cik,accession_number
CIK0001524472,0000000000-11-047715
CIK0001524472,0000000000-11-052921
CIK0001524472,0000000000-11-059270
CIK0001524472,0000000000-17-043097
CIK0001524472,0000000000-17-044652
CIK0001524472,0000000000-20-002659
CIK0001524472,0000000000-20-003206
CIK0001524472,0000000000-22-008046
CIK0001524472,0000000000-22-008978
CIK0001524472,0000000000-22-010486
CIK0001524472,0000000000-23-002625
CIK0001524472,0000000000-23-008126
CIK0001524472,0000000000-23-008956
CIK0001524472,0000000000-24-008323
CIK0001524472,0000000000-24-009161
CIK0001524472,0000000000-24-009506
CIK0001524472,0000000000-24-010085
CIK0001524472,0000080255-14-000436
CIK0001524472,0000080255-15-000005
CIK0001524472,0000080255-16-000968
CIK0001524472,0000080255-17-001261
CIK0001524472,0000080255-18-002510
CIK0001524472,0000080255-19-002608
CIK0001524472,0000080255-20-001221
CIK0001524472,0000080255-21-001186
CIK0001524472,0000215457-16-004270
CIK0001524472,0000215457-17-001907
CIK0001524472,0000215457-18-005082
CIK0001524472,0000215457-19-005847
CIK0001524472,0000313028-12-000061
CIK0001524472,0000313028-13-000032
CIK0001524472,0000313028-14-000012
CIK0001524472,0000313028-15-000023
CIK0001524472,0000313028-16-000138
CIK0001524472,0000313028-17-000019
CIK0001524472,0000834237-20-006886
CIK0001524472,0000834237-20-010385
CIK0001524472,0000834237-21-002229
CIK0001524472,0000834237-22-001370
CIK0001524472,0000834237-22-002842
CIK0001524472,0000876661-22-001119
CIK0001524472,0000932471-12-003442
CIK0001524472,0000932471-13-000453
CIK0001524472,0000932471-13-002884
CIK0001524472,0000932471-13-005038
CIK0001524472,0000932471-14-002521
CIK0001524472,0000932471-14-004572
CIK0001524472,0000932471-15-003305
CIK0001524472,0000932471-15-004507
CIK0001524472,0000932471-16-010444
CIK0001524472,0000932471-16-012249
CIK0001524472,0000932471-17-001906
CIK0001524472,0000932471-17-005473
CIK0001524472,0000932471-18-004385
CIK0001524472,0000932471-19-004339
CIK0001524472,0000950123-11-064808
CIK0001524472,0000950123-11-064810
CIK0001524472,0000950123-11-079186
CIK0001524472,0000950123-11-079190
CIK0001524472,0000950123-11-084113
CIK0001524472,0000950123-11-084115
CIK0001524472,0000950123-11-084514
CIK0001524472,0000950123-11-084523
CIK0001524472,0000950123-11-086470
CIK0001524472,0000950123-11-086475
CIK0001524472,0000950123-11-088330
CIK0001524472,0000950123-11-088754
CIK0001524472,0000950123-11-088760
CIK0001524472,0000950123-11-089760
CIK0001524472,0000950123-11-090996
CIK0001524472,0000950123-11-093051
CIK0001524472,0000950123-11-093076
CIK0001524472,0000950123-11-094911
CIK0001524472,0000950123-11-099774
CIK0001524472,0000950123-11-099779
CIK0001524472,0000950170-24-039863
CIK0001524472,0000950170-24-039864
CIK0001524472,0000950170-25-047304
CIK0001524472,0000950170-25-047307
CIK0001524472,0001086364-12-000699
CIK0001524472,0001086364-13-003529
CIK0001524472,0001086364-14-001814
CIK0001524472,0001086364-15-001655
CIK0001524472,0001086364-24-002681
CIK0001524472,0001104659-20-017116
CIK0001524472,0001104659-21-019462
CIK0001524472,0001104659-22-018945
CIK0001524472,0001104659-23-017346
CIK0001524472,0001104659-24-022344
CIK0001524472,0001140361-23-015523
CIK0001524472,0001140361-23-015524
CIK0001524472,0001140361-23-017684
CIK0001524472,0001144204-16-081483
CIK0001524472,0001144204-17-008681
CIK0001524472,0001144204-18-007031
CIK0001524472,0001181431-12-052292
CIK0001524472,0001181431-13-027119
CIK0001524472,0001181431-13-027121
CIK0001524472,0001181431-13-027129
CIK0001524472,0001181431-13-027131
CIK0001524472,0001193125-12-048092
CIK0001524472,0001193125-12-083273
CIK0001524472,0001193125-12-084766
CIK0001524472,0001193125-12-139808
CIK0001524472,0001193125-12-139825
CIK0001524472,0001193125-12-190800
CIK0001524472,0001193125-12-206611
CIK0001524472,0001193125-12-206735
CIK0001524472,0001193125-12-231995
CIK0001524472,0001193125-12-246735
CIK0001524472,0001193125-12-252162
CIK0001524472,0001193125-12-253466
CIK0001524472,0001193125-12-266828
