cik,accession_number
CIK0000101829,0000000000-08-012314
CIK0000101829,0000000000-08-012315
CIK0000101829,0000000000-08-012316
CIK0000101829,0000000000-09-018414
CIK0000101829,0000000000-09-025559
CIK0000101829,0000000000-10-046771
CIK0000101829,0000000000-10-057426
CIK0000101829,0000000000-11-024598
CIK0000101829,0000000000-11-037014
CIK0000101829,0000000000-11-051716
CIK0000101829,0000000000-11-056235
CIK0000101829,0000000000-12-014635
CIK0000101829,0000000000-12-024048
CIK0000101829,0000000000-13-024680
CIK0000101829,0000000000-13-032124
CIK0000101829,0000000000-13-050018
CIK0000101829,0000000000-13-065825
CIK0000101829,0000000000-14-004173
CIK0000101829,0000000000-14-015141
CIK0000101829,0000000000-14-018178
CIK0000101829,0000000000-15-030637
CIK0000101829,0000000000-15-035976
CIK0000101829,0000000000-16-071965
CIK0000101829,0000000000-16-074899
CIK0000101829,0000000000-16-079792
CIK0000101829,0000000000-17-014464
CIK0000101829,0000000000-17-017972
CIK0000101829,0000000000-17-023985
CIK0000101829,0000000000-17-025507
CIK0000101829,0000000000-17-039307
CIK0000101829,0000000000-18-028480
CIK0000101829,0000000000-18-031721
CIK0000101829,0000000000-19-012293
CIK0000101829,0000000000-19-012297
CIK0000101829,0000000000-19-012723
CIK0000101829,0000000000-19-012940
CIK0000101829,0000000000-20-010421
CIK0000101829,0000000000-22-009804
CIK0000101829,0000000000-22-011038
CIK0000101829,0000009749-00-000016
CIK0000101829,0000009749-94-000049
CIK0000101829,0000009749-95-000070
CIK0000101829,0000009749-95-000083
CIK0000101829,0000009749-96-000105
CIK0000101829,0000009749-97-000046
CIK0000101829,0000009749-97-000073
CIK0000101829,0000009749-98-000049
CIK0000101829,0000009749-99-000036
CIK0000101829,0000093748-03-000070
CIK0000101829,0000093748-04-000017
CIK0000101829,0000093748-05-000047
CIK0000101829,0000093748-05-000071
CIK0000101829,0000093748-06-000031
CIK0000101829,0000093748-07-000044
CIK0000101829,0000093748-08-000033
CIK0000101829,0000093748-09-000047
CIK0000101829,0000093748-10-000088
CIK0000101829,0000093748-10-000127
CIK0000101829,0000093748-10-000152
CIK0000101829,0000093748-11-000013
CIK0000101829,0000093751-16-000408
CIK0000101829,0000093751-16-000676
CIK0000101829,0000093751-16-000687
CIK0000101829,0000093751-17-000247
CIK0000101829,0000093751-18-000272
CIK0000101829,0000093751-19-000260
CIK0000101829,0000093751-20-000612
CIK0000101829,0000093751-21-000389
CIK0000101829,0000093751-22-000412
CIK0000101829,0000093751-23-000423
CIK0000101829,0000093751-24-000447
CIK0000101829,0000101829-00-000002
CIK0000101829,0000101829-00-000006
CIK0000101829,0000101829-00-000021
CIK0000101829,0000101829-00-000022
CIK0000101829,0000101829-00-000023
CIK0000101829,0000101829-00-000024
CIK0000101829,0000101829-00-000025
CIK0000101829,0000101829-00-000026
CIK0000101829,0000101829-00-000027
CIK0000101829,0000101829-00-000032
CIK0000101829,0000101829-00-000035
CIK0000101829,0000101829-00-000039
CIK0000101829,0000101829-01-000002
CIK0000101829,0000101829-01-500006
