cik,accession_number
CIK0000859737,0000000000-07-036213
CIK0000859737,0000000000-07-042759
CIK0000859737,0000000000-09-004945
CIK0000859737,0000000000-09-011572
CIK0000859737,0000000000-09-015021
CIK0000859737,0000000000-09-026481
CIK0000859737,0000000000-10-073879
CIK0000859737,0000000000-10-076873
CIK0000859737,0000000000-11-002898
CIK0000859737,0000000000-11-006166
CIK0000859737,0000000000-11-007850
CIK0000859737,0000000000-11-012676
CIK0000859737,0000000000-12-009822
CIK0000859737,0000000000-12-017117
CIK0000859737,0000000000-13-064068
CIK0000859737,0000000000-15-012300
CIK0000859737,0000000000-15-015988
CIK0000859737,0000009712-01-500051
CIK0000859737,0000044201-14-000026
CIK0000859737,0000044201-15-000022
CIK0000859737,0000044201-16-000034
CIK0000859737,0000080255-16-001183
CIK0000859737,0000080255-16-001251
CIK0000859737,0000080255-17-000009
CIK0000859737,0000080255-18-002301
CIK0000859737,0000080255-19-002403
CIK0000859737,0000080255-20-001020
CIK0000859737,0000080255-21-001011
CIK0000859737,0000080255-22-001917
CIK0000859737,0000080255-22-002462
CIK0000859737,0000215457-15-000208
CIK0000859737,0000215457-16-005605
CIK0000859737,0000215457-18-002981
CIK0000859737,0000215457-19-004053
CIK0000859737,0000315066-07-001856
CIK0000859737,0000315066-07-002469
CIK0000859737,0000315066-07-003478
CIK0000859737,0000315066-08-001723
CIK0000859737,0000315066-20-001000
CIK0000859737,0000315066-20-001954
CIK0000859737,0000315066-21-001037
CIK0000859737,0000315066-21-001722
CIK0000859737,0000315066-22-000982
CIK0000859737,0000315066-95-001599
CIK0000859737,0000315066-96-000472
CIK0000859737,0000315066-97-000600
CIK0000859737,0000353480-17-000772
CIK0000859737,0000354204-00-000664
CIK0000859737,0000354204-01-000746
CIK0000859737,0000732812-96-000162
CIK0000859737,0000732812-97-000075
CIK0000859737,0000769734-00-000035
CIK0000859737,0000834237-20-005346
CIK0000859737,0000834237-21-003841
CIK0000859737,0000834237-22-004537
CIK0000859737,0000859737-00-000002
CIK0000859737,0000859737-00-000004
CIK0000859737,0000859737-00-000006
CIK0000859737,0000859737-00-000008
CIK0000859737,0000859737-04-000002
CIK0000859737,0000859737-04-000003
CIK0000859737,0000859737-04-000004
CIK0000859737,0000859737-04-000005
CIK0000859737,0000859737-04-000006
CIK0000859737,0000859737-04-000007
CIK0000859737,0000859737-04-000008
CIK0000859737,0000859737-04-000009
CIK0000859737,0000859737-04-000010
CIK0000859737,0000859737-04-000011
CIK0000859737,0000859737-04-000012
CIK0000859737,0000859737-04-000014
CIK0000859737,0000859737-04-000015
CIK0000859737,0000859737-04-000016
CIK0000859737,0000859737-04-000017
CIK0000859737,0000859737-04-000018
CIK0000859737,0000859737-04-000019
CIK0000859737,0000859737-04-000020
CIK0000859737,0000859737-04-000021
CIK0000859737,0000859737-04-000022
CIK0000859737,0000859737-04-000023
CIK0000859737,0000859737-04-000024
CIK0000859737,0000859737-04-000025
CIK0000859737,0000859737-04-000026
CIK0000859737,0000859737-04-000027
CIK0000859737,0000859737-04-000028
CIK0000859737,0000859737-04-000029
CIK0000859737,0000859737-04-000030
CIK0000859737,0000859737-04-000031
CIK0000859737,0000859737-04-000032
CIK0000859737,0000859737-04-000033
CIK0000859737,0000859737-04-000034
CIK0000859737,0000859737-04-000035
CIK0000859737,0000859737-04-000036
CIK0000859737,0000859737-04-000037
CIK0000859737,0000859737-04-000038
CIK0000859737,0000859737-04-000039
CIK0000859737,0000859737-04-000040
CIK0000859737,0000859737-04-000041
CIK0000859737,0000859737-04-000042
CIK0000859737,0000859737-05-000001
CIK0000859737,0000859737-05-000002
CIK0000859737,0000859737-05-000003
CIK0000859737,0000859737-05-000004
CIK0000859737,0000859737-05-000005
CIK0000859737,0000859737-05-000006
CIK0000859737,0000859737-05-000007
CIK0000859737,0000859737-05-000008
CIK0000859737,0000859737-05-000009
CIK0000859737,0000859737-05-000010
CIK0000859737,0000859737-05-000011
CIK0000859737,0000859737-05-000012
CIK0000859737,0000859737-05-000013
CIK0000859737,0000859737-05-000014
CIK0000859737,0000859737-05-000015
CIK0000859737,0000859737-05-000016
CIK0000859737,0000859737-05-000017
CIK0000859737,0000859737-05-000018
CIK0000859737,0000859737-05-000019
CIK0000859737,0000859737-05-000020
CIK0000859737,0000859737-05-000021
CIK0000859737,0000859737-05-000022
CIK0000859737,0000859737-05-000023
CIK0000859737,0000859737-05-000024
CIK0000859737,0000859737-05-000025
CIK0000859737,0000859737-05-000026
CIK0000859737,0000859737-05-000027
CIK0000859737,0000859737-05-000028
CIK0000859737,0000859737-05-000029
CIK0000859737,0000859737-05-000030
CIK0000859737,0000859737-05-000031
CIK0000859737,0000859737-05-000032
CIK0000859737,0000859737-05-000033
CIK0000859737,0000859737-05-000034
CIK0000859737,0000859737-05-000035
CIK0000859737,0000859737-05-000036
CIK0000859737,0000859737-05-000037
CIK0000859737,0000859737-05-000038
CIK0000859737,0000859737-05-000039
CIK0000859737,0000859737-05-000040
CIK0000859737,0000859737-05-000041
CIK0000859737,0000859737-05-000042
CIK0000859737,0000859737-05-000046
CIK0000859737,0000859737-05-000047
CIK0000859737,0000859737-05-000048
CIK0000859737,0000859737-05-000049
CIK0000859737,0000859737-05-000050
CIK0000859737,0000859737-05-000051
CIK0000859737,0000859737-05-000052
CIK0000859737,0000859737-05-000053
CIK0000859737,0000859737-05-000054
CIK0000859737,0000859737-05-000055
CIK0000859737,0000859737-05-000056
CIK0000859737,0000859737-05-000057
CIK0000859737,0000859737-05-000058
CIK0000859737,0000859737-05-000059
CIK0000859737,0000859737-05-000060
CIK0000859737,0000859737-05-000061
CIK0000859737,0000859737-05-000062
CIK0000859737,0000859737-05-000063
CIK0000859737,0000859737-05-000064
CIK0000859737,0000859737-05-000065
CIK0000859737,0000859737-05-000066
CIK0000859737,0000859737-05-000067
CIK0000859737,0000859737-05-000068
CIK0000859737,0000859737-05-000069
CIK0000859737,0000859737-05-000070
CIK0000859737,0000859737-05-000071
CIK0000859737,0000859737-05-000072
CIK0000859737,0000859737-05-000073
CIK0000859737,0000859737-05-000074
CIK0000859737,0000859737-05-000075
CIK0000859737,0000859737-05-000076
CIK0000859737,0000859737-05-000077
CIK0000859737,0000859737-05-000078
CIK0000859737,0000859737-05-000079
CIK0000859737,0000859737-05-000080
CIK0000859737,0000859737-05-000081
CIK0000859737,0000859737-05-000082
CIK0000859737,0000859737-05-000083
CIK0000859737,0000859737-05-000084
CIK0000859737,0000859737-05-000085
CIK0000859737,0000859737-05-000086
CIK0000859737,0000859737-05-000087
CIK0000859737,0000859737-05-000088
CIK0000859737,0000859737-05-000089
CIK0000859737,0000859737-05-000090
CIK0000859737,0000859737-05-000091
CIK0000859737,0000859737-05-000092
CIK0000859737,0000859737-06-000001
CIK0000859737,0000859737-06-000002
CIK0000859737,0000859737-06-000004
CIK0000859737,0000859737-06-000005
CIK0000859737,0000859737-06-000006
CIK0000859737,0000859737-06-000007
CIK0000859737,0000859737-06-000008
CIK0000859737,0000859737-06-000009
CIK0000859737,0000859737-06-000010
CIK0000859737,0000859737-06-000011
CIK0000859737,0000859737-06-000012
CIK0000859737,0000859737-06-000013
CIK0000859737,0000859737-06-000014
CIK0000859737,0000859737-06-000015
CIK0000859737,0000859737-06-000016
CIK0000859737,0000859737-06-000017
CIK0000859737,0000859737-06-000018
CIK0000859737,0000859737-06-000019
CIK0000859737,0000859737-06-000020
CIK0000859737,0000859737-06-000021
CIK0000859737,0000859737-06-000022
CIK0000859737,0000859737-06-000023
CIK0000859737,0000859737-06-000024
CIK0000859737,0000859737-06-000025
CIK0000859737,0000859737-06-000026
CIK0000859737,0000859737-06-000027
CIK0000859737,0000859737-06-000028
CIK0000859737,0000859737-06-000029
CIK0000859737,0000859737-07-000001
CIK0000859737,0000859737-07-000002
CIK0000859737,0000859737-07-000003
CIK0000859737,0000859737-07-000004
CIK0000859737,0000859737-07-000005
CIK0000859737,0000859737-07-000006
CIK0000859737,0000859737-07-000007
CIK0000859737,0000859737-07-000008
CIK0000859737,0000859737-07-000009
CIK0000859737,0000859737-07-000010
CIK0000859737,0000859737-07-000011
CIK0000859737,0000859737-07-000012
CIK0000859737,0000859737-07-000013
CIK0000859737,0000859737-07-000014
CIK0000859737,0000859737-07-000015
CIK0000859737,0000859737-07-000016
CIK0000859737,0000859737-07-000017
CIK0000859737,0000859737-07-000018
CIK0000859737,0000859737-07-000019
CIK0000859737,0000859737-07-000020
CIK0000859737,0000859737-07-000021
CIK0000859737,0000859737-07-000022
CIK0000859737,0000859737-07-000023
CIK0000859737,0000859737-07-000024
CIK0000859737,0000859737-07-000025
CIK0000859737,0000859737-07-000026
CIK0000859737,0000859737-07-000027
CIK0000859737,0000859737-07-000028
CIK0000859737,0000859737-08-000001
CIK0000859737,0000859737-08-000002
CIK0000859737,0000859737-10-000003
CIK0000859737,0000859737-14-000003
CIK0000859737,0000859737-14-000008
CIK0000859737,0000859737-15-000005
CIK0000859737,0000859737-15-000010
CIK0000859737,0000859737-15-000013
CIK0000859737,0000859737-15-000018
CIK0000859737,0000859737-15-000020
CIK0000859737,0000859737-15-000023
CIK0000859737,0000859737-15-000027
CIK0000859737,0000859737-15-000029
CIK0000859737,0000859737-15-000034
CIK0000859737,0000859737-15-000036
CIK0000859737,0000859737-16-000042
CIK0000859737,0000859737-16-000044
CIK0000859737,0000859737-16-000049
CIK0000859737,0000859737-16-000052
CIK0000859737,0000859737-16-000055
CIK0000859737,0000859737-16-000058
CIK0000859737,0000859737-16-000061
CIK0000859737,0000859737-16-000064
CIK0000859737,0000859737-16-000071
CIK0000859737,0000859737-16-000072
CIK0000859737,0000859737-16-000074
CIK0000859737,0000859737-16-000078
CIK0000859737,0000859737-17-000004
CIK0000859737,0000859737-17-000007
CIK0000859737,0000859737-17-000009
CIK0000859737,0000859737-17-000013
CIK0000859737,0000859737-17-000015
CIK0000859737,0000859737-17-000018
CIK0000859737,0000859737-17-000020
CIK0000859737,0000859737-17-000023
CIK0000859737,0000859737-18-000002
CIK0000859737,0000859737-18-000006
CIK0000859737,0000859737-18-000007
CIK0000859737,0000859737-18-000009
CIK0000859737,0000859737-18-000012
CIK0000859737,0000859737-18-000014
CIK0000859737,0000859737-18-000016
CIK0000859737,0000859737-18-000018
CIK0000859737,0000859737-18-000020
CIK0000859737,0000859737-19-000002
CIK0000859737,0000859737-19-000004
CIK0000859737,0000859737-19-000008
CIK0000859737,0000859737-19-000013
CIK0000859737,0000859737-19-000015
CIK0000859737,0000859737-19-000017
CIK0000859737,0000859737-19-000019
CIK0000859737,0000859737-19-000023
CIK0000859737,0000859737-19-000026
CIK0000859737,0000859737-20-000002
CIK0000859737,0000859737-20-000004
CIK0000859737,0000859737-20-000007
CIK0000859737,0000859737-20-000012
CIK0000859737,0000859737-20-000015
CIK0000859737,0000859737-20-000018
CIK0000859737,0000859737-20-000021
CIK0000859737,0000859737-20-000023
