cik,accession_number
CIK0000732717,0000000000-05-017233
CIK0000732717,0000000000-05-022434
CIK0000732717,0000000000-05-023921
CIK0000732717,0000000000-05-024969
CIK0000732717,0000000000-06-023663
CIK0000732717,0000000000-06-023671
CIK0000732717,0000000000-07-048993
CIK0000732717,0000000000-08-004881
CIK0000732717,0000000000-08-009137
CIK0000732717,0000000000-08-012115
CIK0000732717,0000000000-09-026592
CIK0000732717,0000000000-09-037779
CIK0000732717,0000000000-09-049980
CIK0000732717,0000000000-09-059393
CIK0000732717,0000000000-10-024040
CIK0000732717,0000000000-10-031670
CIK0000732717,0000000000-10-045779
CIK0000732717,0000000000-12-050968
CIK0000732717,0000000000-12-059293
CIK0000732717,0000000000-13-004330
CIK0000732717,0000000000-13-020695
CIK0000732717,0000000000-13-024490
CIK0000732717,0000000000-14-027825
CIK0000732717,0000000000-14-029757
CIK0000732717,0000000000-14-038081
CIK0000732717,0000000000-15-019459
CIK0000732717,0000000000-15-044475
CIK0000732717,0000000000-15-046633
CIK0000732717,0000000000-16-066818
CIK0000732717,0000000000-16-101191
CIK0000732717,0000000000-16-105380
CIK0000732717,0000000000-17-011968
CIK0000732717,0000000000-17-014472
CIK0000732717,0000000000-18-029678
CIK0000732717,0000000000-18-033392
CIK0000732717,0000000000-18-033574
CIK0000732717,0000000000-19-008076
CIK0000732717,0000000000-21-009336
CIK0000732717,0000000000-21-015291
CIK0000732717,0000000000-22-001388
CIK0000732717,0000000000-22-009612
CIK0000732717,0000000000-22-011696
CIK0000732717,0000000000-24-008480
CIK0000732717,0000000000-24-009500
CIK0000732717,0000009749-94-000044
CIK0000732717,0000009749-95-000050
CIK0000732717,0000009749-96-000032
CIK0000732717,0000009749-96-000100
CIK0000732717,0000009749-97-000038
CIK0000732717,0000017283-05-000276
CIK0000732717,0000017283-06-000356
CIK0000732717,0000017283-07-000699
CIK0000732717,0000017283-08-000214
CIK0000732717,0000215457-15-000115
CIK0000732717,0000215457-16-005463
CIK0000732717,0000215457-17-001312
CIK0000732717,0000215457-18-005218
CIK0000732717,0000215457-19-003376
