cik,accession_number
CIK0000820313,0000000000-06-032759
CIK0000820313,0000000000-06-032763
CIK0000820313,0000000000-08-022310
CIK0000820313,0000000000-08-025975
CIK0000820313,0000000000-08-028864
CIK0000820313,0000000000-10-046918
CIK0000820313,0000000000-10-046919
CIK0000820313,0000000000-11-021982
CIK0000820313,0000000000-11-025911
CIK0000820313,0000000000-20-002779
CIK0000820313,0000000000-20-006676
CIK0000820313,0000000000-20-011800
CIK0000820313,0000000000-22-010097
CIK0000820313,0000000000-22-011573
CIK0000820313,0000000000-25-003841
CIK0000820313,0000000000-25-006621
CIK0000820313,0000038777-97-000283
CIK0000820313,0000038777-98-000037
CIK0000820313,0000038777-99-000204
CIK0000820313,0000215457-16-005452
CIK0000820313,0000215457-17-001261
CIK0000820313,0000215457-18-005068
CIK0000820313,0000215457-19-003166
CIK0000820313,0000315066-01-501120
CIK0000820313,0000315066-02-000401
CIK0000820313,0000315066-03-001317
CIK0000820313,0000315066-04-000316
CIK0000820313,0000315066-05-000378
CIK0000820313,0000315066-06-002177
CIK0000820313,0000315066-07-001454
CIK0000820313,0000315066-08-001454
CIK0000820313,0000315066-09-001454
CIK0000820313,0000315066-10-001402
CIK0000820313,0000315066-11-002239
CIK0000820313,0000315066-12-002365
CIK0000820313,0000315066-13-003002
CIK0000820313,0000315066-14-001894
CIK0000820313,0000315066-15-001699
CIK0000820313,0000315066-16-004859
CIK0000820313,0000315066-17-001437
CIK0000820313,0000315066-18-001052
CIK0000820313,0000315066-19-000838
CIK0000820313,0000315066-20-000818
CIK0000820313,0000315066-20-001726
CIK0000820313,0000315066-21-000826
CIK0000820313,0000315066-22-000781
CIK0000820313,0000315066-23-001398
CIK0000820313,0000315066-24-001028
CIK0000820313,0000315066-94-000182
CIK0000820313,0000315066-94-001520
CIK0000820313,0000315066-95-001213
CIK0000820313,0000315066-96-000016
CIK0000820313,0000315066-97-000173
CIK0000820313,0000769993-07-000181
CIK0000820313,0000769993-08-000119
CIK0000820313,0000769993-09-000349
CIK0000820313,0000769993-10-000125
CIK0000820313,0000812295-10-000105
