cik,accession_number
CIK0000100885,0000000000-08-012308
CIK0000100885,0000000000-08-012309
CIK0000100885,0000000000-08-012310
CIK0000100885,0000000000-08-014102
CIK0000100885,0000000000-08-022402
CIK0000100885,0000000000-08-032985
CIK0000100885,0000000000-08-044047
CIK0000100885,0000000000-09-045934
CIK0000100885,0000000000-09-048276
CIK0000100885,0000000000-10-006076
CIK0000100885,0000000000-10-006223
CIK0000100885,0000000000-10-066524
CIK0000100885,0000000000-11-020387
CIK0000100885,0000000000-11-025501
CIK0000100885,0000000000-12-016624
CIK0000100885,0000000000-12-019241
CIK0000100885,0000000000-13-017754
CIK0000100885,0000000000-13-033416
CIK0000100885,0000000000-13-062921
CIK0000100885,0000000000-14-018548
CIK0000100885,0000000000-14-025775
CIK0000100885,0000000000-16-100998
CIK0000100885,0000000000-19-013846
CIK0000100885,0000000000-19-014452
CIK0000100885,0000000000-20-002187
CIK0000100885,0000000000-21-001921
CIK0000100885,0000000000-21-009811
CIK0000100885,0000000000-21-011337
CIK0000100885,0000000000-21-013764
CIK0000100885,0000000000-22-001002
CIK0000100885,0000017283-06-000372
CIK0000100885,0000017283-07-000716
CIK0000100885,0000068100-00-000134
CIK0000100885,0000068100-00-000181
CIK0000100885,0000068100-99-000151
CIK0000100885,0000068100-99-000343
CIK0000100885,0000100885-00-000002
CIK0000100885,0000100885-00-000009
CIK0000100885,0000100885-00-000013
CIK0000100885,0000100885-00-000017
CIK0000100885,0000100885-00-000019
CIK0000100885,0000100885-00-000022
CIK0000100885,0000100885-00-000025
CIK0000100885,0000100885-01-000004
CIK0000100885,0000100885-03-000007
CIK0000100885,0000100885-03-000009
CIK0000100885,0000100885-03-000010
CIK0000100885,0000100885-03-000011
CIK0000100885,0000100885-03-000012
CIK0000100885,0000100885-03-000014
CIK0000100885,0000100885-03-000015
CIK0000100885,0000100885-03-000016
CIK0000100885,0000100885-03-000017
CIK0000100885,0000100885-03-000018
CIK0000100885,0000100885-03-000019
CIK0000100885,0000100885-03-000021
CIK0000100885,0000100885-03-000030
CIK0000100885,0000100885-03-000031
CIK0000100885,0000100885-03-000032
CIK0000100885,0000100885-03-000033
CIK0000100885,0000100885-03-000034
CIK0000100885,0000100885-03-000035
CIK0000100885,0000100885-03-000036
CIK0000100885,0000100885-03-000037
CIK0000100885,0000100885-03-000038
CIK0000100885,0000100885-03-000039
CIK0000100885,0000100885-03-000040
CIK0000100885,0000100885-03-000041
CIK0000100885,0000100885-03-000043
CIK0000100885,0000100885-03-000044
CIK0000100885,0000100885-03-000056
CIK0000100885,0000100885-03-000057
CIK0000100885,0000100885-03-000058
CIK0000100885,0000100885-03-000059
CIK0000100885,0000100885-03-000060
CIK0000100885,0000100885-03-000061
CIK0000100885,0000100885-03-000062
CIK0000100885,0000100885-03-000063
CIK0000100885,0000100885-03-000064
CIK0000100885,0000100885-03-000066
CIK0000100885,0000100885-03-000067
CIK0000100885,0000100885-03-000068
CIK0000100885,0000100885-03-000071
CIK0000100885,0000100885-03-000072
