cik,accession_number
CIK0001065696,0000000000-08-014694
CIK0001065696,0000000000-08-019780
CIK0001065696,0000000000-08-023222
CIK0001065696,0000000000-09-038310
CIK0001065696,0000000000-09-041274
CIK0001065696,0000000000-10-023419
CIK0001065696,0000000000-10-031472
CIK0001065696,0000000000-14-007916
CIK0001065696,0000000000-15-040889
CIK0001065696,0000000000-15-044379
CIK0001065696,0000000000-17-024250
CIK0001065696,0000000000-17-025704
CIK0001065696,0000000000-20-010841
CIK0001065696,0000000000-20-012297
CIK0001065696,0000000000-23-004646
CIK0001065696,0000000000-23-004930
CIK0001065696,0000000000-23-009954
CIK0001065696,0000072971-15-000324
CIK0001065696,0000072971-15-000483
CIK0001065696,0000215457-16-003262
CIK0001065696,0000215457-18-005133
CIK0001065696,0000215457-19-004827
CIK0001065696,0000353480-17-001170
CIK0001065696,0000806260-08-000019
CIK0001065696,0000834237-20-005989
CIK0001065696,0000834237-21-004876
CIK0001065696,0000834237-22-005444
CIK0001065696,0000888002-07-000436
CIK0001065696,0000888002-08-000471
CIK0001065696,0000895421-24-000573
CIK0001065696,0000912938-23-000210
CIK0001065696,0000912938-24-000222
CIK0001065696,0000914317-05-000817
CIK0001065696,0000914317-06-000581
CIK0001065696,0000914317-06-000661
CIK0001065696,0000914317-07-000407
CIK0001065696,0000932471-15-004454
CIK0001065696,0000932471-16-011379
CIK0001065696,0000932471-17-001553
CIK0001065696,0000932471-18-003694
CIK0001065696,0000932471-19-005139
CIK0001065696,0000932471-19-006569
CIK0001065696,0000940394-12-000025
CIK0001065696,0000940394-13-000064
CIK0001065696,0000940394-13-000188
CIK0001065696,0001017918-09-000031
CIK0001065696,0001020549-04-000004
CIK0001065696,0001020549-04-000005
CIK0001065696,0001020549-11-000001
CIK0001065696,0001033876-04-000003
CIK0001065696,0001033876-04-000004
CIK0001065696,0001033876-04-000005
CIK0001065696,0001033876-04-000006
CIK0001065696,0001033876-04-000007
CIK0001065696,0001033876-04-000008
CIK0001065696,0001033876-05-000001
CIK0001065696,0001033876-08-000002
CIK0001065696,0001033876-09-000001
CIK0001065696,0001033876-09-000002
CIK0001065696,0001033876-10-000001
CIK0001065696,0001033876-10-000002
CIK0001065696,0001033876-10-000003
CIK0001065696,0001033876-11-000001
CIK0001065696,0001033876-11-000002
CIK0001065696,0001033876-12-000001
CIK0001065696,0001033876-13-000001
CIK0001065696,0001041888-11-000001
CIK0001065696,0001041888-12-000001
CIK0001065696,0001041888-13-000001
