cik,accession_number
CIK0001100682,0000000000-06-028406
CIK0001100682,0000000000-06-045569
CIK0001100682,0000000000-07-030258
CIK0001100682,0000000000-07-037741
CIK0001100682,0000000000-10-058207
CIK0001100682,0000000000-10-066343
CIK0001100682,0000000000-11-000820
CIK0001100682,0000000000-11-073447
CIK0001100682,0000000000-12-003047
CIK0001100682,0000000000-12-061883
CIK0001100682,0000000000-12-068585
CIK0001100682,0000000000-13-069925
CIK0001100682,0000000000-14-003093
CIK0001100682,0000000000-15-055505
CIK0001100682,0000000000-15-057944
CIK0001100682,0000000000-20-011714
CIK0001100682,0000000000-20-012610
CIK0001100682,0000000000-23-012473
CIK0001100682,0000000000-23-013214
CIK0001100682,0000215457-16-002385
CIK0001100682,0000215457-18-003824
CIK0001100682,0000215457-19-003284
CIK0001100682,0000315066-02-001138
CIK0001100682,0000315066-02-001839
CIK0001100682,0000315066-03-001436
CIK0001100682,0000315066-04-000449
CIK0001100682,0000315066-05-000554
CIK0001100682,0000315066-06-002504
CIK0001100682,0000315066-06-003935
CIK0001100682,0000315066-07-001612
CIK0001100682,0000315066-08-001474
CIK0001100682,0000315066-08-004232
CIK0001100682,0000315066-09-000109
CIK0001100682,0000315066-10-001534
CIK0001100682,0000315066-11-002368
CIK0001100682,0000315066-11-003297
CIK0001100682,0000315066-18-001147
CIK0001100682,0000315066-19-000942
CIK0001100682,0000315066-22-000911
CIK0001100682,0000315066-23-000038
CIK0001100682,0000353480-17-000245
CIK0001100682,0000766524-01-500329
CIK0001100682,0000766524-03-000002
CIK0001100682,0000766524-04-000056
CIK0001100682,0000766524-05-000042
CIK0001100682,0000766524-06-000020
CIK0001100682,0000769993-06-000416
CIK0001100682,0000769993-07-000585
CIK0001100682,0000769993-08-000262
CIK0001100682,0000769993-09-000112
CIK0001100682,0000769993-10-000190
CIK0001100682,0000812295-10-000116
CIK0001100682,0000812295-12-000015
CIK0001100682,0000812295-13-000011
CIK0001100682,0000834237-20-004677
CIK0001100682,0000834237-20-009981
CIK0001100682,0000834237-21-002039
CIK0001100682,0000834237-22-003194
CIK0001100682,0000895421-11-000184
CIK0001100682,0000895421-11-000328
CIK0001100682,0000902219-07-001203
CIK0001100682,0000902219-08-000681
CIK0001100682,0000902219-08-001133
CIK0001100682,0000902219-09-000657
CIK0001100682,0000902219-10-000474
CIK0001100682,0000902219-14-000629
CIK0001100682,0000902219-15-000135
CIK0001100682,0000902219-16-000726
CIK0001100682,0000902219-24-000484
CIK0001100682,0000902219-25-000211
CIK0001100682,0000902664-10-002849
CIK0001100682,0000902664-10-002856
CIK0001100682,0000902664-10-002888
CIK0001100682,0000902664-10-002893
CIK0001100682,0000902664-10-002983
CIK0001100682,0000902664-10-003014
CIK0001100682,0000902664-10-003015
CIK0001100682,0000902664-10-003030
CIK0001100682,0000902664-10-003037
CIK0001100682,0000902664-10-003074
CIK0001100682,0000902664-10-003076
CIK0001100682,0000902664-10-003436
CIK0001100682,0000902664-11-001209
CIK0001100682,0000903423-01-000073
CIK0001100682,0000903423-01-000186
CIK0001100682,0000903423-01-000187
CIK0001100682,0000905148-25-003009
CIK0001100682,0000909661-06-000061
CIK0001100682,0000909661-08-000007
CIK0001100682,0000912057-00-022358
CIK0001100682,0000912057-00-022617
CIK0001100682,0000912057-00-027491
CIK0001100682,0000912057-00-028246
CIK0001100682,0000912057-00-029480
CIK0001100682,0000912057-00-029486
CIK0001100682,0000912057-00-029638
CIK0001100682,0000912057-00-035065
CIK0001100682,0000912057-00-040613
CIK0001100682,0000912057-00-044473
CIK0001100682,0000912057-00-047577
CIK0001100682,0000912057-00-049682
CIK0001100682,0000912057-00-054551
CIK0001100682,0000912057-01-000799
CIK0001100682,0000912057-01-004188
CIK0001100682,0000912057-01-004436
CIK0001100682,0000912057-01-005975
CIK0001100682,0000912057-01-005977
CIK0001100682,0000912057-01-006561
CIK0001100682,0000912057-01-006891
CIK0001100682,0000912057-01-007517
CIK0001100682,0000912057-01-007520
CIK0001100682,0000912057-01-007522
CIK0001100682,0000912057-01-007649
CIK0001100682,0000912057-01-504148
CIK0001100682,0000912057-01-505683
CIK0001100682,0000912057-01-507163
CIK0001100682,0000912057-01-507261
CIK0001100682,0000912057-01-507827
CIK0001100682,0000912057-01-515908
CIK0001100682,0000912057-01-516464
CIK0001100682,0000912057-01-521038
CIK0001100682,0000912057-01-522834
CIK0001100682,0000912057-01-524604
CIK0001100682,0000912057-01-527256
CIK0001100682,0000912057-01-527258
CIK0001100682,0000912057-01-527260
CIK0001100682,0000912057-01-527261
CIK0001100682,0000912057-01-527262
CIK0001100682,0000912057-01-527274
CIK0001100682,0000912057-01-527522
CIK0001100682,0000912057-01-527937
CIK0001100682,0000912057-01-537664
CIK0001100682,0000912057-01-541026
CIK0001100682,0000912057-01-542552
CIK0001100682,0000912057-01-542553
CIK0001100682,0000912057-01-542554
CIK0001100682,0000912057-01-542555
CIK0001100682,0000912057-01-542557
CIK0001100682,0000912057-01-542567
CIK0001100682,0000912057-01-542568
CIK0001100682,0000912057-01-542571
CIK0001100682,0000912057-01-543060
CIK0001100682,0000912057-02-000789
CIK0001100682,0000912057-02-000790
CIK0001100682,0000912057-02-000791
CIK0001100682,0000912057-02-000793
CIK0001100682,0000912057-02-000794
CIK0001100682,0000912057-02-000795
CIK0001100682,0000912057-02-001655
CIK0001100682,0000912057-02-001658
CIK0001100682,0000912057-02-002262
CIK0001100682,0000912057-02-003343
CIK0001100682,0000912057-02-004614
CIK0001100682,0000912057-02-004615
CIK0001100682,0000912057-02-004616
CIK0001100682,0000912057-02-004617
CIK0001100682,0000912057-02-006100
CIK0001100682,0000912057-02-009146
CIK0001100682,0000912057-02-009147
CIK0001100682,0000912057-02-009148
CIK0001100682,0000912057-02-009150
CIK0001100682,0000912057-02-011324
CIK0001100682,0000912057-02-011325
CIK0001100682,0000912057-02-011938
CIK0001100682,0000912057-02-011965
CIK0001100682,0000912057-02-012222
CIK0001100682,0000912057-02-012225
CIK0001100682,0000912057-02-012303
CIK0001100682,0000912057-02-013082
CIK0001100682,0000912057-02-014829
CIK0001100682,0000912057-02-014831
CIK0001100682,0000912057-02-019311
CIK0001100682,0000912057-02-019559
CIK0001100682,0000912057-02-023628
CIK0001100682,0000912057-02-026845
CIK0001100682,0000912057-02-031088
CIK0001100682,0000912057-02-031431
CIK0001100682,0000912057-02-031863
CIK0001100682,0000912057-02-036832
CIK0001100682,0000912057-02-040526
CIK0001100682,0000912057-02-040629
CIK0001100682,0000919574-05-000228
CIK0001100682,0000932471-12-003377
CIK0001100682,0000932471-13-004095
CIK0001100682,0000932471-14-004029
CIK0001100682,0000932471-15-004725
CIK0001100682,0000932471-15-004727
CIK0001100682,0000932471-16-011918
CIK0001100682,0000932471-16-014807
CIK0001100682,0000932471-17-001163
CIK0001100682,0000932471-18-003146
CIK0001100682,0000932471-19-004953
CIK0001100682,0000936753-12-000047
CIK0001100682,0000936753-13-000043
CIK0001100682,0000936753-14-000077
CIK0001100682,0000936753-15-000105
CIK0001100682,0000950103-00-000131
CIK0001100682,0000950103-00-000158
CIK0001100682,0000950103-00-000178
CIK0001100682,0000950103-00-000556
CIK0001100682,0000950103-00-000761
CIK0001100682,0000950103-00-000997
CIK0001100682,0000950103-01-500005
CIK0001100682,0000950103-01-500030
CIK0001100682,0000950103-01-500976
CIK0001100682,0000950103-01-501022
CIK0001100682,0000950103-02-000025
CIK0001100682,0000950103-02-000158
CIK0001100682,0000950103-02-000269
CIK0001100682,0000950103-02-000366
CIK0001100682,0000950103-02-000410
CIK0001100682,0000950103-02-000460
CIK0001100682,0000950103-02-000681
CIK0001100682,0000950103-04-000924
CIK0001100682,0000950103-04-000925
CIK0001100682,0000950103-04-000926
CIK0001100682,0000950103-04-000927
CIK0001100682,0000950103-04-000935
CIK0001100682,0000950103-04-000943
CIK0001100682,0000950103-04-000948
CIK0001100682,0000950103-04-000955
CIK0001100682,0000950103-04-000956
CIK0001100682,0000950103-04-001008
CIK0001100682,0000950103-04-001009
CIK0001100682,0000950103-04-001063
CIK0001100682,0000950103-04-001064
CIK0001100682,0000950103-04-001065
CIK0001100682,0000950103-04-001078
CIK0001100682,0000950103-04-001088
CIK0001100682,0000950103-04-001139
CIK0001100682,0000950103-04-001216
CIK0001100682,0000950103-04-001283
CIK0001100682,0000950103-04-001284
CIK0001100682,0000950103-04-001291
CIK0001100682,0000950103-04-001310
CIK0001100682,0000950103-04-001316
CIK0001100682,0000950103-04-001440
CIK0001100682,0000950103-04-001441
CIK0001100682,0000950103-04-001442
CIK0001100682,0000950103-04-001445
CIK0001100682,0000950103-04-001450
CIK0001100682,0000950103-04-001469
CIK0001100682,0000950103-04-001470
CIK0001100682,0000950103-04-001471
CIK0001100682,0000950103-04-001472
CIK0001100682,0000950103-04-001473
CIK0001100682,0000950103-04-001474
CIK0001100682,0000950103-04-001475
CIK0001100682,0000950103-04-001476
CIK0001100682,0000950103-04-001477
CIK0001100682,0000950103-04-001478
CIK0001100682,0000950103-04-001479
CIK0001100682,0000950103-04-001480
CIK0001100682,0000950103-04-001636
CIK0001100682,0000950103-05-002156
CIK0001100682,0000950103-06-001476
CIK0001100682,0000950103-06-001504
CIK0001100682,0000950103-06-001675
CIK0001100682,0000950103-06-001928
CIK0001100682,0000950103-06-002107
CIK0001100682,0000950103-06-002108
CIK0001100682,0000950103-06-002285
CIK0001100682,0000950103-06-002379
CIK0001100682,0000950103-06-002495
CIK0001100682,0000950103-06-002754
CIK0001100682,0000950103-07-000087
CIK0001100682,0000950103-07-000327
CIK0001100682,0000950103-07-000504
CIK0001100682,0000950103-07-000906
CIK0001100682,0000950103-07-001448
CIK0001100682,0000950103-07-001575
CIK0001100682,0000950103-07-001689
CIK0001100682,0000950103-07-001716
CIK0001100682,0000950103-07-001795
CIK0001100682,0000950103-07-002285
CIK0001100682,0000950103-09-001897
CIK0001100682,0000950103-10-001171
CIK0001100682,0000950103-10-001172
CIK0001100682,0000950103-10-001173
CIK0001100682,0000950103-10-001174
CIK0001100682,0000950103-10-001175
CIK0001100682,0000950103-10-001176
CIK0001100682,0000950103-10-001177
CIK0001100682,0000950103-10-001178
CIK0001100682,0000950103-10-001179
CIK0001100682,0000950103-10-001180
CIK0001100682,0000950103-10-001181
CIK0001100682,0000950103-10-001182
CIK0001100682,0000950103-10-001184
CIK0001100682,0000950103-10-001185
CIK0001100682,0000950103-10-001186
CIK0001100682,0000950103-10-001304
CIK0001100682,0000950103-10-001418
CIK0001100682,0000950103-10-001446
CIK0001100682,0000950103-10-001503
CIK0001100682,0000950103-10-001504
CIK0001100682,0000950103-10-001617
CIK0001100682,0000950103-10-001618
CIK0001100682,0000950103-10-001620
CIK0001100682,0000950103-10-001736
CIK0001100682,0000950103-10-001747
CIK0001100682,0000950103-10-001758
CIK0001100682,0000950103-10-001859
CIK0001100682,0000950103-10-001946
CIK0001100682,0000950103-10-001947
CIK0001100682,0000950103-10-002036
CIK0001100682,0000950103-10-002048
CIK0001100682,0000950103-10-002049
CIK0001100682,0000950103-10-002050
CIK0001100682,0000950103-10-002051
CIK0001100682,0000950103-10-002082
CIK0001100682,0000950103-10-002083
CIK0001100682,0000950103-10-002086
CIK0001100682,0000950103-10-002139
CIK0001100682,0000950103-10-002143
CIK0001100682,0000950103-10-002253
CIK0001100682,0000950103-10-002564
CIK0001100682,0000950103-10-002831
CIK0001100682,0000950103-10-002832
CIK0001100682,0000950103-10-003434
CIK0001100682,0000950103-10-003595
CIK0001100682,0000950103-11-000788
CIK0001100682,0000950103-11-002378
CIK0001100682,0000950103-11-003934
CIK0001100682,0000950103-12-000064
CIK0001100682,0000950103-12-002301
CIK0001100682,0000950103-12-003869
CIK0001100682,0000950103-12-006238
CIK0001100682,0000950103-13-000163
CIK0001100682,0000950103-13-003260
CIK0001100682,0000950103-13-004649
CIK0001100682,0000950103-14-000178
CIK0001100682,0000950103-14-003762
CIK0001100682,0000950103-15-003138
CIK0001100682,0000950103-15-004136
CIK0001100682,0000950103-15-005965
CIK0001100682,0000950103-15-009452
CIK0001100682,0000950103-16-010117
CIK0001100682,0000950103-16-012408
CIK0001100682,0000950103-16-013763
CIK0001100682,0000950103-16-014153
CIK0001100682,0000950103-16-014809
CIK0001100682,0000950103-17-005132
CIK0001100682,0000950103-18-001926
CIK0001100682,0000950103-18-003711
CIK0001100682,0000950103-18-004337
CIK0001100682,0000950103-18-006002
CIK0001100682,0000950103-18-006303
CIK0001100682,0000950103-18-006806
CIK0001100682,0000950103-18-007419
CIK0001100682,0000950103-18-007420
CIK0001100682,0000950103-18-010309
CIK0001100682,0000950103-19-007003
CIK0001100682,0000950103-20-024374
CIK0001100682,0000950103-21-002397
CIK0001100682,0000950103-21-003699
CIK0001100682,0000950103-21-004449
CIK0001100682,0000950103-21-004764
CIK0001100682,0000950103-21-005992
CIK0001100682,0000950103-21-006693
CIK0001100682,0000950103-21-007423
CIK0001100682,0000950103-21-008071
CIK0001100682,0000950103-21-017524
CIK0001100682,0000950103-21-017730
CIK0001100682,0000950103-22-006898
