cik,accession_number
CIK0001393311,0000000000-07-046781
CIK0001393311,0000000000-08-003510
CIK0001393311,0000000000-09-031578
CIK0001393311,0000000000-09-043081
CIK0001393311,0000000000-09-051755
CIK0001393311,0000000000-10-017818
CIK0001393311,0000000000-10-023371
CIK0001393311,0000000000-11-029666
CIK0001393311,0000000000-11-036265
CIK0001393311,0000000000-13-018585
CIK0001393311,0000000000-13-027603
CIK0001393311,0000000000-14-031639
CIK0001393311,0000000000-14-035840
CIK0001393311,0000000000-15-016366
CIK0001393311,0000000000-15-021254
CIK0001393311,0000000000-15-024022
CIK0001393311,0000093751-17-000088
CIK0001393311,0000093751-18-000210
CIK0001393311,0000093751-19-000158
CIK0001393311,0000093751-20-000404
CIK0001393311,0000093751-21-000210
CIK0001393311,0000093751-22-000328
CIK0001393311,0000093751-23-000047
CIK0001393311,0000093751-24-000379
CIK0001393311,0000215457-16-003681
CIK0001393311,0000215457-18-003546
CIK0001393311,0000215457-19-004897
CIK0001393311,0000315066-17-001930
CIK0001393311,0000315066-18-001476
CIK0001393311,0000318380-07-000018
CIK0001393311,0000353480-17-001609
CIK0001393311,0000834237-20-006049
CIK0001393311,0000834237-21-004801
CIK0001393311,0000834237-22-006198
CIK0001393311,0000876661-10-000135
CIK0001393311,0000876661-11-000273
CIK0001393311,0000876661-11-000416
CIK0001393311,0000876661-12-000051
CIK0001393311,0000876661-12-000075
CIK0001393311,0000876661-12-000160
CIK0001393311,0000876661-12-000377
CIK0001393311,0000876661-12-000391
CIK0001393311,0000876661-12-000524
CIK0001393311,0000876661-15-000208
CIK0001393311,0000876661-15-000506
CIK0001393311,0000876661-16-000938
CIK0001393311,0000876661-16-001146
CIK0001393311,0000876661-17-000566
CIK0001393311,0000876661-19-000189
CIK0001393311,0000876661-19-000306
CIK0001393311,0000876661-19-000672
CIK0001393311,0000876661-19-000931
CIK0001393311,0000876661-19-001041
CIK0001393311,0000876661-19-001138
CIK0001393311,0000876661-19-001265
CIK0001393311,0000876661-19-001308
CIK0001393311,0000876661-20-000049
CIK0001393311,0000876661-20-000499
CIK0001393311,0000876661-20-000557
CIK0001393311,0000876661-20-000668
CIK0001393311,0000876661-20-000851
CIK0001393311,0000876661-20-000852
CIK0001393311,0000876661-20-000885
CIK0001393311,0000876661-20-000886
CIK0001393311,0000876661-20-001043
CIK0001393311,0000876661-21-000088
CIK0001393311,0000876661-21-000892
CIK0001393311,0000876661-21-000981
CIK0001393311,0000876661-21-001092
CIK0001393311,0000876661-21-001194
CIK0001393311,0000876661-21-001292
CIK0001393311,0000876661-21-001598
CIK0001393311,0000876661-21-001836
CIK0001393311,0000876661-22-000042
CIK0001393311,0000876661-23-000658
CIK0001393311,0000921895-20-003236
CIK0001393311,0000921895-20-003244
CIK0001393311,0000932471-09-000709
CIK0001393311,0000932471-10-000890
CIK0001393311,0000932471-11-001446
CIK0001393311,0000932471-12-003093
CIK0001393311,0000932471-13-000538
CIK0001393311,0000932471-13-003225
CIK0001393311,0000932471-13-005057
CIK0001393311,0000932471-13-006088
CIK0001393311,0000932471-14-002411
CIK0001393311,0000932471-14-004327
CIK0001393311,0000932471-15-003276
CIK0001393311,0000932471-15-003851
CIK0001393311,0000932471-16-010375
CIK0001393311,0000932471-16-011128
CIK0001393311,0000932471-17-002337
CIK0001393311,0000932471-17-003029
CIK0001393311,0000932471-18-000805
CIK0001393311,0000932471-18-004580
CIK0001393311,0000932471-19-002172
CIK0001393311,0000932471-19-005974
CIK0001393311,0000950170-24-035899
CIK0001393311,0000950170-24-035910
CIK0001393311,0000950170-25-046747
CIK0001393311,0000950170-25-046759
CIK0001393311,0001024240-07-000004
CIK0001393311,0001051410-07-000004
CIK0001393311,0001051410-07-000006
CIK0001393311,0001062993-22-006293
CIK0001393311,0001062993-22-006294
CIK0001393311,0001062993-22-006295
CIK0001393311,0001062993-22-006297
CIK0001393311,0001062993-22-006298
CIK0001393311,0001062993-22-006420
CIK0001393311,0001062993-22-007073
CIK0001393311,0001062993-22-007362
CIK0001393311,0001062993-22-007363
CIK0001393311,0001062993-22-007364
CIK0001393311,0001062993-22-007365
CIK0001393311,0001062993-22-007366
CIK0001393311,0001062993-22-010845
CIK0001393311,0001062993-22-011187
CIK0001393311,0001062993-22-011188
CIK0001393311,0001062993-22-011190
CIK0001393311,0001062993-22-011191
CIK0001393311,0001062993-22-011193
CIK0001393311,0001062993-22-011195
CIK0001393311,0001062993-22-011196
CIK0001393311,0001062993-22-011197
CIK0001393311,0001062993-22-011199
CIK0001393311,0001062993-22-011200
CIK0001393311,0001062993-22-011203
CIK0001393311,0001062993-22-011204
CIK0001393311,0001062993-22-011205
CIK0001393311,0001062993-23-018769
CIK0001393311,0001062993-23-018770
CIK0001393311,0001062993-23-018771
CIK0001393311,0001062993-23-018772
CIK0001393311,0001062993-23-018773
CIK0001393311,0001062993-23-018774
CIK0001393311,0001062993-23-018775
CIK0001393311,0001062993-24-015744
CIK0001393311,0001085716-07-000011
CIK0001393311,0001086364-10-008709
CIK0001393311,0001086364-11-003618
CIK0001393311,0001086364-12-001901
CIK0001393311,0001086364-13-002381
CIK0001393311,0001086364-14-001423
CIK0001393311,0001086364-15-000982
CIK0001393311,0001086364-24-002676
CIK0001393311,0001104659-20-016943
CIK0001393311,0001104659-21-018917
CIK0001393311,0001104659-22-018390
CIK0001393311,0001104659-23-016783
CIK0001393311,0001104659-24-021769
CIK0001393311,0001123292-13-000415
