cik,accession_number
CIK0000922224,0000000000-05-034611
CIK0000922224,0000000000-05-040053
CIK0000922224,0000000000-06-024158
CIK0000922224,0000000000-06-024164
CIK0000922224,0000000000-08-023913
CIK0000922224,0000000000-08-023914
CIK0000922224,0000000000-08-028360
CIK0000922224,0000000000-08-031194
CIK0000922224,0000000000-08-034050
CIK0000922224,0000000000-09-059031
CIK0000922224,0000000000-09-059041
CIK0000922224,0000000000-09-059044
CIK0000922224,0000000000-11-043664
CIK0000922224,0000000000-11-049788
CIK0000922224,0000000000-12-043831
CIK0000922224,0000000000-12-049559
CIK0000922224,0000000000-13-023469
CIK0000922224,0000000000-13-027655
CIK0000922224,0000000000-15-045237
CIK0000922224,0000000000-15-048519
CIK0000922224,0000000000-18-010040
CIK0000922224,0000000000-18-011789
CIK0000922224,0000017283-06-000307
CIK0000922224,0000017283-07-000657
CIK0000922224,0000068100-99-000125
CIK0000922224,0000068100-99-000318
CIK0000922224,0000093751-16-000497
CIK0000922224,0000093751-20-000400
CIK0000922224,0000093751-21-000207
CIK0000922224,0000093751-22-000324
CIK0000922224,0000093751-23-000311
CIK0000922224,0000093751-24-000369
CIK0000922224,0000093751-24-000868
CIK0000922224,0000093751-25-000481
CIK0000922224,0000215457-15-000270
CIK0000922224,0000215457-16-005715
CIK0000922224,0000215457-18-005155
CIK0000922224,0000215457-19-004755
CIK0000922224,0000315066-08-001962
CIK0000922224,0000315066-09-001999
CIK0000922224,0000315066-11-002823
CIK0000922224,0000315066-12-002927
CIK0000922224,0000315066-19-001284
CIK0000922224,0000315066-20-001167
CIK0000922224,0000317187-95-000019
CIK0000922224,0000317187-95-000025
CIK0000922224,0000317187-95-000031
CIK0000922224,0000317187-96-000010
CIK0000922224,0000317187-96-000015
CIK0000922224,0000317187-97-000006
CIK0000922224,0000317187-97-000012
CIK0000922224,0000317187-97-000030
CIK0000922224,0000317187-97-000040
CIK0000922224,0000353480-17-001590
CIK0000922224,0000834237-20-005839
CIK0000922224,0000834237-21-004645
CIK0000922224,0000834237-22-004656
CIK0000922224,0000876661-13-000458
CIK0000922224,0000876661-14-000188
CIK0000922224,0000888002-03-000101
CIK0000922224,0000888002-04-000565
CIK0000922224,0000888002-05-000566
CIK0000922224,0000893220-05-000619
CIK0000922224,0000893220-05-001779
CIK0000922224,0000893220-06-000173
CIK0000922224,0000893220-06-000617
CIK0000922224,0000893220-07-000660
CIK0000922224,0000893220-07-000745
CIK0000922224,0000893220-07-000760
CIK0000922224,0000893220-07-000779
CIK0000922224,0000893220-07-000812
CIK0000922224,0000893220-07-000842
CIK0000922224,0000893220-07-001315
CIK0000922224,0000893220-08-000764
CIK0000922224,0000893220-08-001052
CIK0000922224,0000893220-09-000767
CIK0000922224,0000893750-00-000072
CIK0000922224,0000893750-03-000572
CIK0000922224,0000893750-04-000041
CIK0000922224,0000893750-95-000086
CIK0000922224,0000893750-95-000090
CIK0000922224,0000893750-96-000087
CIK0000922224,0000893750-99-000700
CIK0000922224,0000893750-99-000701
CIK0000922224,0000902219-98-000568
CIK0000922224,0000902219-99-000169
CIK0000922224,0000902219-99-000754
CIK0000922224,0000922224-01-500005
CIK0000922224,0000922224-01-500024
CIK0000922224,0000922224-02-000003
CIK0000922224,0000922224-02-000011
CIK0000922224,0000922224-02-000016
CIK0000922224,0000922224-02-000020
CIK0000922224,0000922224-02-000024
CIK0000922224,0000922224-02-000028
CIK0000922224,0000922224-02-000033
CIK0000922224,0000922224-03-000007
CIK0000922224,0000922224-03-000017
CIK0000922224,0000922224-03-000021
CIK0000922224,0000922224-03-000023
CIK0000922224,0000922224-03-000028
CIK0000922224,0000922224-03-000030
CIK0000922224,0000922224-03-000032
CIK0000922224,0000922224-03-000038
