cik,accession_number
CIK0000720005,0000000000-06-009402
CIK0000720005,0000000000-06-026862
CIK0000720005,0000000000-08-033381
CIK0000720005,0000000000-08-038969
CIK0000720005,0000000000-08-038970
CIK0000720005,0000000000-08-038971
CIK0000720005,0000000000-08-046179
CIK0000720005,0000000000-08-053233
CIK0000720005,0000000000-09-007544
CIK0000720005,0000000000-09-012933
CIK0000720005,0000000000-09-026187
CIK0000720005,0000000000-09-033896
CIK0000720005,0000000000-09-049468
CIK0000720005,0000000000-09-057098
CIK0000720005,0000000000-09-065546
CIK0000720005,0000000000-10-012155
CIK0000720005,0000000000-10-020149
CIK0000720005,0000000000-10-028523
CIK0000720005,0000000000-11-013617
CIK0000720005,0000000000-11-020194
CIK0000720005,0000000000-12-018163
CIK0000720005,0000000000-12-038119
CIK0000720005,0000000000-12-060829
CIK0000720005,0000000000-12-063031
CIK0000720005,0000000000-13-021003
CIK0000720005,0000000000-13-027554
CIK0000720005,0000000000-19-005386
CIK0000720005,0000000000-19-008234
CIK0000720005,0000000000-21-015173
CIK0000720005,0000215457-16-003696
CIK0000720005,0000215457-18-003705
CIK0000720005,0000215457-19-005618
CIK0000720005,0000315066-97-000949
CIK0000720005,0000353480-17-001623
CIK0000720005,0000720005-00-000002
CIK0000720005,0000720005-00-000005
CIK0000720005,0000720005-00-000006
CIK0000720005,0000720005-00-000009
CIK0000720005,0000720005-00-500010
CIK0000720005,0000720005-00-500014
CIK0000720005,0000720005-00-500017
CIK0000720005,0000720005-01-500006
CIK0000720005,0000720005-01-500010
CIK0000720005,0000720005-01-500012
CIK0000720005,0000720005-01-500013
CIK0000720005,0000720005-01-500014
CIK0000720005,0000720005-01-500016
CIK0000720005,0000720005-01-500020
CIK0000720005,0000720005-01-500031
CIK0000720005,0000720005-01-500034
CIK0000720005,0000720005-01-500035
CIK0000720005,0000720005-01-500036
CIK0000720005,0000720005-01-500037
CIK0000720005,0000720005-02-000002
CIK0000720005,0000720005-02-000005
CIK0000720005,0000720005-02-000013
CIK0000720005,0000720005-02-000020
CIK0000720005,0000720005-02-000022
CIK0000720005,0000720005-02-000025
CIK0000720005,0000720005-02-000028
CIK0000720005,0000720005-03-000003
CIK0000720005,0000720005-03-000006
CIK0000720005,0000720005-03-000008
CIK0000720005,0000720005-03-000010
CIK0000720005,0000720005-03-000013
CIK0000720005,0000720005-03-000015
CIK0000720005,0000720005-03-000017
CIK0000720005,0000720005-03-000019
CIK0000720005,0000720005-03-000021
CIK0000720005,0000720005-03-000023
CIK0000720005,0000720005-03-000025
CIK0000720005,0000720005-03-000027
CIK0000720005,0000720005-03-000029
CIK0000720005,0000720005-04-000003
CIK0000720005,0000720005-04-000005
CIK0000720005,0000720005-04-000007
CIK0000720005,0000720005-04-000009
CIK0000720005,0000720005-04-000010
CIK0000720005,0000720005-04-000014
CIK0000720005,0000720005-04-000016
CIK0000720005,0000720005-04-000018
CIK0000720005,0000720005-04-000019
CIK0000720005,0000720005-04-000021
CIK0000720005,0000720005-04-000023
CIK0000720005,0000720005-04-000025
CIK0000720005,0000720005-04-000028
CIK0000720005,0000720005-04-000030
CIK0000720005,0000720005-04-000036
CIK0000720005,0000720005-04-000039
CIK0000720005,0000720005-04-000041
CIK0000720005,0000720005-04-000043
CIK0000720005,0000720005-04-000044
CIK0000720005,0000720005-04-000045
CIK0000720005,0000720005-04-000046
CIK0000720005,0000720005-04-000047
CIK0000720005,0000720005-04-000048
CIK0000720005,0000720005-04-000049
CIK0000720005,0000720005-04-000050
CIK0000720005,0000720005-04-000051
CIK0000720005,0000720005-04-000052
CIK0000720005,0000720005-04-000053
CIK0000720005,0000720005-04-000055
CIK0000720005,0000720005-04-000056
CIK0000720005,0000720005-04-000057
CIK0000720005,0000720005-04-000058
CIK0000720005,0000720005-04-000060
CIK0000720005,0000720005-04-000061
CIK0000720005,0000720005-04-000062
CIK0000720005,0000720005-04-000063
CIK0000720005,0000720005-04-000064
CIK0000720005,0000720005-04-000066
CIK0000720005,0000720005-04-000067
CIK0000720005,0000720005-04-000068
CIK0000720005,0000720005-04-000073
CIK0000720005,0000720005-04-000075
CIK0000720005,0000720005-04-000076
CIK0000720005,0000720005-04-000077
CIK0000720005,0000720005-04-000078
CIK0000720005,0000720005-04-000079
CIK0000720005,0000720005-04-000080
CIK0000720005,0000720005-04-000081
CIK0000720005,0000720005-04-000082
CIK0000720005,0000720005-04-000083
CIK0000720005,0000720005-04-000084
CIK0000720005,0000720005-04-000085
CIK0000720005,0000720005-04-000086
CIK0000720005,0000720005-04-000087
CIK0000720005,0000720005-04-000088
CIK0000720005,0000720005-04-000092
CIK0000720005,0000720005-04-000093
CIK0000720005,0000720005-04-000094
CIK0000720005,0000720005-04-000095
CIK0000720005,0000720005-04-000096
CIK0000720005,0000720005-04-000097
CIK0000720005,0000720005-05-000001
CIK0000720005,0000720005-05-000002
CIK0000720005,0000720005-05-000003
CIK0000720005,0000720005-05-000004
CIK0000720005,0000720005-05-000005
CIK0000720005,0000720005-05-000008
CIK0000720005,0000720005-05-000009
CIK0000720005,0000720005-05-000010
CIK0000720005,0000720005-05-000011
CIK0000720005,0000720005-05-000012
CIK0000720005,0000720005-05-000013
CIK0000720005,0000720005-05-000016
CIK0000720005,0000720005-05-000017
CIK0000720005,0000720005-05-000018
CIK0000720005,0000720005-05-000020
CIK0000720005,0000720005-05-000021
CIK0000720005,0000720005-05-000023
CIK0000720005,0000720005-05-000024
CIK0000720005,0000720005-05-000026
CIK0000720005,0000720005-05-000028
CIK0000720005,0000720005-05-000029
CIK0000720005,0000720005-05-000030
CIK0000720005,0000720005-05-000031
CIK0000720005,0000720005-05-000034
CIK0000720005,0000720005-05-000036
CIK0000720005,0000720005-05-000038
CIK0000720005,0000720005-05-000039
CIK0000720005,0000720005-05-000040
CIK0000720005,0000720005-05-000041
CIK0000720005,0000720005-05-000042
CIK0000720005,0000720005-05-000043
CIK0000720005,0000720005-05-000044
CIK0000720005,0000720005-05-000045
CIK0000720005,0000720005-05-000046
CIK0000720005,0000720005-05-000047
CIK0000720005,0000720005-05-000048
CIK0000720005,0000720005-05-000050
CIK0000720005,0000720005-05-000060
CIK0000720005,0000720005-05-000062
CIK0000720005,0000720005-05-000063
CIK0000720005,0000720005-05-000065
CIK0000720005,0000720005-05-000067
CIK0000720005,0000720005-05-000070
CIK0000720005,0000720005-05-000074
CIK0000720005,0000720005-05-000084
CIK0000720005,0000720005-05-000093
CIK0000720005,0000720005-05-000095
CIK0000720005,0000720005-05-000098
CIK0000720005,0000720005-05-000115
CIK0000720005,0000720005-05-000117
CIK0000720005,0000720005-05-000119
CIK0000720005,0000720005-05-000121
CIK0000720005,0000720005-05-000123
CIK0000720005,0000720005-05-000127
CIK0000720005,0000720005-05-000129
CIK0000720005,0000720005-05-000132
CIK0000720005,0000720005-05-000134
CIK0000720005,0000720005-05-000137
CIK0000720005,0000720005-05-000139
CIK0000720005,0000720005-05-000140
CIK0000720005,0000720005-05-000141
CIK0000720005,0000720005-05-000142
CIK0000720005,0000720005-05-000143
CIK0000720005,0000720005-05-000146
CIK0000720005,0000720005-05-000147
CIK0000720005,0000720005-05-000148
CIK0000720005,0000720005-05-000149
CIK0000720005,0000720005-05-000150
CIK0000720005,0000720005-05-000152
CIK0000720005,0000720005-05-000153
CIK0000720005,0000720005-05-000154
CIK0000720005,0000720005-05-000155
CIK0000720005,0000720005-05-000156
CIK0000720005,0000720005-05-000157
CIK0000720005,0000720005-05-000158
CIK0000720005,0000720005-05-000159
CIK0000720005,0000720005-05-000161
CIK0000720005,0000720005-05-000162
CIK0000720005,0000720005-05-000163
CIK0000720005,0000720005-05-000164
CIK0000720005,0000720005-05-000165
CIK0000720005,0000720005-05-000166
CIK0000720005,0000720005-05-000167
CIK0000720005,0000720005-05-000168
CIK0000720005,0000720005-05-000169
CIK0000720005,0000720005-05-000170
CIK0000720005,0000720005-05-000171
CIK0000720005,0000720005-05-000172
CIK0000720005,0000720005-05-000173
CIK0000720005,0000720005-05-000174
CIK0000720005,0000720005-05-000175
CIK0000720005,0000720005-05-000176
CIK0000720005,0000720005-05-000177
CIK0000720005,0000720005-05-000178
CIK0000720005,0000720005-05-000179
CIK0000720005,0000720005-05-000181
CIK0000720005,0000720005-05-000182
CIK0000720005,0000720005-05-000183
CIK0000720005,0000720005-05-000184
CIK0000720005,0000720005-05-000185
CIK0000720005,0000720005-05-000189
CIK0000720005,0000720005-05-000190
CIK0000720005,0000720005-05-000191
CIK0000720005,0000720005-05-000192
CIK0000720005,0000720005-05-000194
CIK0000720005,0000720005-05-000195
CIK0000720005,0000720005-06-000003
CIK0000720005,0000720005-06-000005
CIK0000720005,0000720005-06-000006
CIK0000720005,0000720005-06-000011
CIK0000720005,0000720005-06-000012
CIK0000720005,0000720005-06-000025
CIK0000720005,0000720005-06-000026
CIK0000720005,0000720005-06-000028
CIK0000720005,0000720005-06-000029
CIK0000720005,0000720005-06-000030
CIK0000720005,0000720005-06-000031
CIK0000720005,0000720005-06-000032
CIK0000720005,0000720005-06-000033
CIK0000720005,0000720005-06-000034
CIK0000720005,0000720005-06-000035
CIK0000720005,0000720005-06-000036
CIK0000720005,0000720005-06-000037
CIK0000720005,0000720005-06-000039
CIK0000720005,0000720005-06-000040
CIK0000720005,0000720005-06-000041
CIK0000720005,0000720005-06-000042
CIK0000720005,0000720005-06-000044
CIK0000720005,0000720005-06-000045
CIK0000720005,0000720005-06-000046
CIK0000720005,0000720005-06-000047
CIK0000720005,0000720005-06-000049
CIK0000720005,0000720005-06-000050
CIK0000720005,0000720005-06-000051
CIK0000720005,0000720005-06-000053
CIK0000720005,0000720005-06-000057
CIK0000720005,0000720005-06-000059
CIK0000720005,0000720005-06-000061
CIK0000720005,0000720005-06-000062
CIK0000720005,0000720005-06-000064
CIK0000720005,0000720005-06-000066
CIK0000720005,0000720005-06-000067
CIK0000720005,0000720005-06-000068
CIK0000720005,0000720005-06-000069
CIK0000720005,0000720005-06-000070
CIK0000720005,0000720005-06-000071
CIK0000720005,0000720005-06-000072
CIK0000720005,0000720005-06-000073
CIK0000720005,0000720005-06-000074
CIK0000720005,0000720005-06-000075
CIK0000720005,0000720005-06-000076
CIK0000720005,0000720005-06-000080
CIK0000720005,0000720005-06-000082
CIK0000720005,0000720005-06-000084
CIK0000720005,0000720005-06-000085
CIK0000720005,0000720005-06-000086
CIK0000720005,0000720005-06-000087
CIK0000720005,0000720005-06-000088
CIK0000720005,0000720005-06-000089
CIK0000720005,0000720005-06-000090
CIK0000720005,0000720005-06-000091
CIK0000720005,0000720005-06-000093
CIK0000720005,0000720005-06-000096
CIK0000720005,0000720005-06-000098
CIK0000720005,0000720005-06-000099
CIK0000720005,0000720005-06-000101
CIK0000720005,0000720005-06-000103
CIK0000720005,0000720005-06-000104
CIK0000720005,0000720005-06-000105
CIK0000720005,0000720005-06-000106
CIK0000720005,0000720005-06-000107
CIK0000720005,0000720005-06-000108
CIK0000720005,0000720005-06-000109
CIK0000720005,0000720005-06-000111
CIK0000720005,0000720005-06-000113
CIK0000720005,0000720005-06-000114
CIK0000720005,0000720005-06-000119
CIK0000720005,0000720005-06-000121
CIK0000720005,0000720005-06-000122
CIK0000720005,0000720005-06-000124
CIK0000720005,0000720005-06-000125
CIK0000720005,0000720005-06-000127
CIK0000720005,0000720005-06-000129
CIK0000720005,0000720005-06-000131
CIK0000720005,0000720005-06-000134
CIK0000720005,0000720005-06-000136
CIK0000720005,0000720005-06-000138
CIK0000720005,0000720005-06-000141
CIK0000720005,0000720005-06-000143
CIK0000720005,0000720005-06-000145
CIK0000720005,0000720005-06-000147
CIK0000720005,0000720005-06-000149
CIK0000720005,0000720005-06-000152
CIK0000720005,0000720005-06-000154
CIK0000720005,0000720005-06-000156
CIK0000720005,0000720005-06-000158
CIK0000720005,0000720005-06-000160
CIK0000720005,0000720005-06-000162
CIK0000720005,0000720005-06-000164
CIK0000720005,0000720005-06-000169
CIK0000720005,0000720005-06-000171
CIK0000720005,0000720005-06-000173
CIK0000720005,0000720005-06-000175
