cik,accession_number
CIK0000823768,0000000000-06-023699
CIK0000823768,0000000000-06-028380
CIK0000823768,0000000000-06-029795
CIK0000823768,0000000000-08-000855
CIK0000823768,0000000000-08-000870
CIK0000823768,0000000000-08-032687
CIK0000823768,0000000000-08-042452
CIK0000823768,0000000000-09-018321
CIK0000823768,0000000000-09-025394
CIK0000823768,0000000000-10-028494
CIK0000823768,0000000000-10-032464
CIK0000823768,0000000000-12-015844
CIK0000823768,0000000000-12-023238
CIK0000823768,0000000000-12-026984
CIK0000823768,0000000000-13-047070
CIK0000823768,0000000000-13-055220
CIK0000823768,0000000000-14-016945
CIK0000823768,0000000000-14-023866
CIK0000823768,0000000000-14-025912
CIK0000823768,0000000000-16-086446
CIK0000823768,0000000000-16-090920
CIK0000823768,0000000000-18-020863
CIK0000823768,0000000000-18-023406
CIK0000823768,0000000000-22-003136
CIK0000823768,0000000000-22-003435
CIK0000823768,0000000000-25-005259
CIK0000823768,0000017283-06-000385
CIK0000823768,0000017283-07-000733
CIK0000823768,0000065103-95-000073
CIK0000823768,0000080255-97-000313
CIK0000823768,0000215457-16-005810
CIK0000823768,0000215457-17-001860
CIK0000823768,0000215457-18-002302
CIK0000823768,0000215457-19-005728
CIK0000823768,0000315066-94-001067
CIK0000823768,0000315066-94-001472
CIK0000823768,0000315066-97-001683
CIK0000823768,0000315066-98-001169
CIK0000823768,0000315066-98-001707
CIK0000823768,0000357235-05-000105
CIK0000823768,0000357235-06-000206
CIK0000823768,0000766524-98-000091
CIK0000823768,0000807985-00-000058
CIK0000823768,0000807985-01-500032
CIK0000823768,0000807985-01-500086
CIK0000823768,0000807985-03-000033
CIK0000823768,0000807985-04-000004
CIK0000823768,0000807985-05-000022
CIK0000823768,0000807985-06-000015
CIK0000823768,0000807985-06-000034
CIK0000823768,0000810868-01-000203
CIK0000823768,0000820027-97-000091
CIK0000823768,0000820027-98-000071
CIK0000823768,0000820027-98-000515
CIK0000823768,0000823768-03-000003
CIK0000823768,0000823768-03-000006
CIK0000823768,0000823768-03-000008
CIK0000823768,0000823768-03-000011
CIK0000823768,0000823768-03-000015
CIK0000823768,0000823768-03-000017
CIK0000823768,0000823768-03-000018
CIK0000823768,0000823768-03-000019
CIK0000823768,0000823768-03-000020
CIK0000823768,0000823768-03-000021
CIK0000823768,0000823768-03-000022
CIK0000823768,0000823768-03-000023
CIK0000823768,0000823768-03-000025
CIK0000823768,0000823768-03-000028
CIK0000823768,0000823768-03-000029
CIK0000823768,0000823768-03-000031
CIK0000823768,0000823768-03-000033
CIK0000823768,0000823768-03-000035
CIK0000823768,0000823768-03-000037
CIK0000823768,0000823768-03-000041
CIK0000823768,0000823768-03-000042
CIK0000823768,0000823768-03-000044
CIK0000823768,0000823768-03-000046
CIK0000823768,0000823768-03-000048
CIK0000823768,0000823768-03-000050
CIK0000823768,0000823768-03-000051
CIK0000823768,0000823768-03-000053
CIK0000823768,0000823768-03-000055
CIK0000823768,0000823768-03-000057
CIK0000823768,0000823768-03-000059
CIK0000823768,0000823768-03-000061
CIK0000823768,0000823768-03-000063
CIK0000823768,0000823768-03-000065
CIK0000823768,0000823768-03-000067
CIK0000823768,0000823768-03-000069
CIK0000823768,0000823768-03-000071
CIK0000823768,0000823768-03-000073
CIK0000823768,0000823768-03-000075
CIK0000823768,0000823768-03-000077
CIK0000823768,0000823768-03-000080
CIK0000823768,0000823768-03-000082
CIK0000823768,0000823768-03-000084
CIK0000823768,0000823768-03-000086
CIK0000823768,0000823768-03-000089
CIK0000823768,0000823768-03-000094
CIK0000823768,0000823768-03-000096
CIK0000823768,0000823768-03-000098
CIK0000823768,0000823768-03-000100
CIK0000823768,0000823768-03-000102
CIK0000823768,0000823768-03-000104
CIK0000823768,0000823768-04-000003
CIK0000823768,0000823768-04-000005
CIK0000823768,0000823768-04-000007
CIK0000823768,0000823768-04-000010
CIK0000823768,0000823768-04-000012
CIK0000823768,0000823768-04-000014
CIK0000823768,0000823768-04-000016
CIK0000823768,0000823768-04-000018
CIK0000823768,0000823768-04-000020
CIK0000823768,0000823768-04-000022
CIK0000823768,0000823768-04-000024
CIK0000823768,0000823768-04-000026
CIK0000823768,0000823768-04-000028
CIK0000823768,0000823768-04-000030
CIK0000823768,0000823768-04-000034
CIK0000823768,0000823768-04-000036
CIK0000823768,0000823768-04-000038
CIK0000823768,0000823768-04-000042
CIK0000823768,0000823768-04-000045
CIK0000823768,0000823768-04-000046
CIK0000823768,0000823768-04-000048
CIK0000823768,0000823768-04-000051
CIK0000823768,0000823768-04-000053
CIK0000823768,0000823768-04-000055
CIK0000823768,0000823768-04-000057
CIK0000823768,0000823768-04-000061
CIK0000823768,0000823768-04-000063
CIK0000823768,0000823768-04-000066
CIK0000823768,0000823768-04-000068
CIK0000823768,0000823768-04-000070
CIK0000823768,0000823768-04-000072
CIK0000823768,0000823768-04-000074
CIK0000823768,0000823768-04-000076
CIK0000823768,0000823768-04-000078
CIK0000823768,0000823768-04-000080
CIK0000823768,0000823768-04-000083
CIK0000823768,0000823768-04-000087
CIK0000823768,0000823768-04-000089
CIK0000823768,0000823768-04-000091
CIK0000823768,0000823768-04-000093
CIK0000823768,0000823768-04-000095
CIK0000823768,0000823768-04-000097
CIK0000823768,0000823768-04-000099
CIK0000823768,0000823768-04-000101
CIK0000823768,0000823768-04-000103
CIK0000823768,0000823768-04-000105
CIK0000823768,0000823768-04-000110
CIK0000823768,0000823768-04-000114
CIK0000823768,0000823768-04-000116
CIK0000823768,0000823768-04-000118
CIK0000823768,0000823768-04-000121
CIK0000823768,0000823768-04-000124
CIK0000823768,0000823768-04-000130
CIK0000823768,0000823768-04-000132
