cik,accession_number
CIK0000033213,0000000000-06-011758
CIK0000033213,0000000000-07-047578
CIK0000033213,0000000000-07-057250
CIK0000033213,0000000000-09-019040
CIK0000033213,0000000000-09-025480
CIK0000033213,0000000000-09-030964
CIK0000033213,0000000000-12-017883
CIK0000033213,0000000000-12-021575
CIK0000033213,0000000000-13-042739
CIK0000033213,0000000000-13-047175
CIK0000033213,0000000000-14-044123
CIK0000033213,0000000000-14-049784
CIK0000033213,0000000000-15-036047
CIK0000033213,0000000000-15-039738
CIK0000033213,0000000000-15-043713
CIK0000033213,0000000000-17-030102
CIK0000033213,0000000000-17-033134
CIK0000033213,0000000000-17-036016
CIK0000033213,0000000000-17-037096
CIK0000033213,0000000000-17-038521
CIK0000033213,0000000000-17-038600
CIK0000033213,0000000000-17-040135
CIK0000033213,0000000000-18-002517
CIK0000033213,0000000000-18-011472
CIK0000033213,0000000000-18-015368
CIK0000033213,0000000000-19-008526
CIK0000033213,0000000000-19-009265
CIK0000033213,0000000000-24-006123
CIK0000033213,0000000000-25-008066
CIK0000033213,0000017283-00-000112
CIK0000033213,0000017283-01-000128
CIK0000033213,0000017283-05-000125
CIK0000033213,0000017283-06-000169
CIK0000033213,0000017283-07-000518
CIK0000033213,0000017283-08-000188
CIK0000033213,0000019617-16-000582
CIK0000033213,0000019617-17-000051
CIK0000033213,0000019617-20-000139
CIK0000033213,0000019617-20-000524
CIK0000033213,0000033213-14-000004
CIK0000033213,0000033213-15-000004
CIK0000033213,0000033213-15-000008
CIK0000033213,0000033213-15-000011
CIK0000033213,0000033213-15-000014
CIK0000033213,0000033213-16-000018
CIK0000033213,0000033213-16-000022
CIK0000033213,0000033213-16-000026
CIK0000033213,0000033213-16-000029
CIK0000033213,0000033213-17-000003
CIK0000033213,0000033213-17-000006
CIK0000033213,0000033213-17-000009
CIK0000033213,0000033213-17-000012
CIK0000033213,0000033213-18-000003
CIK0000033213,0000033213-18-000006
CIK0000033213,0000033213-18-000011
CIK0000033213,0000033213-18-000014
CIK0000033213,0000033213-19-000004
CIK0000033213,0000033213-19-000006
CIK0000033213,0000033213-19-000011
CIK0000033213,0000033213-19-000014
CIK0000033213,0000033213-19-000020
CIK0000033213,0000033213-19-000023
CIK0000033213,0000033213-19-000029
CIK0000033213,0000033213-19-000031
CIK0000033213,0000033213-20-000004
CIK0000033213,0000033213-20-000008
CIK0000033213,0000033213-20-000013
CIK0000033213,0000033213-20-000016
CIK0000033213,0000033213-20-000021
CIK0000033213,0000033213-20-000025
CIK0000033213,0000033213-20-000029
CIK0000033213,0000033213-20-000032
CIK0000033213,0000033213-21-000003
CIK0000033213,0000033213-21-000006
CIK0000033213,0000033213-21-000010
CIK0000033213,0000033213-21-000012
CIK0000033213,0000033213-21-000016
CIK0000033213,0000033213-21-000020
CIK0000033213,0000033213-21-000023
CIK0000033213,0000033213-21-000026
CIK0000033213,0000033213-22-000003
CIK0000033213,0000033213-22-000007
CIK0000033213,0000033213-22-000011
CIK0000033213,0000033213-22-000014
CIK0000033213,0000033213-22-000015
CIK0000033213,0000033213-22-000020
CIK0000033213,0000033213-22-000022
CIK0000033213,0000033213-22-000026
CIK0000033213,0000033213-22-000028
CIK0000033213,0000033213-23-000002
CIK0000033213,0000033213-23-000005
CIK0000033213,0000033213-23-000008
CIK0000033213,0000033213-23-000010
CIK0000033213,0000033213-23-000014
CIK0000033213,0000033213-23-000017
CIK0000033213,0000033213-23-000019
CIK0000033213,0000033213-23-000025
CIK0000033213,0000033213-23-000028
CIK0000033213,0000033213-23-000031
CIK0000033213,0000033213-23-000038
CIK0000033213,0000033213-23-000041
CIK0000033213,0000033213-24-000005
CIK0000033213,0000033213-24-000008
CIK0000033213,0000033213-24-000011
CIK0000033213,0000033213-24-000018
CIK0000033213,0000033213-24-000019
CIK0000033213,0000033213-24-000021
CIK0000033213,0000033213-24-000023
CIK0000033213,0000033213-24-000030
CIK0000033213,0000033213-24-000032
CIK0000033213,0000033213-24-000035
CIK0000033213,0000033213-24-000042
CIK0000033213,0000033213-24-000047
CIK0000033213,0000033213-25-000002
CIK0000033213,0000033213-25-000008
CIK0000033213,0000033213-25-000011
CIK0000033213,0000033213-25-000014
CIK0000033213,0000033213-25-000021
CIK0000033213,0000033213-25-000023
CIK0000033213,0000033213-25-000026
CIK0000033213,0000033213-25-000030
CIK0000033213,0000033213-25-000033
CIK0000033213,0000033213-94-000001
CIK0000033213,0000033213-94-000004
CIK0000033213,0000033213-94-000006
CIK0000033213,0000033213-94-000007
CIK0000033213,0000033213-94-000008
CIK0000033213,0000033213-94-000010
CIK0000033213,0000033213-94-000014
CIK0000033213,0000033213-95-000002
CIK0000033213,0000033213-95-000003
CIK0000033213,0000033213-95-000004
CIK0000033213,0000033213-95-000005
CIK0000033213,0000033213-95-000006
CIK0000033213,0000033213-95-000007
CIK0000033213,0000033213-95-000008
CIK0000033213,0000033213-95-000012
CIK0000033213,0000033213-96-000001
CIK0000033213,0000033213-96-000002
CIK0000033213,0000033213-96-000003
CIK0000033213,0000033213-96-000004
CIK0000033213,0000033213-96-000005
CIK0000033213,0000033213-96-000006
CIK0000033213,0000033213-96-000007
CIK0000033213,0000033213-96-000008
CIK0000033213,0000033213-96-000011
CIK0000033213,0000033213-96-000012
CIK0000033213,0000033213-96-000013
CIK0000033213,0000033213-97-000001
CIK0000033213,0000033213-97-000002
CIK0000033213,0000033213-97-000003
CIK0000033213,0000033213-97-000004
CIK0000033213,0000033213-97-000005
CIK0000033213,0000033213-97-000007
CIK0000033213,0000033213-97-000008
CIK0000033213,0000033213-97-000010
CIK0000033213,0000033213-97-000012
CIK0000033213,0000033213-97-000013
CIK0000033213,0000033213-97-000014
CIK0000033213,0000033213-97-000015
CIK0000033213,0000033213-97-000017
CIK0000033213,0000033213-97-000018
CIK0000033213,0000033213-97-000019
CIK0000033213,0000033213-97-000020
CIK0000033213,0000033213-97-000021
CIK0000033213,0000033213-97-000022
CIK0000033213,0000033213-97-000023
CIK0000033213,0000033213-97-000024
CIK0000033213,0000033213-97-000025
CIK0000033213,0000033213-97-000028
CIK0000033213,0000033213-98-000003
CIK0000033213,0000033213-98-000004
CIK0000033213,0000033213-98-000005
CIK0000033213,0000033213-98-000006
CIK0000033213,0000033213-98-000007
CIK0000033213,0000033213-98-000009
CIK0000033213,0000033213-98-000010
CIK0000033213,0000033213-98-000011
CIK0000033213,0000033213-98-000014
CIK0000033213,0000033213-98-000015
CIK0000033213,0000033213-98-000016
CIK0000033213,0000033213-98-000017
CIK0000033213,0000033213-98-000020
CIK0000033213,0000033213-98-000023
CIK0000033213,0000033213-98-000024
CIK0000033213,0000033213-98-000025
CIK0000033213,0000033213-98-000026
CIK0000033213,0000033213-98-000027
CIK0000033213,0000033213-99-000001
CIK0000033213,0000033213-99-000002
CIK0000033213,0000033213-99-000003
CIK0000033213,0000033213-99-000004
CIK0000033213,0000033213-99-000005
CIK0000033213,0000033213-99-000006
CIK0000033213,0000033213-99-000007
CIK0000033213,0000033213-99-000008
CIK0000033213,0000033213-99-000010
CIK0000033213,0000033213-99-000011
CIK0000033213,0000033213-99-000014
CIK0000033213,0000033213-99-000016
CIK0000033213,0000053417-00-000077
CIK0000033213,0000053417-01-500013
CIK0000033213,0000053417-02-000031
CIK0000033213,0000053417-03-000016
CIK0000033213,0000080255-11-000058
CIK0000033213,0000080255-11-000557
CIK0000033213,0000080255-12-000133
CIK0000033213,0000080255-13-000371
CIK0000033213,0000080255-13-000554
CIK0000033213,0000080255-14-000350
CIK0000033213,0000080255-15-000475
CIK0000033213,0000080255-15-000653
CIK0000033213,0000080255-16-000835
CIK0000033213,0000080255-16-001346
CIK0000033213,0000080255-17-000957
CIK0000033213,0000080255-18-002297
CIK0000033213,0000080255-19-001858
CIK0000033213,0000080255-19-001873
CIK0000033213,0000080255-20-001016
CIK0000033213,0000080255-21-001009
CIK0000033213,0000080255-21-001539
CIK0000033213,0000080255-23-002803
CIK0000033213,0000080255-24-000659
CIK0000033213,0000080255-24-001363
CIK0000033213,0000080255-25-000172
CIK0000033213,0000080255-25-000343
CIK0000033213,0000080255-25-000564
CIK0000033213,0000093751-17-000055
CIK0000033213,0000093751-18-000182
CIK0000033213,0000093751-19-000069
CIK0000033213,0000093751-20-000547
CIK0000033213,0000093751-21-000350
CIK0000033213,0000093751-23-000247
CIK0000033213,0000093751-24-000304
CIK0000033213,0000093751-25-000262
CIK0000033213,0000215457-16-002747
CIK0000033213,0000215457-18-005188
CIK0000033213,0000215457-19-003948
CIK0000033213,0000315066-03-001543
CIK0000033213,0000315066-04-000556
CIK0000033213,0000315066-13-002387
CIK0000033213,0000315066-14-002125
CIK0000033213,0000315066-22-000879
CIK0000033213,0000315066-23-001609
CIK0000033213,0000315066-24-001126
CIK0000033213,0000353480-17-000623
CIK0000033213,0000729057-00-000098
CIK0000033213,0000729057-01-500051
CIK0000033213,0000729057-94-000094
CIK0000033213,0000729057-95-000032
CIK0000033213,0000729057-99-000278
CIK0000033213,0000812295-10-000122
CIK0000033213,0000812295-11-000008
CIK0000033213,0000829108-98-000004
CIK0000033213,0000834237-20-005300
CIK0000033213,0000834237-21-007379
CIK0000033213,0000834237-21-008066
CIK0000033213,0000834237-22-000220
CIK0000033213,0000834237-22-001810
CIK0000033213,0000876661-07-000240
CIK0000033213,0000893220-98-000167
CIK0000033213,0000899243-23-019116
CIK0000033213,0000902219-00-000418
CIK0000033213,0000902219-01-000458
CIK0000033213,0000902219-02-000777
CIK0000033213,0000902219-08-001251
CIK0000033213,0000902219-09-000712
CIK0000033213,0000902219-10-000625
CIK0000033213,0000902219-11-000626
CIK0000033213,0000902219-24-000300
CIK0000033213,0000902219-24-000470
CIK0000033213,0000902219-25-000052
CIK0000033213,0000902219-25-000178
CIK0000033213,0000902219-96-000256
CIK0000033213,0000902219-97-000429
CIK0000033213,0000902219-98-000461
CIK0000033213,0000902219-99-000521
CIK0000033213,0000902664-17-002781
CIK0000033213,0000902664-17-002783
CIK0000033213,0000902664-17-003118
CIK0000033213,0000902664-17-003287
CIK0000033213,0000902664-17-003559
CIK0000033213,0000902664-17-003684
CIK0000033213,0000902664-17-003697
CIK0000033213,0000902664-17-003755
CIK0000033213,0000902664-17-004069
CIK0000033213,0000902664-17-004076
CIK0000033213,0000902664-17-004105
CIK0000033213,0000902664-17-004185
CIK0000033213,0000902664-17-004187
CIK0000033213,0000902664-17-004307
CIK0000033213,0000912057-02-010471
CIK0000033213,0000912057-02-011529
CIK0000033213,0000912057-02-012618
CIK0000033213,0000912057-02-019088
CIK0000033213,0000912057-02-023827
CIK0000033213,0000912057-02-025766
CIK0000033213,0000912057-02-025769
CIK0000033213,0000912057-04-000053
CIK0000033213,0000914121-17-001558
CIK0000033213,0000921895-19-000855
CIK0000033213,0000921895-19-000856
CIK0000033213,0000921895-19-001142
CIK0000033213,0000921895-19-001165
CIK0000033213,0000921895-19-001166
CIK0000033213,0000921895-19-001282
CIK0000033213,0000921895-19-001304
CIK0000033213,0000921895-19-001336
CIK0000033213,0000921895-19-001504
CIK0000033213,0000921895-19-001526
CIK0000033213,0000921895-19-001528
CIK0000033213,0000921895-19-001566
CIK0000033213,0000921895-19-001571
CIK0000033213,0000921895-19-001681
CIK0000033213,0000921895-19-001710
CIK0000033213,0000921895-19-001781
CIK0000033213,0000921895-19-001795
CIK0000033213,0000921895-19-001847
CIK0000033213,0000921895-19-001854
CIK0000033213,0000921895-19-001874
CIK0000033213,0000921895-19-001896
CIK0000033213,0000921895-19-001899
CIK0000033213,0000921895-19-001925
CIK0000033213,0000921895-19-001937
CIK0000033213,0000921895-19-001951
CIK0000033213,0000921895-19-001973
CIK0000033213,0000921895-19-001979
CIK0000033213,0000932471-00-000170
CIK0000033213,0000932471-00-000230
CIK0000033213,0000932471-00-000231
CIK0000033213,0000932471-01-000340
CIK0000033213,0000932471-12-002749
CIK0000033213,0000932471-13-002947
CIK0000033213,0000932471-14-003981
CIK0000033213,0000932471-15-005042
CIK0000033213,0000932471-16-010629
CIK0000033213,0000932471-17-000930
CIK0000033213,0000932471-17-004093
CIK0000033213,0000932471-18-003356
CIK0000033213,0000932471-19-004887
CIK0000033213,0000932471-25-000865
CIK0000033213,0000932471-99-000130
CIK0000033213,0000949308-05-000072
CIK0000033213,0000949308-06-000111
CIK0000033213,0000950109-94-000872
CIK0000033213,0000950128-00-000003
CIK0000033213,0000950128-00-000434
CIK0000033213,0000950128-00-000438
CIK0000033213,0000950128-00-000440
CIK0000033213,0000950128-00-000462
CIK0000033213,0000950128-00-000501
CIK0000033213,0000950128-00-000524
CIK0000033213,0000950128-00-000541
CIK0000033213,0000950128-00-000546
CIK0000033213,0000950128-00-000658
CIK0000033213,0000950128-00-000714
CIK0000033213,0000950128-00-000795
CIK0000033213,0000950128-00-000871
CIK0000033213,0000950128-00-000883
CIK0000033213,0000950128-00-000901
CIK0000033213,0000950128-00-000902
CIK0000033213,0000950128-00-001071
CIK0000033213,0000950128-00-001111
CIK0000033213,0000950128-00-001324
CIK0000033213,0000950128-01-000432
CIK0000033213,0000950128-01-000488
CIK0000033213,0000950128-01-000495
CIK0000033213,0000950128-01-000504
CIK0000033213,0000950128-01-500011
CIK0000033213,0000950128-01-500021
CIK0000033213,0000950128-01-500051
CIK0000033213,0000950128-01-500413
CIK0000033213,0000950128-01-500600
CIK0000033213,0000950128-01-500662
CIK0000033213,0000950128-94-000077
CIK0000033213,0000950130-98-001211
CIK0000033213,0000950130-98-001881
CIK0000033213,0000950130-98-001918
CIK0000033213,0000950130-98-001919
CIK0000033213,0000950130-98-001962
CIK0000033213,0000950132-94-000153
CIK0000033213,0000950132-95-000133
CIK0000033213,0000950132-96-000214
CIK0000033213,0000950132-96-000401
CIK0000033213,0000950132-96-000439
CIK0000033213,0000950132-97-000278
CIK0000033213,0000950132-98-000335
CIK0000033213,0000950132-99-000405
CIK0000033213,0000950134-01-506054
CIK0000033213,0000950135-04-000506
CIK0000033213,0000950135-05-000978
CIK0000033213,0000950152-01-502741
CIK0000033213,0000950152-01-502742
CIK0000033213,0000950152-01-505330
CIK0000033213,0000950170-23-045459
CIK0000033213,0000950170-23-046440
CIK0000033213,0001000275-24-000041
CIK0000033213,0001013762-24-000229
CIK0000033213,0001013762-24-000235
CIK0000033213,0001047469-03-005199
CIK0000033213,0001047469-03-005708
CIK0000033213,0001047469-03-007529
CIK0000033213,0001047469-03-007695
CIK0000033213,0001047469-03-008479
CIK0000033213,0001047469-03-008779
CIK0000033213,0001047469-03-008984
CIK0000033213,0001047469-03-009768
CIK0000033213,0001047469-03-011692
CIK0000033213,0001047469-03-012245
CIK0000033213,0001047469-03-012437
CIK0000033213,0001047469-03-022495
CIK0000033213,0001047469-03-022496
CIK0000033213,0001047469-03-022580
CIK0000033213,0001047469-03-024918
CIK0000033213,0001047469-03-025312
CIK0000033213,0001047469-03-028430
CIK0000033213,0001047469-03-031521
CIK0000033213,0001047469-03-031523
CIK0000033213,0001047469-03-031532
CIK0000033213,0001047469-03-032144
CIK0000033213,0001047469-03-032170
CIK0000033213,0001047469-03-033880
CIK0000033213,0001047469-03-037759
CIK0000033213,0001047469-03-039197
CIK0000033213,0001047469-04-006442
CIK0000033213,0001047469-04-022227
CIK0000033213,0001047469-04-022228
CIK0000033213,0001047469-05-001833
CIK0000033213,0001047469-05-005034
CIK0000033213,0001047469-05-025467
CIK0000033213,0001047469-06-002688
CIK0000033213,0001047469-06-003295
CIK0000033213,0001047469-06-003297
CIK0000033213,0001047469-06-003634
CIK0000033213,0001047469-08-002557
CIK0000033213,0001047469-08-002783
CIK0000033213,0001047469-08-006000
CIK0000033213,0001047469-08-006149
CIK0000033213,0001047469-09-005433
CIK0000033213,0001047469-09-005540
CIK0000033213,0001047469-10-001939
CIK0000033213,0001047469-10-002055
CIK0000033213,0001047469-10-004538
