cik,accession_number
CIK0000056873,0000000000-06-011436
CIK0000056873,0000000000-08-038399
CIK0000056873,0000000000-08-052220
CIK0000056873,0000000000-09-001157
CIK0000056873,0000000000-10-034689
CIK0000056873,0000000000-10-044191
CIK0000056873,0000000000-11-026338
CIK0000056873,0000000000-11-032870
CIK0000056873,0000000000-12-042780
CIK0000056873,0000000000-12-048763
CIK0000056873,0000000000-13-033651
CIK0000056873,0000000000-13-039196
CIK0000056873,0000000000-16-091720
CIK0000056873,0000000000-16-098513
CIK0000056873,0000000000-16-100301
CIK0000056873,0000000000-22-005478
CIK0000056873,0000000000-25-000557
CIK0000056873,0000000000-25-002155
CIK0000056873,0000000000-25-002606
CIK0000056873,0000056873-94-000001
CIK0000056873,0000056873-94-000002
CIK0000056873,0000056873-94-000003
CIK0000056873,0000056873-94-000004
CIK0000056873,0000056873-94-000005
CIK0000056873,0000056873-94-000006
CIK0000056873,0000056873-94-000007
CIK0000056873,0000056873-94-000008
CIK0000056873,0000056873-94-000009
CIK0000056873,0000056873-94-000010
CIK0000056873,0000056873-94-000011
CIK0000056873,0000056873-94-000012
CIK0000056873,0000056873-94-000013
CIK0000056873,0000056873-94-000014
CIK0000056873,0000056873-94-000015
CIK0000056873,0000056873-94-000016
CIK0000056873,0000056873-94-000017
CIK0000056873,0000056873-94-000018
CIK0000056873,0000056873-94-000019
CIK0000056873,0000056873-94-000020
CIK0000056873,0000056873-94-000021
CIK0000056873,0000056873-94-000022
CIK0000056873,0000056873-94-000023
CIK0000056873,0000056873-94-000024
CIK0000056873,0000056873-94-000025
CIK0000056873,0000056873-94-000026
CIK0000056873,0000056873-94-000027
CIK0000056873,0000056873-94-000029
CIK0000056873,0000056873-94-000030
CIK0000056873,0000056873-94-000031
CIK0000056873,0000056873-94-000032
CIK0000056873,0000056873-94-000033
CIK0000056873,0000056873-94-000034
CIK0000056873,0000056873-94-000035
CIK0000056873,0000056873-94-000036
CIK0000056873,0000056873-94-000037
CIK0000056873,0000056873-94-000038
CIK0000056873,0000056873-94-000041
CIK0000056873,0000056873-94-000042
CIK0000056873,0000056873-94-000043
CIK0000056873,0000056873-94-000044
CIK0000056873,0000056873-94-000045
CIK0000056873,0000056873-94-000046
CIK0000056873,0000056873-94-000047
CIK0000056873,0000056873-94-000048
CIK0000056873,0000056873-94-000049
CIK0000056873,0000056873-94-000051
CIK0000056873,0000056873-94-000052
CIK0000056873,0000056873-94-000053
CIK0000056873,0000056873-94-000054
CIK0000056873,0000056873-94-000055
CIK0000056873,0000056873-94-000056
CIK0000056873,0000056873-94-000057
CIK0000056873,0000056873-94-000058
CIK0000056873,0000056873-94-000059
CIK0000056873,0000056873-94-000060
CIK0000056873,0000056873-94-000061
CIK0000056873,0000056873-94-000062
CIK0000056873,0000056873-94-000063
CIK0000056873,0000056873-94-000064
CIK0000056873,0000056873-94-000065
CIK0000056873,0000056873-94-000066
CIK0000056873,0000056873-94-000067
CIK0000056873,0000056873-94-000068
CIK0000056873,0000056873-94-000069
CIK0000056873,0000056873-94-000070
CIK0000056873,0000056873-94-000071
CIK0000056873,0000056873-94-000072
CIK0000056873,0000056873-94-000073
CIK0000056873,0000056873-94-000074
CIK0000056873,0000056873-94-000075
CIK0000056873,0000056873-94-000076
CIK0000056873,0000056873-94-000077
CIK0000056873,0000056873-94-000078
CIK0000056873,0000056873-94-000079
CIK0000056873,0000056873-94-000080
CIK0000056873,0000056873-94-000085
CIK0000056873,0000056873-94-000087
CIK0000056873,0000056873-94-000090
CIK0000056873,0000056873-94-000091
CIK0000056873,0000056873-94-000094
CIK0000056873,0000056873-94-000095
CIK0000056873,0000056873-94-000098
CIK0000056873,0000056873-94-000101
CIK0000056873,0000056873-94-000102
CIK0000056873,0000056873-94-000105
CIK0000056873,0000056873-94-000106
CIK0000056873,0000056873-94-000108
CIK0000056873,0000056873-94-000109
CIK0000056873,0000056873-94-000110
CIK0000056873,0000056873-94-000114
CIK0000056873,0000056873-94-000115
CIK0000056873,0000056873-94-000116
CIK0000056873,0000056873-94-000117
CIK0000056873,0000056873-94-000118
CIK0000056873,0000056873-94-000119
CIK0000056873,0000056873-94-000120
CIK0000056873,0000056873-94-000121
CIK0000056873,0000056873-94-000122
CIK0000056873,0000056873-94-000123
CIK0000056873,0000056873-94-000124
CIK0000056873,0000056873-94-000125
CIK0000056873,0000056873-94-000126
CIK0000056873,0000056873-94-000127
CIK0000056873,0000056873-94-000128
CIK0000056873,0000056873-94-000130
CIK0000056873,0000056873-94-000131
CIK0000056873,0000056873-94-000132
CIK0000056873,0000056873-94-000133
CIK0000056873,0000056873-94-000134
CIK0000056873,0000056873-94-000135
CIK0000056873,0000056873-94-000136
CIK0000056873,0000056873-94-000137
CIK0000056873,0000056873-94-000138
CIK0000056873,0000056873-94-000139
CIK0000056873,0000056873-94-000140
CIK0000056873,0000056873-94-000141
CIK0000056873,0000056873-94-000142
CIK0000056873,0000056873-94-000143
CIK0000056873,0000056873-94-000144
CIK0000056873,0000056873-94-000145
CIK0000056873,0000056873-94-000146
CIK0000056873,0000056873-94-000147
CIK0000056873,0000056873-94-000148
CIK0000056873,0000056873-94-000149
CIK0000056873,0000056873-94-000150
CIK0000056873,0000056873-94-000151
CIK0000056873,0000056873-94-000152
CIK0000056873,0000056873-94-000153
CIK0000056873,0000056873-94-000154
CIK0000056873,0000056873-94-000155
CIK0000056873,0000056873-94-000156
CIK0000056873,0000056873-94-000157
CIK0000056873,0000056873-94-000159
CIK0000056873,0000056873-94-000160
CIK0000056873,0000056873-94-000161
CIK0000056873,0000056873-94-000162
CIK0000056873,0000056873-94-000163
CIK0000056873,0000056873-94-000164
CIK0000056873,0000056873-94-000165
CIK0000056873,0000056873-94-000166
CIK0000056873,0000056873-94-000167
CIK0000056873,0000056873-95-000001
CIK0000056873,0000056873-95-000002
CIK0000056873,0000056873-95-000003
CIK0000056873,0000056873-95-000004
CIK0000056873,0000056873-95-000005
CIK0000056873,0000056873-95-000006
CIK0000056873,0000056873-95-000007
CIK0000056873,0000056873-95-000008
CIK0000056873,0000056873-95-000009
CIK0000056873,0000056873-95-000010
CIK0000056873,0000056873-95-000011
CIK0000056873,0000056873-95-000012
CIK0000056873,0000056873-95-000013
CIK0000056873,0000056873-95-000014
CIK0000056873,0000056873-95-000018
CIK0000056873,0000056873-95-000020
CIK0000056873,0000056873-95-000021
CIK0000056873,0000056873-95-000023
CIK0000056873,0000056873-95-000024
CIK0000056873,0000056873-95-000031
CIK0000056873,0000056873-95-000032
CIK0000056873,0000056873-96-000002
CIK0000056873,0000056873-96-000004
CIK0000056873,0000056873-96-000006
