cik,accession_number
CIK0001136893,0000000000-05-057728
CIK0001136893,0000000000-05-061217
CIK0001136893,0000000000-07-060231
CIK0001136893,0000000000-08-008515
CIK0001136893,0000000000-09-015795
CIK0001136893,0000000000-09-021295
CIK0001136893,0000000000-09-024164
CIK0001136893,0000000000-09-025176
CIK0001136893,0000000000-09-036802
CIK0001136893,0000000000-09-036804
CIK0001136893,0000000000-09-037860
CIK0001136893,0000000000-10-040122
CIK0001136893,0000000000-11-046375
CIK0001136893,0000000000-11-050768
CIK0001136893,0000000000-12-033927
CIK0001136893,0000000000-13-027762
CIK0001136893,0000000000-13-032572
CIK0001136893,0000000000-14-047147
CIK0001136893,0000000000-14-051422
CIK0001136893,0000000000-15-048790
CIK0001136893,0000000000-16-092631
CIK0001136893,0000000000-16-098509
CIK0001136893,0000000000-16-104274
CIK0001136893,0000000000-17-001366
CIK0001136893,0000000000-18-028353
CIK0001136893,0000000000-18-034954
CIK0001136893,0000000000-19-007327
CIK0001136893,0000000000-20-012550
CIK0001136893,0000000000-21-000968
CIK0001136893,0000000000-22-010441
CIK0001136893,0000000000-22-010867
CIK0001136893,0000000000-23-009843
CIK0001136893,0000000000-23-010944
CIK0001136893,0000000000-23-011979
CIK0001136893,0000000000-23-013242
CIK0001136893,0000000000-24-005138
CIK0001136893,0000000000-24-007062
CIK0001136893,0000019617-16-000787
CIK0001136893,0000019617-16-001235
CIK0001136893,0000019617-25-000150
CIK0001136893,0000019617-25-000512
CIK0001136893,0000080255-02-000001
CIK0001136893,0000080255-03-000096
CIK0001136893,0000080255-04-000067
CIK0001136893,0000080255-05-000084
CIK0001136893,0000080255-05-000495
CIK0001136893,0000080255-06-000034
CIK0001136893,0000080255-07-000032
CIK0001136893,0000080255-18-002406
CIK0001136893,0000080255-19-002511
CIK0001136893,0000080255-20-001129
CIK0001136893,0000080255-21-001109
CIK0001136893,0000080255-22-002006
CIK0001136893,0000215457-16-002776
CIK0001136893,0000215457-18-003694
CIK0001136893,0000215457-19-004007
CIK0001136893,0000315066-09-003306
CIK0001136893,0000315066-10-001680
CIK0001136893,0000315066-11-002511
CIK0001136893,0000315066-13-002439
CIK0001136893,0000315066-13-003250
CIK0001136893,0000315066-14-002091
CIK0001136893,0000315066-15-001940
CIK0001136893,0000315066-16-005129
CIK0001136893,0000353480-17-000658
CIK0001136893,0000834237-20-005251
CIK0001136893,0000834237-21-003997
CIK0001136893,0000834237-22-005445
CIK0001136893,0000876661-19-000535
CIK0001136893,0000876661-19-001215
CIK0001136893,0000876661-21-000074
CIK0001136893,0000876661-21-000403
CIK0001136893,0000876661-21-000405
CIK0001136893,0000876661-21-000770
CIK0001136893,0000876661-22-000516
CIK0001136893,0000876661-22-001088
CIK0001136893,0000876661-23-000417
CIK0001136893,0000876661-24-000575
CIK0001136893,0000892569-06-000090
CIK0001136893,0000892569-06-000127
CIK0001136893,0000892569-06-000266
CIK0001136893,0000892569-06-000411
CIK0001136893,0000892569-06-000412
CIK0001136893,0000892569-06-000585
CIK0001136893,0000892569-06-000615
CIK0001136893,0000892569-06-000649
CIK0001136893,0000892569-06-000699
CIK0001136893,0000892569-06-000722
CIK0001136893,0000892569-06-000814
CIK0001136893,0000892569-06-000822
CIK0001136893,0000892569-06-000823
CIK0001136893,0000892569-06-000827
CIK0001136893,0000892569-06-000846
CIK0001136893,0000892569-06-000887
CIK0001136893,0000892569-06-000968
CIK0001136893,0000892569-06-001102
CIK0001136893,0000892569-06-001115
CIK0001136893,0000892569-06-001201
CIK0001136893,0000892569-06-001297
CIK0001136893,0000892569-06-001306
CIK0001136893,0000892569-06-001310
CIK0001136893,0000892569-06-001348
CIK0001136893,0000892569-06-001351
CIK0001136893,0000892569-06-001357
