cik,accession_number
CIK0000723125,0000000000-04-040330
CIK0000723125,0000000000-05-008151
CIK0000723125,0000000000-05-016993
CIK0000723125,0000000000-08-030733
CIK0000723125,0000000000-08-036937
CIK0000723125,0000000000-14-005973
CIK0000723125,0000000000-14-012669
CIK0000723125,0000000000-17-003380
CIK0000723125,0000000000-17-005705
CIK0000723125,0000000000-17-006935
CIK0000723125,0000000000-18-019260
CIK0000723125,0000000000-18-021292
CIK0000723125,0000017283-00-000328
CIK0000723125,0000017283-01-000220
CIK0000723125,0000017283-02-000462
CIK0000723125,0000017283-03-000334
CIK0000723125,0000017283-04-000472
CIK0000723125,0000017283-05-000225
CIK0000723125,0000017283-06-000269
CIK0000723125,0000017283-07-000511
CIK0000723125,0000017283-08-000263
CIK0000723125,0000017283-98-000237
CIK0000723125,0000017283-99-000169
CIK0000723125,0000050863-00-000085
CIK0000723125,0000050863-03-000247
CIK0000723125,0000050863-06-000098
CIK0000723125,0000050863-10-000052
CIK0000723125,0000050863-98-000094
CIK0000723125,0000050863-99-000065
CIK0000723125,0000080255-12-000287
CIK0000723125,0000080255-13-000434
CIK0000723125,0000097476-01-000008
CIK0000723125,0000097476-02-000004
CIK0000723125,0000097476-03-000008
CIK0000723125,0000097476-03-000033
CIK0000723125,0000215457-15-000241
CIK0000723125,0000215457-16-005669
CIK0000723125,0000215457-18-005127
CIK0000723125,0000215457-19-004924
CIK0000723125,0000312069-06-001681
CIK0000723125,0000315066-00-000705
CIK0000723125,0000315066-01-000574
CIK0000723125,0000315066-01-500395
CIK0000723125,0000315066-02-000825
CIK0000723125,0000315066-02-001861
CIK0000723125,0000315066-03-000021
CIK0000723125,0000315066-03-002839
CIK0000723125,0000315066-04-000791
CIK0000723125,0000315066-08-004265
CIK0000723125,0000315066-09-001911
CIK0000723125,0000315066-10-001897
CIK0000723125,0000315066-11-002736
CIK0000723125,0000315066-11-004651
CIK0000723125,0000315066-12-002861
CIK0000723125,0000315066-13-002636
CIK0000723125,0000315066-16-005325
CIK0000723125,0000315066-17-001816
CIK0000723125,0000315066-94-000771
CIK0000723125,0000315066-94-001055
CIK0000723125,0000315066-95-001803
CIK0000723125,0000315066-95-003235
CIK0000723125,0000315066-95-003340
CIK0000723125,0000315066-97-001661
CIK0000723125,0000315066-98-000808
CIK0000723125,0000315066-99-000620
CIK0000723125,0000315066-99-001563
CIK0000723125,0000318989-00-000085
CIK0000723125,0000353480-17-001223
CIK0000723125,0000357235-06-000234
CIK0000723125,0000357235-07-000064
CIK0000723125,0000357235-08-000145
CIK0000723125,0000357235-09-000118
CIK0000723125,0000723125-04-000004
CIK0000723125,0000723125-04-000005
CIK0000723125,0000723125-04-000006
CIK0000723125,0000723125-04-000007
CIK0000723125,0000723125-04-000008
CIK0000723125,0000723125-04-000009
CIK0000723125,0000723125-04-000010
CIK0000723125,0000723125-04-000011
CIK0000723125,0000723125-04-000012
CIK0000723125,0000723125-04-000013
CIK0000723125,0000723125-04-000014
CIK0000723125,0000723125-04-000015
CIK0000723125,0000723125-04-000016
CIK0000723125,0000723125-04-000017
CIK0000723125,0000723125-04-000018
CIK0000723125,0000723125-04-000019
CIK0000723125,0000723125-04-000020
CIK0000723125,0000723125-04-000021
CIK0000723125,0000723125-04-000022
CIK0000723125,0000723125-04-000023
CIK0000723125,0000723125-04-000024
CIK0000723125,0000723125-04-000025
CIK0000723125,0000723125-04-000026
CIK0000723125,0000723125-04-000027
CIK0000723125,0000723125-04-000028
CIK0000723125,0000723125-04-000029
CIK0000723125,0000723125-04-000030
CIK0000723125,0000723125-04-000031
CIK0000723125,0000723125-04-000032
CIK0000723125,0000723125-04-000033
CIK0000723125,0000723125-04-000034
CIK0000723125,0000723125-04-000035
CIK0000723125,0000723125-04-000036
CIK0000723125,0000723125-04-000037
