cik,accession_number
CIK0000107263,0000000000-06-008216
CIK0000107263,0000000000-07-041892
CIK0000107263,0000000000-07-059994
CIK0000107263,0000000000-08-007457
CIK0000107263,0000000000-08-036292
CIK0000107263,0000000000-08-038241
CIK0000107263,0000000000-08-047889
CIK0000107263,0000000000-08-053883
CIK0000107263,0000000000-09-025470
CIK0000107263,0000000000-09-031549
CIK0000107263,0000000000-09-033668
CIK0000107263,0000000000-09-033817
CIK0000107263,0000000000-09-034791
CIK0000107263,0000000000-10-046046
CIK0000107263,0000000000-10-058096
CIK0000107263,0000000000-11-053429
CIK0000107263,0000000000-11-067094
CIK0000107263,0000000000-12-009331
CIK0000107263,0000000000-12-033752
CIK0000107263,0000000000-12-043201
CIK0000107263,0000000000-16-092850
CIK0000107263,0000000000-16-095541
CIK0000107263,0000000000-16-100426
CIK0000107263,0000000000-18-019462
CIK0000107263,0000017283-00-000300
CIK0000107263,0000017283-01-000328
CIK0000107263,0000017283-02-000560
CIK0000107263,0000017283-03-000270
CIK0000107263,0000017283-04-000573
CIK0000107263,0000017283-98-000120
CIK0000107263,0000017283-98-000251
CIK0000107263,0000017283-99-000279
CIK0000107263,0000065103-97-000133
CIK0000107263,0000065103-98-000120
CIK0000107263,0000072971-00-000012
CIK0000107263,0000072971-01-000018
CIK0000107263,0000072971-02-000036
CIK0000107263,0000072971-99-000036
CIK0000107263,0000080255-13-000538
CIK0000107263,0000080255-14-000458
CIK0000107263,0000093751-17-000219
CIK0000107263,0000093751-18-000051
CIK0000107263,0000093751-19-000042
CIK0000107263,0000093751-20-000635
CIK0000107263,0000093751-21-000265
CIK0000107263,0000093751-22-000370
CIK0000107263,0000093751-23-000299
CIK0000107263,0000093751-24-000309
CIK0000107263,0000107263-13-000006
CIK0000107263,0000107263-14-000003
CIK0000107263,0000107263-14-000006
CIK0000107263,0000107263-14-000009
CIK0000107263,0000107263-14-000012
CIK0000107263,0000107263-14-000015
CIK0000107263,0000107263-14-000018
CIK0000107263,0000107263-15-000003
CIK0000107263,0000107263-15-000006
CIK0000107263,0000107263-15-000009
CIK0000107263,0000107263-15-000011
CIK0000107263,0000107263-15-000014
CIK0000107263,0000107263-15-000018
CIK0000107263,0000107263-16-000021
CIK0000107263,0000107263-16-000024
CIK0000107263,0000107263-16-000026
CIK0000107263,0000107263-16-000029
CIK0000107263,0000107263-16-000032
CIK0000107263,0000107263-16-000036
CIK0000107263,0000107263-17-000003
CIK0000107263,0000107263-17-000006
CIK0000107263,0000107263-17-000009
CIK0000107263,0000107263-17-000012
CIK0000107263,0000107263-17-000015
CIK0000107263,0000107263-17-000020
CIK0000107263,0000107263-17-000022
CIK0000107263,0000107263-18-000003
CIK0000107263,0000107263-18-000006
CIK0000107263,0000107263-18-000011
CIK0000107263,0000107263-18-000013
CIK0000107263,0000107263-18-000015
CIK0000107263,0000107263-18-000017
CIK0000107263,0000107263-18-000022
CIK0000107263,0000107263-18-000024
CIK0000107263,0000107263-18-000028
CIK0000107263,0000107263-18-000030
CIK0000107263,0000107263-19-000003
CIK0000107263,0000107263-19-000007
CIK0000107263,0000107263-19-000012
CIK0000107263,0000107263-19-000014
CIK0000107263,0000107263-19-000016
CIK0000107263,0000107263-19-000022
CIK0000107263,0000107263-19-000024
CIK0000107263,0000107263-19-000028
CIK0000107263,0000107263-19-000030
CIK0000107263,0000107263-20-000002
CIK0000107263,0000107263-20-000005
CIK0000107263,0000107263-20-000007
CIK0000107263,0000107263-20-000015
CIK0000107263,0000107263-20-000016
CIK0000107263,0000107263-20-000018
CIK0000107263,0000107263-20-000021
CIK0000107263,0000107263-20-000025
CIK0000107263,0000107263-20-000027
CIK0000107263,0000107263-20-000033
CIK0000107263,0000107263-20-000034
CIK0000107263,0000107263-21-000004
CIK0000107263,0000107263-21-000006
CIK0000107263,0000107263-21-000011
CIK0000107263,0000107263-21-000012
CIK0000107263,0000107263-21-000014
CIK0000107263,0000107263-21-000019
CIK0000107263,0000107263-21-000021
CIK0000107263,0000107263-21-000026
CIK0000107263,0000107263-21-000027
CIK0000107263,0000107263-22-000004
CIK0000107263,0000107263-22-000007
CIK0000107263,0000107263-22-000012
CIK0000107263,0000107263-22-000014
CIK0000107263,0000107263-22-000016
CIK0000107263,0000107263-22-000018
CIK0000107263,0000107263-22-000022
CIK0000107263,0000107263-22-000024
CIK0000107263,0000107263-22-000028
CIK0000107263,0000107263-22-000030
CIK0000107263,0000107263-23-000003
CIK0000107263,0000107263-23-000007
CIK0000107263,0000107263-23-000011
CIK0000107263,0000107263-23-000013
CIK0000107263,0000107263-23-000015
CIK0000107263,0000107263-23-000020
CIK0000107263,0000107263-23-000021
CIK0000107263,0000107263-23-000025
CIK0000107263,0000107263-23-000027
CIK0000107263,0000107263-23-000029
CIK0000107263,0000107263-23-000032
CIK0000107263,0000107263-23-000033
CIK0000107263,0000107263-24-000002
CIK0000107263,0000107263-24-000004
CIK0000107263,0000107263-24-000006
CIK0000107263,0000107263-24-000007
CIK0000107263,0000107263-24-000008
CIK0000107263,0000107263-24-000009
CIK0000107263,0000107263-24-000010
CIK0000107263,0000107263-24-000011
CIK0000107263,0000107263-24-000012
CIK0000107263,0000107263-24-000013
CIK0000107263,0000107263-24-000015
CIK0000107263,0000107263-24-000019
CIK0000107263,0000107263-24-000021
CIK0000107263,0000107263-24-000022
CIK0000107263,0000107263-24-000023
CIK0000107263,0000107263-24-000024
CIK0000107263,0000107263-24-000025
CIK0000107263,0000107263-24-000027
CIK0000107263,0000107263-24-000028
CIK0000107263,0000107263-24-000029
CIK0000107263,0000107263-24-000030
CIK0000107263,0000107263-24-000031
CIK0000107263,0000107263-24-000032
CIK0000107263,0000107263-24-000033
CIK0000107263,0000107263-24-000034
CIK0000107263,0000107263-24-000035
CIK0000107263,0000107263-24-000036
CIK0000107263,0000107263-24-000037
CIK0000107263,0000107263-24-000038
CIK0000107263,0000107263-24-000039
CIK0000107263,0000107263-24-000040
CIK0000107263,0000107263-24-000042
CIK0000107263,0000107263-24-000046
CIK0000107263,0000107263-24-000047
CIK0000107263,0000107263-24-000048
CIK0000107263,0000107263-24-000049
CIK0000107263,0000107263-24-000050
CIK0000107263,0000107263-24-000051
CIK0000107263,0000107263-24-000052
CIK0000107263,0000107263-24-000053
CIK0000107263,0000107263-24-000054
CIK0000107263,0000107263-24-000055
CIK0000107263,0000107263-24-000057
CIK0000107263,0000107263-24-000062
CIK0000107263,0000107263-24-000063
CIK0000107263,0000107263-24-000064
CIK0000107263,0000107263-24-000067
CIK0000107263,0000107263-24-000071
CIK0000107263,0000107263-24-000075
CIK0000107263,0000107263-24-000077
CIK0000107263,0000107263-24-000081
CIK0000107263,0000107263-24-000083
CIK0000107263,0000107263-24-000085
CIK0000107263,0000107263-24-000086
CIK0000107263,0000107263-24-000088
CIK0000107263,0000107263-24-000089
CIK0000107263,0000107263-24-000094
CIK0000107263,0000107263-24-000095
CIK0000107263,0000107263-24-000096
CIK0000107263,0000107263-24-000097
CIK0000107263,0000107263-24-000098
CIK0000107263,0000107263-24-000099
CIK0000107263,0000107263-24-000100
CIK0000107263,0000107263-25-000001
CIK0000107263,0000107263-25-000002
CIK0000107263,0000107263-25-000005
CIK0000107263,0000107263-25-000008
CIK0000107263,0000107263-25-000009
CIK0000107263,0000107263-25-000010
CIK0000107263,0000107263-25-000011
CIK0000107263,0000107263-25-000012
CIK0000107263,0000107263-25-000014
CIK0000107263,0000107263-25-000015
CIK0000107263,0000107263-25-000016
CIK0000107263,0000107263-25-000017
CIK0000107263,0000107263-25-000020
CIK0000107263,0000107263-25-000021
CIK0000107263,0000107263-25-000022
CIK0000107263,0000107263-25-000023
CIK0000107263,0000107263-25-000024
CIK0000107263,0000107263-25-000025
CIK0000107263,0000107263-25-000026
CIK0000107263,0000107263-25-000027
CIK0000107263,0000107263-25-000028
CIK0000107263,0000107263-25-000029
CIK0000107263,0000107263-25-000031
CIK0000107263,0000107263-25-000033
CIK0000107263,0000107263-25-000035
CIK0000107263,0000107263-25-000036
CIK0000107263,0000107263-25-000037
CIK0000107263,0000107263-25-000038
CIK0000107263,0000107263-25-000039
CIK0000107263,0000107263-25-000040
CIK0000107263,0000107263-25-000041
CIK0000107263,0000107263-25-000042
