cik,accession_number
CIK0001478242,0000000000-13-013926
CIK0001478242,0000000000-13-020915
CIK0001478242,0000000000-13-022343
CIK0001478242,0000000000-13-023695
CIK0001478242,0000000000-16-082408
CIK0001478242,0000000000-16-085544
CIK0001478242,0000000000-17-012376
CIK0001478242,0000000000-17-016103
CIK0001478242,0000000000-19-009665
CIK0001478242,0000000000-19-012656
CIK0001478242,0000000000-22-010235
CIK0001478242,0000000000-22-011168
CIK0001478242,0000000000-24-000517
CIK0001478242,0000215457-19-006762
CIK0001478242,0000834237-20-005847
CIK0001478242,0000834237-21-004744
CIK0001478242,0000834237-22-007773
CIK0001478242,0000899243-15-002087
CIK0001478242,0000899243-15-002100
CIK0001478242,0000899243-15-002102
CIK0001478242,0000899243-15-002580
CIK0001478242,0000899243-15-002621
CIK0001478242,0000899243-15-002622
CIK0001478242,0000899243-15-002623
CIK0001478242,0000899243-16-019919
CIK0001478242,0000899243-16-019926
CIK0001478242,0000899243-16-022266
CIK0001478242,0000899243-17-014545
CIK0001478242,0000899243-17-015144
CIK0001478242,0000899243-17-021273
CIK0001478242,0000899243-17-022209
CIK0001478242,0000899243-17-022414
CIK0001478242,0000899243-17-027545
CIK0001478242,0000899243-17-027859
CIK0001478242,0000899243-18-016615
CIK0001478242,0000899243-18-017168
CIK0001478242,0000899243-18-029941
CIK0001478242,0000899243-18-030384
CIK0001478242,0000899243-19-006736
CIK0001478242,0000899243-19-007239
CIK0001478242,0000899243-19-021581
CIK0001478242,0000899243-20-004885
CIK0001478242,0000899243-20-005478
CIK0001478242,0000899243-21-046434
CIK0001478242,0000899243-21-046835
CIK0001478242,0000900973-16-000039
CIK0001478242,0000900973-17-000005
CIK0001478242,0000900973-18-000006
CIK0001478242,0000902219-14-000889
CIK0001478242,0000902219-15-000373
CIK0001478242,0000902219-16-001011
CIK0001478242,0000903423-13-000521
CIK0001478242,0000903423-13-000667
CIK0001478242,0000903423-14-000103
CIK0001478242,0000903423-14-000163
CIK0001478242,0000903423-14-000193
CIK0001478242,0000903423-14-000338
CIK0001478242,0000903423-14-000590
CIK0001478242,0000903423-15-000128
CIK0001478242,0000903423-15-000343
CIK0001478242,0000903423-15-000485
CIK0001478242,0000903423-16-000860
CIK0001478242,0000903423-16-001292
CIK0001478242,0000903423-16-001293
CIK0001478242,0000903423-16-001306
CIK0001478242,0000903423-17-000160
CIK0001478242,0000903423-17-000161
CIK0001478242,0000903423-17-000407
CIK0001478242,0000903423-17-000408
CIK0001478242,0000903423-17-000562
CIK0001478242,0000903423-17-000563
CIK0001478242,0000903423-17-000586
CIK0001478242,0000903423-17-000587
CIK0001478242,0000903423-17-000709
CIK0001478242,0000903423-17-000710
CIK0001478242,0000903423-18-000350
CIK0001478242,0000903423-18-000351
CIK0001478242,0000903423-18-000630
CIK0001478242,0000903423-18-000631
CIK0001478242,0000903423-19-000147
CIK0001478242,0000903423-19-000148
CIK0001478242,0000903423-19-000311
CIK0001478242,0000932471-16-011239
CIK0001478242,0000932471-17-002349
CIK0001478242,0000932471-18-002562
CIK0001478242,0000932471-19-006095
CIK0001478242,0000950123-15-002971
CIK0001478242,0000950123-16-018554
CIK0001478242,0001061165-18-000013
CIK0001478242,0001061165-19-000006
CIK0001478242,0001086364-24-003823
CIK0001478242,0001104659-20-013264
CIK0001478242,0001104659-20-013339
CIK0001478242,0001104659-21-018390
CIK0001478242,0001104659-22-017854
CIK0001478242,0001104659-23-016237
CIK0001478242,0001104659-24-021233
CIK0001478242,0001140361-13-019539
CIK0001478242,0001140361-13-019540
CIK0001478242,0001140361-13-019541
CIK0001478242,0001140361-13-021031
CIK0001478242,0001140361-23-018951
CIK0001478242,0001140361-24-037570
CIK0001478242,0001140361-25-018096
CIK0001478242,0001144204-16-126892
CIK0001478242,0001144204-16-128019
CIK0001478242,0001144204-16-128029
CIK0001478242,0001144204-17-030523
CIK0001478242,0001144204-17-031172
CIK0001478242,0001144204-17-045921
CIK0001478242,0001144204-17-046029
CIK0001478242,0001144204-17-049094
CIK0001478242,0001144204-17-049097
CIK0001478242,0001144204-17-062210
CIK0001478242,0001144204-17-062214
CIK0001478242,0001144204-18-034799
CIK0001478242,0001144204-18-034810
CIK0001478242,0001144204-18-050150
CIK0001478242,0001144204-18-063171
CIK0001478242,0001144204-18-063612
CIK0001478242,0001144204-19-039542
CIK0001478242,0001144204-19-047887
CIK0001478242,0001157523-13-003775
CIK0001478242,0001157523-13-005145
CIK0001478242,0001157523-13-005146
CIK0001478242,0001157523-13-005798
CIK0001478242,0001157523-14-000595
CIK0001478242,0001157523-14-001778
CIK0001478242,0001157523-14-003156
CIK0001478242,0001157523-14-004203
CIK0001478242,0001157523-15-000530
CIK0001478242,0001157523-15-001385
CIK0001478242,0001157523-15-001386
CIK0001478242,0001157523-15-001509
CIK0001478242,0001157523-15-001630
CIK0001478242,0001157523-15-001705
CIK0001478242,0001157523-15-002564
CIK0001478242,0001157523-15-003217
CIK0001478242,0001157523-15-003464
CIK0001478242,0001157523-16-004549
CIK0001478242,0001157523-16-006207
CIK0001478242,0001157523-16-006620
CIK0001478242,0001157523-16-006621
CIK0001478242,0001157523-16-006697
CIK0001478242,0001157523-16-006698
CIK0001478242,0001157523-16-006719
CIK0001478242,0001157523-16-006720
CIK0001478242,0001157523-16-007170
CIK0001478242,0001157523-17-000467
CIK0001478242,0001157523-17-001370
CIK0001478242,0001157523-17-002271
CIK0001478242,0001157523-17-002807
CIK0001478242,0001157523-18-000314
CIK0001478242,0001157523-18-000924
CIK0001478242,0001157523-18-001481
CIK0001478242,0001157523-18-002083
CIK0001478242,0001157523-19-000336
CIK0001478242,0001157523-19-000998
