cik,accession_number
CIK0000879169,0000000000-08-027952
CIK0000879169,0000000000-08-034912
CIK0000879169,0000000000-09-013580
CIK0000879169,0000000000-10-041590
CIK0000879169,0000000000-10-056605
CIK0000879169,0000000000-11-071486
CIK0000879169,0000000000-12-003265
CIK0000879169,0000000000-12-010537
CIK0000879169,0000000000-12-063171
CIK0000879169,0000000000-13-002784
CIK0000879169,0000000000-13-070532
CIK0000879169,0000000000-14-007910
CIK0000879169,0000000000-14-054945
CIK0000879169,0000000000-14-064393
CIK0000879169,0000000000-14-065609
CIK0000879169,0000000000-18-033685
CIK0000879169,0000000000-19-006299
CIK0000879169,0000000000-20-002622
CIK0000879169,0000000000-20-003154
CIK0000879169,0000017283-05-000176
CIK0000879169,0000017283-06-000215
CIK0000879169,0000068100-96-000290
CIK0000879169,0000068100-97-000326
CIK0000879169,0000080255-06-000297
CIK0000879169,0000080255-07-000003
CIK0000879169,0000080255-08-000371
CIK0000879169,0000080255-09-000223
CIK0000879169,0000080255-10-000134
CIK0000879169,0000080255-11-000401
CIK0000879169,0000080255-12-000194
CIK0000879169,0000080255-13-000348
CIK0000879169,0000080255-14-000291
CIK0000879169,0000080255-15-000445
CIK0000879169,0000080255-16-001015
CIK0000879169,0000080255-16-001495
CIK0000879169,0000080255-18-002243
CIK0000879169,0000080255-20-001458
CIK0000879169,0000080255-21-000961
CIK0000879169,0000080255-21-001503
CIK0000879169,0000080255-22-001872
CIK0000879169,0000093751-24-000779
CIK0000879169,0000215457-15-000042
CIK0000879169,0000215457-16-005614
CIK0000879169,0000215457-18-003117
CIK0000879169,0000215457-19-003986
CIK0000879169,0000312348-07-000028
CIK0000879169,0000312348-07-000033
CIK0000879169,0000312348-08-000023
CIK0000879169,0000312348-09-000032
CIK0000879169,0000312348-10-000011
CIK0000879169,0000312348-10-000037
CIK0000879169,0000315066-10-000170
CIK0000879169,0000315066-10-001777
CIK0000879169,0000315066-11-002610
CIK0000879169,0000315066-11-004092
CIK0000879169,0000353480-17-001034
CIK0000879169,0000812295-00-000119
CIK0000879169,0000812295-00-000162
CIK0000879169,0000834237-20-005237
CIK0000879169,0000834237-21-003908
CIK0000879169,0000834237-22-004411
CIK0000879169,0000864047-94-000013
CIK0000879169,0000864047-95-000038
CIK0000879169,0000864047-96-000024
CIK0000879169,0000864047-97-000122
CIK0000879169,0000879169-00-000002
CIK0000879169,0000879169-00-000024
CIK0000879169,0000879169-00-000025
CIK0000879169,0000879169-00-000026
CIK0000879169,0000879169-00-000033
CIK0000879169,0000879169-00-000036
CIK0000879169,0000879169-00-000039
CIK0000879169,0000879169-00-000041
CIK0000879169,0000879169-00-000056
CIK0000879169,0000879169-00-000059
CIK0000879169,0000879169-00-000061
CIK0000879169,0000879169-00-000063
CIK0000879169,0000879169-00-000065
CIK0000879169,0000879169-00-000067
CIK0000879169,0000879169-00-000069
CIK0000879169,0000879169-01-000002
CIK0000879169,0000879169-01-000004
CIK0000879169,0000879169-22-000007
CIK0000879169,0000879169-22-000010
CIK0000879169,0000879169-23-000005
CIK0000879169,0000879169-23-000008
CIK0000879169,0000879169-23-000014
CIK0000879169,0000879169-23-000016
CIK0000879169,0000879169-23-000022
CIK0000879169,0000879169-23-000025
CIK0000879169,0000879169-23-000030
CIK0000879169,0000879169-23-000031
CIK0000879169,0000879169-23-000032
CIK0000879169,0000879169-23-000033
CIK0000879169,0000879169-23-000038
CIK0000879169,0000879169-23-000041
CIK0000879169,0000879169-23-000043
CIK0000879169,0000879169-24-000003
CIK0000879169,0000879169-24-000004
CIK0000879169,0000879169-24-000006
CIK0000879169,0000879169-24-000008
CIK0000879169,0000879169-24-000011
CIK0000879169,0000879169-24-000012
CIK0000879169,0000879169-24-000015
CIK0000879169,0000879169-24-000016
CIK0000879169,0000879169-24-000026
CIK0000879169,0000879169-24-000027
CIK0000879169,0000879169-24-000028
CIK0000879169,0000879169-24-000029
CIK0000879169,0000879169-24-000030
CIK0000879169,0000879169-24-000031
CIK0000879169,0000879169-24-000032
CIK0000879169,0000879169-24-000033
CIK0000879169,0000879169-24-000034
CIK0000879169,0000879169-24-000037
CIK0000879169,0000879169-24-000038
CIK0000879169,0000879169-24-000042
CIK0000879169,0000879169-24-000045
CIK0000879169,0000879169-24-000047
CIK0000879169,0000879169-24-000055
CIK0000879169,0000879169-24-000056
CIK0000879169,0000879169-24-000057
CIK0000879169,0000879169-24-000058
CIK0000879169,0000879169-24-000059
CIK0000879169,0000879169-24-000060
CIK0000879169,0000879169-24-000062
CIK0000879169,0000879169-24-000065
CIK0000879169,0000879169-24-000066
CIK0000879169,0000879169-24-000069
CIK0000879169,0000879169-24-000070
CIK0000879169,0000879169-24-000074
CIK0000879169,0000879169-24-000077
CIK0000879169,0000879169-24-000079
CIK0000879169,0000879169-24-000082
CIK0000879169,0000879169-24-000091
CIK0000879169,0000879169-24-000092
CIK0000879169,0000879169-24-000093
CIK0000879169,0000879169-24-000094
CIK0000879169,0000879169-24-000095
