cik,accession_number
CIK0000200406,0000000000-06-025433
CIK0000200406,0000000000-06-036575
CIK0000200406,0000000000-07-058162
CIK0000200406,0000000000-08-004399
CIK0000200406,0000000000-08-008497
CIK0000200406,0000000000-09-030354
CIK0000200406,0000000000-09-036147
CIK0000200406,0000000000-11-028022
CIK0000200406,0000000000-11-038652
CIK0000200406,0000000000-11-051463
CIK0000200406,0000000000-12-028499
CIK0000200406,0000000000-12-037252
CIK0000200406,0000000000-13-016805
CIK0000200406,0000000000-13-027069
CIK0000200406,0000000000-14-022522
CIK0000200406,0000000000-14-030658
CIK0000200406,0000000000-14-041068
CIK0000200406,0000000000-16-071858
CIK0000200406,0000000000-16-079385
CIK0000200406,0000000000-19-011503
CIK0000200406,0000000000-19-013805
CIK0000200406,0000000000-21-005337
CIK0000200406,0000000000-21-006671
CIK0000200406,0000000000-25-004012
CIK0000200406,0000000000-25-004679
CIK0000200406,0000093748-09-000070
CIK0000200406,0000093748-10-000028
CIK0000200406,0000093748-11-000040
CIK0000200406,0000093751-16-000385
CIK0000200406,0000093751-17-000045
CIK0000200406,0000093751-18-000144
CIK0000200406,0000093751-19-000138
CIK0000200406,0000093751-20-000443
CIK0000200406,0000093751-21-000387
CIK0000200406,0000093751-22-000400
CIK0000200406,0000093751-23-000419
CIK0000200406,0000093751-24-000440
CIK0000200406,0000200406-00-000002
CIK0000200406,0000200406-00-000003
CIK0000200406,0000200406-00-000004
CIK0000200406,0000200406-01-000001
CIK0000200406,0000200406-01-500003
CIK0000200406,0000200406-01-500006
CIK0000200406,0000200406-01-500007
CIK0000200406,0000200406-01-500009
CIK0000200406,0000200406-01-500010
CIK0000200406,0000200406-01-500011
CIK0000200406,0000200406-01-500012
CIK0000200406,0000200406-02-000003
CIK0000200406,0000200406-02-000004
CIK0000200406,0000200406-02-000005
CIK0000200406,0000200406-02-000006
CIK0000200406,0000200406-02-000007
CIK0000200406,0000200406-02-000009
CIK0000200406,0000200406-02-000010
CIK0000200406,0000200406-02-000011
CIK0000200406,0000200406-02-000012
CIK0000200406,0000200406-03-000001
CIK0000200406,0000200406-03-000002
CIK0000200406,0000200406-03-000006
CIK0000200406,0000200406-03-000007
CIK0000200406,0000200406-03-000008
CIK0000200406,0000200406-03-000009
CIK0000200406,0000200406-03-000010
CIK0000200406,0000200406-03-000011
CIK0000200406,0000200406-03-000013
CIK0000200406,0000200406-03-000024
CIK0000200406,0000200406-03-000025
CIK0000200406,0000200406-03-000028
CIK0000200406,0000200406-03-000029
CIK0000200406,0000200406-03-000030
CIK0000200406,0000200406-03-000031
CIK0000200406,0000200406-03-000032
CIK0000200406,0000200406-03-000033
CIK0000200406,0000200406-03-000034
CIK0000200406,0000200406-03-000035
CIK0000200406,0000200406-03-000036
CIK0000200406,0000200406-03-000037
CIK0000200406,0000200406-03-000038
CIK0000200406,0000200406-03-000039
CIK0000200406,0000200406-03-000040
CIK0000200406,0000200406-03-000041
CIK0000200406,0000200406-03-000042
CIK0000200406,0000200406-03-000043
CIK0000200406,0000200406-03-000044
CIK0000200406,0000200406-03-000047
CIK0000200406,0000200406-03-000048
CIK0000200406,0000200406-03-000050
CIK0000200406,0000200406-03-000052
CIK0000200406,0000200406-03-000053
CIK0000200406,0000200406-03-000054
CIK0000200406,0000200406-03-000055
CIK0000200406,0000200406-03-000060
CIK0000200406,0000200406-03-000061
CIK0000200406,0000200406-03-000062
CIK0000200406,0000200406-03-000063
CIK0000200406,0000200406-03-000064
CIK0000200406,0000200406-03-000065
CIK0000200406,0000200406-03-000067
CIK0000200406,0000200406-03-000068
CIK0000200406,0000200406-03-000069
CIK0000200406,0000200406-03-000070
CIK0000200406,0000200406-03-000071
CIK0000200406,0000200406-03-000072
CIK0000200406,0000200406-03-000073
CIK0000200406,0000200406-03-000074
CIK0000200406,0000200406-03-000075
CIK0000200406,0000200406-03-000076
CIK0000200406,0000200406-04-000001
CIK0000200406,0000200406-04-000002
CIK0000200406,0000200406-04-000003
CIK0000200406,0000200406-04-000004
CIK0000200406,0000200406-04-000005
CIK0000200406,0000200406-04-000006
CIK0000200406,0000200406-04-000007
CIK0000200406,0000200406-04-000009
CIK0000200406,0000200406-04-000010
CIK0000200406,0000200406-04-000011
CIK0000200406,0000200406-04-000012
CIK0000200406,0000200406-04-000013
CIK0000200406,0000200406-04-000014
CIK0000200406,0000200406-04-000015
CIK0000200406,0000200406-04-000018
CIK0000200406,0000200406-04-000021
CIK0000200406,0000200406-04-000022
CIK0000200406,0000200406-04-000023
CIK0000200406,0000200406-04-000024
CIK0000200406,0000200406-04-000025
CIK0000200406,0000200406-04-000026
CIK0000200406,0000200406-04-000027
CIK0000200406,0000200406-04-000028
CIK0000200406,0000200406-04-000029
CIK0000200406,0000200406-04-000030
CIK0000200406,0000200406-04-000031
CIK0000200406,0000200406-04-000032
CIK0000200406,0000200406-04-000033
CIK0000200406,0000200406-04-000034
CIK0000200406,0000200406-04-000035
CIK0000200406,0000200406-04-000036
CIK0000200406,0000200406-04-000037
CIK0000200406,0000200406-04-000038
CIK0000200406,0000200406-04-000039
CIK0000200406,0000200406-04-000040
CIK0000200406,0000200406-04-000041
CIK0000200406,0000200406-04-000042
CIK0000200406,0000200406-04-000043
CIK0000200406,0000200406-04-000044
CIK0000200406,0000200406-04-000045
CIK0000200406,0000200406-04-000046
CIK0000200406,0000200406-04-000047
CIK0000200406,0000200406-04-000048
CIK0000200406,0000200406-04-000049
CIK0000200406,0000200406-04-000050
CIK0000200406,0000200406-04-000051
CIK0000200406,0000200406-04-000052
CIK0000200406,0000200406-04-000053
CIK0000200406,0000200406-04-000054
CIK0000200406,0000200406-04-000055
CIK0000200406,0000200406-04-000056
CIK0000200406,0000200406-04-000057
CIK0000200406,0000200406-04-000058
CIK0000200406,0000200406-04-000059
CIK0000200406,0000200406-04-000060
CIK0000200406,0000200406-04-000061
CIK0000200406,0000200406-04-000062
CIK0000200406,0000200406-04-000063
CIK0000200406,0000200406-04-000064
CIK0000200406,0000200406-04-000065
CIK0000200406,0000200406-04-000066
CIK0000200406,0000200406-04-000067
CIK0000200406,0000200406-04-000068
CIK0000200406,0000200406-04-000069
CIK0000200406,0000200406-04-000071
CIK0000200406,0000200406-04-000072
CIK0000200406,0000200406-04-000073
CIK0000200406,0000200406-04-000075
CIK0000200406,0000200406-04-000076
CIK0000200406,0000200406-04-000078
CIK0000200406,0000200406-04-000080
CIK0000200406,0000200406-04-000081
CIK0000200406,0000200406-04-000082
CIK0000200406,0000200406-04-000083
CIK0000200406,0000200406-04-000084
CIK0000200406,0000200406-04-000085
CIK0000200406,0000200406-04-000086
CIK0000200406,0000200406-04-000087
CIK0000200406,0000200406-04-000088
CIK0000200406,0000200406-04-000089
CIK0000200406,0000200406-04-000090
CIK0000200406,0000200406-04-000091
CIK0000200406,0000200406-04-000092
CIK0000200406,0000200406-04-000093
CIK0000200406,0000200406-04-000094
CIK0000200406,0000200406-04-000095
CIK0000200406,0000200406-04-000096
CIK0000200406,0000200406-04-000097
CIK0000200406,0000200406-04-000098
CIK0000200406,0000200406-04-000099
CIK0000200406,0000200406-04-000100
CIK0000200406,0000200406-04-000101
CIK0000200406,0000200406-04-000102
CIK0000200406,0000200406-04-000104
CIK0000200406,0000200406-04-000105
CIK0000200406,0000200406-04-000106
CIK0000200406,0000200406-04-000108
CIK0000200406,0000200406-04-000109
CIK0000200406,0000200406-04-000110
CIK0000200406,0000200406-04-000111
CIK0000200406,0000200406-04-000112
CIK0000200406,0000200406-04-000113
CIK0000200406,0000200406-04-000114
CIK0000200406,0000200406-04-000115
CIK0000200406,0000200406-04-000116
CIK0000200406,0000200406-04-000117
CIK0000200406,0000200406-04-000118
CIK0000200406,0000200406-04-000119
CIK0000200406,0000200406-04-000120
CIK0000200406,0000200406-04-000121
CIK0000200406,0000200406-04-000122
CIK0000200406,0000200406-04-000123
CIK0000200406,0000200406-04-000124
CIK0000200406,0000200406-04-000125
CIK0000200406,0000200406-04-000126
CIK0000200406,0000200406-04-000127
CIK0000200406,0000200406-04-000128
CIK0000200406,0000200406-04-000129
CIK0000200406,0000200406-04-000131
CIK0000200406,0000200406-04-000132
CIK0000200406,0000200406-04-000133
CIK0000200406,0000200406-04-000134
CIK0000200406,0000200406-04-000135
CIK0000200406,0000200406-04-000136
CIK0000200406,0000200406-04-000137
CIK0000200406,0000200406-04-000140
CIK0000200406,0000200406-04-000142
CIK0000200406,0000200406-04-000143
CIK0000200406,0000200406-04-000144
