cik,accession_number
CIK0000034088,0000000000-06-016460
CIK0000034088,0000000000-06-030956
CIK0000034088,0000000000-06-055868
CIK0000034088,0000000000-07-005700
CIK0000034088,0000000000-07-012421
CIK0000034088,0000000000-07-013434
CIK0000034088,0000000000-07-015559
CIK0000034088,0000000000-07-017755
CIK0000034088,0000000000-07-026605
CIK0000034088,0000000000-07-036333
CIK0000034088,0000000000-07-047810
CIK0000034088,0000000000-08-013264
CIK0000034088,0000000000-08-060532
CIK0000034088,0000000000-08-060533
CIK0000034088,0000000000-08-060534
CIK0000034088,0000000000-08-060535
CIK0000034088,0000000000-08-060536
CIK0000034088,0000000000-08-060537
CIK0000034088,0000000000-09-035424
CIK0000034088,0000000000-09-059819
CIK0000034088,0000000000-10-011100
CIK0000034088,0000000000-10-018024
CIK0000034088,0000000000-10-019664
CIK0000034088,0000000000-10-025440
CIK0000034088,0000000000-10-029249
CIK0000034088,0000000000-10-071739
CIK0000034088,0000000000-11-005933
CIK0000034088,0000000000-11-041024
CIK0000034088,0000000000-11-071257
CIK0000034088,0000000000-12-006624
CIK0000034088,0000000000-12-012064
CIK0000034088,0000000000-13-025475
CIK0000034088,0000000000-13-051887
CIK0000034088,0000000000-13-066192
CIK0000034088,0000000000-14-000289
CIK0000034088,0000000000-16-092100
CIK0000034088,0000000000-17-001499
CIK0000034088,0000000000-17-012383
CIK0000034088,0000000000-20-011868
CIK0000034088,0000000000-21-001301
CIK0000034088,0000000000-21-002493
CIK0000034088,0000000000-21-002825
CIK0000034088,0000000000-21-004134
CIK0000034088,0000000000-21-007933
CIK0000034088,0000000000-21-011330
CIK0000034088,0000000000-22-000838
CIK0000034088,0000000000-23-013795
CIK0000034088,0000034088-00-000001
CIK0000034088,0000034088-00-000004
CIK0000034088,0000034088-00-000005
CIK0000034088,0000034088-00-000006
CIK0000034088,0000034088-00-000009
CIK0000034088,0000034088-00-000013
CIK0000034088,0000034088-00-000014
CIK0000034088,0000034088-01-500008
CIK0000034088,0000034088-01-500012
CIK0000034088,0000034088-01-500013
CIK0000034088,0000034088-01-500015
CIK0000034088,0000034088-01-500019
CIK0000034088,0000034088-01-500020
CIK0000034088,0000034088-01-500024
CIK0000034088,0000034088-02-000003
CIK0000034088,0000034088-02-000010
CIK0000034088,0000034088-02-000018
CIK0000034088,0000034088-02-000020
CIK0000034088,0000034088-02-000023
CIK0000034088,0000034088-02-000031
CIK0000034088,0000034088-02-000033
CIK0000034088,0000034088-02-000043
CIK0000034088,0000034088-02-000044
CIK0000034088,0000034088-02-000046
CIK0000034088,0000034088-02-000048
CIK0000034088,0000034088-02-000050
CIK0000034088,0000034088-02-000053
CIK0000034088,0000034088-03-000003
CIK0000034088,0000034088-03-000006
CIK0000034088,0000034088-03-000008
CIK0000034088,0000034088-03-000011
CIK0000034088,0000034088-03-000014
CIK0000034088,0000034088-03-000017
CIK0000034088,0000034088-03-000019
CIK0000034088,0000034088-03-000024
CIK0000034088,0000034088-03-000027
CIK0000034088,0000034088-03-000029
CIK0000034088,0000034088-03-000032
CIK0000034088,0000034088-03-000034
CIK0000034088,0000034088-03-000036
CIK0000034088,0000034088-03-000038
CIK0000034088,0000034088-03-000039
CIK0000034088,0000034088-03-000040
CIK0000034088,0000034088-03-000041
CIK0000034088,0000034088-03-000042
CIK0000034088,0000034088-03-000043
CIK0000034088,0000034088-03-000044
CIK0000034088,0000034088-03-000045
CIK0000034088,0000034088-03-000046
CIK0000034088,0000034088-03-000047
CIK0000034088,0000034088-03-000048
CIK0000034088,0000034088-03-000049
CIK0000034088,0000034088-03-000050
CIK0000034088,0000034088-03-000054
CIK0000034088,0000034088-03-000055
CIK0000034088,0000034088-03-000056
CIK0000034088,0000034088-03-000057
CIK0000034088,0000034088-03-000058
CIK0000034088,0000034088-03-000059
CIK0000034088,0000034088-03-000063
CIK0000034088,0000034088-03-000065
CIK0000034088,0000034088-03-000066
CIK0000034088,0000034088-03-000067
CIK0000034088,0000034088-03-000068
CIK0000034088,0000034088-03-000069
CIK0000034088,0000034088-03-000070
CIK0000034088,0000034088-03-000071
CIK0000034088,0000034088-03-000072
CIK0000034088,0000034088-03-000073
CIK0000034088,0000034088-03-000074
CIK0000034088,0000034088-03-000075
CIK0000034088,0000034088-03-000076
CIK0000034088,0000034088-03-000077
CIK0000034088,0000034088-03-000078
CIK0000034088,0000034088-03-000079
CIK0000034088,0000034088-03-000080
CIK0000034088,0000034088-03-000081
CIK0000034088,0000034088-03-000082
CIK0000034088,0000034088-03-000086
CIK0000034088,0000034088-03-000087
CIK0000034088,0000034088-03-000088
CIK0000034088,0000034088-03-000089
CIK0000034088,0000034088-03-000090
CIK0000034088,0000034088-03-000091
CIK0000034088,0000034088-03-000092
CIK0000034088,0000034088-03-000093
CIK0000034088,0000034088-03-000094
CIK0000034088,0000034088-03-000099
CIK0000034088,0000034088-03-000101
CIK0000034088,0000034088-03-000102
CIK0000034088,0000034088-03-000103
CIK0000034088,0000034088-03-000105
CIK0000034088,0000034088-03-000106
CIK0000034088,0000034088-03-000107
CIK0000034088,0000034088-03-000109
CIK0000034088,0000034088-03-000110
CIK0000034088,0000034088-03-000111
CIK0000034088,0000034088-03-000112
CIK0000034088,0000034088-03-000113
CIK0000034088,0000034088-03-000114
CIK0000034088,0000034088-03-000115
CIK0000034088,0000034088-03-000116
CIK0000034088,0000034088-03-000117
CIK0000034088,0000034088-03-000118
CIK0000034088,0000034088-03-000119
CIK0000034088,0000034088-03-000120
CIK0000034088,0000034088-03-000121
CIK0000034088,0000034088-03-000122
CIK0000034088,0000034088-03-000123
CIK0000034088,0000034088-03-000124
CIK0000034088,0000034088-03-000125
CIK0000034088,0000034088-03-000126
CIK0000034088,0000034088-03-000127
CIK0000034088,0000034088-03-000128
CIK0000034088,0000034088-03-000129
CIK0000034088,0000034088-03-000130
CIK0000034088,0000034088-03-000133
CIK0000034088,0000034088-03-000134
CIK0000034088,0000034088-03-000135
CIK0000034088,0000034088-03-000136
CIK0000034088,0000034088-03-000138
CIK0000034088,0000034088-03-000141
CIK0000034088,0000034088-03-000143
CIK0000034088,0000034088-03-000144
CIK0000034088,0000034088-03-000146
CIK0000034088,0000034088-03-000147
CIK0000034088,0000034088-03-000150
CIK0000034088,0000034088-03-000151
CIK0000034088,0000034088-03-000152
CIK0000034088,0000034088-03-000153
CIK0000034088,0000034088-03-000154
CIK0000034088,0000034088-03-000155
CIK0000034088,0000034088-03-000156
CIK0000034088,0000034088-03-000157
CIK0000034088,0000034088-03-000158
CIK0000034088,0000034088-03-000159
CIK0000034088,0000034088-03-000160
CIK0000034088,0000034088-03-000161
CIK0000034088,0000034088-03-000162
CIK0000034088,0000034088-03-000163
CIK0000034088,0000034088-03-000164
CIK0000034088,0000034088-03-000165
CIK0000034088,0000034088-03-000166
CIK0000034088,0000034088-03-000167
CIK0000034088,0000034088-03-000168
CIK0000034088,0000034088-03-000169
CIK0000034088,0000034088-03-000170
CIK0000034088,0000034088-03-000171
CIK0000034088,0000034088-03-000172
CIK0000034088,0000034088-03-000173
CIK0000034088,0000034088-03-000174
CIK0000034088,0000034088-03-000175
CIK0000034088,0000034088-03-000176
CIK0000034088,0000034088-03-000177
CIK0000034088,0000034088-04-000001
CIK0000034088,0000034088-04-000002
CIK0000034088,0000034088-04-000003
CIK0000034088,0000034088-04-000004
CIK0000034088,0000034088-04-000005
CIK0000034088,0000034088-04-000006
CIK0000034088,0000034088-04-000007
CIK0000034088,0000034088-04-000008
CIK0000034088,0000034088-04-000009
CIK0000034088,0000034088-04-000010
CIK0000034088,0000034088-04-000013
CIK0000034088,0000034088-04-000014
CIK0000034088,0000034088-04-000015
CIK0000034088,0000034088-04-000016
CIK0000034088,0000034088-04-000018
CIK0000034088,0000034088-04-000020
CIK0000034088,0000034088-04-000021
CIK0000034088,0000034088-04-000022
CIK0000034088,0000034088-04-000023
CIK0000034088,0000034088-04-000024
CIK0000034088,0000034088-04-000025
CIK0000034088,0000034088-04-000026
CIK0000034088,0000034088-04-000027
CIK0000034088,0000034088-04-000028
CIK0000034088,0000034088-04-000029
CIK0000034088,0000034088-04-000032
CIK0000034088,0000034088-04-000033
CIK0000034088,0000034088-04-000034
CIK0000034088,0000034088-04-000035
CIK0000034088,0000034088-04-000036
CIK0000034088,0000034088-04-000037
CIK0000034088,0000034088-04-000038
CIK0000034088,0000034088-04-000039
CIK0000034088,0000034088-04-000042
CIK0000034088,0000034088-04-000043
CIK0000034088,0000034088-04-000044
CIK0000034088,0000034088-04-000046
CIK0000034088,0000034088-04-000047
CIK0000034088,0000034088-04-000048
CIK0000034088,0000034088-04-000049
CIK0000034088,0000034088-04-000050
CIK0000034088,0000034088-04-000051
CIK0000034088,0000034088-04-000052
CIK0000034088,0000034088-04-000054
CIK0000034088,0000034088-04-000055
CIK0000034088,0000034088-04-000056
CIK0000034088,0000034088-04-000057
CIK0000034088,0000034088-04-000059
CIK0000034088,0000034088-04-000062
CIK0000034088,0000034088-04-000064
CIK0000034088,0000034088-04-000065
CIK0000034088,0000034088-04-000066
CIK0000034088,0000034088-04-000067
CIK0000034088,0000034088-04-000068
CIK0000034088,0000034088-04-000069
CIK0000034088,0000034088-04-000070
CIK0000034088,0000034088-04-000073
CIK0000034088,0000034088-04-000077
CIK0000034088,0000034088-04-000078
CIK0000034088,0000034088-04-000079
CIK0000034088,0000034088-04-000080
CIK0000034088,0000034088-04-000081
CIK0000034088,0000034088-04-000082
CIK0000034088,0000034088-04-000083
CIK0000034088,0000034088-04-000084
CIK0000034088,0000034088-04-000085
CIK0000034088,0000034088-04-000086
CIK0000034088,0000034088-04-000087
CIK0000034088,0000034088-04-000091
CIK0000034088,0000034088-04-000092
CIK0000034088,0000034088-04-000093
CIK0000034088,0000034088-04-000094
CIK0000034088,0000034088-04-000095
CIK0000034088,0000034088-04-000096
CIK0000034088,0000034088-04-000097
CIK0000034088,0000034088-04-000098
CIK0000034088,0000034088-04-000099
CIK0000034088,0000034088-04-000100
CIK0000034088,0000034088-04-000101
CIK0000034088,0000034088-04-000102
CIK0000034088,0000034088-04-000103
CIK0000034088,0000034088-04-000104
CIK0000034088,0000034088-04-000105
CIK0000034088,0000034088-04-000106
CIK0000034088,0000034088-04-000107
CIK0000034088,0000034088-04-000108
CIK0000034088,0000034088-04-000109
CIK0000034088,0000034088-04-000110
CIK0000034088,0000034088-04-000111
CIK0000034088,0000034088-04-000112
CIK0000034088,0000034088-04-000113
CIK0000034088,0000034088-04-000114
CIK0000034088,0000034088-04-000115
CIK0000034088,0000034088-04-000116
CIK0000034088,0000034088-04-000124
CIK0000034088,0000034088-04-000127
CIK0000034088,0000034088-04-000128
CIK0000034088,0000034088-04-000129
CIK0000034088,0000034088-04-000130
CIK0000034088,0000034088-04-000131
CIK0000034088,0000034088-04-000132
CIK0000034088,0000034088-04-000133
CIK0000034088,0000034088-04-000144
CIK0000034088,0000034088-04-000145
CIK0000034088,0000034088-04-000146
CIK0000034088,0000034088-04-000147
CIK0000034088,0000034088-04-000148
CIK0000034088,0000034088-04-000149
CIK0000034088,0000034088-04-000150
CIK0000034088,0000034088-04-000151
CIK0000034088,0000034088-04-000152
CIK0000034088,0000034088-04-000153
CIK0000034088,0000034088-04-000154
CIK0000034088,0000034088-04-000155
CIK0000034088,0000034088-04-000156
CIK0000034088,0000034088-04-000163
CIK0000034088,0000034088-04-000164
CIK0000034088,0000034088-04-000165
CIK0000034088,0000034088-04-000167
CIK0000034088,0000034088-04-000181
CIK0000034088,0000034088-04-000184
CIK0000034088,0000034088-04-000185
CIK0000034088,0000034088-04-000186
CIK0000034088,0000034088-04-000187
CIK0000034088,0000034088-04-000188
CIK0000034088,0000034088-04-000189
CIK0000034088,0000034088-04-000190
CIK0000034088,0000034088-04-000191
CIK0000034088,0000034088-04-000192
CIK0000034088,0000034088-04-000193
CIK0000034088,0000034088-04-000194
CIK0000034088,0000034088-04-000196
CIK0000034088,0000034088-04-000197
CIK0000034088,0000034088-04-000198
CIK0000034088,0000034088-04-000199
CIK0000034088,0000034088-04-000200
CIK0000034088,0000034088-04-000201
CIK0000034088,0000034088-04-000202
CIK0000034088,0000034088-04-000203
CIK0000034088,0000034088-04-000212
CIK0000034088,0000034088-04-000225
CIK0000034088,0000034088-04-000228
CIK0000034088,0000034088-04-000240
CIK0000034088,0000034088-04-000242
CIK0000034088,0000034088-04-000243
CIK0000034088,0000034088-04-000244
CIK0000034088,0000034088-04-000247
CIK0000034088,0000034088-04-000250
CIK0000034088,0000034088-04-000251
CIK0000034088,0000034088-04-000252
CIK0000034088,0000034088-04-000253
CIK0000034088,0000034088-04-000254
CIK0000034088,0000034088-04-000255
CIK0000034088,0000034088-04-000256
CIK0000034088,0000034088-04-000257
CIK0000034088,0000034088-04-000258
CIK0000034088,0000034088-04-000259
