cik,accession_number
CIK0001137789,0000000000-05-007642
CIK0001137789,0000000000-05-060423
CIK0001137789,0000000000-06-030199
CIK0001137789,0000000000-06-037873
CIK0001137789,0000000000-07-016148
CIK0001137789,0000000000-07-028293
CIK0001137789,0000000000-07-058292
CIK0001137789,0000000000-08-054518
CIK0001137789,0000000000-08-061720
CIK0001137789,0000000000-09-011306
CIK0001137789,0000000000-09-056998
CIK0001137789,0000000000-09-070555
CIK0001137789,0000000000-11-010426
CIK0001137789,0000000000-11-022799
CIK0001137789,0000000000-12-002018
CIK0001137789,0000000000-12-004606
CIK0001137789,0000000000-12-061636
CIK0001137789,0000000000-13-001381
CIK0001137789,0000000000-13-008393
CIK0001137789,0000019617-22-000201
CIK0001137789,0000019617-23-000168
CIK0001137789,0000019617-24-000146
CIK0001137789,0000019617-24-000157
CIK0001137789,0000019617-24-000250
CIK0001137789,0000019617-25-000260
CIK0001137789,0000019617-25-000386
CIK0001137789,0000019617-25-000438
CIK0001137789,0000019617-25-000545
CIK0001137789,0000038777-06-000199
CIK0001137789,0000038777-07-000263
CIK0001137789,0000038777-07-000407
CIK0001137789,0000038777-08-000191
CIK0001137789,0000038777-09-000157
CIK0001137789,0000038777-10-000036
CIK0001137789,0000215457-15-000068
CIK0001137789,0000215457-16-005750
CIK0001137789,0000215457-17-001669
CIK0001137789,0000215457-18-004113
CIK0001137789,0000215457-19-005825
CIK0001137789,0000315066-03-002907
CIK0001137789,0000315066-04-000141
CIK0001137789,0000315066-04-002148
CIK0001137789,0000315066-05-000709
CIK0001137789,0000315066-06-002836
CIK0001137789,0000315066-07-001777
CIK0001137789,0000315066-07-003211
CIK0001137789,0000315066-07-003765
CIK0001137789,0000315066-09-001310
CIK0001137789,0000315066-10-002099
CIK0001137789,0000315066-11-002513
CIK0001137789,0000315066-12-002605
CIK0001137789,0000315066-13-002732
CIK0001137789,0000315066-14-002483
CIK0001137789,0000315066-15-002317
CIK0001137789,0000315066-15-002945
CIK0001137789,0000315066-16-005467
CIK0001137789,0000315066-17-002002
CIK0001137789,0000315066-18-001517
CIK0001137789,0000315066-19-001320
CIK0001137789,0000315066-20-001211
CIK0001137789,0000315066-21-001219
CIK0001137789,0000315066-24-001499
CIK0001137789,0000315066-24-002865
CIK0001137789,0000357235-05-000111
CIK0001137789,0000357235-06-000200
CIK0001137789,0000357235-13-000076
CIK0001137789,0000834237-20-006826
CIK0001137789,0000834237-21-005485
CIK0001137789,0000834237-22-007107
CIK0001137789,0000861177-09-000021
CIK0001137789,0000861177-10-000032
CIK0001137789,0000893750-02-000231
CIK0001137789,0000898430-02-004514
CIK0001137789,0000902219-10-000853
CIK0001137789,0000903423-02-000816
CIK0001137789,0000903423-02-000817
CIK0001137789,0000903423-02-000818
CIK0001137789,0000903423-03-000903
CIK0001137789,0000903423-03-000904
CIK0001137789,0000903423-04-000877
CIK0001137789,0000903423-04-000980
CIK0001137789,0000903423-04-001026
CIK0001137789,0000903423-04-001076
CIK0001137789,0000903423-05-000010
CIK0001137789,0000903423-05-000315
CIK0001137789,0000903423-05-000572
CIK0001137789,0000903423-05-000858
CIK0001137789,0000903423-07-000712
CIK0001137789,0000904454-18-000773
CIK0001137789,0000913414-09-003955
CIK0001137789,0000921739-09-000022
CIK0001137789,0000921739-09-000030
CIK0001137789,0000921739-10-000015
CIK0001137789,0000929638-12-000568
CIK0001137789,0000929638-13-000178
CIK0001137789,0000932471-13-004675
CIK0001137789,0000932471-14-003188
CIK0001137789,0000932471-15-004627
CIK0001137789,0000932471-16-011707
CIK0001137789,0000932471-16-014655
CIK0001137789,0000932471-17-002376
CIK0001137789,0000932471-18-002770
CIK0001137789,0000932471-19-006149
CIK0001137789,0000932471-25-000212
CIK0001137789,0000949308-04-000359
CIK0001137789,0000949308-05-000055
CIK0001137789,0000949308-06-000066
CIK0001137789,0000949308-07-000201
CIK0001137789,0000949308-08-000152
CIK0001137789,0000949308-09-000151
CIK0001137789,0000950109-02-003051
CIK0001137789,0000950109-02-003576
CIK0001137789,0000950109-02-005047
CIK0001137789,0000950109-02-005583
CIK0001137789,0000950109-02-005584
CIK0001137789,0000950109-02-005585
CIK0001137789,0000950109-02-005915
CIK0001137789,0000950109-02-005916
CIK0001137789,0000950109-02-005917
CIK0001137789,0000950109-02-006071
CIK0001137789,0000950109-02-006149
CIK0001137789,0000950134-06-008404
CIK0001137789,0000950134-07-018993
CIK0001137789,0000950134-07-019145
CIK0001137789,0000950134-07-020112
CIK0001137789,0000950134-07-020323
CIK0001137789,0000950136-01-000784
CIK0001137789,0000950136-01-500200
CIK0001137789,0000950168-02-002072
CIK0001137789,0000950168-02-002946
CIK0001137789,0001005477-03-002340
CIK0001137789,0001005477-07-001431
CIK0001137789,0001005477-08-001791
CIK0001137789,0001012870-02-003722
