cik,accession_number
CIK0001283699,0000000000-07-005841
CIK0001283699,0000000000-07-011186
CIK0001283699,0000000000-07-015855
CIK0001283699,0000000000-09-027358
CIK0001283699,0000000000-09-033745
CIK0001283699,0000000000-09-035568
CIK0001283699,0000000000-11-039773
CIK0001283699,0000000000-11-049545
CIK0001283699,0000000000-12-017604
CIK0001283699,0000000000-12-024363
CIK0001283699,0000000000-14-041301
CIK0001283699,0000000000-14-051848
CIK0001283699,0000000000-14-055823
CIK0001283699,0000000000-14-059893
CIK0001283699,0000000000-15-024031
CIK0001283699,0000000000-15-026578
CIK0001283699,0000000000-15-033004
CIK0001283699,0000000000-16-080772
CIK0001283699,0000000000-16-083338
CIK0001283699,0000000000-18-026459
CIK0001283699,0000000000-18-031884
CIK0001283699,0000000000-21-003958
CIK0001283699,0000000000-22-004829
CIK0001283699,0000000000-22-004838
CIK0001283699,0000000000-22-009621
CIK0001283699,0000000000-22-011170
CIK0001283699,0000000000-23-003600
CIK0001283699,0000000000-23-006160
CIK0001283699,0000000000-23-009028
CIK0001283699,0000000000-25-003747
CIK0001283699,0000048966-24-000004
CIK0001283699,0000048966-25-000002
CIK0001283699,0000053417-12-000104
CIK0001283699,0000053417-13-000070
CIK0001283699,0000080255-08-000465
CIK0001283699,0000080255-08-000564
CIK0001283699,0000080255-08-000570
CIK0001283699,0000080255-09-000348
CIK0001283699,0000080255-09-000569
CIK0001283699,0000080255-10-000404
CIK0001283699,0000080255-11-000157
CIK0001283699,0000080255-16-001047
CIK0001283699,0000080255-17-001213
CIK0001283699,0000876661-13-000530
CIK0001283699,0000876661-13-000532
CIK0001283699,0000876661-13-000538
CIK0001283699,0000898822-12-000613
CIK0001283699,0000898822-12-000661
CIK0001283699,0000898822-13-000014
CIK0001283699,0000899243-17-000007
CIK0001283699,0000899243-17-000008
CIK0001283699,0000899243-17-015209
CIK0001283699,0000899243-17-015684
CIK0001283699,0000899243-17-016498
CIK0001283699,0000899243-17-016499
CIK0001283699,0000899243-17-016500
CIK0001283699,0000899243-17-016501
CIK0001283699,0000899243-17-016503
CIK0001283699,0000899243-17-016886
CIK0001283699,0000899243-17-022298
CIK0001283699,0000899243-17-022299
CIK0001283699,0000899243-17-028631
CIK0001283699,0000899243-17-029346
CIK0001283699,0000899243-17-029487
CIK0001283699,0000899243-17-029691
CIK0001283699,0000899243-18-000371
CIK0001283699,0000899243-18-000881
CIK0001283699,0000899243-18-000882
CIK0001283699,0000899243-18-003713
CIK0001283699,0000899243-18-004650
CIK0001283699,0000899243-18-004651
CIK0001283699,0000899243-18-004652
CIK0001283699,0000899243-18-004653
CIK0001283699,0000899243-18-004655
CIK0001283699,0000899243-18-004657
CIK0001283699,0000899243-18-004658
CIK0001283699,0000899243-18-004659
CIK0001283699,0000899243-18-004660
CIK0001283699,0000899243-18-004662
CIK0001283699,0000899243-18-005169
CIK0001283699,0000899243-18-005696
CIK0001283699,0000899243-18-005697
CIK0001283699,0000899243-18-005698
CIK0001283699,0000899243-18-005699
CIK0001283699,0000899243-18-005700
CIK0001283699,0000899243-18-005701
CIK0001283699,0000899243-18-005702
CIK0001283699,0000899243-18-005703
CIK0001283699,0000899243-18-005705
CIK0001283699,0000899243-18-005706
CIK0001283699,0000899243-18-005982
CIK0001283699,0000899243-18-006702
CIK0001283699,0000899243-18-006706
CIK0001283699,0000899243-18-007170
CIK0001283699,0000899243-18-007171
CIK0001283699,0000899243-18-011064
CIK0001283699,0000899243-18-011065
CIK0001283699,0000899243-18-011066
CIK0001283699,0000899243-18-012171
CIK0001283699,0000899243-18-015151
CIK0001283699,0000899243-18-016843
CIK0001283699,0000899243-18-016844
CIK0001283699,0000899243-18-016845
CIK0001283699,0000899243-18-016846
CIK0001283699,0000899243-18-016847
CIK0001283699,0000899243-18-016853
CIK0001283699,0000899243-18-017782
CIK0001283699,0000899243-18-018762
CIK0001283699,0000899243-18-019508
CIK0001283699,0000899243-18-019548
CIK0001283699,0000899243-18-021745
CIK0001283699,0000899243-18-021746
CIK0001283699,0000899243-18-023963
CIK0001283699,0000899243-18-025080
CIK0001283699,0000899243-20-020240
CIK0001283699,0000899243-20-020412
CIK0001283699,0000899243-21-035561
CIK0001283699,0000899243-21-037930
CIK0001283699,0000899243-22-004776
CIK0001283699,0000902219-08-001263
CIK0001283699,0000902219-09-000879
CIK0001283699,0000902219-09-001165
CIK0001283699,0000903423-18-000162
CIK0001283699,0000925421-20-000152
CIK0001283699,0000925421-20-000155
CIK0001283699,0000925421-20-000261
CIK0001283699,0000925421-20-000264
CIK0001283699,0000925421-20-000268
CIK0001283699,0000925421-20-000270
CIK0001283699,0000932471-13-004706
CIK0001283699,0000932471-14-004590
CIK0001283699,0000950123-25-003264
CIK0001283699,0000950134-07-002941
CIK0001283699,0000950134-07-002942
CIK0001283699,0000950134-07-002944
CIK0001283699,0000950134-07-004236
CIK0001283699,0000950134-07-004801
CIK0001283699,0000950134-07-006140
CIK0001283699,0000950134-07-006210
CIK0001283699,0000950134-07-006702
CIK0001283699,0000950134-07-007065
CIK0001283699,0000950134-07-007079
CIK0001283699,0000950134-07-007439
CIK0001283699,0000950134-07-007790
CIK0001283699,0000950134-07-007791
CIK0001283699,0000950134-07-007892
CIK0001283699,0000950134-07-007913
CIK0001283699,0000950134-07-008241
CIK0001283699,0000950134-07-008244
CIK0001283699,0000950134-07-008554
CIK0001283699,0000950134-07-008896
CIK0001283699,0000950134-07-009306
CIK0001283699,0000950134-07-011483
CIK0001283699,0000950134-07-011484
CIK0001283699,0000950134-07-011529
CIK0001283699,0000950134-07-011619
CIK0001283699,0000950134-07-012156
CIK0001283699,0000950134-07-012570
CIK0001283699,0000950134-07-012963
CIK0001283699,0000950134-07-013233
CIK0001283699,0000950134-07-013240
CIK0001283699,0000950134-07-014217
CIK0001283699,0000950134-07-014465
CIK0001283699,0000950134-07-016830
CIK0001283699,0000950134-07-017840
CIK0001283699,0000950134-07-018180
CIK0001283699,0000950134-07-019469
CIK0001283699,0000950134-07-019470
CIK0001283699,0000950134-07-019472
CIK0001283699,0000950134-07-019498
CIK0001283699,0000950134-07-019499
CIK0001283699,0000950134-07-019512
CIK0001283699,0000950134-07-020039
CIK0001283699,0000950134-07-020173
CIK0001283699,0000950134-07-020736
CIK0001283699,0000950134-07-020907
CIK0001283699,0000950134-07-021129
CIK0001283699,0000950134-07-021201
CIK0001283699,0000950134-07-021876
CIK0001283699,0000950134-07-022533
CIK0001283699,0000950134-07-022540
CIK0001283699,0000950134-07-023926
CIK0001283699,0000950134-07-023949
CIK0001283699,0000950134-07-024753
CIK0001283699,0000950134-07-025082
CIK0001283699,0000950134-07-025171
CIK0001283699,0000950134-07-025386
CIK0001283699,0000950134-08-000413
CIK0001283699,0000950134-08-002042
CIK0001283699,0000950134-08-003726
CIK0001283699,0000950134-08-003844
CIK0001283699,0000950134-08-004365
CIK0001283699,0000950134-08-004733
CIK0001283699,0000950134-08-005394
CIK0001283699,0000950134-08-005709
CIK0001283699,0000950134-08-006116
CIK0001283699,0000950134-08-006920
CIK0001283699,0000950134-08-008520
CIK0001283699,0000950134-08-009044
CIK0001283699,0000950134-08-011796
CIK0001283699,0000950134-08-012231
CIK0001283699,0000950134-08-012234
CIK0001283699,0000950134-08-012363
CIK0001283699,0000950134-08-014492
CIK0001283699,0000950134-08-014736
CIK0001283699,0000950134-08-016889
CIK0001283699,0000950134-08-017270
CIK0001283699,0000950134-08-017571
CIK0001283699,0000950134-08-019416
CIK0001283699,0000950134-08-020000
CIK0001283699,0000950134-08-020462
CIK0001283699,0000950134-09-000268
CIK0001283699,0000950134-09-000506
CIK0001283699,0000950134-09-000557
CIK0001283699,0000950134-09-000793
CIK0001283699,0000950134-09-003812
CIK0001283699,0000950134-09-004227
CIK0001283699,0000950134-09-004707
CIK0001283699,0000950157-20-000760
CIK0001283699,0000950157-20-000800
CIK0001283699,0000950157-20-000801
CIK0001283699,0000950157-20-000816
CIK0001283699,0000950157-20-000941
CIK0001283699,0000950157-20-001235
CIK0001283699,0000950157-20-001236
CIK0001283699,0000950157-21-000542
CIK0001283699,0000950157-21-000543
CIK0001283699,0000950157-21-000902
CIK0001283699,0000950157-21-000903
CIK0001283699,0000950157-21-000945
CIK0001283699,0000950157-21-001028
CIK0001283699,0000950157-21-001054
CIK0001283699,0000950157-21-001063
CIK0001283699,0000950157-22-000427
CIK0001283699,0000950157-22-000431
CIK0001283699,0000950157-22-000436
CIK0001283699,0000950157-23-000153
CIK0001283699,0000950157-23-000154
CIK0001283699,0000950157-23-000346
CIK0001283699,0000950157-23-000347
CIK0001283699,0000950157-23-000953
CIK0001283699,0000950157-23-000977
CIK0001283699,0000950157-23-001180
CIK0001283699,0000950157-23-001276
CIK0001283699,0000950157-24-000003
CIK0001283699,0000950157-24-000025
CIK0001283699,0000950157-24-000035
CIK0001283699,0000950157-24-000046
CIK0001283699,0000950157-24-000062
CIK0001283699,0000950157-24-000073
CIK0001283699,0000950157-24-000368
CIK0001283699,0000950157-24-000404
CIK0001283699,0000950157-24-000877
CIK0001283699,0000950157-24-000884
CIK0001283699,0000950157-24-000885
CIK0001283699,0000950157-24-000899
CIK0001283699,0000950157-24-000952
CIK0001283699,0000950157-25-000235
CIK0001283699,0000950157-25-000507
CIK0001283699,0000950157-25-000510
CIK0001283699,0000950157-25-000534
CIK0001283699,0000950157-25-000658
CIK0001283699,0000950157-25-000682
CIK0001283699,0000950157-25-000763
CIK0001283699,0000950170-25-088634
CIK0001283699,0001011438-13-000170
CIK0001283699,0001013594-13-000187
CIK0001283699,0001013594-13-000276
CIK0001283699,0001013594-13-000304
CIK0001283699,0001013594-13-000331
CIK0001283699,0001047469-07-000032
CIK0001283699,0001047469-07-000035
CIK0001283699,0001047469-13-002054
CIK0001283699,0001047469-13-002580
CIK0001283699,0001072613-08-000391
CIK0001283699,0001072613-09-000235
CIK0001283699,0001086364-11-003350
CIK0001283699,0001086364-12-000811
CIK0001283699,0001086364-12-002567
CIK0001283699,0001086364-13-001931
CIK0001283699,0001086364-13-003700
CIK0001283699,0001104659-08-010811
CIK0001283699,0001104659-13-008494
CIK0001283699,0001104659-13-010028
CIK0001283699,0001104659-13-011314
CIK0001283699,0001104659-13-011735
CIK0001283699,0001104659-13-014052
CIK0001283699,0001104659-13-015617
CIK0001283699,0001104659-13-016838
CIK0001283699,0001104659-13-020506
CIK0001283699,0001104659-13-021735
CIK0001283699,0001104659-13-022996
CIK0001283699,0001104659-13-023609
CIK0001283699,0001104659-13-024483
CIK0001283699,0001104659-13-025243
CIK0001283699,0001104659-13-025874
CIK0001283699,0001104659-13-026374
CIK0001283699,0001104659-13-027153
CIK0001283699,0001104659-13-028679
CIK0001283699,0001104659-13-029841
CIK0001283699,0001104659-13-029842
CIK0001283699,0001104659-18-028086
CIK0001283699,0001104659-18-028087
CIK0001283699,0001104659-18-028092
CIK0001283699,0001104659-18-028101
CIK0001283699,0001104659-18-028650
CIK0001283699,0001104659-18-029430
CIK0001283699,0001104659-18-029880
CIK0001283699,0001104659-18-030323
CIK0001283699,0001104659-18-030669
CIK0001283699,0001104659-18-030714
CIK0001283699,0001104659-18-030960
CIK0001283699,0001104659-18-031022
CIK0001283699,0001104659-18-031386
CIK0001283699,0001104659-18-031778
CIK0001283699,0001104659-18-032226
CIK0001283699,0001104659-18-032585
CIK0001283699,0001104659-18-033007
CIK0001283699,0001104659-18-033515
CIK0001283699,0001104659-18-033857
CIK0001283699,0001104659-18-033912
CIK0001283699,0001104659-18-033913
CIK0001283699,0001104659-18-034531
CIK0001283699,0001104659-18-034627
CIK0001283699,0001104659-18-034628
CIK0001283699,0001104659-18-035134
CIK0001283699,0001104659-18-036058
CIK0001283699,0001104659-18-036507
CIK0001283699,0001104659-18-037293
CIK0001283699,0001104659-18-037623
CIK0001283699,0001104659-18-038414
CIK0001283699,0001104659-18-038650
CIK0001283699,0001104659-18-038952
CIK0001283699,0001104659-18-039417
CIK0001283699,0001104659-18-039902
CIK0001283699,0001137774-12-000025
CIK0001283699,0001137774-13-000018
CIK0001283699,0001140361-08-003103
CIK0001283699,0001140361-09-003505
CIK0001283699,0001140361-17-003289
CIK0001283699,0001140361-17-005912
CIK0001283699,0001140361-17-009775
CIK0001283699,0001140361-17-009776
CIK0001283699,0001140361-17-009777
CIK0001283699,0001140361-17-009778
CIK0001283699,0001140361-17-009780
CIK0001283699,0001140361-17-009782
CIK0001283699,0001140361-17-009783
CIK0001283699,0001140361-17-009784
CIK0001283699,0001140361-17-009785
CIK0001283699,0001140361-17-009786
CIK0001283699,0001140361-17-013328
CIK0001283699,0001140361-17-016209
CIK0001283699,0001140361-20-007620
CIK0001283699,0001140361-20-007831
CIK0001283699,0001140361-20-008648
CIK0001283699,0001140361-20-010321
CIK0001283699,0001140361-20-013791
CIK0001283699,0001140361-20-014081
CIK0001283699,0001140361-20-014131
CIK0001283699,0001140361-20-014452
CIK0001283699,0001140361-20-014470
CIK0001283699,0001140361-20-014477
CIK0001283699,0001140361-20-014592
CIK0001283699,0001140361-20-014596
CIK0001283699,0001140361-20-014650
CIK0001283699,0001140361-20-014657
CIK0001283699,0001140361-20-014900
CIK0001283699,0001140361-20-014904
CIK0001283699,0001140361-20-014942
CIK0001283699,0001140361-20-015222
CIK0001283699,0001140361-20-015223
CIK0001283699,0001140361-20-016790
CIK0001283699,0001140361-20-016995
CIK0001283699,0001140361-20-017381
CIK0001283699,0001140361-20-018874
CIK0001283699,0001140361-20-020744
CIK0001283699,0001140361-20-020891
CIK0001283699,0001140361-20-021623
CIK0001283699,0001140361-20-022594
CIK0001283699,0001140361-20-022603
CIK0001283699,0001140361-20-023975
CIK0001283699,0001140361-21-000741
