cik,accession_number
CIK0001099219,0000000000-07-012357
CIK0001099219,0000000000-07-014033
CIK0001099219,0000000000-07-062179
CIK0001099219,0000000000-08-002828
CIK0001099219,0000000000-08-004404
CIK0001099219,0000000000-09-019935
CIK0001099219,0000000000-09-030864
CIK0001099219,0000000000-09-045084
CIK0001099219,0000000000-10-017034
CIK0001099219,0000000000-10-023728
CIK0001099219,0000000000-10-038538
CIK0001099219,0000000000-11-033315
CIK0001099219,0000000000-11-041872
CIK0001099219,0000000000-11-046797
CIK0001099219,0000000000-12-023563
CIK0001099219,0000000000-12-027962
CIK0001099219,0000000000-12-029600
CIK0001099219,0000000000-12-039304
CIK0001099219,0000000000-12-064757
CIK0001099219,0000000000-13-016715
CIK0001099219,0000000000-13-030528
CIK0001099219,0000000000-15-023003
CIK0001099219,0000000000-15-030432
CIK0001099219,0000000000-15-031658
CIK0001099219,0000000000-15-032284
CIK0001099219,0000000000-16-095584
CIK0001099219,0000000000-16-101956
CIK0001099219,0000000000-17-042540
CIK0001099219,0000000000-18-002006
CIK0001099219,0000000000-18-011238
CIK0001099219,0000000000-18-018204
CIK0001099219,0000000000-18-025128
CIK0001099219,0000000000-22-010452
CIK0001099219,0000000000-22-012093
CIK0001099219,0000215457-15-000237
CIK0001099219,0000215457-16-005663
CIK0001099219,0000215457-18-002951
CIK0001099219,0000215457-19-004982
CIK0001099219,0000315066-01-000533
CIK0001099219,0000315066-02-000821
CIK0001099219,0000315066-06-002318
CIK0001099219,0000315066-07-001982
CIK0001099219,0000315066-08-001858
CIK0001099219,0000353480-17-001216
CIK0001099219,0000728618-04-000012
CIK0001099219,0000728618-04-000013
CIK0001099219,0000728618-04-000016
CIK0001099219,0000728618-05-000007
CIK0001099219,0000728618-05-000016
CIK0001099219,0000728618-06-000007
CIK0001099219,0000737026-13-000010
CIK0001099219,0000834237-20-006080
CIK0001099219,0000834237-21-004604
CIK0001099219,0000834237-22-005515
CIK0001099219,0000876661-09-000105
CIK0001099219,0000876661-14-000194
CIK0001099219,0000876661-14-000546
CIK0001099219,0000876661-15-000276
CIK0001099219,0000876661-18-000657
CIK0001099219,0000876661-20-000035
CIK0001099219,0000888002-04-000535
CIK0001099219,0000888002-05-000441
CIK0001099219,0000888002-08-000485
CIK0001099219,0000888002-09-000468
CIK0001099219,0000888002-10-000389
CIK0001099219,0000898822-08-000229
CIK0001099219,0000899243-17-017971
CIK0001099219,0000899243-17-018629
CIK0001099219,0000899243-17-018630
CIK0001099219,0000899243-17-019744
CIK0001099219,0000899243-17-019813
CIK0001099219,0000899243-18-017015
CIK0001099219,0000899243-18-018148
CIK0001099219,0000899243-18-018150
CIK0001099219,0000902219-18-000158
CIK0001099219,0000902219-19-000206
CIK0001099219,0000905148-24-002431
CIK0001099219,0000905148-25-003227
CIK0001099219,0000913414-07-001968
CIK0001099219,0000913414-08-001618
CIK0001099219,0000932471-16-010704
CIK0001099219,0000932471-17-001265
CIK0001099219,0000932471-18-004117
CIK0001099219,0000932471-19-005023
CIK0001099219,0000937834-14-000011
CIK0001099219,0000937834-14-000029
CIK0001099219,0000937834-14-000041
CIK0001099219,0000937834-14-000066
CIK0001099219,0000937834-15-000009
CIK0001099219,0000937834-15-000027
CIK0001099219,0000937834-15-000042
CIK0001099219,0000937834-15-000046
CIK0001099219,0000937834-15-000059
CIK0001099219,0000937834-16-000077
CIK0001099219,0000937834-16-000096
CIK0001099219,0000937834-16-000099
CIK0001099219,0000937834-16-000116
CIK0001099219,0000937834-16-000117
CIK0001099219,0000937834-16-000121
CIK0001099219,0000937834-16-000140
CIK0001099219,0000937834-16-000149
CIK0001099219,0000937834-17-000003
CIK0001099219,0000937834-17-000012
CIK0001099219,0000937834-17-000021
CIK0001099219,0000937834-17-000022
CIK0001099219,0000937834-17-000024
CIK0001099219,0000937834-17-000031
CIK0001099219,0000937834-17-000036
CIK0001099219,0000937834-18-000005
CIK0001099219,0000937834-18-000014
CIK0001099219,0000937834-18-000018
CIK0001099219,0000937834-18-000022
CIK0001099219,0000937834-18-000028
CIK0001099219,0000937834-18-000032
CIK0001099219,0000937834-18-000036
CIK0001099219,0000937834-18-000045
CIK0001099219,0000937834-18-000052
CIK0001099219,0000937834-22-000012
CIK0001099219,0000937834-22-000013
CIK0001099219,0000937834-22-000014
CIK0001099219,0000937834-22-000015
CIK0001099219,0000937834-22-000016
CIK0001099219,0000937834-22-000017
CIK0001099219,0000937834-22-000018
CIK0001099219,0000937834-22-000019
CIK0001099219,0000937834-22-000020
CIK0001099219,0000937834-22-000021
CIK0001099219,0000937834-22-000022
CIK0001099219,0000937834-22-000035
CIK0001099219,0000937834-22-000036
CIK0001099219,0000937834-22-000051
CIK0001099219,0000937834-22-000052
CIK0001099219,0000937834-22-000053
CIK0001099219,0000937834-22-000054
CIK0001099219,0000937834-22-000055
CIK0001099219,0000937834-22-000056
CIK0001099219,0000937834-22-000057
CIK0001099219,0000937834-22-000058
CIK0001099219,0000937834-22-000071
CIK0001099219,0000937834-22-000072
