cik,accession_number
CIK0001145197,0000000000-07-013007
CIK0001145197,0000000000-07-020258
CIK0001145197,0000000000-10-030434
CIK0001145197,0000000000-10-039741
CIK0001145197,0000000000-10-049824
CIK0001145197,0000000000-10-052962
CIK0001145197,0000000000-10-056134
CIK0001145197,0000000000-10-062635
CIK0001145197,0000000000-10-068210
CIK0001145197,0000000000-10-072229
CIK0001145197,0000000000-15-043332
CIK0001145197,0000000000-15-048732
CIK0001145197,0000000000-16-082809
CIK0001145197,0000000000-16-088669
CIK0001145197,0000000000-16-091938
CIK0001145197,0000000000-22-004058
CIK0001145197,0000000000-22-004207
CIK0001145197,0000053417-13-000033
CIK0001145197,0000053417-14-000075
CIK0001145197,0000215457-16-003151
CIK0001145197,0000215457-18-005172
CIK0001145197,0000215457-18-005873
CIK0001145197,0000315066-08-001751
CIK0001145197,0000315066-09-001808
CIK0001145197,0000315066-10-001788
CIK0001145197,0000315066-11-002621
CIK0001145197,0000315066-11-004093
CIK0001145197,0000315066-12-002741
CIK0001145197,0000315066-13-002559
CIK0001145197,0000315066-14-002207
CIK0001145197,0000315066-15-002016
CIK0001145197,0000315066-16-005189
CIK0001145197,0000315066-16-005986
CIK0001145197,0000315066-17-001753
CIK0001145197,0000315066-18-001319
CIK0001145197,0000315066-19-001136
CIK0001145197,0000315066-20-001007
CIK0001145197,0000315066-21-001056
CIK0001145197,0000315066-22-000969
CIK0001145197,0000315066-23-001770
CIK0001145197,0000315066-23-002711
CIK0001145197,0000315066-24-001251
CIK0001145197,0000315066-24-002035
CIK0001145197,0000353480-17-001047
CIK0001145197,0000834237-20-008634
CIK0001145197,0000834237-21-007429
CIK0001145197,0000834237-22-005463
CIK0001145197,0000846087-23-000125
CIK0001145197,0000858744-19-000021
CIK0001145197,0000902219-12-000359
CIK0001145197,0000902219-13-000368
CIK0001145197,0000902219-14-000877
CIK0001145197,0000902219-15-000359
CIK0001145197,0000902219-15-000512
CIK0001145197,0000902219-16-000974
CIK0001145197,0000902219-17-000320
CIK0001145197,0000902219-18-000133
CIK0001145197,0000902219-18-000449
CIK0001145197,0000902219-19-000187
CIK0001145197,0000902219-19-000455
CIK0001145197,0000902219-20-000336
CIK0001145197,0000902219-24-000093
CIK0001145197,0000914208-09-000213
CIK0001145197,0000914208-10-000086
CIK0001145197,0000922423-09-000752
CIK0001145197,0000922423-10-000115
CIK0001145197,0000922423-10-000532
CIK0001145197,0000932471-13-004316
CIK0001145197,0000932471-14-003012
CIK0001145197,0000932471-15-004074
CIK0001145197,0000932471-16-010684
CIK0001145197,0000932471-17-002190
CIK0001145197,0000932471-18-003493
CIK0001145197,0000932471-19-005854
CIK0001145197,0000947871-07-000744
CIK0001145197,0000947871-07-000745
CIK0001145197,0000947871-07-000754
CIK0001145197,0000947871-07-000777
CIK0001145197,0000947871-07-000778
CIK0001145197,0000947871-08-000235
CIK0001145197,0000947871-08-000236
CIK0001145197,0000947871-08-000237
CIK0001145197,0000947871-08-000554
CIK0001145197,0000947871-08-000555
CIK0001145197,0000947871-08-000556
CIK0001145197,0000950123-09-021575
CIK0001145197,0000950123-09-029553
CIK0001145197,0000950123-09-030230
CIK0001145197,0000950123-09-046312
CIK0001145197,0000950123-09-046317
CIK0001145197,0000950123-09-047429
CIK0001145197,0000950123-09-053163
CIK0001145197,0000950123-09-053202
CIK0001145197,0000950123-09-054255
CIK0001145197,0000950123-09-054920
CIK0001145197,0000950123-09-055357
CIK0001145197,0000950123-09-056241
CIK0001145197,0000950123-09-062390
CIK0001145197,0000950123-10-000282
CIK0001145197,0000950123-10-010437
CIK0001145197,0000950123-10-012275
CIK0001145197,0000950123-10-018153
CIK0001145197,0000950123-10-022584
CIK0001145197,0000950123-10-032081
CIK0001145197,0000950123-10-045519
CIK0001145197,0000950123-10-062397
CIK0001145197,0000950123-10-069791
CIK0001145197,0000950123-10-072513
CIK0001145197,0000950123-10-075058
CIK0001145197,0000950123-10-075074
CIK0001145197,0000950123-10-075088
CIK0001145197,0000950123-10-076759
CIK0001145197,0000950123-10-078554
CIK0001145197,0000950123-10-083132
CIK0001145197,0000950123-10-085670
CIK0001145197,0000950123-10-088153
CIK0001145197,0000950123-10-092342
CIK0001145197,0000950123-10-095289
CIK0001145197,0000950123-10-098166
CIK0001145197,0000950123-10-098168
CIK0001145197,0000950123-10-100209
CIK0001145197,0000950123-10-103258
CIK0001145197,0000950123-10-103287
CIK0001145197,0000950123-10-107401
CIK0001145197,0000950123-10-107403
CIK0001145197,0000950123-10-108808
CIK0001145197,0000950123-10-111549
CIK0001145197,0000950123-10-111849
CIK0001145197,0000950123-10-111851
CIK0001145197,0000950123-10-113013
CIK0001145197,0000950123-10-113482
CIK0001145197,0000950123-11-001793
CIK0001145197,0000950123-11-014262
CIK0001145197,0000950123-11-024185
CIK0001145197,0000950123-11-024785
CIK0001145197,0000950123-11-024803
CIK0001145197,0000950123-11-046665
CIK0001145197,0000950123-11-047416
CIK0001145197,0000950123-11-048300
CIK0001145197,0000950123-11-057061
CIK0001145197,0000950123-11-057063
CIK0001145197,0000950123-11-058336
CIK0001145197,0000950123-11-060805
CIK0001145197,0000950123-11-060808
CIK0001145197,0000950123-11-061315
CIK0001145197,0000950123-11-061319
CIK0001145197,0000950123-11-061660
CIK0001145197,0000950123-11-061663
CIK0001145197,0000950123-11-062444
CIK0001145197,0000950123-11-063937
CIK0001145197,0000950123-11-071623
CIK0001145197,0000950123-11-075115
CIK0001145197,0000950123-11-091724
CIK0001145197,0000950123-11-094864
CIK0001145197,0000950123-11-096474
CIK0001145197,0000950134-08-002386
CIK0001145197,0000950135-07-000827
CIK0001145197,0000950135-07-002053
CIK0001145197,0000950135-07-002416
CIK0001145197,0000950135-07-002552
CIK0001145197,0000950135-07-003014
CIK0001145197,0000950135-07-003037
CIK0001145197,0000950135-07-003039
CIK0001145197,0000950135-07-003099
CIK0001145197,0000950135-07-003100
CIK0001145197,0000950135-07-003148
CIK0001145197,0000950135-07-003161
CIK0001145197,0000950135-07-003791
CIK0001145197,0000950135-07-003946
CIK0001145197,0000950135-07-004336
CIK0001145197,0000950135-07-005057
CIK0001145197,0000950135-07-005060
CIK0001145197,0000950135-07-006014
CIK0001145197,0000950135-07-006247
CIK0001145197,0000950135-07-006422
CIK0001145197,0000950135-07-006767
CIK0001145197,0000950135-07-007002
CIK0001145197,0000950135-07-007003
CIK0001145197,0000950135-08-001509
CIK0001145197,0000950135-08-001838
CIK0001145197,0000950135-08-001892
CIK0001145197,0000950135-08-002437
CIK0001145197,0000950135-08-003665
CIK0001145197,0000950135-08-003690
CIK0001145197,0000950135-08-003693
CIK0001145197,0000950135-08-004193
CIK0001145197,0000950135-08-004227
CIK0001145197,0000950135-08-004381
CIK0001145197,0000950135-08-004469
CIK0001145197,0000950135-08-005537
CIK0001145197,0000950135-08-005574
CIK0001145197,0000950135-08-005719
CIK0001145197,0000950135-08-006557
CIK0001145197,0000950135-08-006989
CIK0001145197,0000950135-08-007249
CIK0001145197,0000950135-08-007467
CIK0001145197,0000950135-08-007468
CIK0001145197,0000950135-09-001560
CIK0001145197,0000950135-09-001755
CIK0001145197,0000950135-09-001769
CIK0001145197,0000950135-09-002378
CIK0001145197,0000950135-09-002457
CIK0001145197,0000950135-09-002458
CIK0001145197,0000950135-09-002699
CIK0001145197,0000950135-09-003695
CIK0001145197,0000950135-09-003759
CIK0001145197,0001005477-07-002984
CIK0001145197,0001005477-07-003142
CIK0001145197,0001072613-08-000312
CIK0001145197,0001086364-12-000555
CIK0001145197,0001086364-15-001320
CIK0001145197,0001086364-24-003346
CIK0001145197,0001104659-09-001780
CIK0001145197,0001104659-09-009690
CIK0001145197,0001104659-10-003499
CIK0001145197,0001104659-10-006973
CIK0001145197,0001104659-10-013794
CIK0001145197,0001104659-11-007140
CIK0001145197,0001104659-11-007342
CIK0001145197,0001104659-12-001308
CIK0001145197,0001104659-12-011315
CIK0001145197,0001104659-12-011784
CIK0001145197,0001104659-12-017384
CIK0001145197,0001104659-15-026144
CIK0001145197,0001104659-16-096154
CIK0001145197,0001104659-17-007738
CIK0001145197,0001104659-18-012395
CIK0001145197,0001104659-19-006788
CIK0001145197,0001104659-19-070493
CIK0001145197,0001104659-20-017961
CIK0001145197,0001104659-21-018359
CIK0001145197,0001104659-22-017821
CIK0001145197,0001104659-23-016208
CIK0001145197,0001104659-23-043469
CIK0001145197,0001104659-24-021199
CIK0001145197,0001112389-07-000001
CIK0001145197,0001112389-07-000003
CIK0001145197,0001112389-08-000002
CIK0001145197,0001112389-08-000003
CIK0001145197,0001112390-07-000001
CIK0001145197,0001112390-07-000002
CIK0001145197,0001112390-08-000001
CIK0001145197,0001112390-08-000002
CIK0001145197,0001127602-09-001664
CIK0001145197,0001127602-09-001669
CIK0001145197,0001127602-09-001672
CIK0001145197,0001127602-09-002340
CIK0001145197,0001127602-09-002342
CIK0001145197,0001127602-09-005368
CIK0001145197,0001127602-09-005370
CIK0001145197,0001127602-09-005372
CIK0001145197,0001127602-09-005374
CIK0001145197,0001127602-09-005376
CIK0001145197,0001127602-09-005378
CIK0001145197,0001127602-09-005380
CIK0001145197,0001127602-09-005382
CIK0001145197,0001127602-09-005384
CIK0001145197,0001127602-09-005386
CIK0001145197,0001127602-09-005388
CIK0001145197,0001127602-09-005390
CIK0001145197,0001127602-09-005392
