cik,accession_number
CIK0000883241,0000000000-05-039221
CIK0000883241,0000000000-05-050629
CIK0000883241,0000000000-07-009376
CIK0000883241,0000000000-07-018048
CIK0000883241,0000000000-07-026734
CIK0000883241,0000000000-08-027415
CIK0000883241,0000000000-08-033346
CIK0000883241,0000000000-08-038889
CIK0000883241,0000000000-11-006396
CIK0000883241,0000000000-11-007922
CIK0000883241,0000000000-11-013428
CIK0000883241,0000000000-15-032442
CIK0000883241,0000000000-15-035386
CIK0000883241,0000000000-16-067766
CIK0000883241,0000000000-16-071192
CIK0000883241,0000000000-19-008296
CIK0000883241,0000000000-19-009400
CIK0000883241,0000000000-24-003125
CIK0000883241,0000038777-02-000184
CIK0000883241,0000038777-03-000201
CIK0000883241,0000038777-04-000222
CIK0000883241,0000038777-05-000106
CIK0000883241,0000080255-00-000312
CIK0000883241,0000080255-00-000421
CIK0000883241,0000080255-01-000301
CIK0000883241,0000080255-19-002382
CIK0000883241,0000080255-20-001000
CIK0000883241,0000080255-21-000992
CIK0000883241,0000080255-22-001899
CIK0000883241,0000080255-23-002490
CIK0000883241,0000080255-96-000174
CIK0000883241,0000080255-97-000233
CIK0000883241,0000080255-97-000352
CIK0000883241,0000080255-98-000304
CIK0000883241,0000080255-98-000396
CIK0000883241,0000080255-99-000371
CIK0000883241,0000080255-99-000458
CIK0000883241,0000215457-16-001713
CIK0000883241,0000215457-17-000920
CIK0000883241,0000215457-18-002488
CIK0000883241,0000215457-18-005618
CIK0000883241,0000215457-19-005660
CIK0000883241,0000312069-06-001904
CIK0000883241,0000315066-00-001245
CIK0000883241,0000315066-01-000753
CIK0000883241,0000315066-01-000936
CIK0000883241,0000315066-01-500156
CIK0000883241,0000315066-02-000109
CIK0000883241,0000315066-02-002439
CIK0000883241,0000315066-03-002016
CIK0000883241,0000315066-04-001088
CIK0000883241,0000315066-04-002093
CIK0000883241,0000315066-13-002820
CIK0000883241,0000315066-13-003412
CIK0000883241,0000315066-97-001988
CIK0000883241,0000315066-98-001122
CIK0000883241,0000315066-98-001385
CIK0000883241,0000350440-00-000071
CIK0000883241,0000350440-00-000168
CIK0000883241,0000350440-00-000186
CIK0000883241,0000350440-01-500230
CIK0000883241,0000350440-01-500253
CIK0000883241,0000350440-01-500293
CIK0000883241,0000350440-02-000045
CIK0000883241,0000350440-03-000025
CIK0000883241,0000350440-03-000044
CIK0000883241,0000350440-04-000025
CIK0000883241,0000350440-05-000034
CIK0000883241,0000350440-06-000018
CIK0000883241,0000350440-07-000027
CIK0000883241,0000350440-07-000034
CIK0000883241,0000350440-08-000033
CIK0000883241,0000350440-96-000033
CIK0000883241,0000350440-97-000051
CIK0000883241,0000350440-98-000064
CIK0000883241,0000350440-98-000147
CIK0000883241,0000728889-06-000102
CIK0000883241,0000728889-06-000383
CIK0000883241,0000728889-06-001073
CIK0000883241,0000728889-07-000164
CIK0000883241,0000728889-07-000196
CIK0000883241,0000728889-08-000273
CIK0000883241,0000766524-00-000229
CIK0000883241,0000766524-01-500240
CIK0000883241,0000766524-94-000076
CIK0000883241,0000766524-94-000152
CIK0000883241,0000766524-96-000188
CIK0000883241,0000766524-97-000266
CIK0000883241,0000766524-98-000340
CIK0000883241,0000766524-99-000582
CIK0000883241,0000769993-06-000935
CIK0000883241,0000769993-07-000066
CIK0000883241,0000769993-07-001034
CIK0000883241,0000769993-08-000323
CIK0000883241,0000769993-08-000993
CIK0000883241,0000813917-03-000065
CIK0000883241,0000813917-04-000091
CIK0000883241,0000834237-20-006674
CIK0000883241,0000834237-21-005523
CIK0000883241,0000834237-22-004551
CIK0000883241,0000860655-96-000036
CIK0000883241,0000883241-14-000005
CIK0000883241,0000883241-14-000008
CIK0000883241,0000883241-15-000004
CIK0000883241,0000883241-15-000008
CIK0000883241,0000883241-15-000011
CIK0000883241,0000883241-15-000014
CIK0000883241,0000883241-16-000017
CIK0000883241,0000883241-16-000020
CIK0000883241,0000883241-16-000022
CIK0000883241,0000883241-16-000027
CIK0000883241,0000883241-17-000003
CIK0000883241,0000883241-17-000005
CIK0000883241,0000883241-17-000007
CIK0000883241,0000883241-17-000014
CIK0000883241,0000883241-18-000002
CIK0000883241,0000883241-18-000005
CIK0000883241,0000883241-18-000008
CIK0000883241,0000883241-18-000012
CIK0000883241,0000883241-19-000004
CIK0000883241,0000883241-19-000006
CIK0000883241,0000883241-19-000008
CIK0000883241,0000883241-19-000011
CIK0000883241,0000883241-19-000015
CIK0000883241,0000883241-19-000019
CIK0000883241,0000883241-20-000003
CIK0000883241,0000883241-20-000004
CIK0000883241,0000883241-20-000006
CIK0000883241,0000883241-20-000009
CIK0000883241,0000883241-20-000012
CIK0000883241,0000883241-20-000015
CIK0000883241,0000883241-21-000005
CIK0000883241,0000883241-21-000007
CIK0000883241,0000883241-21-000009
CIK0000883241,0000883241-21-000012
CIK0000883241,0000883241-21-000017
CIK0000883241,0000883241-21-000022
CIK0000883241,0000883241-22-000003
CIK0000883241,0000883241-22-000007
CIK0000883241,0000883241-22-000008
CIK0000883241,0000883241-22-000011
CIK0000883241,0000883241-22-000014
CIK0000883241,0000883241-22-000017
CIK0000883241,0000883241-23-000005
CIK0000883241,0000883241-23-000007
CIK0000883241,0000883241-23-000009
CIK0000883241,0000883241-23-000012
CIK0000883241,0000883241-23-000016
CIK0000883241,0000883241-23-000019
CIK0000883241,0000883241-24-000006
CIK0000883241,0000883241-24-000008
CIK0000883241,0000883241-24-000010
CIK0000883241,0000883241-24-000013
CIK0000883241,0000883241-24-000016
CIK0000883241,0000883241-24-000021
CIK0000883241,0000883241-24-000024
CIK0000883241,0000883241-25-000008
CIK0000883241,0000883241-25-000009
CIK0000883241,0000883241-25-000010
CIK0000883241,0000883241-25-000014
CIK0000883241,0000883241-25-000017
CIK0000883241,0000883241-25-000024
CIK0000883241,0000891618-00-000082
CIK0000883241,0000891618-00-000265
CIK0000883241,0000891618-00-001034
CIK0000883241,0000891618-00-001374
CIK0000883241,0000891618-00-001436
CIK0000883241,0000891618-00-001922
CIK0000883241,0000891618-00-002064
CIK0000883241,0000891618-00-002995
CIK0000883241,0000891618-00-003232
CIK0000883241,0000891618-00-003339
CIK0000883241,0000891618-00-005316
CIK0000883241,0000891618-01-501208
CIK0000883241,0000891618-01-501227
CIK0000883241,0000891618-01-501384
CIK0000883241,0000891618-01-501792
CIK0000883241,0000891618-01-502543
CIK0000883241,0000891618-01-502703
CIK0000883241,0000891618-01-502704
CIK0000883241,0000891618-01-502705
CIK0000883241,0000891618-01-502716
CIK0000883241,0000891618-01-502743
CIK0000883241,0000891618-02-000173
CIK0000883241,0000891618-02-000260
CIK0000883241,0000891618-02-000744
CIK0000883241,0000891618-02-000746
CIK0000883241,0000891618-02-000980
CIK0000883241,0000891618-02-005361
CIK0000883241,0000891618-96-000421
CIK0000883241,0000891618-96-000544
CIK0000883241,0000891618-96-001586
CIK0000883241,0000891618-96-002417
CIK0000883241,0000891618-96-003129
CIK0000883241,0000891618-97-000284
CIK0000883241,0000891618-97-000336
CIK0000883241,0000891618-97-000407
CIK0000883241,0000891618-97-000455
CIK0000883241,0000891618-97-000966
CIK0000883241,0000891618-97-001197
CIK0000883241,0000891618-97-002235
CIK0000883241,0000891618-97-002868
CIK0000883241,0000891618-97-003314
CIK0000883241,0000891618-97-004316
CIK0000883241,0000891618-97-004394
CIK0000883241,0000891618-97-004626
CIK0000883241,0000891618-97-004711
CIK0000883241,0000891618-97-004759
CIK0000883241,0000891618-97-004817
CIK0000883241,0000891618-97-004905
CIK0000883241,0000891618-97-005011
CIK0000883241,0000891618-98-000150
CIK0000883241,0000891618-98-000280
CIK0000883241,0000891618-98-000696
CIK0000883241,0000891618-98-001889
CIK0000883241,0000891618-98-002548
CIK0000883241,0000891618-98-003631
CIK0000883241,0000891618-98-003958
CIK0000883241,0000891618-98-004998
CIK0000883241,0000891618-98-005146
CIK0000883241,0000891618-98-005329
CIK0000883241,0000891618-98-005466
CIK0000883241,0000891618-98-005467
CIK0000883241,0000891618-99-000025
CIK0000883241,0000891618-99-000117
CIK0000883241,0000891618-99-000189
CIK0000883241,0000891618-99-000190
CIK0000883241,0000891618-99-000422
