cik,accession_number
CIK0000895421,0000000000-05-062623
CIK0000895421,0000000000-06-003550
CIK0000895421,0000000000-06-051030
CIK0000895421,0000000000-06-060932
CIK0000895421,0000000000-07-011826
CIK0000895421,0000000000-07-017641
CIK0000895421,0000000000-07-042604
CIK0000895421,0000000000-08-000301
CIK0000895421,0000000000-08-008074
CIK0000895421,0000000000-08-021145
CIK0000895421,0000000000-08-021147
CIK0000895421,0000000000-08-021150
CIK0000895421,0000000000-08-027214
CIK0000895421,0000000000-09-018663
CIK0000895421,0000000000-09-072941
CIK0000895421,0000000000-09-072943
CIK0000895421,0000000000-10-010585
CIK0000895421,0000000000-10-017033
CIK0000895421,0000000000-10-022537
CIK0000895421,0000000000-10-024492
CIK0000895421,0000000000-10-025864
CIK0000895421,0000000000-10-037131
CIK0000895421,0000000000-10-051306
CIK0000895421,0000000000-10-057633
CIK0000895421,0000000000-10-076503
CIK0000895421,0000000000-11-006106
CIK0000895421,0000000000-11-010565
CIK0000895421,0000000000-11-028719
CIK0000895421,0000000000-11-030482
CIK0000895421,0000000000-11-041580
CIK0000895421,0000000000-11-063222
CIK0000895421,0000000000-11-071312
CIK0000895421,0000000000-12-005219
CIK0000895421,0000000000-12-018756
CIK0000895421,0000000000-12-032972
CIK0000895421,0000000000-13-003533
CIK0000895421,0000000000-13-009967
CIK0000895421,0000000000-13-010559
CIK0000895421,0000000000-13-025068
CIK0000895421,0000000000-13-037896
CIK0000895421,0000000000-13-042516
CIK0000895421,0000000000-13-057231
CIK0000895421,0000000000-14-033843
CIK0000895421,0000000000-14-043089
CIK0000895421,0000000000-15-023850
CIK0000895421,0000000000-15-029481
CIK0000895421,0000000000-20-012228
CIK0000895421,0000000000-24-009288
CIK0000895421,0000000000-24-010749
CIK0000895421,0000000000-24-012025
CIK0000895421,0000038777-97-000104
CIK0000895421,0000038777-98-000241
CIK0000895421,0000080255-16-001170
CIK0000895421,0000080255-17-001086
CIK0000895421,0000080255-18-002231
CIK0000895421,0000080255-19-002338
CIK0000895421,0000080255-21-000951
CIK0000895421,0000080255-22-001862
CIK0000895421,0000093748-01-000003
CIK0000895421,0000093748-02-000060
