cik,accession_number
CIK0000096021,0000000000-06-012823
CIK0000096021,0000000000-07-022852
CIK0000096021,0000000000-07-024494
CIK0000096021,0000000000-07-030481
CIK0000096021,0000000000-08-022471
CIK0000096021,0000000000-08-030325
CIK0000096021,0000000000-10-066578
CIK0000096021,0000000000-10-071007
CIK0000096021,0000000000-10-073199
CIK0000096021,0000000000-11-055222
CIK0000096021,0000000000-11-058847
CIK0000096021,0000000000-14-014895
CIK0000096021,0000000000-14-018458
CIK0000096021,0000000000-14-033926
CIK0000096021,0000000000-16-065970
CIK0000096021,0000000000-16-068572
CIK0000096021,0000000000-16-071822
CIK0000096021,0000000000-16-072582
CIK0000096021,0000000000-18-008474
CIK0000096021,0000000000-18-015085
CIK0000096021,0000000000-18-020442
CIK0000096021,0000000000-21-007780
CIK0000096021,0000000000-21-009588
CIK0000096021,0000000000-25-002659
CIK0000096021,0000000000-25-003415
CIK0000096021,0000093751-16-000483
CIK0000096021,0000093751-20-000624
CIK0000096021,0000093751-21-000431
CIK0000096021,0000093751-24-000271
CIK0000096021,0000096021-02-000003
CIK0000096021,0000096021-02-000004
CIK0000096021,0000096021-02-000008
CIK0000096021,0000096021-02-000013
CIK0000096021,0000096021-02-000015
CIK0000096021,0000096021-02-000017
CIK0000096021,0000096021-02-000019
CIK0000096021,0000096021-02-000021
CIK0000096021,0000096021-02-000023
CIK0000096021,0000096021-02-000025
CIK0000096021,0000096021-02-000027
CIK0000096021,0000096021-02-000030
CIK0000096021,0000096021-02-000032
CIK0000096021,0000096021-02-000034
CIK0000096021,0000096021-02-000038
CIK0000096021,0000096021-02-000042
CIK0000096021,0000096021-02-000043
CIK0000096021,0000096021-02-000044
CIK0000096021,0000096021-03-000002
CIK0000096021,0000096021-03-000004
CIK0000096021,0000096021-03-000006
CIK0000096021,0000096021-03-000008
CIK0000096021,0000096021-03-000010
CIK0000096021,0000096021-03-000017
CIK0000096021,0000096021-03-000028
CIK0000096021,0000096021-03-000029
CIK0000096021,0000096021-03-000030
CIK0000096021,0000096021-03-000031
CIK0000096021,0000096021-03-000032
CIK0000096021,0000096021-03-000033
CIK0000096021,0000096021-03-000034
CIK0000096021,0000096021-03-000035
CIK0000096021,0000096021-03-000036
CIK0000096021,0000096021-03-000037
CIK0000096021,0000096021-03-000043
CIK0000096021,0000096021-03-000044
CIK0000096021,0000096021-03-000046
CIK0000096021,0000096021-03-000049
CIK0000096021,0000096021-03-000056
CIK0000096021,0000096021-03-000058
CIK0000096021,0000096021-03-000060
CIK0000096021,0000096021-03-000062
CIK0000096021,0000096021-03-000066
CIK0000096021,0000096021-03-000075
CIK0000096021,0000096021-03-000076
CIK0000096021,0000096021-03-000077
CIK0000096021,0000096021-03-000078
CIK0000096021,0000096021-03-000079
CIK0000096021,0000096021-03-000080
CIK0000096021,0000096021-03-000081
CIK0000096021,0000096021-03-000082
CIK0000096021,0000096021-03-000086
CIK0000096021,0000096021-03-000092
CIK0000096021,0000096021-03-000093
CIK0000096021,0000096021-03-000094
CIK0000096021,0000096021-03-000098
CIK0000096021,0000096021-03-000099
CIK0000096021,0000096021-03-000105
CIK0000096021,0000096021-03-000107
CIK0000096021,0000096021-03-000114
CIK0000096021,0000096021-03-000116
CIK0000096021,0000096021-03-000140
CIK0000096021,0000096021-03-000141
CIK0000096021,0000096021-03-000142
CIK0000096021,0000096021-03-000143
CIK0000096021,0000096021-03-000144
CIK0000096021,0000096021-03-000145
CIK0000096021,0000096021-03-000146
CIK0000096021,0000096021-03-000147
CIK0000096021,0000096021-03-000148
CIK0000096021,0000096021-03-000149
CIK0000096021,0000096021-03-000150
CIK0000096021,0000096021-03-000151
CIK0000096021,0000096021-03-000152
CIK0000096021,0000096021-03-000153
CIK0000096021,0000096021-03-000154
CIK0000096021,0000096021-03-000155
CIK0000096021,0000096021-03-000160
CIK0000096021,0000096021-03-000165
CIK0000096021,0000096021-03-000170
CIK0000096021,0000096021-03-000171
CIK0000096021,0000096021-03-000199
CIK0000096021,0000096021-03-000200
CIK0000096021,0000096021-03-000201
CIK0000096021,0000096021-03-000202
CIK0000096021,0000096021-03-000203
CIK0000096021,0000096021-03-000204
CIK0000096021,0000096021-03-000205
CIK0000096021,0000096021-03-000206
CIK0000096021,0000096021-03-000207
CIK0000096021,0000096021-03-000208
CIK0000096021,0000096021-03-000209
CIK0000096021,0000096021-03-000210
CIK0000096021,0000096021-03-000211
CIK0000096021,0000096021-03-000212
CIK0000096021,0000096021-03-000213
CIK0000096021,0000096021-03-000214
CIK0000096021,0000096021-03-000215
CIK0000096021,0000096021-03-000216
CIK0000096021,0000096021-03-000217
CIK0000096021,0000096021-03-000218
CIK0000096021,0000096021-03-000219
CIK0000096021,0000096021-03-000220
CIK0000096021,0000096021-03-000221
CIK0000096021,0000096021-03-000222
CIK0000096021,0000096021-03-000223
CIK0000096021,0000096021-03-000226
CIK0000096021,0000096021-03-000227
CIK0000096021,0000096021-03-000230
CIK0000096021,0000096021-03-000231
CIK0000096021,0000096021-03-000235
CIK0000096021,0000096021-03-000236
CIK0000096021,0000096021-03-000238
CIK0000096021,0000096021-03-000243
CIK0000096021,0000096021-03-000251
CIK0000096021,0000096021-03-000262
CIK0000096021,0000096021-03-000268
CIK0000096021,0000096021-03-000269
CIK0000096021,0000096021-03-000272
CIK0000096021,0000096021-03-000277
CIK0000096021,0000096021-03-000280
CIK0000096021,0000096021-03-000282
CIK0000096021,0000096021-03-000284
CIK0000096021,0000096021-03-000286
CIK0000096021,0000096021-03-000288
CIK0000096021,0000096021-03-000293
CIK0000096021,0000096021-03-000295
CIK0000096021,0000096021-04-000016
CIK0000096021,0000096021-04-000017
CIK0000096021,0000096021-04-000018
CIK0000096021,0000096021-04-000019
CIK0000096021,0000096021-04-000020
CIK0000096021,0000096021-04-000021
CIK0000096021,0000096021-04-000022
CIK0000096021,0000096021-04-000023
CIK0000096021,0000096021-04-000024
CIK0000096021,0000096021-04-000026
CIK0000096021,0000096021-04-000032
CIK0000096021,0000096021-04-000034
CIK0000096021,0000096021-04-000036
CIK0000096021,0000096021-04-000038
CIK0000096021,0000096021-04-000040
CIK0000096021,0000096021-04-000043
CIK0000096021,0000096021-04-000044
CIK0000096021,0000096021-04-000047
CIK0000096021,0000096021-04-000052
CIK0000096021,0000096021-04-000053
CIK0000096021,0000096021-04-000054
CIK0000096021,0000096021-04-000057
CIK0000096021,0000096021-04-000066
CIK0000096021,0000096021-04-000067
