cik,accession_number
CIK0001707925,0000000000-17-022975
CIK0001707925,0000000000-17-025612
CIK0001707925,0000000000-17-027397
CIK0001707925,0000000000-17-028202
CIK0001707925,0000000000-19-009332
CIK0001707925,0000000000-19-011162
CIK0001707925,0000000000-23-011618
CIK0001707925,0000000000-23-012173
CIK0001707925,0000000000-25-005474
CIK0001707925,0000000000-25-006132
CIK0001707925,0000215457-19-005015
CIK0001707925,0000834237-20-005857
CIK0001707925,0000834237-21-004616
CIK0001707925,0000876661-23-000160
CIK0001707925,0000932471-19-005569
CIK0001707925,0000950162-19-000034
CIK0001707925,0000950170-25-060925
CIK0001707925,0000950170-25-060946
CIK0001707925,0001062993-21-001539
CIK0001707925,0001062993-21-001939
CIK0001707925,0001062993-21-001940
CIK0001707925,0001062993-21-001941
CIK0001707925,0001062993-21-001942
CIK0001707925,0001062993-21-001943
CIK0001707925,0001062993-21-001944
CIK0001707925,0001062993-21-001945
CIK0001707925,0001062993-21-001946
CIK0001707925,0001062993-21-001947
CIK0001707925,0001062993-21-001948
CIK0001707925,0001062993-21-001949
CIK0001707925,0001062993-21-002072
CIK0001707925,0001062993-21-002288
CIK0001707925,0001062993-21-002289
CIK0001707925,0001062993-21-002290
CIK0001707925,0001062993-21-002291
CIK0001707925,0001062993-21-002517
CIK0001707925,0001062993-21-002518
CIK0001707925,0001062993-21-002519
CIK0001707925,0001062993-21-002520
CIK0001707925,0001062993-21-002521
CIK0001707925,0001062993-21-002522
CIK0001707925,0001062993-21-002523
CIK0001707925,0001062993-21-002558
CIK0001707925,0001062993-21-002561
CIK0001707925,0001062993-21-002714
CIK0001707925,0001062993-21-002715
CIK0001707925,0001062993-21-004457
CIK0001707925,0001062993-21-004736
CIK0001707925,0001062993-21-004738
CIK0001707925,0001062993-21-004739
CIK0001707925,0001062993-21-004741
CIK0001707925,0001062993-21-004742
CIK0001707925,0001062993-21-004743
CIK0001707925,0001062993-21-004744
CIK0001707925,0001062993-21-004745
CIK0001707925,0001062993-21-004746
CIK0001707925,0001062993-21-005056
CIK0001707925,0001062993-21-005511
CIK0001707925,0001062993-21-005512
CIK0001707925,0001062993-21-005513
CIK0001707925,0001062993-21-010263
CIK0001707925,0001062993-21-010310
CIK0001707925,0001062993-21-010311
CIK0001707925,0001062993-21-010486
CIK0001707925,0001062993-21-010487
CIK0001707925,0001062993-21-010673
CIK0001707925,0001062993-21-012647
CIK0001707925,0001062993-22-004475
CIK0001707925,0001062993-22-004684
CIK0001707925,0001062993-22-005149
CIK0001707925,0001062993-22-005722
CIK0001707925,0001062993-22-005723
CIK0001707925,0001062993-22-005724
CIK0001707925,0001062993-22-005725
CIK0001707925,0001062993-22-005726
CIK0001707925,0001062993-22-005727
CIK0001707925,0001062993-22-005728
CIK0001707925,0001062993-22-005729
CIK0001707925,0001062993-22-005730
CIK0001707925,0001062993-22-005731
CIK0001707925,0001062993-22-005732
CIK0001707925,0001062993-22-006572
CIK0001707925,0001062993-22-006573
CIK0001707925,0001062993-22-006574
CIK0001707925,0001062993-22-006575
CIK0001707925,0001062993-22-006576
CIK0001707925,0001062993-22-006577
CIK0001707925,0001062993-22-006578
CIK0001707925,0001062993-22-006579
CIK0001707925,0001062993-22-006610
CIK0001707925,0001062993-22-007055
CIK0001707925,0001062993-22-007114
CIK0001707925,0001062993-22-007115
CIK0001707925,0001062993-22-007136
CIK0001707925,0001062993-22-007138
CIK0001707925,0001062993-22-007141
CIK0001707925,0001062993-22-007143
CIK0001707925,0001062993-22-007144
CIK0001707925,0001062993-22-007147
CIK0001707925,0001062993-22-007148
CIK0001707925,0001062993-22-007153
CIK0001707925,0001062993-22-007159
CIK0001707925,0001062993-22-007161
CIK0001707925,0001062993-22-008399
CIK0001707925,0001062993-22-008400
CIK0001707925,0001062993-22-008401
CIK0001707925,0001062993-22-008402
CIK0001707925,0001062993-22-008403
CIK0001707925,0001062993-22-008404
CIK0001707925,0001062993-22-008405
CIK0001707925,0001062993-22-008406
CIK0001707925,0001062993-22-011351
CIK0001707925,0001062993-22-011627
CIK0001707925,0001062993-22-013648
CIK0001707925,0001062993-22-013650
CIK0001707925,0001062993-22-017618
CIK0001707925,0001062993-22-022141
CIK0001707925,0001062993-22-022259
CIK0001707925,0001062993-22-022364
CIK0001707925,0001062993-23-001284
CIK0001707925,0001062993-23-001554
CIK0001707925,0001062993-23-003654
CIK0001707925,0001062993-23-003655
CIK0001707925,0001062993-23-003657
CIK0001707925,0001062993-23-003658
