cik,accession_number
CIK0001613103,0000000000-14-040315
CIK0001613103,0000000000-14-046133
CIK0001613103,0000000000-14-054983
CIK0001613103,0000000000-15-024777
CIK0001613103,0000000000-15-038869
CIK0001613103,0000000000-15-045130
CIK0001613103,0000000000-15-050027
CIK0001613103,0000000000-16-094192
CIK0001613103,0000000000-16-099034
CIK0001613103,0000000000-16-102675
CIK0001613103,0000000000-17-034176
CIK0001613103,0000000000-17-037929
CIK0001613103,0000000000-24-012584
CIK0001613103,0000000000-24-012950
CIK0001613103,0000215457-16-004955
CIK0001613103,0000215457-18-004122
CIK0001613103,0000215457-19-007230
CIK0001613103,0000315066-16-005256
CIK0001613103,0000315066-17-001836
CIK0001613103,0000353480-17-001209
CIK0001613103,0000834237-20-005783
CIK0001613103,0000834237-21-004605
CIK0001613103,0000834237-22-003980
CIK0001613103,0000876661-19-000192
CIK0001613103,0000876661-19-000712
CIK0001613103,0000876661-20-000845
CIK0001613103,0000876661-20-000919
CIK0001613103,0000876661-21-000342
CIK0001613103,0000876661-22-000772
CIK0001613103,0000876661-22-001082
CIK0001613103,0000876661-23-000202
CIK0001613103,0000876661-23-000236
CIK0001613103,0000876661-24-000465
CIK0001613103,0000876661-25-000493
CIK0001613103,0000902219-16-000911
CIK0001613103,0000902219-16-000934
CIK0001613103,0000902219-17-000256
CIK0001613103,0000902219-18-000034
CIK0001613103,0000902219-19-000056
CIK0001613103,0000902219-20-000061
CIK0001613103,0000902219-21-000037
CIK0001613103,0000903423-15-000025
CIK0001613103,0000903423-15-000026
CIK0001613103,0000903423-15-000027
CIK0001613103,0000903423-15-000028
CIK0001613103,0000903423-15-000029
CIK0001613103,0000903423-15-000030
CIK0001613103,0000903423-15-000031
CIK0001613103,0000903423-15-000032
CIK0001613103,0000903423-15-000033
CIK0001613103,0000903423-15-000034
CIK0001613103,0000903423-15-000035
CIK0001613103,0000903423-15-000040
CIK0001613103,0000903423-15-000041
CIK0001613103,0000903423-15-000042
CIK0001613103,0000903423-15-000043
CIK0001613103,0000903423-15-000044
CIK0001613103,0000903423-15-000045
CIK0001613103,0000903423-15-000046
CIK0001613103,0000903423-15-000047
CIK0001613103,0000903423-15-000048
CIK0001613103,0000903423-15-000049
CIK0001613103,0000903423-15-000050
CIK0001613103,0000903423-15-000051
CIK0001613103,0000903423-15-000053
CIK0001613103,0000903423-15-000054
CIK0001613103,0000903423-15-000055
CIK0001613103,0000903423-15-000056
CIK0001613103,0000903423-15-000057
CIK0001613103,0000903423-15-000058
CIK0001613103,0000903423-15-000059
CIK0001613103,0000903423-15-000060
CIK0001613103,0000903423-15-000061
CIK0001613103,0000903423-15-000064
CIK0001613103,0000903423-15-000065
CIK0001613103,0000914190-19-000134
CIK0001613103,0000932471-16-011597
CIK0001613103,0000932471-17-001227
CIK0001613103,0000932471-18-002885
CIK0001613103,0000932471-19-006215
CIK0001613103,0000950123-15-002460
CIK0001613103,0001062993-23-001818
CIK0001613103,0001062993-23-001819
CIK0001613103,0001062993-24-003198
CIK0001613103,0001086364-24-006974
CIK0001613103,0001104659-18-029905
CIK0001613103,0001104659-18-031845
CIK0001613103,0001104659-20-018186
CIK0001613103,0001104659-21-018613
CIK0001613103,0001104659-22-018076
CIK0001613103,0001104659-23-016457
CIK0001613103,0001104659-24-021448
CIK0001613103,0001127602-16-045478
CIK0001613103,0001127602-16-046800
CIK0001613103,0001127602-16-046804
CIK0001613103,0001127602-16-047047
CIK0001613103,0001127602-16-047133
CIK0001613103,0001127602-16-048818
CIK0001613103,0001127602-16-050240
CIK0001613103,0001127602-16-050243
CIK0001613103,0001127602-16-050245
CIK0001613103,0001127602-16-050252
CIK0001613103,0001127602-16-050258
CIK0001613103,0001127602-16-050262
CIK0001613103,0001127602-16-050264
CIK0001613103,0001127602-16-050266
CIK0001613103,0001127602-16-050268
CIK0001613103,0001127602-16-050270
CIK0001613103,0001127602-16-050272
CIK0001613103,0001127602-16-051007
CIK0001613103,0001127602-16-051008
CIK0001613103,0001127602-16-051009
CIK0001613103,0001127602-16-051010
CIK0001613103,0001127602-16-051011
CIK0001613103,0001127602-16-051012
CIK0001613103,0001127602-16-051013
CIK0001613103,0001127602-16-051014
CIK0001613103,0001127602-16-051015
CIK0001613103,0001127602-16-051016
CIK0001613103,0001127602-16-051017
