cik,accession_number
CIK0000943819,0000000000-05-055506
CIK0000943819,0000000000-06-008495
CIK0000943819,0000000000-06-012713
CIK0000943819,0000000000-08-024532
CIK0000943819,0000000000-08-030094
CIK0000943819,0000000000-15-053889
CIK0000943819,0000000000-15-057926
CIK0000943819,0000000000-16-102723
CIK0000943819,0000000000-17-000462
CIK0000943819,0000000000-17-001666
CIK0000943819,0000000000-21-002318
CIK0000943819,0000000000-21-004774
CIK0000943819,0000009712-01-500059
CIK0000943819,0000080255-05-000224
CIK0000943819,0000080255-06-000386
CIK0000943819,0000080255-07-000359
CIK0000943819,0000080255-08-000087
CIK0000943819,0000080255-09-000481
CIK0000943819,0000215457-16-005738
CIK0000943819,0000215457-17-003496
CIK0000943819,0000215457-18-005017
CIK0000943819,0000215457-19-005791
CIK0000943819,0000315066-04-000975
CIK0000943819,0000315066-04-001306
CIK0000943819,0000315066-05-001073
CIK0000943819,0000315066-06-002713
CIK0000943819,0000315066-07-002177
CIK0000943819,0000315066-07-002758
CIK0000943819,0000315066-18-001499
CIK0000943819,0000315066-19-001276
CIK0000943819,0000315066-20-001155
CIK0000943819,0000353480-17-001641
CIK0000943819,0000748054-96-000087
CIK0000943819,0000810717-00-000009
CIK0000943819,0000810717-01-000070
CIK0000943819,0000834237-20-006955
CIK0000943819,0000834237-21-005492
CIK0000943819,0000834237-22-004615
CIK0000943819,0000864047-96-000041
CIK0000943819,0000864047-97-000128
CIK0000943819,0000864047-98-000002
CIK0000943819,0000864047-99-000099
CIK0000943819,0000891092-03-001969
CIK0000943819,0000891092-03-003011
CIK0000943819,0000892569-01-500443
CIK0000943819,0000892569-99-002492
CIK0000943819,0000892569-99-002575
CIK0000943819,0000893877-00-000094
CIK0000943819,0000893877-00-000095
CIK0000943819,0000893877-97-000042
CIK0000943819,0000893877-97-000062
CIK0000943819,0000893877-98-000093
CIK0000943819,0000893877-98-000094
CIK0000943819,0000893877-99-000117
CIK0000943819,0000893877-99-000118
CIK0000943819,0000898430-01-502606
CIK0000943819,0000898430-01-502814
CIK0000943819,0000898430-01-503009
CIK0000943819,0000898430-01-503112
CIK0000943819,0000898430-01-503236
CIK0000943819,0000898430-01-503527
CIK0000943819,0000898430-01-503882
CIK0000943819,0000898430-02-000156
CIK0000943819,0000898430-02-000675
CIK0000943819,0000898430-02-000719
CIK0000943819,0000898430-02-001744
CIK0000943819,0000898430-02-001981
CIK0000943819,0000898430-02-003428
CIK0000943819,0000898430-03-001688
CIK0000943819,0000898430-03-002127
CIK0000943819,0000912057-02-041945
CIK0000943819,0000912057-98-000346
CIK0000943819,0000912057-98-000552
CIK0000943819,0000930413-00-001252
CIK0000943819,0000932471-13-004577
CIK0000943819,0000932471-14-004466
CIK0000943819,0000932471-15-004161
CIK0000943819,0000932471-16-011349
CIK0000943819,0000932471-17-002038
CIK0000943819,0000932471-17-005621
CIK0000943819,0000932471-18-004814
CIK0000943819,0000932471-19-005581
CIK0000943819,0000943819-00-000006
CIK0000943819,0000943819-00-000011
CIK0000943819,0000943819-00-000018
CIK0000943819,0000943819-01-000002
CIK0000943819,0000943819-01-500004
CIK0000943819,0000943819-01-500007
CIK0000943819,0000943819-02-000002
CIK0000943819,0000943819-02-000004
CIK0000943819,0000943819-02-000006
CIK0000943819,0000943819-02-000008
CIK0000943819,0000943819-03-000003
CIK0000943819,0000943819-03-000009
CIK0000943819,0000943819-03-000019
CIK0000943819,0000943819-17-000007
CIK0000943819,0000943819-18-000006
CIK0000943819,0000943819-18-000009
CIK0000943819,0000943819-18-000013
CIK0000943819,0000943819-18-000016
CIK0000943819,0000943819-19-000006
CIK0000943819,0000943819-19-000008
CIK0000943819,0000943819-19-000011
CIK0000943819,0000943819-19-000014
CIK0000943819,0000943819-19-000017
CIK0000943819,0000943819-19-000024
CIK0000943819,0000943819-19-000026
CIK0000943819,0000943819-19-000029
CIK0000943819,0000943819-20-000003
CIK0000943819,0000943819-20-000008
CIK0000943819,0000943819-20-000013
CIK0000943819,0000943819-20-000017
CIK0000943819,0000943819-20-000019
CIK0000943819,0000943819-20-000021
CIK0000943819,0000943819-20-000024
CIK0000943819,0000943819-21-000002
CIK0000943819,0000943819-21-000004
CIK0000943819,0000943819-21-000006
CIK0000943819,0000943819-21-000009
CIK0000943819,0000943819-21-000014
CIK0000943819,0000943819-21-000017
CIK0000943819,0000943819-21-000020
CIK0000943819,0000943819-21-000024
CIK0000943819,0000943819-21-000026
CIK0000943819,0000943819-21-000031
CIK0000943819,0000943819-21-000032
CIK0000943819,0000943819-21-000033
CIK0000943819,0000943819-21-000034
CIK0000943819,0000943819-21-000035
CIK0000943819,0000943819-21-000036
CIK0000943819,0000943819-21-000037
CIK0000943819,0000943819-21-000038
CIK0000943819,0000943819-21-000039
CIK0000943819,0000943819-21-000040
CIK0000943819,0000943819-21-000041
CIK0000943819,0000943819-21-000042
CIK0000943819,0000943819-21-000043
CIK0000943819,0000943819-22-000003
CIK0000943819,0000943819-22-000006
CIK0000943819,0000943819-22-000010
CIK0000943819,0000943819-22-000014
CIK0000943819,0000943819-22-000016
CIK0000943819,0000943819-22-000019
CIK0000943819,0000943819-23-000003
CIK0000943819,0000943819-23-000008
CIK0000943819,0000943819-23-000011
CIK0000943819,0000943819-23-000019
CIK0000943819,0000943819-23-000021
CIK0000943819,0000943819-23-000023
CIK0000943819,0000943819-23-000026
CIK0000943819,0000943819-23-000029
CIK0000943819,0000943819-24-000003
CIK0000943819,0000943819-24-000008
CIK0000943819,0000943819-24-000013
CIK0000943819,0000943819-24-000019
CIK0000943819,0000943819-24-000021
CIK0000943819,0000943819-24-000023
CIK0000943819,0000943819-24-000027
CIK0000943819,0000943819-25-000004
CIK0000943819,0000943819-25-000008
CIK0000943819,0000943819-25-000011
CIK0000943819,0000943819-25-000013
CIK0000943819,0000943819-25-000019
CIK0000943819,0000943819-25-000024
CIK0000943819,0000943819-25-000025
CIK0000943819,0000943819-25-000026
CIK0000943819,0000943819-25-000027
CIK0000943819,0000943819-25-000030
CIK0000943819,0000943819-25-000031
CIK0000943819,0000943819-25-000032
CIK0000943819,0000943819-25-000035
CIK0000943819,0000943819-25-000038
CIK0000943819,0000943819-25-000039
CIK0000943819,0000943819-25-000040
CIK0000943819,0000943819-25-000041
CIK0000943819,0000943819-25-000052
CIK0000943819,0000943819-25-000061
CIK0000943819,0000943819-96-000004
CIK0000943819,0000943819-96-000005
CIK0000943819,0000943819-96-000006
CIK0000943819,0000943819-96-000007
CIK0000943819,0000943819-96-000008
CIK0000943819,0000943819-96-000011
CIK0000943819,0000943819-96-000012
CIK0000943819,0000943819-97-000001
CIK0000943819,0000943819-97-000004
CIK0000943819,0000943819-97-000006
CIK0000943819,0000943819-97-000007
CIK0000943819,0000943819-97-000008
CIK0000943819,0000943819-97-000010
CIK0000943819,0000943819-97-000011
CIK0000943819,0000943819-97-000012
CIK0000943819,0000943819-98-000001
CIK0000943819,0000943819-98-000002
CIK0000943819,0000943819-98-000003
CIK0000943819,0000943819-98-000004
CIK0000943819,0000943819-98-000005
CIK0000943819,0000943819-98-000006
CIK0000943819,0000943819-99-000001
CIK0000943819,0000943819-99-000002
CIK0000943819,0000943819-99-000003
CIK0000943819,0000943819-99-000014
CIK0000943819,0000943819-99-000016
CIK0000943819,0000950123-03-007914
CIK0000943819,0000950127-00-000514
CIK0000943819,0000950127-01-000115
CIK0000943819,0000950127-01-500067
CIK0000943819,0000950127-02-000275
CIK0000943819,0000950130-10-001188
CIK0000943819,0000950130-10-001212
CIK0000943819,0000950136-01-500540
CIK0000943819,0000950136-02-000164
CIK0000943819,0000950136-02-003412
CIK0000943819,0000950136-03-000246
CIK0000943819,0000950137-98-000574
CIK0000943819,0000950137-99-000314
CIK0000943819,0000950144-00-001424
CIK0000943819,0000950144-01-000835
CIK0000943819,0000950144-99-001410
CIK0000943819,0001004522-96-000041
CIK0000943819,0001004522-97-000045
CIK0000943819,0001005477-00-001743
CIK0000943819,0001005477-98-000404
CIK0000943819,0001015402-00-003269
CIK0000943819,0001015402-03-002929
CIK0000943819,0001015402-03-003175
CIK0000943819,0001015402-03-003566
CIK0000943819,0001015402-99-001008
CIK0000943819,0001017062-00-002034
CIK0000943819,0001017062-00-002108
CIK0000943819,0001017062-01-000099
CIK0000943819,0001017062-01-000456
CIK0000943819,0001017062-01-500167
CIK0000943819,0001017062-02-001637
CIK0000943819,0001017062-02-001882
CIK0000943819,0001021408-01-507065
CIK0000943819,0001021408-01-507222
CIK0000943819,0001021408-01-510622
CIK0000943819,0001021408-03-006743
CIK0000943819,0001032210-02-001492
CIK0000943819,0001047469-03-000774
CIK0000943819,0001047469-03-003422
CIK0000943819,0001062993-20-000449
CIK0000943819,0001062993-21-001151
CIK0000943819,0001062993-22-003565
CIK0000943819,0001062993-23-002604
CIK0000943819,0001086364-10-008531
CIK0000943819,0001086364-11-003663
CIK0000943819,0001086364-12-000238
CIK0000943819,0001086364-13-002396
CIK0000943819,0001086364-14-001455
CIK0000943819,0001086364-15-000990
CIK0000943819,0001086364-24-003222
CIK0000943819,0001092307-03-000224
CIK0000943819,0001095811-01-502806
CIK0000943819,0001104659-03-003787
CIK0000943819,0001104659-20-017095
CIK0000943819,0001104659-21-018983
CIK0000943819,0001104659-22-018453
CIK0000943819,0001104659-23-016844
CIK0000943819,0001104659-24-021831
CIK0000943819,0001126328-02-000021
CIK0000943819,0001126328-03-000077
CIK0000943819,0001127602-19-012302
CIK0000943819,0001127602-19-014404
CIK0000943819,0001127602-19-014410
CIK0000943819,0001127602-19-014605
CIK0000943819,0001127602-19-014941
CIK0000943819,0001127602-19-015159
CIK0000943819,0001127602-19-015601
CIK0000943819,0001127602-19-016793
CIK0000943819,0001127602-19-017358
CIK0000943819,0001127602-19-017566
CIK0000943819,0001127602-19-018474
CIK0000943819,0001127602-19-018678
CIK0000943819,0001127602-19-019119
CIK0000943819,0001127602-19-020022
CIK0000943819,0001127602-19-020402
CIK0000943819,0001127602-19-020649
CIK0000943819,0001127602-19-020711
CIK0000943819,0001127602-19-021406
CIK0000943819,0001127602-19-022170
CIK0000943819,0001127602-19-023656
CIK0000943819,0001127602-19-023788
CIK0000943819,0001127602-19-024044
CIK0000943819,0001127602-19-024247
CIK0000943819,0001127602-19-024715
CIK0000943819,0001127602-19-025470
CIK0000943819,0001127602-19-025568
CIK0000943819,0001127602-19-025751
