cik,accession_number
CIK0001065088,0000000000-07-041046
CIK0001065088,0000000000-07-059547
CIK0001065088,0000000000-09-036790
CIK0001065088,0000000000-09-046255
CIK0001065088,0000000000-09-050898
CIK0001065088,0000000000-11-036086
CIK0001065088,0000000000-11-045324
CIK0001065088,0000000000-11-052029
CIK0001065088,0000000000-12-018425
CIK0001065088,0000000000-12-023065
CIK0001065088,0000000000-13-019743
CIK0001065088,0000000000-13-025627
CIK0001065088,0000000000-13-031266
CIK0001065088,0000000000-13-034212
CIK0001065088,0000000000-14-048223
CIK0001065088,0000000000-14-058217
CIK0001065088,0000000000-14-062366
CIK0001065088,0000000000-14-064442
CIK0001065088,0000000000-15-003241
CIK0001065088,0000000000-15-018392
CIK0001065088,0000000000-15-025190
CIK0001065088,0000000000-15-028205
CIK0001065088,0000000000-15-031421
CIK0001065088,0000000000-17-028776
CIK0001065088,0000000000-17-033014
CIK0001065088,0000000000-17-035985
CIK0001065088,0000000000-17-037169
CIK0001065088,0000000000-18-030096
CIK0001065088,0000000000-18-036323
CIK0001065088,0000000000-18-038913
CIK0001065088,0000000000-21-005831
CIK0001065088,0000000000-21-006768
CIK0001065088,0000000000-22-010339
CIK0001065088,0000000000-22-011274
CIK0001065088,0000000000-24-010609
CIK0001065088,0000000000-24-011053
CIK0001065088,0000000000-25-004920
CIK0001065088,0000000000-25-005147
CIK0001065088,0000017283-07-000508
CIK0001065088,0000017283-08-000182
CIK0001065088,0000093751-25-000063
CIK0001065088,0000215457-15-000030
CIK0001065088,0000215457-16-002720
CIK0001065088,0000215457-18-003632
CIK0001065088,0000215457-19-004016
CIK0001065088,0000315066-06-002790
CIK0001065088,0000315066-07-001729
CIK0001065088,0000315066-11-002474
CIK0001065088,0000315066-12-002562
CIK0001065088,0000315066-13-002399
CIK0001065088,0000315066-14-002075
CIK0001065088,0000315066-22-000882
CIK0001065088,0000315066-23-001621
CIK0001065088,0000353480-17-000596
CIK0001065088,0000812295-01-000098
CIK0001065088,0000812295-02-000089
CIK0001065088,0000812295-03-000040
CIK0001065088,0000812295-04-000052
CIK0001065088,0000812295-12-000023
CIK0001065088,0000812295-13-000015
CIK0001065088,0000834237-20-005375
CIK0001065088,0000834237-21-003894
CIK0001065088,0000834237-22-004549
CIK0001065088,0000888002-02-000071
CIK0001065088,0000888002-03-000027
CIK0001065088,0000888002-03-000227
CIK0001065088,0000891618-00-004020
CIK0001065088,0000891618-00-004021
CIK0001065088,0000891618-00-004022
CIK0001065088,0000891618-00-004293
CIK0001065088,0000891618-00-004652
CIK0001065088,0000891618-00-004653
CIK0001065088,0000891618-00-005129
CIK0001065088,0000891618-01-500316
CIK0001065088,0000891618-01-500317
CIK0001065088,0000891618-01-500318
CIK0001065088,0000891618-01-500991
CIK0001065088,0000891618-01-500992
CIK0001065088,0000891618-01-500993
CIK0001065088,0000891618-01-501220
CIK0001065088,0000891618-01-501265
CIK0001065088,0000891618-01-501266
CIK0001065088,0000891618-01-501658
CIK0001065088,0000891618-01-502192
CIK0001065088,0000891618-02-000353
CIK0001065088,0000891618-02-000355
CIK0001065088,0000891618-02-001364
CIK0001065088,0000891618-02-001708
CIK0001065088,0000891618-02-001977
CIK0001065088,0000891618-02-002255
CIK0001065088,0000891618-02-003151
CIK0001065088,0000891618-02-003153
CIK0001065088,0000891618-02-003154
CIK0001065088,0000891618-02-003155
CIK0001065088,0000891618-02-003156
CIK0001065088,0000891618-02-003157
CIK0001065088,0000891618-02-003170
CIK0001065088,0000891618-02-003197
CIK0001065088,0000891618-02-003207
CIK0001065088,0000891618-02-003224
CIK0001065088,0000891618-02-003275
CIK0001065088,0000891618-02-003301
CIK0001065088,0000891618-02-003412
CIK0001065088,0000891618-02-003551
CIK0001065088,0000891618-02-003552
CIK0001065088,0000891618-02-003554
CIK0001065088,0000891618-02-003555
CIK0001065088,0000891618-02-004003
CIK0001065088,0000891618-02-004006
CIK0001065088,0000891618-02-004036
CIK0001065088,0000891618-02-004100
CIK0001065088,0000891618-02-004121
CIK0001065088,0000891618-02-004207
CIK0001065088,0000891618-02-004518
CIK0001065088,0000891618-02-004533
CIK0001065088,0000891618-02-004573
CIK0001065088,0000891618-02-005206
CIK0001065088,0000891618-03-000812
CIK0001065088,0000891618-03-000813
CIK0001065088,0000891618-03-001538
CIK0001065088,0000891618-03-001540
CIK0001065088,0000891618-03-001975
CIK0001065088,0000891618-03-002565
CIK0001065088,0000891618-03-002566
CIK0001065088,0000891618-03-002629
CIK0001065088,0000891618-03-003346
CIK0001065088,0000891618-03-003864
CIK0001065088,0000891618-03-004232
CIK0001065088,0000891618-03-004233
CIK0001065088,0000891618-03-004614
CIK0001065088,0000891618-03-004615
CIK0001065088,0000891618-03-004616
CIK0001065088,0000891618-03-005248
CIK0001065088,0000891618-03-005864
CIK0001065088,0000891618-04-000227
CIK0001065088,0000891618-04-000618
CIK0001065088,0000891618-04-000676
CIK0001065088,0000891618-04-000971
CIK0001065088,0000891618-04-001174
CIK0001065088,0000891618-04-001175
CIK0001065088,0000891618-04-001176
CIK0001065088,0000891618-04-001177
CIK0001065088,0000891618-04-001299
CIK0001065088,0000891618-05-000726
CIK0001065088,0000891618-05-000803
CIK0001065088,0000891618-05-000890
CIK0001065088,0000891618-06-000018
CIK0001065088,0000891618-06-000155
CIK0001065088,0000891618-06-000156
CIK0001065088,0000891618-06-000167
CIK0001065088,0000891618-06-000175
CIK0001065088,0000891618-06-000300
CIK0001065088,0000891618-06-000301
CIK0001065088,0000891618-06-000302
CIK0001065088,0000891618-07-000270
CIK0001065088,0000891618-07-000421
CIK0001065088,0000891618-07-000455
CIK0001065088,0000891618-07-000579
CIK0001065088,0000891618-07-000598
CIK0001065088,0000891618-08-000046
CIK0001065088,0000891618-08-000231
CIK0001065088,0000891618-08-000351
CIK0001065088,0000891618-08-000464
CIK0001065088,0000891618-09-000008
CIK0001065088,0000891618-09-000010
CIK0001065088,0000891618-09-000071
CIK0001065088,0000891618-09-000075
CIK0001065088,0000891618-09-000076
CIK0001065088,0000891618-09-000100
CIK0001065088,0000891618-09-000101
CIK0001065088,0000892569-02-002342
CIK0001065088,0000895421-09-000207
CIK0001065088,0000895421-10-000371
CIK0001065088,0000898430-99-004462
CIK0001065088,0000898822-14-000040
CIK0001065088,0000898822-14-000041
CIK0001065088,0000898822-14-000042
CIK0001065088,0000898822-14-000044
CIK0001065088,0000898822-14-000045
CIK0001065088,0000898822-14-000065
CIK0001065088,0000898822-14-000072
CIK0001065088,0000898822-14-000077
CIK0001065088,0000898822-14-000082
CIK0001065088,0000898822-14-000083
CIK0001065088,0000898822-14-000091
CIK0001065088,0000898822-14-000093
CIK0001065088,0000898822-14-000094
CIK0001065088,0000898822-14-000095
CIK0001065088,0000898822-14-000096
CIK0001065088,0000898822-14-000097
CIK0001065088,0000898822-14-000098
CIK0001065088,0000898822-14-000104
CIK0001065088,0000898822-14-000105
CIK0001065088,0000898822-14-000107
CIK0001065088,0000898822-14-000108
CIK0001065088,0000898822-14-000113
CIK0001065088,0000898822-14-000149
CIK0001065088,0000898822-14-000150
CIK0001065088,0000898822-14-000155
CIK0001065088,0000898822-14-000156
CIK0001065088,0000898822-14-000161
CIK0001065088,0000898822-14-000168
CIK0001065088,0000898822-14-000178
CIK0001065088,0000898822-14-000184
CIK0001065088,0000898822-14-000187
CIK0001065088,0000898822-14-000194
CIK0001065088,0000898822-14-000196
CIK0001065088,0000898822-14-000202
CIK0001065088,0000898822-14-000205
CIK0001065088,0000898822-14-000208
CIK0001065088,0000898822-14-000209
CIK0001065088,0000898822-14-000211
CIK0001065088,0000898822-14-000216
CIK0001065088,0000898822-14-000224
CIK0001065088,0000898822-14-000234
CIK0001065088,0000898822-14-000400
CIK0001065088,0000898822-15-000035
CIK0001065088,0000898822-20-000023
CIK0001065088,0000898822-20-000025
CIK0001065088,0000899243-16-032096
CIK0001065088,0000899243-17-022998
CIK0001065088,0000899243-18-014800
CIK0001065088,0000899243-18-029053
CIK0001065088,0000899243-19-007173
CIK0001065088,0000899243-19-008754
CIK0001065088,0000899243-19-012032
CIK0001065088,0000899243-19-015413
CIK0001065088,0000899243-19-015417
CIK0001065088,0000902219-12-000160
CIK0001065088,0000902219-13-000158
CIK0001065088,0000921669-14-000002
CIK0001065088,0000928464-14-000016
CIK0001065088,0000928464-14-000018
CIK0001065088,0000928464-14-000020
CIK0001065088,0000928464-14-000022
CIK0001065088,0000928464-14-000024
CIK0001065088,0000928464-14-000028
CIK0001065088,0000928464-14-000031
CIK0001065088,0000928464-14-000035
CIK0001065088,0000928464-14-000037
CIK0001065088,0000928464-14-000041
CIK0001065088,0000928464-14-000043
CIK0001065088,0000928464-14-000045
CIK0001065088,0000928464-14-000049
CIK0001065088,0000928464-14-000053
CIK0001065088,0000929624-00-000070
CIK0001065088,0000929624-00-000076
CIK0001065088,0000929624-00-000224
CIK0001065088,0000929624-00-000225
CIK0001065088,0000929624-00-000226
CIK0001065088,0000929624-00-000238
CIK0001065088,0000929624-00-000774
CIK0001065088,0000929624-99-001780
CIK0001065088,0000929624-99-001866
CIK0001065088,0000929624-99-002068
CIK0001065088,0000929624-99-002134
CIK0001065088,0000929624-99-002144
CIK0001065088,0000932471-16-012384
CIK0001065088,0000932471-17-000878
CIK0001065088,0000932471-18-003416
CIK0001065088,0000932471-19-004787
CIK0001065088,0000932471-24-000443
CIK0001065088,0000932471-24-000944
CIK0001065088,0000938861-03-000006
CIK0001065088,0000938861-03-000010
CIK0001065088,0000938861-05-000002
CIK0001065088,0000938861-05-000004
CIK0001065088,0000938861-05-000006
CIK0001065088,0000938861-05-000008
CIK0001065088,0000938861-05-000010
CIK0001065088,0000938861-06-000002
CIK0001065088,0000938861-06-000004
CIK0001065088,0000938861-06-000006
CIK0001065088,0000938861-06-000008
CIK0001065088,0000938861-06-000010
CIK0001065088,0000938861-06-000012
CIK0001065088,0000938861-06-000014
CIK0001065088,0000938861-06-000016
CIK0001065088,0000938861-06-000018
CIK0001065088,0000938861-07-000002
CIK0001065088,0000938861-07-000004
CIK0001065088,0000938861-07-000006
CIK0001065088,0000938861-07-000008
CIK0001065088,0000938861-07-000010
CIK0001065088,0000938861-07-000012
CIK0001065088,0000938861-07-000014
CIK0001065088,0000938861-07-000016
CIK0001065088,0000938861-07-000018
CIK0001065088,0000938861-07-000020
CIK0001065088,0000938861-07-000022
CIK0001065088,0000938861-07-000024
CIK0001065088,0000938861-07-000026
CIK0001065088,0000938861-07-000028
CIK0001065088,0000938861-07-000030
CIK0001065088,0000938861-08-000002
CIK0001065088,0000938861-08-000004
CIK0001065088,0000938861-08-000006
CIK0001065088,0000938861-08-000008
CIK0001065088,0000938861-08-000010
CIK0001065088,0000938861-08-000012
CIK0001065088,0000938861-08-000014
CIK0001065088,0000938861-09-000002
CIK0001065088,0000938861-09-000004
CIK0001065088,0000938861-09-000006
CIK0001065088,0000938861-09-000008
CIK0001065088,0000938861-09-000010
CIK0001065088,0000938861-09-000012
CIK0001065088,0000938861-10-000002
CIK0001065088,0000938861-10-000004
CIK0001065088,0000938861-10-000006
CIK0001065088,0000938861-10-000008
CIK0001065088,0000938861-10-000010
CIK0001065088,0000938861-11-000002
CIK0001065088,0000938861-11-000004
CIK0001065088,0000938861-11-000006
CIK0001065088,0000938861-12-000002
CIK0001065088,0000938861-12-000004
CIK0001065088,0000938861-13-000002
CIK0001065088,0000950005-00-000318
CIK0001065088,0000950005-00-000324
CIK0001065088,0000950005-01-000290
CIK0001065088,0000950134-04-001798
CIK0001065088,0000950134-04-005653
CIK0001065088,0000950134-04-005776
CIK0001065088,0000950134-04-006993
CIK0001065088,0000950134-04-007721
CIK0001065088,0000950134-04-010335
CIK0001065088,0000950134-04-012515
CIK0001065088,0000950134-04-013093
CIK0001065088,0000950134-04-015333
CIK0001065088,0000950134-05-000960
CIK0001065088,0000950134-05-001814
CIK0001065088,0000950134-05-003827
CIK0001065088,0000950134-05-007619
CIK0001065088,0000950134-05-007777
CIK0001065088,0000950134-05-008154
CIK0001065088,0000950134-05-010284
CIK0001065088,0000950134-05-011884
CIK0001065088,0000950134-05-013660
CIK0001065088,0000950134-05-014066
CIK0001065088,0000950134-05-016926
CIK0001065088,0000950134-05-019130
CIK0001065088,0000950134-05-019194
CIK0001065088,0000950134-05-019247
CIK0001065088,0000950134-05-019311
CIK0001065088,0000950134-05-019390
CIK0001065088,0000950134-05-022422
CIK0001065088,0000950134-05-023756
CIK0001065088,0000950134-06-001678
CIK0001065088,0000950134-06-003678
CIK0001065088,0000950134-06-007934
CIK0001065088,0000950134-06-007989
CIK0001065088,0000950134-06-013452
CIK0001065088,0000950134-06-014091
CIK0001065088,0000950134-06-019257
CIK0001065088,0000950134-06-019858
CIK0001065088,0000950134-06-021420
CIK0001065088,0000950134-07-001187
CIK0001065088,0000950134-07-002156
CIK0001065088,0000950134-07-004291
CIK0001065088,0000950134-07-004357
CIK0001065088,0000950134-07-008442
CIK0001065088,0000950134-07-008928
CIK0001065088,0000950134-07-013645
CIK0001065088,0000950134-07-015993
CIK0001065088,0000950134-07-020284
CIK0001065088,0000950134-07-021245
CIK0001065088,0000950134-07-022080
CIK0001065088,0000950134-08-001702
CIK0001065088,0000950134-08-002077
CIK0001065088,0000950134-08-002078
CIK0001065088,0000950134-08-002497
CIK0001065088,0000950134-08-003741
CIK0001065088,0000950134-08-006722
CIK0001065088,0000950134-08-007202
CIK0001065088,0000950134-08-007617
CIK0001065088,0000950134-08-011658
CIK0001065088,0000950134-08-011659
CIK0001065088,0000950134-08-012924
CIK0001065088,0000950134-08-013257
CIK0001065088,0000950134-08-018015
CIK0001065088,0000950134-08-018150
CIK0001065088,0000950134-08-020353
CIK0001065088,0000950134-09-001427
CIK0001065088,0000950134-09-001716
CIK0001065088,0000950134-09-003306
CIK0001065088,0000950149-03-000915
CIK0001065088,0000950170-25-108524
CIK0001065088,0001012870-00-001759
CIK0001065088,0001012870-00-002206
CIK0001065088,0001012870-00-002384
CIK0001065088,0001012870-00-002859
CIK0001065088,0001012870-98-001814
CIK0001065088,0001012870-98-002196
CIK0001065088,0001012870-98-002210
CIK0001065088,0001012870-98-002301
CIK0001065088,0001012870-98-002419
CIK0001065088,0001012870-98-002449
CIK0001065088,0001012870-98-002462
CIK0001065088,0001012870-98-002463
CIK0001065088,0001012870-98-002470
CIK0001065088,0001012870-98-002475
CIK0001065088,0001012870-98-002896
CIK0001065088,0001012870-99-000505
CIK0001065088,0001012870-99-000507
CIK0001065088,0001012870-99-000566
CIK0001065088,0001012870-99-000834
CIK0001065088,0001012870-99-000878
CIK0001065088,0001012870-99-001053
CIK0001065088,0001012870-99-001110
CIK0001065088,0001012870-99-001210
CIK0001065088,0001012870-99-001558
CIK0001065088,0001012870-99-001770
CIK0001065088,0001012870-99-001828
CIK0001065088,0001012870-99-001829
CIK0001065088,0001012870-99-002409
CIK0001065088,0001012870-99-002410
CIK0001065088,0001012870-99-002508
CIK0001065088,0001012870-99-002671
CIK0001065088,0001012870-99-003173
CIK0001065088,0001012870-99-003303
CIK0001065088,0001012870-99-004228
CIK0001065088,0001032210-99-000481
CIK0001065088,0001065088-03-000002
CIK0001065088,0001065088-04-000001
CIK0001065088,0001065088-11-000003
CIK0001065088,0001065088-11-000006
CIK0001065088,0001065088-11-000010
CIK0001065088,0001065088-11-000012
CIK0001065088,0001065088-11-000014
CIK0001065088,0001065088-11-000017
CIK0001065088,0001065088-11-000019
CIK0001065088,0001065088-11-000025
CIK0001065088,0001065088-11-000027
CIK0001065088,0001065088-11-000029
CIK0001065088,0001065088-12-000003
CIK0001065088,0001065088-12-000006
CIK0001065088,0001065088-12-000008
CIK0001065088,0001065088-12-000010
CIK0001065088,0001065088-12-000012
CIK0001065088,0001065088-12-000014
CIK0001065088,0001065088-12-000016
CIK0001065088,0001065088-12-000018
CIK0001065088,0001065088-12-000020
CIK0001065088,0001065088-12-000022
CIK0001065088,0001065088-12-000024
CIK0001065088,0001065088-12-000026
CIK0001065088,0001065088-12-000028
CIK0001065088,0001065088-12-000030
CIK0001065088,0001065088-12-000033
CIK0001065088,0001065088-12-000035
CIK0001065088,0001065088-12-000037
CIK0001065088,0001065088-12-000039
CIK0001065088,0001065088-12-000041
CIK0001065088,0001065088-12-000043
CIK0001065088,0001065088-12-000045
CIK0001065088,0001065088-12-000048
CIK0001065088,0001065088-12-000050
CIK0001065088,0001065088-12-000052
CIK0001065088,0001065088-12-000054
CIK0001065088,0001065088-12-000056
CIK0001065088,0001065088-12-000058
CIK0001065088,0001065088-12-000060
CIK0001065088,0001065088-12-000062
CIK0001065088,0001065088-12-000064
