cik,accession_number
CIK0000313927,0000000000-05-020242
CIK0000313927,0000000000-07-051255
CIK0000313927,0000000000-08-000551
CIK0000313927,0000000000-08-063071
CIK0000313927,0000000000-09-004086
CIK0000313927,0000000000-10-015773
CIK0000313927,0000000000-10-025949
CIK0000313927,0000000000-10-033598
CIK0000313927,0000000000-12-021722
CIK0000313927,0000000000-12-027615
CIK0000313927,0000000000-15-020485
CIK0000313927,0000000000-15-021500
CIK0000313927,0000000000-17-013709
CIK0000313927,0000000000-17-016787
CIK0000313927,0000000000-20-002423
CIK0000313927,0000000000-20-002695
CIK0000313927,0000017283-07-000477
CIK0000313927,0000017283-08-000163
CIK0000313927,0000019617-98-000038
CIK0000313927,0000019617-99-000037
CIK0000313927,0000093751-18-000190
CIK0000313927,0000093751-19-000234
CIK0000313927,0000093751-20-000503
CIK0000313927,0000093751-21-000345
CIK0000313927,0000093751-22-000087
CIK0000313927,0000093751-23-000222
CIK0000313927,0000093751-24-000292
CIK0000313927,0000215457-16-005503
CIK0000313927,0000215457-18-005026
CIK0000313927,0000215457-19-003279
CIK0000313927,0000313927-00-000006
CIK0000313927,0000313927-00-000007
CIK0000313927,0000313927-00-000008
CIK0000313927,0000313927-00-000010
CIK0000313927,0000313927-00-000036
CIK0000313927,0000313927-00-000037
CIK0000313927,0000313927-00-000038
CIK0000313927,0000313927-00-000039
CIK0000313927,0000313927-00-000040
CIK0000313927,0000313927-00-000041
CIK0000313927,0000313927-00-000042
CIK0000313927,0000313927-00-000043
CIK0000313927,0000313927-00-000044
CIK0000313927,0000313927-00-000045
CIK0000313927,0000313927-00-000046
CIK0000313927,0000313927-00-000047
CIK0000313927,0000313927-00-000048
CIK0000313927,0000313927-00-000049
CIK0000313927,0000313927-00-000050
CIK0000313927,0000313927-00-000051
CIK0000313927,0000313927-00-000052
CIK0000313927,0000313927-00-000053
CIK0000313927,0000313927-00-000054
CIK0000313927,0000313927-00-000055
CIK0000313927,0000313927-00-000056
CIK0000313927,0000313927-00-000057
CIK0000313927,0000313927-00-000058
CIK0000313927,0000313927-00-000059
CIK0000313927,0000313927-00-000083
CIK0000313927,0000313927-00-000084
CIK0000313927,0000313927-00-000085
CIK0000313927,0000313927-00-000086
CIK0000313927,0000313927-00-000087
CIK0000313927,0000313927-00-000088
CIK0000313927,0000313927-00-000089
CIK0000313927,0000313927-00-000090
CIK0000313927,0000313927-00-000091
CIK0000313927,0000313927-00-000092
CIK0000313927,0000313927-00-000093
CIK0000313927,0000313927-00-000094
CIK0000313927,0000313927-00-000095
CIK0000313927,0000313927-00-000096
CIK0000313927,0000313927-00-000097
CIK0000313927,0000313927-00-000098
CIK0000313927,0000313927-00-000099
CIK0000313927,0000313927-00-000100
CIK0000313927,0000313927-00-000101
CIK0000313927,0000313927-00-000102
CIK0000313927,0000313927-00-000103
CIK0000313927,0000313927-00-000104
CIK0000313927,0000313927-00-000105
CIK0000313927,0000313927-00-000107
CIK0000313927,0000313927-00-000109
CIK0000313927,0000313927-00-000111
CIK0000313927,0000313927-00-000114
CIK0000313927,0000313927-00-000122
CIK0000313927,0000313927-00-000123
CIK0000313927,0000313927-00-000124
CIK0000313927,0000313927-00-000125
CIK0000313927,0000313927-00-000126
CIK0000313927,0000313927-00-000127
CIK0000313927,0000313927-00-000128
CIK0000313927,0000313927-00-000131
CIK0000313927,0000313927-00-000132
CIK0000313927,0000313927-00-000136
CIK0000313927,0000313927-00-000137
CIK0000313927,0000313927-00-000140
CIK0000313927,0000313927-00-000143
CIK0000313927,0000313927-00-000144
CIK0000313927,0000313927-00-000146
CIK0000313927,0000313927-00-000149
CIK0000313927,0000313927-00-000150
CIK0000313927,0000313927-00-000155
CIK0000313927,0000313927-00-000156
CIK0000313927,0000313927-00-000157
CIK0000313927,0000313927-00-000158
CIK0000313927,0000313927-00-000161
CIK0000313927,0000313927-00-000163
CIK0000313927,0000313927-00-000165
CIK0000313927,0000313927-00-000167
CIK0000313927,0000313927-01-000001
CIK0000313927,0000313927-01-000014
CIK0000313927,0000313927-01-000015
CIK0000313927,0000313927-01-000016
CIK0000313927,0000313927-01-000017
CIK0000313927,0000313927-01-000018
CIK0000313927,0000313927-01-000019
CIK0000313927,0000313927-01-000020
CIK0000313927,0000313927-01-000021
CIK0000313927,0000313927-01-000022
CIK0000313927,0000313927-01-000023
CIK0000313927,0000313927-01-000024
CIK0000313927,0000313927-01-000026
CIK0000313927,0000313927-01-000048
CIK0000313927,0000313927-01-000049
CIK0000313927,0000313927-01-000050
CIK0000313927,0000313927-01-000051
CIK0000313927,0000313927-01-000052
CIK0000313927,0000313927-01-000053
CIK0000313927,0000313927-01-000054
CIK0000313927,0000313927-01-000055
CIK0000313927,0000313927-01-000056
CIK0000313927,0000313927-01-000057
CIK0000313927,0000313927-01-000058
CIK0000313927,0000313927-01-000059
CIK0000313927,0000313927-01-000060
CIK0000313927,0000313927-01-000061
CIK0000313927,0000313927-01-000062
CIK0000313927,0000313927-01-000063
CIK0000313927,0000313927-01-000064
CIK0000313927,0000313927-01-000065
CIK0000313927,0000313927-01-000068
CIK0000313927,0000313927-01-000069
CIK0000313927,0000313927-01-000071
CIK0000313927,0000313927-01-000073
CIK0000313927,0000313927-01-000077
CIK0000313927,0000313927-01-000078
CIK0000313927,0000313927-01-000079
CIK0000313927,0000313927-01-000084
CIK0000313927,0000313927-01-000090
CIK0000313927,0000313927-01-000091
CIK0000313927,0000313927-01-000092
CIK0000313927,0000313927-01-500007
CIK0000313927,0000313927-01-500011
CIK0000313927,0000313927-01-500016
CIK0000313927,0000313927-01-500019
CIK0000313927,0000313927-02-000002
CIK0000313927,0000313927-02-000007
CIK0000313927,0000313927-02-000010
CIK0000313927,0000313927-02-000012
CIK0000313927,0000313927-02-000018
CIK0000313927,0000313927-02-000019
CIK0000313927,0000313927-02-000020
CIK0000313927,0000313927-02-000021
CIK0000313927,0000313927-02-000022
CIK0000313927,0000313927-02-000032
CIK0000313927,0000313927-02-000033
CIK0000313927,0000313927-02-000034
CIK0000313927,0000313927-02-000035
CIK0000313927,0000313927-02-000036
CIK0000313927,0000313927-02-000037
CIK0000313927,0000313927-02-000038
CIK0000313927,0000313927-02-000039
CIK0000313927,0000313927-02-000040
CIK0000313927,0000313927-02-000048
CIK0000313927,0000313927-03-000004
CIK0000313927,0000313927-03-000005
CIK0000313927,0000313927-03-000006
CIK0000313927,0000313927-03-000008
CIK0000313927,0000313927-03-000021
CIK0000313927,0000313927-03-000022
CIK0000313927,0000313927-03-000023
CIK0000313927,0000313927-03-000024
CIK0000313927,0000313927-03-000025
CIK0000313927,0000313927-03-000026
CIK0000313927,0000313927-03-000027
CIK0000313927,0000313927-03-000028
CIK0000313927,0000313927-03-000029
CIK0000313927,0000313927-03-000034
CIK0000313927,0000313927-03-000035
CIK0000313927,0000313927-03-000036
CIK0000313927,0000313927-03-000037
CIK0000313927,0000313927-03-000040
CIK0000313927,0000313927-03-000047
CIK0000313927,0000313927-03-000048
CIK0000313927,0000313927-03-000049
CIK0000313927,0000313927-03-000050
CIK0000313927,0000313927-03-000051
CIK0000313927,0000313927-03-000052
CIK0000313927,0000313927-03-000088
CIK0000313927,0000313927-03-000089
CIK0000313927,0000313927-03-000090
CIK0000313927,0000313927-03-000091
CIK0000313927,0000313927-03-000092
CIK0000313927,0000313927-03-000093
CIK0000313927,0000313927-03-000094
CIK0000313927,0000313927-03-000095
CIK0000313927,0000313927-03-000096
CIK0000313927,0000313927-03-000097
CIK0000313927,0000313927-03-000098
CIK0000313927,0000313927-03-000099
CIK0000313927,0000313927-03-000100
CIK0000313927,0000313927-03-000101
CIK0000313927,0000313927-03-000102
CIK0000313927,0000313927-03-000103
CIK0000313927,0000313927-03-000104
CIK0000313927,0000313927-03-000105
CIK0000313927,0000313927-03-000106
CIK0000313927,0000313927-03-000111
CIK0000313927,0000313927-03-000112
CIK0000313927,0000313927-03-000113
CIK0000313927,0000313927-03-000114
CIK0000313927,0000313927-03-000117
CIK0000313927,0000313927-03-000118
CIK0000313927,0000313927-03-000120
CIK0000313927,0000313927-03-000125
CIK0000313927,0000313927-03-000126
CIK0000313927,0000313927-03-000127
CIK0000313927,0000313927-03-000128
CIK0000313927,0000313927-03-000130
CIK0000313927,0000313927-03-000138
CIK0000313927,0000313927-03-000139
CIK0000313927,0000313927-03-000140
CIK0000313927,0000313927-03-000141
CIK0000313927,0000313927-03-000142
CIK0000313927,0000313927-03-000143
CIK0000313927,0000313927-03-000144
CIK0000313927,0000313927-03-000147
CIK0000313927,0000313927-03-000148
CIK0000313927,0000313927-03-000154
CIK0000313927,0000313927-03-000155
CIK0000313927,0000313927-03-000156
CIK0000313927,0000313927-03-000157
CIK0000313927,0000313927-03-000158
CIK0000313927,0000313927-03-000163
CIK0000313927,0000313927-03-000164
CIK0000313927,0000313927-03-000165
CIK0000313927,0000313927-03-000166
CIK0000313927,0000313927-03-000171
CIK0000313927,0000313927-03-000172
CIK0000313927,0000313927-03-000173
CIK0000313927,0000313927-03-000174
CIK0000313927,0000313927-03-000185
CIK0000313927,0000313927-03-000186
CIK0000313927,0000313927-03-000187
CIK0000313927,0000313927-03-000188
CIK0000313927,0000313927-03-000189
CIK0000313927,0000313927-03-000190
CIK0000313927,0000313927-03-000191
CIK0000313927,0000313927-03-000192
CIK0000313927,0000313927-03-000193
