cik,accession_number
CIK0000202058,0000000000-07-003641
CIK0000202058,0000000000-07-007697
CIK0000202058,0000000000-07-011286
CIK0000202058,0000000000-08-003076
CIK0000202058,0000000000-08-006640
CIK0000202058,0000000000-12-051634
CIK0000202058,0000000000-12-065794
CIK0000202058,0000000000-12-069536
CIK0000202058,0000000000-13-050224
CIK0000202058,0000000000-13-053236
CIK0000202058,0000000000-14-045344
CIK0000202058,0000000000-14-049478
CIK0000202058,0000000000-15-019152
CIK0000202058,0000000000-15-022060
CIK0000202058,0000000000-15-047072
CIK0000202058,0000000000-15-053754
CIK0000202058,0000000000-16-094323
CIK0000202058,0000000000-16-096320
CIK0000202058,0000000000-19-001516
CIK0000202058,0000000000-20-000514
CIK0000202058,0000000000-20-002109
CIK0000202058,0000000000-20-002751
CIK0000202058,0000000000-23-014012
CIK0000202058,0000000000-24-000568
CIK0000202058,0000000000-24-001272
CIK0000202058,0000017283-00-000132
CIK0000202058,0000017283-01-000164
CIK0000202058,0000053417-02-000036
CIK0000202058,0000070858-08-000137
CIK0000202058,0000070858-09-000131
CIK0000202058,0000070858-10-000138
CIK0000202058,0000070858-10-000315
CIK0000202058,0000072971-17-000190
CIK0000202058,0000072971-17-000364
CIK0000202058,0000080255-12-000502
CIK0000202058,0000080255-13-000395
CIK0000202058,0000080255-14-000324
CIK0000202058,0000080255-15-000548
CIK0000202058,0000080255-16-000712
CIK0000202058,0000080255-16-001250
CIK0000202058,0000080255-17-001001
CIK0000202058,0000080255-18-002239
CIK0000202058,0000080255-19-002345
CIK0000202058,0000080255-19-002924
CIK0000202058,0000080255-20-000965
CIK0000202058,0000080255-23-002465
CIK0000202058,0000080255-24-000641
CIK0000202058,0000080255-24-001345
CIK0000202058,0000080255-25-000555
CIK0000202058,0000202058-16-000003
CIK0000202058,0000202058-16-000007
CIK0000202058,0000202058-16-000010
CIK0000202058,0000202058-16-000012
CIK0000202058,0000202058-16-000017
CIK0000202058,0000202058-16-000019
CIK0000202058,0000202058-16-000022
CIK0000202058,0000202058-16-000025
CIK0000202058,0000202058-16-000027
CIK0000202058,0000202058-16-000029
CIK0000202058,0000202058-16-000031
CIK0000202058,0000202058-16-000033
CIK0000202058,0000202058-16-000035
CIK0000202058,0000202058-16-000039
CIK0000202058,0000202058-16-000043
CIK0000202058,0000202058-16-000044
CIK0000202058,0000202058-16-000045
CIK0000202058,0000202058-16-000047
CIK0000202058,0000202058-17-000002
CIK0000202058,0000202058-17-000004
CIK0000202058,0000202058-17-000006
CIK0000202058,0000202058-17-000008
CIK0000202058,0000202058-17-000010
CIK0000202058,0000202058-17-000012
CIK0000202058,0000202058-17-000014
CIK0000202058,0000202058-17-000017
CIK0000202058,0000202058-17-000019
CIK0000202058,0000202058-17-000022
CIK0000202058,0000202058-17-000025
CIK0000202058,0000202058-17-000027
CIK0000202058,0000202058-17-000030
CIK0000202058,0000202058-17-000033
CIK0000202058,0000202058-17-000035
CIK0000202058,0000202058-17-000037
CIK0000202058,0000202058-17-000040
CIK0000202058,0000202058-17-000044
CIK0000202058,0000202058-17-000045
CIK0000202058,0000202058-17-000051
CIK0000202058,0000202058-17-000053
CIK0000202058,0000202058-17-000056
CIK0000202058,0000202058-17-000060
CIK0000202058,0000202058-17-000061
CIK0000202058,0000202058-17-000064
CIK0000202058,0000202058-18-000005
CIK0000202058,0000202058-18-000007
CIK0000202058,0000202058-18-000009
CIK0000202058,0000202058-18-000013
CIK0000202058,0000202058-18-000016
CIK0000202058,0000202058-18-000018
CIK0000202058,0000202058-18-000020
CIK0000202058,0000202058-18-000022
CIK0000202058,0000202058-18-000028
CIK0000202058,0000202058-18-000030
CIK0000202058,0000202058-18-000035
CIK0000202058,0000202058-18-000039
CIK0000202058,0000202058-18-000041
CIK0000202058,0000202058-18-000043
CIK0000202058,0000202058-18-000045
CIK0000202058,0000202058-18-000047
CIK0000202058,0000202058-18-000050
CIK0000202058,0000202058-18-000052
CIK0000202058,0000202058-18-000054
CIK0000202058,0000202058-18-000056
CIK0000202058,0000202058-18-000058
CIK0000202058,0000202058-18-000060
CIK0000202058,0000202058-18-000063
CIK0000202058,0000202058-18-000065
CIK0000202058,0000202058-18-000069
CIK0000202058,0000202058-18-000070
CIK0000202058,0000202058-18-000071
CIK0000202058,0000202058-18-000072
CIK0000202058,0000202058-18-000075
CIK0000202058,0000202058-18-000076
CIK0000202058,0000202058-18-000078
CIK0000202058,0000202058-18-000081
CIK0000202058,0000202058-18-000083
CIK0000202058,0000202058-18-000085
CIK0000202058,0000202058-18-000087
CIK0000202058,0000202058-18-000090
CIK0000202058,0000202058-18-000092
CIK0000202058,0000202058-18-000094
CIK0000202058,0000202058-18-000096
CIK0000202058,0000202058-18-000098
CIK0000202058,0000202058-18-000100
CIK0000202058,0000202058-18-000102
CIK0000202058,0000202058-18-000106
CIK0000202058,0000202058-18-000108
CIK0000202058,0000202058-18-000112
CIK0000202058,0000202058-18-000122
CIK0000202058,0000202058-18-000123
CIK0000202058,0000202058-18-000124
CIK0000202058,0000202058-18-000125
CIK0000202058,0000202058-18-000126
CIK0000202058,0000202058-18-000127
CIK0000202058,0000202058-18-000128
CIK0000202058,0000202058-18-000129
CIK0000202058,0000202058-18-000130
CIK0000202058,0000202058-18-000133
CIK0000202058,0000202058-18-000134
CIK0000202058,0000202058-18-000136
CIK0000202058,0000202058-18-000140
CIK0000202058,0000202058-18-000141
CIK0000202058,0000202058-18-000144
CIK0000202058,0000202058-18-000145
CIK0000202058,0000202058-18-000147
CIK0000202058,0000202058-18-000150
CIK0000202058,0000202058-18-000151
CIK0000202058,0000202058-19-000002
CIK0000202058,0000202058-19-000005
CIK0000202058,0000202058-19-000007
CIK0000202058,0000202058-19-000009
CIK0000202058,0000202058-19-000013
CIK0000202058,0000202058-19-000015
CIK0000202058,0000202058-19-000019
CIK0000202058,0000202058-19-000020
CIK0000202058,0000202058-19-000023
CIK0000202058,0000202058-19-000025
CIK0000202058,0000202058-19-000027
CIK0000202058,0000202058-19-000029
CIK0000202058,0000202058-19-000031
CIK0000202058,0000202058-19-000033
CIK0000202058,0000202058-19-000037
CIK0000202058,0000202058-19-000038
CIK0000202058,0000202058-19-000039
