cik,accession_number
CIK0001136869,0000000000-05-063017
CIK0001136869,0000000000-06-003498
CIK0001136869,0000000000-07-046674
CIK0001136869,0000000000-07-061700
CIK0001136869,0000000000-08-052786
CIK0001136869,0000000000-08-056283
CIK0001136869,0000000000-09-016381
CIK0001136869,0000000000-09-024278
CIK0001136869,0000000000-09-027849
CIK0001136869,0000000000-10-028583
CIK0001136869,0000000000-10-034793
CIK0001136869,0000000000-11-024972
CIK0001136869,0000000000-11-029467
CIK0001136869,0000000000-12-049175
CIK0001136869,0000000000-12-058079
CIK0001136869,0000000000-14-035017
CIK0001136869,0000000000-14-038548
CIK0001136869,0000000000-15-027940
CIK0001136869,0000000000-15-032492
CIK0001136869,0000000000-18-013314
CIK0001136869,0000000000-18-027498
CIK0001136869,0000017283-07-000404
CIK0001136869,0000017283-08-000319
CIK0001136869,0000019617-19-000369
CIK0001136869,0000019617-22-000208
CIK0001136869,0000019617-22-000510
CIK0001136869,0000080255-23-002558
CIK0001136869,0000080255-24-000680
CIK0001136869,0000080255-24-001388
CIK0001136869,0000215457-15-000934
CIK0001136869,0000215457-16-004866
CIK0001136869,0000215457-17-001913
CIK0001136869,0000215457-18-002570
CIK0001136869,0000215457-19-005599
CIK0001136869,0000315066-01-500602
CIK0001136869,0000315066-02-001045
CIK0001136869,0000315066-03-002109
CIK0001136869,0000315066-04-001202
CIK0001136869,0000315066-05-000123
CIK0001136869,0000315066-15-002467
CIK0001136869,0000315066-16-005616
CIK0001136869,0000766524-02-000217
CIK0001136869,0000766524-03-000111
CIK0001136869,0000769993-09-000177
CIK0001136869,0000769993-10-000155
CIK0001136869,0000834237-20-006892
CIK0001136869,0000834237-21-005450
CIK0001136869,0000834237-21-008055
CIK0001136869,0000834237-22-003315
CIK0001136869,0000876661-19-001142
CIK0001136869,0000876661-22-001122
CIK0001136869,0000876661-24-001099
CIK0001136869,0000888002-05-000422
CIK0001136869,0000888002-06-000672
CIK0001136869,0000899243-16-013237
CIK0001136869,0000899243-16-013245
CIK0001136869,0000899243-22-005048
CIK0001136869,0000899243-22-008339
CIK0001136869,0000903423-15-000421
CIK0001136869,0000903423-15-000422
CIK0001136869,0000903423-15-000423
CIK0001136869,0000903423-15-000424
CIK0001136869,0000903423-15-000437
CIK0001136869,0000903423-15-000438
