cik,accession_number
CIK0000728535,0000000000-05-064380
CIK0000728535,0000000000-06-006654
CIK0000728535,0000000000-06-006658
CIK0000728535,0000000000-09-006647
CIK0000728535,0000000000-09-011652
CIK0000728535,0000000000-09-011653
CIK0000728535,0000000000-09-031119
CIK0000728535,0000000000-09-040579
CIK0000728535,0000000000-09-046555
CIK0000728535,0000000000-12-016798
CIK0000728535,0000000000-12-019233
CIK0000728535,0000000000-16-077716
CIK0000728535,0000000000-16-081544
CIK0000728535,0000000000-24-010887
CIK0000728535,0000000000-24-011142
CIK0000728535,0000080255-13-000532
CIK0000728535,0000080255-14-000295
CIK0000728535,0000080255-14-000639
CIK0000728535,0000080255-15-000544
CIK0000728535,0000080255-15-000596
CIK0000728535,0000080255-16-001003
CIK0000728535,0000080255-17-001014
CIK0000728535,0000080255-19-002841
CIK0000728535,0000080255-20-001064
CIK0000728535,0000080255-20-001666
CIK0000728535,0000080255-21-001043
CIK0000728535,0000080255-22-001945
CIK0000728535,0000080255-23-002515
CIK0000728535,0000215457-15-000917
CIK0000728535,0000215457-16-004621
CIK0000728535,0000215457-18-003035
CIK0000728535,0000215457-19-004948
CIK0000728535,0000312069-06-001462
CIK0000728535,0000315066-13-002521
CIK0000728535,0000315066-14-002193
CIK0000728535,0000315066-14-002834
CIK0000728535,0000315066-15-002022
CIK0000728535,0000315066-16-005139
CIK0000728535,0000315066-16-006116
CIK0000728535,0000315066-17-001738
CIK0000728535,0000315066-95-002919
CIK0000728535,0000315066-96-000873
CIK0000728535,0000315066-97-000608
CIK0000728535,0000315066-97-001405
CIK0000728535,0000353480-17-001103
CIK0000728535,0000354204-01-000818
CIK0000728535,0000728535-03-000001
CIK0000728535,0000728535-03-000002
CIK0000728535,0000728535-03-000003
CIK0000728535,0000728535-03-000004
CIK0000728535,0000728535-03-000005
CIK0000728535,0000728535-03-000006
CIK0000728535,0000728535-03-000008
CIK0000728535,0000728535-03-000009
CIK0000728535,0000728535-03-000010
CIK0000728535,0000728535-03-000011
CIK0000728535,0000728535-03-000012
CIK0000728535,0000728535-03-000013
CIK0000728535,0000728535-03-000014
CIK0000728535,0000728535-03-000018
CIK0000728535,0000728535-03-000022
CIK0000728535,0000728535-03-000023
CIK0000728535,0000728535-03-000024
CIK0000728535,0000728535-03-000026
CIK0000728535,0000728535-03-000027
CIK0000728535,0000728535-03-000028
CIK0000728535,0000728535-03-000029
CIK0000728535,0000728535-03-000030
CIK0000728535,0000728535-03-000031
CIK0000728535,0000728535-03-000032
CIK0000728535,0000728535-03-000033
CIK0000728535,0000728535-03-000034
CIK0000728535,0000728535-03-000035
CIK0000728535,0000728535-03-000036
CIK0000728535,0000728535-03-000037
CIK0000728535,0000728535-03-000038
CIK0000728535,0000728535-03-000039
CIK0000728535,0000728535-03-000040
CIK0000728535,0000728535-03-000041
CIK0000728535,0000728535-03-000042
CIK0000728535,0000728535-03-000043
CIK0000728535,0000728535-03-000044
CIK0000728535,0000728535-03-000045
CIK0000728535,0000728535-03-000046
CIK0000728535,0000728535-03-000047
CIK0000728535,0000728535-03-000048
CIK0000728535,0000728535-03-000049
CIK0000728535,0000728535-03-000050
CIK0000728535,0000728535-03-000051
CIK0000728535,0000728535-03-000052
CIK0000728535,0000728535-03-000053
CIK0000728535,0000728535-03-000054
CIK0000728535,0000728535-03-000055
CIK0000728535,0000728535-03-000056
CIK0000728535,0000728535-03-000057
CIK0000728535,0000728535-04-000001
CIK0000728535,0000728535-04-000002
CIK0000728535,0000728535-04-000003
CIK0000728535,0000728535-04-000004
CIK0000728535,0000728535-04-000005
CIK0000728535,0000728535-04-000006
CIK0000728535,0000728535-04-000007
CIK0000728535,0000728535-04-000008
CIK0000728535,0000728535-04-000009
CIK0000728535,0000728535-04-000010
CIK0000728535,0000728535-04-000011
CIK0000728535,0000728535-04-000012
CIK0000728535,0000728535-04-000013
CIK0000728535,0000728535-04-000014
CIK0000728535,0000728535-04-000015
CIK0000728535,0000728535-04-000016
CIK0000728535,0000728535-04-000017
CIK0000728535,0000728535-04-000018
CIK0000728535,0000728535-04-000019
CIK0000728535,0000728535-04-000020
CIK0000728535,0000728535-04-000021
CIK0000728535,0000728535-04-000022
CIK0000728535,0000728535-04-000023
CIK0000728535,0000728535-04-000024
CIK0000728535,0000728535-04-000025
CIK0000728535,0000728535-04-000026
CIK0000728535,0000728535-04-000027
CIK0000728535,0000728535-04-000028
CIK0000728535,0000728535-04-000029
CIK0000728535,0000728535-04-000030
CIK0000728535,0000728535-04-000031
CIK0000728535,0000728535-04-000032
CIK0000728535,0000728535-04-000033
CIK0000728535,0000728535-04-000034
