cik,accession_number
CIK0001403161,0000000000-07-044462
CIK0001403161,0000000000-07-044464
CIK0001403161,0000000000-07-044467
CIK0001403161,0000000000-08-021749
CIK0001403161,0000000000-08-021750
CIK0001403161,0000000000-08-021751
CIK0001403161,0000000000-09-001433
CIK0001403161,0000000000-09-006543
CIK0001403161,0000000000-09-021563
CIK0001403161,0000000000-11-004196
CIK0001403161,0000000000-11-013151
CIK0001403161,0000000000-12-022455
CIK0001403161,0000000000-12-036275
CIK0001403161,0000000000-14-007531
CIK0001403161,0000000000-14-014550
CIK0001403161,0000000000-16-070106
CIK0001403161,0000000000-16-076264
CIK0001403161,0000000000-16-079365
CIK0001403161,0000000000-17-004653
CIK0001403161,0000000000-17-007338
CIK0001403161,0000000000-23-005231
CIK0001403161,0000000000-23-006408
CIK0001403161,0000000000-23-009204
CIK0001403161,0000000000-24-002300
CIK0001403161,0000080255-15-000305
CIK0001403161,0000080255-16-000890
CIK0001403161,0000093751-16-000529
CIK0001403161,0000215457-15-000320
CIK0001403161,0000215457-16-004215
CIK0001403161,0000215457-17-001850
CIK0001403161,0000215457-18-005136
CIK0001403161,0000215457-19-005702
CIK0001403161,0000315066-08-003893
CIK0001403161,0000315066-09-002253
CIK0001403161,0000315066-10-002248
CIK0001403161,0000315066-11-003066
CIK0001403161,0000315066-12-003136
CIK0001403161,0000315066-13-002911
CIK0001403161,0000315066-14-002646
CIK0001403161,0000315066-15-002429
CIK0001403161,0000315066-16-005554
CIK0001403161,0000315066-17-002158
CIK0001403161,0000315066-19-001426
CIK0001403161,0000315066-20-001293
CIK0001403161,0000315066-21-001331
CIK0001403161,0000834237-20-006734
CIK0001403161,0000834237-21-005458
CIK0001403161,0000834237-22-005449
CIK0001403161,0000876661-22-000467
CIK0001403161,0000876661-25-000344
CIK0001403161,0000898822-16-000466
CIK0001403161,0000898822-22-000008
CIK0001403161,0000898822-23-000007
CIK0001403161,0000899243-21-045923
CIK0001403161,0000899243-21-045924
CIK0001403161,0000899243-21-045925
CIK0001403161,0000899243-21-045932
CIK0001403161,0000899243-21-045935
CIK0001403161,0000899243-21-045938
CIK0001403161,0000899243-21-045951
CIK0001403161,0000899243-21-045955
CIK0001403161,0000899243-21-045956
CIK0001403161,0000932471-15-004911
CIK0001403161,0000932471-16-012158
CIK0001403161,0000932471-17-002264
CIK0001403161,0000932471-18-004229
CIK0001403161,0000932471-19-004944
CIK0001403161,0000950103-22-008462
CIK0001403161,0000950103-22-008465
CIK0001403161,0000950130-10-002056
CIK0001403161,0001086364-13-001486
CIK0001403161,0001086364-24-006874
CIK0001403161,0001096906-23-000009
CIK0001403161,0001096906-25-000010
CIK0001403161,0001104659-20-018159
CIK0001403161,0001104659-21-019376
CIK0001403161,0001104659-22-018861
CIK0001403161,0001104659-23-017258
CIK0001403161,0001104659-24-022254
CIK0001403161,0001127602-11-025427
CIK0001403161,0001127602-11-025758
CIK0001403161,0001127602-11-027289
CIK0001403161,0001127602-11-028218
CIK0001403161,0001127602-11-029036
CIK0001403161,0001127602-11-029037
CIK0001403161,0001127602-11-029038
CIK0001403161,0001127602-11-029039
CIK0001403161,0001127602-11-029041
CIK0001403161,0001127602-11-029042
CIK0001403161,0001127602-11-029043
CIK0001403161,0001127602-11-029044
CIK0001403161,0001127602-11-029045
CIK0001403161,0001127602-11-029046
CIK0001403161,0001127602-11-029047
CIK0001403161,0001127602-11-029048
CIK0001403161,0001127602-11-029049
CIK0001403161,0001127602-11-029050
CIK0001403161,0001127602-11-029051
CIK0001403161,0001127602-11-029052
CIK0001403161,0001127602-11-029053
CIK0001403161,0001127602-11-029054
CIK0001403161,0001127602-11-029067
CIK0001403161,0001127602-11-029522
CIK0001403161,0001127602-11-029625
CIK0001403161,0001127602-11-030559
CIK0001403161,0001127602-11-030560
CIK0001403161,0001127602-11-030561
CIK0001403161,0001127602-11-030562
CIK0001403161,0001127602-11-030563
CIK0001403161,0001127602-11-030564
CIK0001403161,0001127602-11-030565
CIK0001403161,0001127602-11-030566
CIK0001403161,0001127602-11-030567
CIK0001403161,0001127602-11-030764
CIK0001403161,0001127602-11-031098
CIK0001403161,0001127602-11-031100
CIK0001403161,0001127602-11-031101
CIK0001403161,0001127602-11-031103
CIK0001403161,0001127602-11-031104
CIK0001403161,0001127602-11-031105
CIK0001403161,0001127602-11-031106
CIK0001403161,0001127602-11-031108
CIK0001403161,0001127602-11-031109
CIK0001403161,0001127602-11-033116
CIK0001403161,0001127602-11-033117
CIK0001403161,0001127602-12-001223
CIK0001403161,0001127602-12-004018
CIK0001403161,0001127602-12-005971
CIK0001403161,0001127602-12-005972
CIK0001403161,0001127602-12-006393
CIK0001403161,0001127602-12-006395
CIK0001403161,0001127602-12-006398
CIK0001403161,0001127602-12-006402
CIK0001403161,0001127602-12-006406
CIK0001403161,0001127602-12-011708
CIK0001403161,0001127602-12-012530
CIK0001403161,0001127602-12-016069
CIK0001403161,0001127602-12-017255
CIK0001403161,0001127602-12-017681
CIK0001403161,0001127602-12-017682
CIK0001403161,0001127602-12-018063
CIK0001403161,0001127602-12-018284
CIK0001403161,0001127602-12-020252
CIK0001403161,0001127602-12-020656
CIK0001403161,0001127602-12-021803
CIK0001403161,0001127602-12-021910
CIK0001403161,0001127602-12-022062
CIK0001403161,0001127602-12-022414
CIK0001403161,0001127602-12-022415
CIK0001403161,0001127602-12-022418
CIK0001403161,0001127602-12-023667
CIK0001403161,0001127602-12-024128
CIK0001403161,0001127602-12-026066
CIK0001403161,0001127602-12-026067
CIK0001403161,0001127602-12-026113
CIK0001403161,0001127602-12-026860
CIK0001403161,0001127602-12-026861
CIK0001403161,0001127602-12-028735
CIK0001403161,0001127602-12-030108
CIK0001403161,0001127602-12-030111
CIK0001403161,0001127602-12-030112
CIK0001403161,0001127602-12-030114
CIK0001403161,0001127602-12-030116
CIK0001403161,0001127602-12-030117
CIK0001403161,0001127602-12-030118
CIK0001403161,0001127602-12-030119
CIK0001403161,0001127602-12-030120
CIK0001403161,0001127602-12-030121
CIK0001403161,0001127602-12-030122
CIK0001403161,0001127602-12-030123
CIK0001403161,0001127602-12-031887
CIK0001403161,0001127602-12-031888
CIK0001403161,0001127602-12-031890
CIK0001403161,0001127602-12-031891
CIK0001403161,0001127602-12-031892
CIK0001403161,0001127602-12-031895
CIK0001403161,0001127602-12-031897
CIK0001403161,0001127602-12-031898
CIK0001403161,0001127602-12-031900
CIK0001403161,0001127602-12-031903
CIK0001403161,0001127602-12-031904
CIK0001403161,0001127602-12-031906
CIK0001403161,0001127602-12-031907
CIK0001403161,0001127602-12-031908
CIK0001403161,0001127602-12-031909
CIK0001403161,0001127602-12-031911
CIK0001403161,0001127602-12-031913
CIK0001403161,0001127602-12-031914
CIK0001403161,0001127602-12-031920
CIK0001403161,0001127602-12-032298
CIK0001403161,0001127602-12-032476
CIK0001403161,0001127602-12-032477
CIK0001403161,0001127602-12-032478
CIK0001403161,0001127602-12-032479
CIK0001403161,0001127602-12-032480
CIK0001403161,0001127602-12-032481
CIK0001403161,0001127602-12-032482
CIK0001403161,0001127602-12-032483
CIK0001403161,0001127602-12-032484
CIK0001403161,0001127602-12-032807
CIK0001403161,0001127602-12-032809
CIK0001403161,0001127602-12-032811
CIK0001403161,0001127602-12-032812
CIK0001403161,0001127602-12-032814
CIK0001403161,0001127602-12-032815
CIK0001403161,0001127602-12-032816
CIK0001403161,0001127602-12-032818
CIK0001403161,0001127602-12-032820
CIK0001403161,0001127602-12-033208
CIK0001403161,0001127602-12-033209
CIK0001403161,0001127602-12-033562
CIK0001403161,0001127602-12-033869
CIK0001403161,0001127602-12-034657
CIK0001403161,0001127602-13-001118
CIK0001403161,0001127602-13-006435
CIK0001403161,0001127602-13-010562
CIK0001403161,0001127602-13-016490
CIK0001403161,0001127602-13-019123
CIK0001403161,0001127602-13-019454
CIK0001403161,0001127602-13-020085
CIK0001403161,0001127602-13-022739
CIK0001403161,0001127602-13-024606
CIK0001403161,0001127602-13-024607
CIK0001403161,0001127602-13-026141
CIK0001403161,0001127602-13-028568
CIK0001403161,0001127602-13-029575
CIK0001403161,0001127602-13-030841
CIK0001403161,0001127602-13-030844
CIK0001403161,0001127602-13-030845
CIK0001403161,0001127602-13-030846
CIK0001403161,0001127602-13-030848
CIK0001403161,0001127602-13-030964
CIK0001403161,0001127602-13-031376
CIK0001403161,0001127602-13-032513
CIK0001403161,0001127602-13-032514
CIK0001403161,0001127602-13-032515
CIK0001403161,0001127602-13-032517
CIK0001403161,0001127602-13-032518
CIK0001403161,0001127602-13-032519
CIK0001403161,0001127602-13-032520
CIK0001403161,0001127602-13-032521
CIK0001403161,0001127602-13-032522
CIK0001403161,0001127602-13-032524
CIK0001403161,0001127602-13-032527
CIK0001403161,0001127602-13-032529
CIK0001403161,0001127602-13-032532
CIK0001403161,0001127602-13-032533
CIK0001403161,0001127602-13-032534
