cik,accession_number
CIK0000078003,0000000000-08-000639
CIK0000078003,0000000000-08-004426
CIK0000078003,0000000000-08-008549
CIK0000078003,0000000000-09-021200
CIK0000078003,0000000000-09-026501
CIK0000078003,0000000000-09-029025
CIK0000078003,0000000000-09-031602
CIK0000078003,0000000000-10-016531
CIK0000078003,0000000000-10-025152
CIK0000078003,0000000000-10-037005
CIK0000078003,0000000000-10-042729
CIK0000078003,0000000000-10-045393
CIK0000078003,0000000000-11-023190
CIK0000078003,0000000000-11-035280
CIK0000078003,0000000000-11-047674
CIK0000078003,0000000000-11-064908
CIK0000078003,0000000000-12-024203
CIK0000078003,0000000000-12-032875
CIK0000078003,0000000000-12-048479
CIK0000078003,0000000000-13-016562
CIK0000078003,0000000000-13-019659
CIK0000078003,0000000000-13-029725
CIK0000078003,0000000000-15-045335
CIK0000078003,0000000000-15-045562
CIK0000078003,0000000000-16-071061
CIK0000078003,0000000000-16-078214
CIK0000078003,0000000000-21-014850
CIK0000078003,0000000000-22-004060
CIK0000078003,0000000000-24-009384
CIK0000078003,0000078003-00-000004
CIK0000078003,0000078003-00-000007
CIK0000078003,0000078003-00-000014
CIK0000078003,0000078003-00-000016
CIK0000078003,0000078003-00-000018
CIK0000078003,0000078003-00-000023
CIK0000078003,0000078003-00-000027
CIK0000078003,0000078003-00-000031
CIK0000078003,0000078003-00-000034
CIK0000078003,0000078003-00-000039
CIK0000078003,0000078003-00-000041
CIK0000078003,0000078003-00-000045
CIK0000078003,0000078003-00-000049
CIK0000078003,0000078003-00-500006
CIK0000078003,0000078003-01-000004
CIK0000078003,0000078003-01-500002
CIK0000078003,0000078003-01-500008
CIK0000078003,0000078003-01-500017
CIK0000078003,0000078003-01-500022
CIK0000078003,0000078003-01-500023
CIK0000078003,0000078003-01-500031
CIK0000078003,0000078003-01-500037
CIK0000078003,0000078003-01-500042
CIK0000078003,0000078003-01-500044
CIK0000078003,0000078003-01-500046
CIK0000078003,0000078003-01-500054
CIK0000078003,0000078003-01-500064
CIK0000078003,0000078003-01-500074
CIK0000078003,0000078003-01-500081
CIK0000078003,0000078003-02-000004
CIK0000078003,0000078003-02-000025
CIK0000078003,0000078003-02-000028
CIK0000078003,0000078003-02-000031
CIK0000078003,0000078003-02-000034
CIK0000078003,0000078003-02-000038
CIK0000078003,0000078003-02-000043
CIK0000078003,0000078003-02-000045
CIK0000078003,0000078003-02-000047
CIK0000078003,0000078003-02-000049
CIK0000078003,0000078003-02-000051
CIK0000078003,0000078003-02-000054
CIK0000078003,0000078003-02-000064
CIK0000078003,0000078003-02-000069
CIK0000078003,0000078003-02-000079
CIK0000078003,0000078003-02-000102
CIK0000078003,0000078003-03-000002
CIK0000078003,0000078003-03-000006
CIK0000078003,0000078003-03-000011
CIK0000078003,0000078003-03-000012
CIK0000078003,0000078003-03-000014
CIK0000078003,0000078003-03-000021
CIK0000078003,0000078003-03-000029
CIK0000078003,0000078003-03-000050
CIK0000078003,0000078003-03-000051
CIK0000078003,0000078003-03-000055
CIK0000078003,0000078003-03-000056
CIK0000078003,0000078003-03-000057
CIK0000078003,0000078003-03-000058
CIK0000078003,0000078003-03-000059
CIK0000078003,0000078003-03-000060
CIK0000078003,0000078003-03-000061
CIK0000078003,0000078003-03-000062
CIK0000078003,0000078003-03-000063
CIK0000078003,0000078003-03-000064
CIK0000078003,0000078003-03-000065
CIK0000078003,0000078003-03-000066
CIK0000078003,0000078003-03-000067
CIK0000078003,0000078003-03-000068
CIK0000078003,0000078003-03-000069
CIK0000078003,0000078003-03-000070
CIK0000078003,0000078003-03-000071
CIK0000078003,0000078003-03-000072
CIK0000078003,0000078003-03-000073
CIK0000078003,0000078003-03-000074
CIK0000078003,0000078003-03-000076
CIK0000078003,0000078003-03-000077
CIK0000078003,0000078003-03-000078
CIK0000078003,0000078003-03-000079
CIK0000078003,0000078003-03-000080
CIK0000078003,0000078003-03-000081
CIK0000078003,0000078003-03-000082
CIK0000078003,0000078003-03-000083
CIK0000078003,0000078003-03-000084
CIK0000078003,0000078003-03-000085
CIK0000078003,0000078003-03-000086
CIK0000078003,0000078003-03-000089
CIK0000078003,0000078003-03-000100
CIK0000078003,0000078003-03-000103
CIK0000078003,0000078003-03-000105
CIK0000078003,0000078003-03-000109
CIK0000078003,0000078003-03-000113
CIK0000078003,0000078003-03-000114
CIK0000078003,0000078003-03-000115
CIK0000078003,0000078003-03-000117
CIK0000078003,0000078003-03-000118
CIK0000078003,0000078003-03-000120
CIK0000078003,0000078003-03-000121
CIK0000078003,0000078003-03-000122
CIK0000078003,0000078003-03-000123
CIK0000078003,0000078003-03-000125
CIK0000078003,0000078003-03-000126
CIK0000078003,0000078003-03-000127
CIK0000078003,0000078003-03-000128
CIK0000078003,0000078003-03-000129
CIK0000078003,0000078003-03-000130
CIK0000078003,0000078003-03-000131
CIK0000078003,0000078003-03-000132
CIK0000078003,0000078003-03-000133
CIK0000078003,0000078003-03-000139
CIK0000078003,0000078003-03-000140
CIK0000078003,0000078003-03-000141
CIK0000078003,0000078003-03-000142
CIK0000078003,0000078003-03-000143
CIK0000078003,0000078003-03-000144
CIK0000078003,0000078003-03-000145
CIK0000078003,0000078003-03-000146
CIK0000078003,0000078003-03-000147
CIK0000078003,0000078003-03-000155
CIK0000078003,0000078003-03-000157
CIK0000078003,0000078003-03-000158
CIK0000078003,0000078003-03-000159
CIK0000078003,0000078003-03-000160
CIK0000078003,0000078003-03-000161
CIK0000078003,0000078003-03-000162
CIK0000078003,0000078003-03-000163
CIK0000078003,0000078003-03-000164
CIK0000078003,0000078003-03-000165
CIK0000078003,0000078003-03-000166
CIK0000078003,0000078003-03-000172
CIK0000078003,0000078003-03-000173
CIK0000078003,0000078003-03-000174
CIK0000078003,0000078003-03-000175
CIK0000078003,0000078003-03-000176
CIK0000078003,0000078003-03-000177
CIK0000078003,0000078003-03-000178
CIK0000078003,0000078003-03-000179
CIK0000078003,0000078003-03-000180
CIK0000078003,0000078003-03-000181
CIK0000078003,0000078003-03-000182
CIK0000078003,0000078003-03-000183
CIK0000078003,0000078003-03-000184
CIK0000078003,0000078003-03-000185
CIK0000078003,0000078003-03-000186
CIK0000078003,0000078003-03-000187
CIK0000078003,0000078003-03-000188
CIK0000078003,0000078003-03-000189
CIK0000078003,0000078003-03-000190
CIK0000078003,0000078003-03-000191
CIK0000078003,0000078003-03-000192
CIK0000078003,0000078003-03-000198
CIK0000078003,0000078003-03-000199
CIK0000078003,0000078003-03-000200
CIK0000078003,0000078003-03-000201
CIK0000078003,0000078003-03-000202
CIK0000078003,0000078003-03-000203
CIK0000078003,0000078003-03-000204
CIK0000078003,0000078003-03-000205
CIK0000078003,0000078003-03-000206
CIK0000078003,0000078003-03-000207
CIK0000078003,0000078003-03-000208
CIK0000078003,0000078003-03-000210
CIK0000078003,0000078003-03-000211
CIK0000078003,0000078003-03-000212
CIK0000078003,0000078003-03-000213
CIK0000078003,0000078003-03-000214
CIK0000078003,0000078003-03-000215
CIK0000078003,0000078003-03-000216
CIK0000078003,0000078003-03-000217
CIK0000078003,0000078003-03-000218
CIK0000078003,0000078003-03-000219
CIK0000078003,0000078003-03-000220
CIK0000078003,0000078003-03-000221
CIK0000078003,0000078003-03-000222
CIK0000078003,0000078003-03-000223
CIK0000078003,0000078003-03-000224
CIK0000078003,0000078003-03-000225
CIK0000078003,0000078003-03-000226
CIK0000078003,0000078003-03-000227
CIK0000078003,0000078003-03-000228
CIK0000078003,0000078003-03-000231
CIK0000078003,0000078003-03-000233
CIK0000078003,0000078003-03-000234
CIK0000078003,0000078003-03-000235
CIK0000078003,0000078003-03-000236
CIK0000078003,0000078003-03-000237
CIK0000078003,0000078003-03-000238
CIK0000078003,0000078003-03-000239
CIK0000078003,0000078003-03-000240
CIK0000078003,0000078003-03-000241
CIK0000078003,0000078003-03-000242
CIK0000078003,0000078003-03-000243
CIK0000078003,0000078003-03-000245
CIK0000078003,0000078003-03-000253
CIK0000078003,0000078003-03-000254
CIK0000078003,0000078003-03-000255
CIK0000078003,0000078003-03-000256
CIK0000078003,0000078003-03-000257
CIK0000078003,0000078003-03-000258
CIK0000078003,0000078003-03-000259
CIK0000078003,0000078003-03-000260
CIK0000078003,0000078003-03-000261
CIK0000078003,0000078003-03-000262
CIK0000078003,0000078003-03-000263
CIK0000078003,0000078003-03-000276
CIK0000078003,0000078003-03-000279
CIK0000078003,0000078003-03-000280
CIK0000078003,0000078003-03-000281
CIK0000078003,0000078003-03-000282
CIK0000078003,0000078003-03-000283
CIK0000078003,0000078003-03-000284
CIK0000078003,0000078003-03-000285
CIK0000078003,0000078003-03-000286
CIK0000078003,0000078003-03-000287
CIK0000078003,0000078003-03-000288
CIK0000078003,0000078003-03-000290
CIK0000078003,0000078003-03-000291
CIK0000078003,0000078003-03-000292
CIK0000078003,0000078003-03-000293
CIK0000078003,0000078003-03-000294
CIK0000078003,0000078003-03-000295
CIK0000078003,0000078003-03-000296
CIK0000078003,0000078003-03-000297
CIK0000078003,0000078003-03-000298
CIK0000078003,0000078003-03-000299
CIK0000078003,0000078003-03-000300
CIK0000078003,0000078003-03-000301
CIK0000078003,0000078003-03-000302
CIK0000078003,0000078003-03-000303
CIK0000078003,0000078003-03-000304
CIK0000078003,0000078003-03-000305
CIK0000078003,0000078003-03-000306
CIK0000078003,0000078003-03-000307
CIK0000078003,0000078003-03-000308
CIK0000078003,0000078003-03-000309
CIK0000078003,0000078003-03-000310
CIK0000078003,0000078003-03-000311
CIK0000078003,0000078003-03-000312
CIK0000078003,0000078003-03-000313
CIK0000078003,0000078003-03-000314
CIK0000078003,0000078003-03-000315
CIK0000078003,0000078003-03-000316
CIK0000078003,0000078003-03-000317
CIK0000078003,0000078003-03-000319
CIK0000078003,0000078003-03-000320
CIK0000078003,0000078003-03-000321
CIK0000078003,0000078003-03-000322
CIK0000078003,0000078003-04-000001
CIK0000078003,0000078003-04-000002
CIK0000078003,0000078003-04-000003
CIK0000078003,0000078003-04-000004
CIK0000078003,0000078003-04-000005
CIK0000078003,0000078003-04-000006
CIK0000078003,0000078003-04-000007
CIK0000078003,0000078003-04-000008
CIK0000078003,0000078003-04-000009
CIK0000078003,0000078003-04-000010
CIK0000078003,0000078003-04-000011
CIK0000078003,0000078003-04-000012
CIK0000078003,0000078003-04-000013
CIK0000078003,0000078003-04-000014
CIK0000078003,0000078003-04-000015
CIK0000078003,0000078003-04-000016
CIK0000078003,0000078003-04-000017
CIK0000078003,0000078003-04-000018
CIK0000078003,0000078003-04-000020
CIK0000078003,0000078003-04-000023
CIK0000078003,0000078003-04-000026
CIK0000078003,0000078003-04-000027
CIK0000078003,0000078003-04-000028
CIK0000078003,0000078003-04-000029
CIK0000078003,0000078003-04-000030
CIK0000078003,0000078003-04-000031
CIK0000078003,0000078003-04-000032
CIK0000078003,0000078003-04-000033
CIK0000078003,0000078003-04-000034
CIK0000078003,0000078003-04-000035
CIK0000078003,0000078003-04-000036
CIK0000078003,0000078003-04-000037
CIK0000078003,0000078003-04-000038
CIK0000078003,0000078003-04-000039
CIK0000078003,0000078003-04-000040
CIK0000078003,0000078003-04-000041
CIK0000078003,0000078003-04-000043
CIK0000078003,0000078003-04-000044
CIK0000078003,0000078003-04-000045
CIK0000078003,0000078003-04-000046
CIK0000078003,0000078003-04-000047
CIK0000078003,0000078003-04-000048
CIK0000078003,0000078003-04-000049
CIK0000078003,0000078003-04-000050
CIK0000078003,0000078003-04-000051
CIK0000078003,0000078003-04-000052
CIK0000078003,0000078003-04-000053
CIK0000078003,0000078003-04-000054
CIK0000078003,0000078003-04-000055
CIK0000078003,0000078003-04-000056
CIK0000078003,0000078003-04-000058
CIK0000078003,0000078003-04-000059
CIK0000078003,0000078003-04-000060
CIK0000078003,0000078003-04-000061
CIK0000078003,0000078003-04-000062
CIK0000078003,0000078003-04-000063
CIK0000078003,0000078003-04-000064
CIK0000078003,0000078003-04-000065
CIK0000078003,0000078003-04-000066
CIK0000078003,0000078003-04-000067
CIK0000078003,0000078003-04-000068
CIK0000078003,0000078003-04-000069
CIK0000078003,0000078003-04-000070
CIK0000078003,0000078003-04-000071
CIK0000078003,0000078003-04-000072
CIK0000078003,0000078003-04-000073
CIK0000078003,0000078003-04-000074
CIK0000078003,0000078003-04-000076
CIK0000078003,0000078003-04-000077
CIK0000078003,0000078003-04-000078
CIK0000078003,0000078003-04-000079
CIK0000078003,0000078003-04-000080
CIK0000078003,0000078003-04-000081
CIK0000078003,0000078003-04-000082
CIK0000078003,0000078003-04-000083
CIK0000078003,0000078003-04-000084
CIK0000078003,0000078003-04-000088
CIK0000078003,0000078003-04-000089
CIK0000078003,0000078003-04-000090
CIK0000078003,0000078003-04-000091
CIK0000078003,0000078003-04-000092
CIK0000078003,0000078003-04-000093
CIK0000078003,0000078003-04-000094
CIK0000078003,0000078003-04-000095
CIK0000078003,0000078003-04-000096
CIK0000078003,0000078003-04-000097
CIK0000078003,0000078003-04-000098
CIK0000078003,0000078003-04-000099
CIK0000078003,0000078003-04-000100
CIK0000078003,0000078003-04-000101
CIK0000078003,0000078003-04-000102
CIK0000078003,0000078003-04-000103
CIK0000078003,0000078003-04-000104
CIK0000078003,0000078003-04-000105
CIK0000078003,0000078003-04-000106
CIK0000078003,0000078003-04-000107
CIK0000078003,0000078003-04-000108
CIK0000078003,0000078003-04-000109
CIK0000078003,0000078003-04-000112
CIK0000078003,0000078003-04-000114
CIK0000078003,0000078003-04-000115
CIK0000078003,0000078003-04-000116
CIK0000078003,0000078003-04-000117
CIK0000078003,0000078003-04-000118
CIK0000078003,0000078003-04-000119
CIK0000078003,0000078003-04-000120
CIK0000078003,0000078003-04-000121
CIK0000078003,0000078003-04-000122
CIK0000078003,0000078003-04-000132
CIK0000078003,0000078003-04-000135
CIK0000078003,0000078003-04-000136
CIK0000078003,0000078003-04-000137
CIK0000078003,0000078003-04-000138
CIK0000078003,0000078003-04-000139
CIK0000078003,0000078003-04-000140
CIK0000078003,0000078003-04-000141
CIK0000078003,0000078003-04-000142
CIK0000078003,0000078003-04-000143
CIK0000078003,0000078003-04-000144
CIK0000078003,0000078003-04-000152
CIK0000078003,0000078003-04-000153
CIK0000078003,0000078003-04-000154
CIK0000078003,0000078003-04-000155
CIK0000078003,0000078003-04-000156
CIK0000078003,0000078003-04-000157
CIK0000078003,0000078003-04-000158
CIK0000078003,0000078003-04-000159
CIK0000078003,0000078003-04-000160
CIK0000078003,0000078003-04-000161
CIK0000078003,0000078003-04-000162
CIK0000078003,0000078003-04-000167
CIK0000078003,0000078003-04-000168
CIK0000078003,0000078003-04-000169
CIK0000078003,0000078003-04-000170
CIK0000078003,0000078003-04-000171
CIK0000078003,0000078003-04-000172
CIK0000078003,0000078003-04-000173
CIK0000078003,0000078003-04-000174
CIK0000078003,0000078003-04-000175
CIK0000078003,0000078003-04-000176
CIK0000078003,0000078003-04-000177
CIK0000078003,0000078003-04-000184
CIK0000078003,0000078003-04-000188
CIK0000078003,0000078003-04-000190
CIK0000078003,0000078003-04-000191
CIK0000078003,0000078003-04-000192
CIK0000078003,0000078003-04-000193
CIK0000078003,0000078003-04-000194
CIK0000078003,0000078003-04-000195
CIK0000078003,0000078003-04-000196
CIK0000078003,0000078003-04-000197
CIK0000078003,0000078003-04-000198
CIK0000078003,0000078003-04-000199
CIK0000078003,0000078003-04-000200
CIK0000078003,0000078003-04-000201
CIK0000078003,0000078003-04-000202
CIK0000078003,0000078003-04-000203
CIK0000078003,0000078003-04-000204
CIK0000078003,0000078003-04-000205
CIK0000078003,0000078003-04-000206
CIK0000078003,0000078003-04-000207
CIK0000078003,0000078003-04-000208
CIK0000078003,0000078003-04-000211
CIK0000078003,0000078003-04-000212
CIK0000078003,0000078003-04-000213
CIK0000078003,0000078003-04-000214
CIK0000078003,0000078003-04-000215
CIK0000078003,0000078003-04-000216
CIK0000078003,0000078003-04-000217
CIK0000078003,0000078003-04-000218
CIK0000078003,0000078003-04-000219
CIK0000078003,0000078003-04-000220
CIK0000078003,0000078003-04-000223
CIK0000078003,0000078003-04-000229
CIK0000078003,0000078003-04-000230
CIK0000078003,0000078003-04-000231
CIK0000078003,0000078003-04-000232
CIK0000078003,0000078003-04-000233
CIK0000078003,0000078003-04-000234
CIK0000078003,0000078003-04-000235
CIK0000078003,0000078003-04-000236
CIK0000078003,0000078003-04-000237
CIK0000078003,0000078003-04-000238
CIK0000078003,0000078003-04-000242
CIK0000078003,0000078003-04-000243
CIK0000078003,0000078003-04-000244
CIK0000078003,0000078003-04-000245
CIK0000078003,0000078003-04-000246
CIK0000078003,0000078003-04-000247
CIK0000078003,0000078003-04-000248
CIK0000078003,0000078003-04-000249
CIK0000078003,0000078003-04-000250
CIK0000078003,0000078003-04-000251
CIK0000078003,0000078003-04-000252
CIK0000078003,0000078003-04-000257
CIK0000078003,0000078003-04-000258
CIK0000078003,0000078003-04-000259
CIK0000078003,0000078003-04-000260
CIK0000078003,0000078003-04-000261
CIK0000078003,0000078003-04-000262
CIK0000078003,0000078003-04-000263
CIK0000078003,0000078003-04-000264
CIK0000078003,0000078003-04-000265
CIK0000078003,0000078003-04-000266
CIK0000078003,0000078003-04-000268
CIK0000078003,0000078003-04-000270
CIK0000078003,0000078003-04-000271
CIK0000078003,0000078003-04-000272
CIK0000078003,0000078003-04-000273
CIK0000078003,0000078003-04-000274
CIK0000078003,0000078003-04-000275
CIK0000078003,0000078003-04-000276
CIK0000078003,0000078003-04-000277
CIK0000078003,0000078003-04-000278
CIK0000078003,0000078003-04-000279
CIK0000078003,0000078003-04-000282
CIK0000078003,0000078003-04-000283
CIK0000078003,0000078003-04-000284
CIK0000078003,0000078003-04-000285
CIK0000078003,0000078003-04-000286
CIK0000078003,0000078003-04-000287
CIK0000078003,0000078003-04-000288
CIK0000078003,0000078003-04-000289
CIK0000078003,0000078003-04-000290
CIK0000078003,0000078003-04-000296
CIK0000078003,0000078003-04-000297
CIK0000078003,0000078003-04-000298
CIK0000078003,0000078003-04-000299
CIK0000078003,0000078003-04-000300
CIK0000078003,0000078003-04-000301
CIK0000078003,0000078003-04-000302
CIK0000078003,0000078003-04-000303
CIK0000078003,0000078003-04-000304
CIK0000078003,0000078003-04-000305
CIK0000078003,0000078003-04-000307
CIK0000078003,0000078003-04-000309
CIK0000078003,0000078003-04-000310
CIK0000078003,0000078003-04-000311
CIK0000078003,0000078003-04-000312
CIK0000078003,0000078003-04-000313
CIK0000078003,0000078003-04-000314
CIK0000078003,0000078003-04-000315
CIK0000078003,0000078003-04-000316
CIK0000078003,0000078003-04-000317
CIK0000078003,0000078003-04-000318
CIK0000078003,0000078003-04-000319
CIK0000078003,0000078003-04-000321
CIK0000078003,0000078003-04-000322
CIK0000078003,0000078003-04-000323
CIK0000078003,0000078003-04-000324
CIK0000078003,0000078003-04-000325
CIK0000078003,0000078003-04-000326
CIK0000078003,0000078003-04-000327
CIK0000078003,0000078003-04-000328
CIK0000078003,0000078003-04-000329
CIK0000078003,0000078003-04-000330
CIK0000078003,0000078003-04-000331
CIK0000078003,0000078003-04-000335
CIK0000078003,0000078003-04-000338
CIK0000078003,0000078003-04-000339
CIK0000078003,0000078003-04-000340
CIK0000078003,0000078003-04-000341
CIK0000078003,0000078003-04-000342
CIK0000078003,0000078003-04-000343
CIK0000078003,0000078003-04-000344
CIK0000078003,0000078003-04-000345
CIK0000078003,0000078003-04-000346
CIK0000078003,0000078003-04-000347
CIK0000078003,0000078003-04-000348
CIK0000078003,0000078003-04-000349
CIK0000078003,0000078003-04-000350
CIK0000078003,0000078003-04-000353
CIK0000078003,0000078003-04-000354
CIK0000078003,0000078003-04-000355
CIK0000078003,0000078003-04-000356
CIK0000078003,0000078003-04-000357
CIK0000078003,0000078003-04-000358
CIK0000078003,0000078003-04-000359
CIK0000078003,0000078003-04-000360
