cik,accession_number
CIK0001063761,0000000000-07-015516
CIK0001063761,0000000000-07-021926
CIK0001063761,0000000000-07-024016
CIK0001063761,0000000000-07-024017
CIK0001063761,0000000000-07-046992
CIK0001063761,0000000000-08-004496
CIK0001063761,0000000000-08-004500
CIK0001063761,0000000000-08-017997
CIK0001063761,0000000000-08-017999
CIK0001063761,0000000000-10-038665
CIK0001063761,0000000000-10-047106
CIK0001063761,0000000000-10-054210
CIK0001063761,0000000000-11-021711
CIK0001063761,0000000000-11-030060
CIK0001063761,0000000000-12-022707
CIK0001063761,0000000000-12-027169
CIK0001063761,0000000000-12-029066
CIK0001063761,0000000000-13-035560
CIK0001063761,0000000000-13-039797
CIK0001063761,0000000000-16-067967
CIK0001063761,0000000000-16-069565
CIK0001063761,0000000000-21-011767
CIK0001063761,0000000000-21-012889
CIK0001063761,0000000000-22-005878
CIK0001063761,0000000000-22-006649
CIK0001063761,0000000000-24-006275
CIK0001063761,0000000000-24-008199
CIK0001063761,0000005907-00-000004
CIK0001063761,0000005907-01-000004
CIK0001063761,0000005907-99-000006
CIK0001063761,0000017283-07-000689
CIK0001063761,0000017283-08-000302
CIK0001063761,0000065103-99-000021
CIK0001063761,0000093748-08-000087
CIK0001063761,0000093748-09-000015
CIK0001063761,0000093748-10-000045
CIK0001063761,0000093751-16-000363
CIK0001063761,0000093751-17-000167
CIK0001063761,0000093751-18-000136
CIK0001063761,0000093751-19-000172
CIK0001063761,0000093751-20-000565
CIK0001063761,0000093751-21-000220
CIK0001063761,0000093751-22-000344
CIK0001063761,0000093751-23-000448
CIK0001063761,0000093751-24-000364
CIK0001063761,0000215457-16-003968
CIK0001063761,0000215457-17-001688
CIK0001063761,0000215457-18-002508
CIK0001063761,0000215457-19-005818
CIK0001063761,0000215457-19-007503
CIK0001063761,0000315066-11-002939
CIK0001063761,0000315066-12-003035
CIK0001063761,0000834237-20-006906
CIK0001063761,0000834237-20-009934
CIK0001063761,0000834237-21-002212
CIK0001063761,0000834237-22-000900
CIK0001063761,0000834237-22-002345
CIK0001063761,0000845563-03-000121
CIK0001063761,0000861177-00-000148
CIK0001063761,0000861177-03-000021
CIK0001063761,0000876661-06-000811
CIK0001063761,0000876661-07-000800
CIK0001063761,0000876661-10-000131
CIK0001063761,0000881153-01-500005
CIK0001063761,0000881153-01-500006
CIK0001063761,0000881153-02-000004
CIK0001063761,0000881153-99-000007
CIK0001063761,0000895421-05-000022
CIK0001063761,0000895421-06-000070
CIK0001063761,0000895421-07-000095
