cik,accession_number
CIK0000820027,0000000000-05-051261
CIK0000820027,0000000000-07-062779
CIK0000820027,0000000000-08-003999
CIK0000820027,0000000000-08-008850
CIK0000820027,0000000000-08-009581
CIK0000820027,0000000000-09-072435
CIK0000820027,0000000000-10-007178
CIK0000820027,0000000000-10-009972
CIK0000820027,0000000000-10-033136
CIK0000820027,0000000000-10-033712
CIK0000820027,0000000000-10-033948
CIK0000820027,0000000000-11-022550
CIK0000820027,0000000000-11-030122
CIK0000820027,0000000000-12-020892
CIK0000820027,0000000000-12-031643
CIK0000820027,0000000000-12-036270
CIK0000820027,0000000000-13-053155
CIK0000820027,0000000000-13-066500
CIK0000820027,0000000000-13-069150
CIK0000820027,0000000000-14-063740
CIK0000820027,0000000000-15-005339
CIK0000820027,0000000000-15-058209
CIK0000820027,0000000000-16-062643
CIK0000820027,0000004962-05-000193
CIK0000820027,0000004962-05-000197
CIK0000820027,0000019617-13-000112
CIK0000820027,0000019617-14-000011
CIK0000820027,0000019617-25-000396
CIK0000820027,0000080255-09-000379
CIK0000820027,0000080255-10-000156
CIK0000820027,0000080255-16-001136
CIK0000820027,0000080255-17-000853
CIK0000820027,0000080255-18-002447
CIK0000820027,0000093751-17-000145
CIK0000820027,0000093751-18-000041
CIK0000820027,0000093751-18-000043
CIK0000820027,0000215457-16-002024
CIK0000820027,0000215457-17-001255
CIK0000820027,0000215457-18-003807
CIK0000820027,0000215457-19-003151
CIK0000820027,0000315066-06-002174
CIK0000820027,0000315066-07-001451
CIK0000820027,0000315066-08-001451
CIK0000820027,0000315066-14-001831
CIK0000820027,0000315066-15-001694
CIK0000820027,0000315066-15-003359
CIK0000820027,0000820027-00-000019
CIK0000820027,0000820027-00-000021
CIK0000820027,0000820027-00-000086
CIK0000820027,0000820027-00-000087
CIK0000820027,0000820027-00-000089
CIK0000820027,0000820027-00-000090
CIK0000820027,0000820027-00-000091
CIK0000820027,0000820027-00-000092
CIK0000820027,0000820027-00-000093
CIK0000820027,0000820027-00-000094
CIK0000820027,0000820027-00-000095
CIK0000820027,0000820027-00-000096
CIK0000820027,0000820027-00-000098
CIK0000820027,0000820027-00-000099
CIK0000820027,0000820027-00-000100
CIK0000820027,0000820027-00-000101
CIK0000820027,0000820027-00-000102
CIK0000820027,0000820027-00-000103
CIK0000820027,0000820027-00-000104
CIK0000820027,0000820027-00-000106
CIK0000820027,0000820027-00-000107
CIK0000820027,0000820027-00-000109
CIK0000820027,0000820027-00-000110
CIK0000820027,0000820027-00-000111
CIK0000820027,0000820027-00-000112
CIK0000820027,0000820027-00-000113
CIK0000820027,0000820027-00-000114
CIK0000820027,0000820027-00-000115
CIK0000820027,0000820027-00-000116
CIK0000820027,0000820027-00-000117
CIK0000820027,0000820027-00-000118
CIK0000820027,0000820027-00-000119
CIK0000820027,0000820027-00-000120
CIK0000820027,0000820027-00-000121
CIK0000820027,0000820027-00-000122
CIK0000820027,0000820027-00-000123
CIK0000820027,0000820027-00-000124
CIK0000820027,0000820027-00-000125
CIK0000820027,0000820027-00-000129
CIK0000820027,0000820027-00-000132
CIK0000820027,0000820027-00-000133
CIK0000820027,0000820027-00-000134
CIK0000820027,0000820027-00-000140
CIK0000820027,0000820027-00-000142
CIK0000820027,0000820027-00-000236
CIK0000820027,0000820027-00-000465
CIK0000820027,0000820027-00-000501
CIK0000820027,0000820027-00-000692
CIK0000820027,0000820027-00-000693
CIK0000820027,0000820027-00-000695
CIK0000820027,0000820027-00-000696
CIK0000820027,0000820027-00-000697
CIK0000820027,0000820027-00-000698
CIK0000820027,0000820027-00-000700
