cik,accession_number
CIK0001555280,0000000000-12-049424
CIK0001555280,0000000000-12-058742
CIK0001555280,0000000000-13-001095
CIK0001555280,0000000000-13-002262
CIK0001555280,0000000000-13-051636
CIK0001555280,0000000000-15-051571
CIK0001555280,0000000000-15-058293
CIK0001555280,0000000000-16-096557
CIK0001555280,0000000000-16-101394
CIK0001555280,0000000000-22-009748
CIK0001555280,0000000000-22-010868
CIK0001555280,0000078003-13-000014
CIK0001555280,0000080255-17-001264
CIK0001555280,0000080255-18-002530
CIK0001555280,0000215457-15-000333
CIK0001555280,0000215457-16-004275
CIK0001555280,0000215457-17-001917
CIK0001555280,0000215457-18-002494
CIK0001555280,0000215457-19-005804
CIK0001555280,0000834237-20-006717
CIK0001555280,0000834237-21-005538
CIK0001555280,0000834237-22-006187
CIK0001555280,0000899140-13-000380
CIK0001555280,0000899140-14-000232
CIK0001555280,0000899243-15-000173
CIK0001555280,0000899243-16-019598
CIK0001555280,0000899243-16-019782
CIK0001555280,0000902219-14-001000
CIK0001555280,0000902219-15-000487
CIK0001555280,0000904454-13-000744
CIK0001555280,0000904454-13-000754
CIK0001555280,0000904454-13-000756
CIK0001555280,0000904454-13-000782
CIK0001555280,0000904454-13-000784
CIK0001555280,0000904454-13-000880
CIK0001555280,0000904454-13-000896
CIK0001555280,0000904454-13-000898
CIK0001555280,0000904454-13-000900
CIK0001555280,0000904454-13-000902
CIK0001555280,0000904454-13-000904
CIK0001555280,0000904454-13-000906
CIK0001555280,0000904454-13-000908
CIK0001555280,0000904454-13-000910
CIK0001555280,0000904454-13-000912
CIK0001555280,0000904454-13-000914
CIK0001555280,0000904454-13-000916
CIK0001555280,0000904454-13-000918
CIK0001555280,0000904454-13-000920
CIK0001555280,0000904454-13-000923
CIK0001555280,0000904454-13-000925
CIK0001555280,0000904454-13-000927
CIK0001555280,0000932471-15-004528
CIK0001555280,0000932471-16-012276
CIK0001555280,0000932471-17-001930
CIK0001555280,0000932471-18-004352
CIK0001555280,0000932471-19-004384
CIK0001555280,0001086364-14-001706
CIK0001555280,0001086364-24-004309
CIK0001555280,0001104659-20-018382
CIK0001555280,0001104659-21-019477
CIK0001555280,0001104659-21-046821
CIK0001555280,0001104659-21-046831
CIK0001555280,0001104659-21-064249
CIK0001555280,0001104659-22-018960
CIK0001555280,0001104659-22-035593
CIK0001555280,0001104659-22-043036
CIK0001555280,0001104659-22-043038
CIK0001555280,0001104659-22-086727
CIK0001555280,0001104659-22-086734
CIK0001555280,0001104659-22-115719
CIK0001555280,0001104659-22-116009
CIK0001555280,0001104659-22-117198
CIK0001555280,0001104659-22-119521
CIK0001555280,0001104659-23-011475
CIK0001555280,0001104659-23-017363
CIK0001555280,0001104659-23-035645
CIK0001555280,0001104659-23-042476
CIK0001555280,0001104659-23-042479
CIK0001555280,0001104659-23-042481
CIK0001555280,0001104659-24-022361
CIK0001555280,0001104659-24-039768
CIK0001555280,0001104659-24-045571
CIK0001555280,0001104659-24-045573
CIK0001555280,0001104659-24-045574
CIK0001555280,0001104659-24-057272
CIK0001555280,0001104659-24-058858
CIK0001555280,0001181431-13-046152
CIK0001555280,0001181431-13-050788
CIK0001555280,0001181431-13-050789
CIK0001555280,0001181431-13-050790
CIK0001555280,0001181431-13-050791
CIK0001555280,0001181431-13-050792
CIK0001555280,0001181431-13-050793
CIK0001555280,0001181431-13-050794
CIK0001555280,0001181431-13-050795
CIK0001555280,0001181431-13-050796
CIK0001555280,0001181431-13-050797
CIK0001555280,0001181431-13-050798
CIK0001555280,0001181431-13-050799
CIK0001555280,0001181431-13-050800
CIK0001555280,0001181431-13-050801
CIK0001555280,0001181431-13-051639
CIK0001555280,0001181431-13-051662
CIK0001555280,0001181431-13-051668
CIK0001555280,0001193125-12-350448
CIK0001555280,0001193125-12-420207
CIK0001555280,0001193125-12-463564
CIK0001555280,0001193125-12-518488
CIK0001555280,0001193125-13-009778
CIK0001555280,0001193125-13-009979
CIK0001555280,0001193125-13-016132
CIK0001555280,0001193125-13-023668
CIK0001555280,0001193125-13-027025
CIK0001555280,0001193125-13-027799
CIK0001555280,0001193125-13-027806
CIK0001555280,0001193125-13-033143
CIK0001555280,0001193125-13-035094
CIK0001555280,0001193125-13-230768
CIK0001555280,0001193125-13-230769
CIK0001555280,0001193125-13-230781
CIK0001555280,0001193125-13-230955
CIK0001555280,0001193125-13-230956
CIK0001555280,0001193125-13-233678
CIK0001555280,0001193125-13-239678
CIK0001555280,0001193125-13-245480
CIK0001555280,0001193125-13-257187
CIK0001555280,0001193125-13-261488
CIK0001555280,0001193125-13-264718
CIK0001555280,0001193125-13-269181
CIK0001555280,0001193125-13-270365
CIK0001555280,0001193125-13-324935
CIK0001555280,0001193125-13-366759
CIK0001555280,0001193125-13-373525
CIK0001555280,0001193125-13-373538
CIK0001555280,0001193125-13-373543
CIK0001555280,0001193125-13-375959
CIK0001555280,0001193125-13-377213
CIK0001555280,0001193125-14-407714
CIK0001555280,0001193125-14-407715
CIK0001555280,0001193125-14-434875
CIK0001555280,0001193125-15-032758
CIK0001555280,0001193125-15-032771
CIK0001555280,0001193125-15-099209
CIK0001555280,0001193125-15-099216
CIK0001555280,0001193125-15-127502
CIK0001555280,0001193125-15-371164
CIK0001555280,0001193125-15-372205
CIK0001555280,0001193125-15-373723
CIK0001555280,0001193125-15-377110
CIK0001555280,0001193125-16-526715
CIK0001555280,0001193125-16-526722
CIK0001555280,0001193125-16-552203
CIK0001555280,0001193125-16-585775
CIK0001555280,0001193125-16-644581
CIK0001555280,0001193125-17-105064
CIK0001555280,0001193125-17-105070
CIK0001555280,0001193125-17-276137
CIK0001555280,0001193125-17-276839
CIK0001555280,0001193125-17-278111
CIK0001555280,0001193125-17-282801
CIK0001555280,0001193125-18-103950
CIK0001555280,0001193125-18-103956
CIK0001555280,0001193125-18-232867
CIK0001555280,0001193125-18-234294
CIK0001555280,0001193125-18-246681
CIK0001555280,0001193125-18-247456
CIK0001555280,0001193125-18-249721
CIK0001555280,0001193125-18-252910
CIK0001555280,0001193125-19-095103
CIK0001555280,0001193125-19-095114
CIK0001555280,0001193125-19-261144
CIK0001555280,0001193125-20-098911
CIK0001555280,0001193125-20-098920
CIK0001555280,0001193125-20-135710
CIK0001555280,0001193125-20-136461
CIK0001555280,0001193125-20-139083
CIK0001555280,0001193125-20-140399
CIK0001555280,0001193125-21-301194
CIK0001555280,0001193125-25-173442
CIK0001555280,0001193125-25-177528
CIK0001555280,0001193125-25-178082
CIK0001555280,0001193125-25-179078
CIK0001555280,0001193125-25-182451
CIK0001555280,0001193125-25-189772
CIK0001555280,0001206774-14-001125
CIK0001555280,0001206774-14-001126
CIK0001555280,0001207017-13-000086
CIK0001555280,0001207017-13-000145
CIK0001555280,0001209191-13-005465
CIK0001555280,0001209191-13-005475
CIK0001555280,0001209191-13-005477
CIK0001555280,0001209191-13-005478
CIK0001555280,0001209191-13-005479
CIK0001555280,0001209191-13-005480
CIK0001555280,0001209191-13-005481
CIK0001555280,0001209191-13-005483
CIK0001555280,0001209191-13-005485
CIK0001555280,0001209191-13-005486
CIK0001555280,0001209191-13-005487
CIK0001555280,0001209191-13-005488
CIK0001555280,0001209191-13-005489
CIK0001555280,0001209191-13-005490
CIK0001555280,0001209191-13-005491
CIK0001555280,0001209191-13-005492
CIK0001555280,0001209191-13-005493
CIK0001555280,0001209191-13-005494
CIK0001555280,0001209191-13-005495
CIK0001555280,0001209191-13-005496
CIK0001555280,0001209191-13-006229
CIK0001555280,0001209191-13-006230
CIK0001555280,0001209191-13-006231
CIK0001555280,0001209191-13-006232
CIK0001555280,0001209191-13-006233
CIK0001555280,0001209191-13-006234
CIK0001555280,0001209191-13-006235
CIK0001555280,0001209191-13-006236
CIK0001555280,0001209191-13-006237
CIK0001555280,0001209191-13-006238
CIK0001555280,0001209191-13-006239
CIK0001555280,0001209191-13-006240
CIK0001555280,0001209191-13-006241
CIK0001555280,0001209191-13-006242
CIK0001555280,0001209191-13-007372
CIK0001555280,0001209191-13-007373
CIK0001555280,0001209191-13-007374
CIK0001555280,0001209191-13-007375
CIK0001555280,0001209191-13-007377
CIK0001555280,0001209191-13-007378
CIK0001555280,0001209191-13-007379
CIK0001555280,0001209191-13-007380
CIK0001555280,0001209191-13-007381
CIK0001555280,0001209191-13-007382
CIK0001555280,0001209191-13-007384
CIK0001555280,0001209191-13-007385
CIK0001555280,0001209191-13-007386
CIK0001555280,0001209191-13-007388
CIK0001555280,0001209191-13-043042
CIK0001555280,0001209191-13-044659
CIK0001555280,0001209191-15-009266
CIK0001555280,0001214659-23-005280
CIK0001555280,0001306550-23-007874
CIK0001555280,0001308179-25-000421
CIK0001555280,0001341004-13-000264
CIK0001555280,0001519058-14-000154
CIK0001555280,0001519058-15-000005
CIK0001555280,0001555280-13-000008
CIK0001555280,0001555280-13-000009
CIK0001555280,0001555280-13-000014
CIK0001555280,0001555280-13-000017
CIK0001555280,0001555280-13-000020
CIK0001555280,0001555280-13-000023
CIK0001555280,0001555280-13-000029
CIK0001555280,0001555280-13-000031
CIK0001555280,0001555280-13-000037
CIK0001555280,0001555280-13-000042
CIK0001555280,0001555280-13-000045
CIK0001555280,0001555280-13-000056
CIK0001555280,0001555280-13-000057
CIK0001555280,0001555280-13-000058
CIK0001555280,0001555280-13-000059
CIK0001555280,0001555280-13-000060
CIK0001555280,0001555280-13-000061
CIK0001555280,0001555280-13-000062
CIK0001555280,0001555280-13-000063
CIK0001555280,0001555280-13-000064
CIK0001555280,0001555280-13-000065
CIK0001555280,0001555280-13-000067
CIK0001555280,0001555280-13-000069
CIK0001555280,0001555280-13-000072
CIK0001555280,0001555280-13-000091
CIK0001555280,0001555280-13-000092
CIK0001555280,0001555280-13-000093
CIK0001555280,0001555280-13-000094
CIK0001555280,0001555280-13-000095
CIK0001555280,0001555280-13-000096
CIK0001555280,0001555280-13-000097
CIK0001555280,0001555280-13-000098
CIK0001555280,0001555280-13-000099
CIK0001555280,0001555280-13-000100
CIK0001555280,0001555280-13-000101
CIK0001555280,0001555280-13-000102
CIK0001555280,0001555280-13-000103
CIK0001555280,0001555280-13-000104
CIK0001555280,0001555280-13-000105
CIK0001555280,0001555280-13-000106
CIK0001555280,0001555280-13-000107
CIK0001555280,0001555280-13-000110
CIK0001555280,0001555280-13-000114
CIK0001555280,0001555280-13-000116
CIK0001555280,0001555280-13-000120
CIK0001555280,0001555280-13-000121
CIK0001555280,0001555280-13-000122
CIK0001555280,0001555280-13-000124
CIK0001555280,0001555280-13-000126
CIK0001555280,0001555280-14-000005
CIK0001555280,0001555280-14-000006
CIK0001555280,0001555280-14-000007
CIK0001555280,0001555280-14-000008
CIK0001555280,0001555280-14-000019
CIK0001555280,0001555280-14-000020
CIK0001555280,0001555280-14-000021
CIK0001555280,0001555280-14-000022
CIK0001555280,0001555280-14-000023
CIK0001555280,0001555280-14-000024
CIK0001555280,0001555280-14-000025
CIK0001555280,0001555280-14-000026
CIK0001555280,0001555280-14-000027
CIK0001555280,0001555280-14-000028
CIK0001555280,0001555280-14-000047
CIK0001555280,0001555280-14-000048
CIK0001555280,0001555280-14-000049
CIK0001555280,0001555280-14-000050
CIK0001555280,0001555280-14-000051
CIK0001555280,0001555280-14-000052
CIK0001555280,0001555280-14-000053
CIK0001555280,0001555280-14-000054
CIK0001555280,0001555280-14-000055
CIK0001555280,0001555280-14-000056
CIK0001555280,0001555280-14-000057
CIK0001555280,0001555280-14-000058
CIK0001555280,0001555280-14-000059
CIK0001555280,0001555280-14-000060
CIK0001555280,0001555280-14-000061
CIK0001555280,0001555280-14-000062
CIK0001555280,0001555280-14-000063
CIK0001555280,0001555280-14-000065
CIK0001555280,0001555280-14-000068
CIK0001555280,0001555280-14-000070
CIK0001555280,0001555280-14-000082
CIK0001555280,0001555280-14-000083
CIK0001555280,0001555280-14-000084
CIK0001555280,0001555280-14-000085
CIK0001555280,0001555280-14-000086
CIK0001555280,0001555280-14-000087
CIK0001555280,0001555280-14-000088
CIK0001555280,0001555280-14-000089
CIK0001555280,0001555280-14-000090
CIK0001555280,0001555280-14-000091
CIK0001555280,0001555280-14-000092
CIK0001555280,0001555280-14-000094
CIK0001555280,0001555280-14-000097
CIK0001555280,0001555280-14-000106
CIK0001555280,0001555280-14-000107
CIK0001555280,0001555280-14-000108
CIK0001555280,0001555280-14-000109
CIK0001555280,0001555280-14-000110
CIK0001555280,0001555280-14-000111
CIK0001555280,0001555280-14-000112
CIK0001555280,0001555280-14-000113
CIK0001555280,0001555280-14-000125
CIK0001555280,0001555280-14-000126
CIK0001555280,0001555280-14-000127
CIK0001555280,0001555280-14-000128
CIK0001555280,0001555280-14-000129
CIK0001555280,0001555280-14-000130
CIK0001555280,0001555280-14-000131
CIK0001555280,0001555280-14-000132
CIK0001555280,0001555280-14-000133
CIK0001555280,0001555280-14-000134
CIK0001555280,0001555280-14-000135
CIK0001555280,0001555280-14-000146
