cik,accession_number
CIK0000723531,0000000000-07-010425
CIK0000723531,0000000000-07-011362
CIK0000723531,0000000000-08-008743
CIK0000723531,0000000000-08-017345
CIK0000723531,0000000000-08-025631
CIK0000723531,0000000000-09-004282
CIK0000723531,0000000000-09-007802
CIK0000723531,0000000000-09-012063
CIK0000723531,0000000000-10-061828
CIK0000723531,0000000000-10-068753
CIK0000723531,0000000000-11-063296
CIK0000723531,0000000000-11-067343
CIK0000723531,0000000000-14-049603
CIK0000723531,0000000000-14-055480
CIK0000723531,0000000000-20-001792
CIK0000723531,0000000000-20-002425
CIK0000723531,0000000000-20-003084
CIK0000723531,0000044201-10-000039
CIK0000723531,0000059519-99-000015
CIK0000723531,0000059519-99-000021
CIK0000723531,0000080255-95-000032
CIK0000723531,0000080255-96-000215
CIK0000723531,0000080255-97-000215
CIK0000723531,0000080835-97-000015
CIK0000723531,0000080835-97-000021
CIK0000723531,0000080835-97-000038
CIK0000723531,0000080835-97-000079
CIK0000723531,0000215457-15-000260
CIK0000723531,0000215457-16-005702
CIK0000723531,0000215457-18-005087
CIK0000723531,0000215457-19-004869
CIK0000723531,0000315066-03-001861
CIK0000723531,0000315066-04-000903
CIK0000723531,0000315066-13-002676
CIK0000723531,0000315066-14-002409
CIK0000723531,0000315066-15-002233
CIK0000723531,0000353480-17-001555
CIK0000723531,0000723531-00-000003
CIK0000723531,0000723531-00-000006
CIK0000723531,0000723531-00-000008
CIK0000723531,0000723531-00-000010
CIK0000723531,0000723531-00-000014
CIK0000723531,0000723531-00-000016
CIK0000723531,0000723531-00-000018
CIK0000723531,0000723531-00-000020
CIK0000723531,0000723531-00-000022
CIK0000723531,0000723531-00-000024
CIK0000723531,0000723531-00-000027
CIK0000723531,0000723531-00-000028
CIK0000723531,0000723531-01-000003
CIK0000723531,0000723531-01-000004
CIK0000723531,0000723531-01-500005
CIK0000723531,0000723531-01-500008
CIK0000723531,0000723531-01-500012
CIK0000723531,0000723531-01-500014
CIK0000723531,0000723531-01-500018
CIK0000723531,0000723531-01-500020
CIK0000723531,0000723531-01-500023
CIK0000723531,0000723531-01-500024
CIK0000723531,0000723531-01-500028
CIK0000723531,0000723531-01-500029
CIK0000723531,0000723531-12-000003
CIK0000723531,0000723531-12-000006
CIK0000723531,0000723531-12-000009
CIK0000723531,0000723531-12-000011
CIK0000723531,0000723531-13-000004
CIK0000723531,0000723531-13-000006
CIK0000723531,0000723531-13-000008
CIK0000723531,0000723531-13-000012
CIK0000723531,0000723531-13-000015
CIK0000723531,0000723531-13-000017
CIK0000723531,0000723531-13-000021
CIK0000723531,0000723531-13-000023
CIK0000723531,0000723531-13-000025
CIK0000723531,0000723531-13-000029
CIK0000723531,0000723531-13-000033
CIK0000723531,0000723531-13-000039
CIK0000723531,0000723531-13-000043
CIK0000723531,0000723531-14-000004
CIK0000723531,0000723531-14-000005
CIK0000723531,0000723531-14-000007
CIK0000723531,0000723531-14-000009
CIK0000723531,0000723531-14-000014
CIK0000723531,0000723531-14-000016
CIK0000723531,0000723531-14-000021
CIK0000723531,0000723531-14-000023
CIK0000723531,0000723531-14-000025
CIK0000723531,0000723531-14-000027
CIK0000723531,0000723531-14-000029
CIK0000723531,0000723531-14-000031
CIK0000723531,0000723531-15-000002
CIK0000723531,0000723531-15-000004
CIK0000723531,0000723531-15-000006
CIK0000723531,0000723531-15-000008
CIK0000723531,0000723531-15-000011
CIK0000723531,0000723531-15-000013
CIK0000723531,0000723531-15-000015
CIK0000723531,0000723531-15-000017
CIK0000723531,0000723531-15-000019
CIK0000723531,0000723531-15-000021
CIK0000723531,0000723531-15-000024
CIK0000723531,0000723531-15-000026
CIK0000723531,0000723531-15-000028
CIK0000723531,0000723531-15-000030
CIK0000723531,0000723531-16-000032
CIK0000723531,0000723531-16-000034
CIK0000723531,0000723531-16-000037
CIK0000723531,0000723531-16-000043
CIK0000723531,0000723531-16-000046
CIK0000723531,0000723531-16-000049
CIK0000723531,0000723531-16-000053
CIK0000723531,0000723531-16-000056
CIK0000723531,0000723531-16-000059
CIK0000723531,0000723531-16-000061
CIK0000723531,0000723531-17-000003
CIK0000723531,0000723531-17-000006
CIK0000723531,0000723531-17-000008
CIK0000723531,0000723531-17-000010
CIK0000723531,0000723531-17-000012
CIK0000723531,0000723531-17-000014
CIK0000723531,0000723531-17-000020
CIK0000723531,0000723531-17-000023
CIK0000723531,0000723531-17-000025
CIK0000723531,0000723531-17-000029
CIK0000723531,0000723531-17-000031
CIK0000723531,0000723531-17-000034
CIK0000723531,0000723531-17-000038
CIK0000723531,0000723531-17-000041
CIK0000723531,0000723531-17-000043
CIK0000723531,0000723531-17-000048
CIK0000723531,0000723531-17-000051
CIK0000723531,0000723531-17-000053
CIK0000723531,0000723531-17-000057
CIK0000723531,0000723531-17-000059
CIK0000723531,0000723531-18-000003
CIK0000723531,0000723531-18-000005
CIK0000723531,0000723531-18-000009
CIK0000723531,0000723531-18-000012
CIK0000723531,0000723531-18-000015
CIK0000723531,0000723531-18-000019
CIK0000723531,0000723531-18-000022
CIK0000723531,0000723531-18-000026
CIK0000723531,0000723531-18-000029
CIK0000723531,0000723531-18-000034
CIK0000723531,0000723531-18-000037
CIK0000723531,0000723531-18-000043
CIK0000723531,0000723531-18-000045
CIK0000723531,0000723531-18-000048
CIK0000723531,0000723531-19-000006
CIK0000723531,0000723531-19-000009
CIK0000723531,0000723531-19-000012
CIK0000723531,0000723531-19-000015
CIK0000723531,0000723531-19-000018
CIK0000723531,0000723531-19-000022
CIK0000723531,0000723531-19-000025
CIK0000723531,0000723531-19-000028
CIK0000723531,0000723531-19-000032
CIK0000723531,0000723531-19-000036
CIK0000723531,0000723531-19-000041
CIK0000723531,0000723531-19-000046
CIK0000723531,0000723531-19-000050
CIK0000723531,0000723531-19-000054
CIK0000723531,0000723531-19-000057
CIK0000723531,0000723531-20-000002
CIK0000723531,0000723531-20-000005
CIK0000723531,0000723531-20-000009
CIK0000723531,0000723531-20-000013
CIK0000723531,0000723531-20-000017
CIK0000723531,0000723531-20-000021
CIK0000723531,0000723531-20-000025
CIK0000723531,0000723531-20-000032
CIK0000723531,0000723531-20-000036
CIK0000723531,0000723531-20-000045
CIK0000723531,0000723531-20-000048
CIK0000723531,0000723531-20-000053
CIK0000723531,0000723531-20-000059
CIK0000723531,0000723531-20-000065
CIK0000723531,0000723531-20-000071
CIK0000723531,0000723531-20-000075
CIK0000723531,0000723531-21-000003
CIK0000723531,0000723531-21-000006
CIK0000723531,0000723531-21-000011
CIK0000723531,0000723531-21-000016
CIK0000723531,0000723531-21-000019
CIK0000723531,0000723531-21-000027
CIK0000723531,0000723531-21-000031
CIK0000723531,0000723531-21-000035
CIK0000723531,0000723531-21-000038
CIK0000723531,0000723531-21-000042
CIK0000723531,0000723531-21-000046
CIK0000723531,0000723531-21-000050
CIK0000723531,0000723531-21-000053
CIK0000723531,0000723531-21-000056
CIK0000723531,0000723531-21-000061
CIK0000723531,0000723531-21-000064
CIK0000723531,0000723531-22-000002
CIK0000723531,0000723531-95-000006
CIK0000723531,0000723531-95-000009
CIK0000723531,0000723531-95-000011
CIK0000723531,0000723531-95-000017
CIK0000723531,0000723531-95-000021
CIK0000723531,0000723531-95-000024
CIK0000723531,0000723531-95-000026
CIK0000723531,0000723531-95-000028
CIK0000723531,0000723531-95-000030
CIK0000723531,0000723531-95-000032
CIK0000723531,0000723531-95-000034
CIK0000723531,0000723531-96-000002
CIK0000723531,0000723531-96-000008
CIK0000723531,0000723531-96-000010
CIK0000723531,0000723531-96-000017
CIK0000723531,0000723531-96-000018
CIK0000723531,0000723531-96-000020
CIK0000723531,0000723531-96-000022
CIK0000723531,0000723531-96-000024
CIK0000723531,0000723531-96-000027
CIK0000723531,0000723531-97-000002
CIK0000723531,0000723531-97-000004
CIK0000723531,0000723531-97-000006
CIK0000723531,0000723531-97-000010
CIK0000723531,0000723531-97-000012
CIK0000723531,0000723531-97-000014
CIK0000723531,0000723531-97-000021
CIK0000723531,0000723531-97-000022
CIK0000723531,0000723531-97-000024
CIK0000723531,0000723531-97-000026
CIK0000723531,0000723531-97-000028
CIK0000723531,0000723531-97-000030
CIK0000723531,0000723531-97-000033
CIK0000723531,0000723531-98-000002
CIK0000723531,0000723531-98-000005
CIK0000723531,0000723531-98-000008
CIK0000723531,0000723531-98-000010
CIK0000723531,0000723531-98-000012
CIK0000723531,0000723531-98-000014
CIK0000723531,0000723531-98-000016
CIK0000723531,0000723531-98-000019
CIK0000723531,0000723531-98-000021
CIK0000723531,0000723531-98-000023
CIK0000723531,0000723531-98-000025
CIK0000723531,0000723531-99-000002
CIK0000723531,0000723531-99-000005
CIK0000723531,0000723531-99-000006
CIK0000723531,0000723531-99-000013
CIK0000723531,0000723531-99-000015
CIK0000723531,0000723531-99-000018
CIK0000723531,0000723531-99-000020
CIK0000723531,0000723531-99-000022
CIK0000723531,0000723531-99-000024
CIK0000723531,0000723531-99-000026
CIK0000723531,0000766524-95-000110
CIK0000723531,0000766524-96-000059
CIK0000723531,0000766524-97-000201
CIK0000723531,0000766524-98-000282
CIK0000723531,0000766524-99-000513
CIK0000723531,0000812295-00-000077
CIK0000723531,0000812295-00-000122
CIK0000723531,0000812295-01-000050
CIK0000723531,0000812295-02-000011
CIK0000723531,0000812295-99-000103
CIK0000723531,0000834237-19-000169
CIK0000723531,0000834237-20-002339
CIK0000723531,0000834237-21-004754
CIK0000723531,0000834237-22-003971
CIK0000723531,0000903201-00-000005
CIK0000723531,0000903201-01-000003
CIK0000723531,0000903201-02-000002
CIK0000723531,0000903201-25-000005
CIK0000723531,0000903201-96-000002
CIK0000723531,0000903201-97-000002
CIK0000723531,0000903201-98-000002
CIK0000723531,0000903201-99-000002
CIK0000723531,0000932471-16-012019
CIK0000723531,0000932471-17-002079
CIK0000723531,0000932471-18-004102
CIK0000723531,0000932471-19-005742
CIK0000723531,0000950103-25-000267
CIK0000723531,0000950103-25-002608
CIK0000723531,0000950103-25-004790
CIK0000723531,0000950103-25-004792
CIK0000723531,0000950103-25-004954
CIK0000723531,0000950103-25-004955
CIK0000723531,0000950103-25-004956
CIK0000723531,0000950103-25-004957
CIK0000723531,0000950103-25-006123
CIK0000723531,0000950103-25-007996
CIK0000723531,0000950123-09-016794
CIK0000723531,0000950123-09-017615
CIK0000723531,0000950123-09-022316
CIK0000723531,0000950123-09-023519
CIK0000723531,0000950123-09-037239
CIK0000723531,0000950123-09-040642
CIK0000723531,0000950123-09-043321
CIK0000723531,0000950123-09-045258
CIK0000723531,0000950123-09-045262
CIK0000723531,0000950123-09-071274
CIK0000723531,0000950123-09-071276
CIK0000723531,0000950123-10-006577
CIK0000723531,0000950123-10-027757
CIK0000723531,0000950123-10-027758
CIK0000723531,0000950123-10-060324
CIK0000723531,0000950123-10-060721
CIK0000723531,0000950123-10-064753
CIK0000723531,0000950123-10-066009
CIK0000723531,0000950123-10-083775
CIK0000723531,0000950123-10-089214
CIK0000723531,0000950123-10-089222
CIK0000723531,0000950123-10-090428
CIK0000723531,0000950123-10-093554
CIK0000723531,0000950123-10-098777
CIK0000723531,0000950123-10-109743
CIK0000723531,0000950123-10-112245
CIK0000723531,0000950123-10-115021
CIK0000723531,0000950123-10-115032
CIK0000723531,0000950123-11-005509
CIK0000723531,0000950123-11-007404
CIK0000723531,0000950123-11-028292
CIK0000723531,0000950123-11-028301
CIK0000723531,0000950123-11-034624
CIK0000723531,0000950123-11-044371
CIK0000723531,0000950123-11-053902
CIK0000723531,0000950123-11-057593
CIK0000723531,0000950123-11-060860
CIK0000723531,0000950123-11-062021
CIK0000723531,0000950123-11-065947
CIK0000723531,0000950123-11-081664
CIK0000723531,0000950123-11-087071
CIK0000723531,0000950128-02-000434
CIK0000723531,0000950128-04-000654
CIK0000723531,0000950148-95-000296
CIK0000723531,0000950152-02-001911
CIK0000723531,0000950152-02-001912
CIK0000723531,0000950152-02-004919
CIK0000723531,0000950152-02-005612
CIK0000723531,0000950152-02-006023
CIK0000723531,0000950152-02-006810
CIK0000723531,0000950152-02-007083
CIK0000723531,0000950152-02-007084
CIK0000723531,0000950152-02-007139
CIK0000723531,0000950152-02-008137
CIK0000723531,0000950152-02-009471
CIK0000723531,0000950152-02-009472
CIK0000723531,0000950152-03-001549
CIK0000723531,0000950152-03-003034
CIK0000723531,0000950152-03-003161
CIK0000723531,0000950152-03-003164
CIK0000723531,0000950152-03-003822
CIK0000723531,0000950152-03-006141
CIK0000723531,0000950152-03-006304
CIK0000723531,0000950152-03-007265
CIK0000723531,0000950152-03-007875
CIK0000723531,0000950152-03-008394
CIK0000723531,0000950152-03-008396
CIK0000723531,0000950152-03-008592
CIK0000723531,0000950152-03-010390
CIK0000723531,0000950152-03-010395
CIK0000723531,0000950152-04-000881
CIK0000723531,0000950152-04-002072
CIK0000723531,0000950152-04-002076
CIK0000723531,0000950152-04-004753
CIK0000723531,0000950152-04-004905
CIK0000723531,0000950152-04-005452
CIK0000723531,0000950152-04-006560
CIK0000723531,0000950152-04-006993
CIK0000723531,0000950152-04-006996
CIK0000723531,0000950152-04-007179
CIK0000723531,0000950152-04-007220
CIK0000723531,0000950152-04-007264
CIK0000723531,0000950152-04-008956
CIK0000723531,0000950152-04-009105
CIK0000723531,0000950152-04-009117
CIK0000723531,0000950152-05-000314
CIK0000723531,0000950152-05-000678
CIK0000723531,0000950152-05-000967
CIK0000723531,0000950152-05-001692
CIK0000723531,0000950152-05-002347
CIK0000723531,0000950152-05-002355
CIK0000723531,0000950152-05-003007
CIK0000723531,0000950152-05-005382
CIK0000723531,0000950152-05-005447
CIK0000723531,0000950152-05-005855
CIK0000723531,0000950152-05-006110
CIK0000723531,0000950152-05-007393
CIK0000723531,0000950152-05-007394
CIK0000723531,0000950152-05-007847
CIK0000723531,0000950152-05-007850
CIK0000723531,0000950152-05-008190
CIK0000723531,0000950152-05-008941
CIK0000723531,0000950152-05-008942
CIK0000723531,0000950152-05-009523
CIK0000723531,0000950152-05-010146
CIK0000723531,0000950152-05-010147
CIK0000723531,0000950152-06-000053
CIK0000723531,0000950152-06-000797
CIK0000723531,0000950152-06-001001
CIK0000723531,0000950152-06-001858
CIK0000723531,0000950152-06-002604
CIK0000723531,0000950152-06-002607
CIK0000723531,0000950152-06-003235
CIK0000723531,0000950152-06-005299
CIK0000723531,0000950152-06-005445
CIK0000723531,0000950152-06-005922
CIK0000723531,0000950152-06-005992
CIK0000723531,0000950152-06-007348
CIK0000723531,0000950152-06-007528
CIK0000723531,0000950152-06-007804
CIK0000723531,0000950152-06-007806
CIK0000723531,0000950152-06-007955
CIK0000723531,0000950152-06-007956
CIK0000723531,0000950152-06-010307
CIK0000723531,0000950152-06-010316
CIK0000723531,0000950152-07-000452
CIK0000723531,0000950152-07-001087
CIK0000723531,0000950152-07-001736
CIK0000723531,0000950152-07-002707
CIK0000723531,0000950152-07-002709
CIK0000723531,0000950152-07-005383
CIK0000723531,0000950152-07-005455
CIK0000723531,0000950152-07-005752
CIK0000723531,0000950152-07-005860
CIK0000723531,0000950152-07-005944
CIK0000723531,0000950152-07-006721
CIK0000723531,0000950152-07-007279
CIK0000723531,0000950152-07-007740
CIK0000723531,0000950152-07-007744
CIK0000723531,0000950152-07-008627
CIK0000723531,0000950152-07-009416
CIK0000723531,0000950152-07-009725
CIK0000723531,0000950152-07-009727
CIK0000723531,0000950152-08-000773
CIK0000723531,0000950152-08-002319
CIK0000723531,0000950152-08-002321
CIK0000723531,0000950152-08-002398
CIK0000723531,0000950152-08-003217
CIK0000723531,0000950152-08-004052
CIK0000723531,0000950152-08-004935
CIK0000723531,0000950152-08-004997
CIK0000723531,0000950152-08-005453
CIK0000723531,0000950152-08-005502
CIK0000723531,0000950152-08-006849
CIK0000723531,0000950152-08-007012
CIK0000723531,0000950152-08-007407
CIK0000723531,0000950152-08-007408
CIK0000723531,0000950152-08-007842
CIK0000723531,0000950152-08-010384
CIK0000723531,0000950152-08-010385
CIK0000723531,0000950152-09-000324
CIK0000723531,0000950152-09-000486
CIK0000723531,0000950152-09-001106
CIK0000723531,0000950152-09-002048
CIK0000723531,0000950152-09-003087
CIK0000723531,0000950152-09-003088
CIK0000723531,0000950152-09-003729
CIK0000723531,0000950152-09-004722
CIK0000723531,0000950170-22-004979
CIK0000723531,0000950170-22-005198
CIK0000723531,0000950170-22-011339
CIK0000723531,0000950170-22-012296
CIK0000723531,0000950170-22-012734
CIK0000723531,0000950170-22-017720
CIK0000723531,0000950170-22-018869
CIK0000723531,0000950170-22-018938
CIK0000723531,0000950170-22-019048
CIK0000723531,0000950170-22-019059
CIK0000723531,0000950170-22-019571
CIK0000723531,0000950170-22-026913
CIK0000723531,0000950170-22-026948
CIK0000723531,0000950170-23-001055
CIK0000723531,0000950170-23-001689
CIK0000723531,0000950170-23-001997
CIK0000723531,0000950170-23-010449
CIK0000723531,0000950170-23-010925
CIK0000723531,0000950170-23-022089
CIK0000723531,0000950170-23-026825
CIK0000723531,0000950170-23-030544
CIK0000723531,0000950170-23-032988
CIK0000723531,0000950170-23-046398
CIK0000723531,0000950170-23-047262
CIK0000723531,0000950170-23-050045
CIK0000723531,0000950170-23-050438
CIK0000723531,0000950170-23-052380
CIK0000723531,0000950170-23-053313
CIK0000723531,0000950170-23-072066
CIK0000723531,0000950170-23-072195
CIK0000723531,0000950170-24-005590
CIK0000723531,0000950170-24-007357
CIK0000723531,0000950170-24-009367
CIK0000723531,0000950170-24-012746
CIK0000723531,0000950170-24-027110
CIK0000723531,0000950170-24-028607
CIK0000723531,0000950170-24-031432
CIK0000723531,0000950170-24-039769
CIK0000723531,0000950170-24-040129
CIK0000723531,0000950170-24-044821
CIK0000723531,0000950170-24-045085
CIK0000723531,0000950170-24-045525
CIK0000723531,0000950170-24-061607
CIK0000723531,0000950170-24-062360
CIK0000723531,0000950170-24-065164
CIK0000723531,0000950170-24-067286
CIK0000723531,0000950170-24-068630
CIK0000723531,0000950170-24-069851
CIK0000723531,0000950170-24-071265
CIK0000723531,0000950170-24-074230
CIK0000723531,0000950170-24-077622
CIK0000723531,0000950170-24-081473
CIK0000723531,0000950170-24-081474
CIK0000723531,0000950170-24-081476
