cik,accession_number
CIK0001543151,0000000000-19-000784
CIK0001543151,0000000000-19-003822
CIK0001543151,0000000000-19-005204
CIK0001543151,0000000000-19-006042
CIK0001543151,0000000000-19-006857
CIK0001543151,0000000000-19-007076
CIK0001543151,0000000000-19-007299
CIK0001543151,0000000000-20-002935
CIK0001543151,0000000000-20-003672
CIK0001543151,0000000000-20-004061
CIK0001543151,0000000000-20-008362
CIK0001543151,0000000000-20-009673
CIK0001543151,0000000000-20-010712
CIK0001543151,0000000000-21-003587
CIK0001543151,0000000000-21-004312
CIK0001543151,0000000000-23-007750
CIK0001543151,0000000000-23-009142
CIK0001543151,0000315066-23-002073
CIK0001543151,0000315066-24-001528
CIK0001543151,0000315066-24-002908
CIK0001543151,0000876661-19-000455
CIK0001543151,0000895421-21-000219
CIK0001543151,0000895421-22-000145
CIK0001543151,0000895421-23-000182
CIK0001543151,0000895421-24-000144
CIK0001543151,0000899243-19-012823
CIK0001543151,0000899243-19-012857
CIK0001543151,0000899243-19-012860
CIK0001543151,0000899243-19-012862
CIK0001543151,0000899243-19-012864
CIK0001543151,0000899243-19-012871
CIK0001543151,0000899243-19-012872
CIK0001543151,0000899243-19-012873
CIK0001543151,0000899243-19-012874
CIK0001543151,0000899243-19-012880
CIK0001543151,0000899243-19-012881
CIK0001543151,0000899243-19-012883
CIK0001543151,0000899243-19-012885
CIK0001543151,0000899243-19-012887
CIK0001543151,0000899243-19-012890
CIK0001543151,0000899243-19-012893
CIK0001543151,0000899243-19-012894
CIK0001543151,0000899243-19-012897
CIK0001543151,0000899243-19-012901
CIK0001543151,0000899243-19-012902
CIK0001543151,0000899243-19-012907
CIK0001543151,0000899243-19-012909
CIK0001543151,0000899243-19-012928
CIK0001543151,0000899243-19-012929
CIK0001543151,0000899243-19-013298
CIK0001543151,0000899243-19-013302
CIK0001543151,0000899243-19-013303
CIK0001543151,0000899243-19-013304
CIK0001543151,0000899243-19-013307
CIK0001543151,0000899243-19-013313
CIK0001543151,0000899243-19-013314
CIK0001543151,0000899243-19-013315
CIK0001543151,0000899243-19-013318
CIK0001543151,0000899243-19-013319
CIK0001543151,0000899243-19-013320
CIK0001543151,0000899243-19-013321
CIK0001543151,0000899243-19-013324
CIK0001543151,0000899243-19-013327
CIK0001543151,0000899243-19-013328
CIK0001543151,0000899243-19-013329
CIK0001543151,0000899243-19-013627
CIK0001543151,0000899243-19-013629
CIK0001543151,0000899243-19-013630
CIK0001543151,0000899243-19-013739
CIK0001543151,0000899243-19-013757
CIK0001543151,0000899243-19-013831
CIK0001543151,0000899243-19-014209
CIK0001543151,0000899243-19-014210
CIK0001543151,0000899243-19-014212
CIK0001543151,0000899243-20-003708
CIK0001543151,0000899243-20-009203
CIK0001543151,0000899243-21-000551
CIK0001543151,0000899243-21-001355
CIK0001543151,0000899243-22-000722
CIK0001543151,0000899243-22-001754
CIK0001543151,0000919788-21-000002
CIK0001543151,0000919788-22-000009
CIK0001543151,0000925421-21-000167
CIK0001543151,0000950123-18-012293
CIK0001543151,0000950123-19-002420
CIK0001543151,0000950123-19-002422
CIK0001543151,0000950123-19-002651
CIK0001543151,0000950123-19-002653
CIK0001543151,0000950123-19-002820
CIK0001543151,0000950123-19-002965
CIK0001543151,0000950123-19-003028
CIK0001543151,0001086364-24-004710
CIK0001543151,0001104659-23-017161
CIK0001543151,0001104659-24-022157
CIK0001543151,0001168404-13-000011
CIK0001543151,0001168404-14-000006
CIK0001543151,0001171200-25-000022
CIK0001543151,0001193125-19-103850
CIK0001543151,0001193125-19-103865
CIK0001543151,0001193125-19-109403
CIK0001543151,0001193125-19-113860
CIK0001543151,0001193125-19-120759
CIK0001543151,0001193125-19-139762
CIK0001543151,0001193125-19-139773
CIK0001543151,0001193125-19-139781
CIK0001543151,0001193125-19-139799
CIK0001543151,0001193125-19-142095
CIK0001543151,0001193125-19-144716
CIK0001543151,0001193125-19-145456
CIK0001543151,0001193125-19-146716
CIK0001543151,0001193125-19-157213
CIK0001543151,0001193125-19-188316
CIK0001543151,0001193125-19-201403
CIK0001543151,0001193125-19-201404
CIK0001543151,0001193125-19-246900
CIK0001543151,0001193125-20-038494
CIK0001543151,0001193125-20-196317
CIK0001543151,0001193125-20-196381
CIK0001543151,0001193125-20-196421
CIK0001543151,0001193125-21-012434
CIK0001543151,0001193125-21-012446
CIK0001543151,0001193125-21-063619
CIK0001543151,0001193125-21-063643
CIK0001543151,0001193125-22-040082
CIK0001543151,0001214659-23-005749
CIK0001543151,0001214659-24-007155
CIK0001543151,0001308179-25-000210
CIK0001543151,0001308179-25-000533
CIK0001543151,0001377739-20-000005
CIK0001543151,0001377739-20-000010
CIK0001543151,0001377739-20-000019
CIK0001543151,0001377739-20-000025
CIK0001543151,0001377739-22-000018
CIK0001543151,0001422848-25-000034
CIK0001543151,0001543151-12-000001
CIK0001543151,0001543151-14-000001
CIK0001543151,0001543151-15-000001
CIK0001543151,0001543151-15-000002
CIK0001543151,0001543151-19-000006
CIK0001543151,0001543151-19-000009
CIK0001543151,0001543151-19-000014
CIK0001543151,0001543151-19-000017
CIK0001543151,0001543151-20-000001
CIK0001543151,0001543151-20-000005
CIK0001543151,0001543151-20-000010
CIK0001543151,0001543151-20-000013
CIK0001543151,0001543151-20-000016
CIK0001543151,0001543151-20-000020
CIK0001543151,0001543151-20-000022
CIK0001543151,0001543151-20-000027
CIK0001543151,0001543151-20-000029
CIK0001543151,0001543151-21-000003
CIK0001543151,0001543151-21-000008
CIK0001543151,0001543151-21-000014
CIK0001543151,0001543151-21-000017
CIK0001543151,0001543151-21-000024
CIK0001543151,0001543151-21-000029
CIK0001543151,0001543151-21-000035
CIK0001543151,0001543151-21-000038
CIK0001543151,0001543151-21-000043
CIK0001543151,0001543151-21-000047
CIK0001543151,0001543151-22-000004
CIK0001543151,0001543151-22-000008
CIK0001543151,0001543151-22-000012
CIK0001543151,0001543151-22-000015
CIK0001543151,0001543151-22-000021
CIK0001543151,0001543151-22-000024
CIK0001543151,0001543151-22-000029
CIK0001543151,0001543151-22-000034
CIK0001543151,0001543151-23-000004
CIK0001543151,0001543151-23-000010
CIK0001543151,0001543151-23-000013
CIK0001543151,0001543151-23-000016
CIK0001543151,0001543151-23-000021
CIK0001543151,0001543151-23-000025
CIK0001543151,0001543151-23-000030
CIK0001543151,0001543151-23-000036
CIK0001543151,0001543151-23-000039
CIK0001543151,0001543151-24-000008
CIK0001543151,0001543151-24-000012
CIK0001543151,0001543151-24-000017
CIK0001543151,0001543151-24-000020
CIK0001543151,0001543151-24-000024
CIK0001543151,0001543151-24-000027
CIK0001543151,0001543151-24-000033
CIK0001543151,0001543151-24-000036
CIK0001543151,0001543151-25-000004
CIK0001543151,0001543151-25-000008
CIK0001543151,0001543151-25-000012
CIK0001543151,0001543151-25-000015
CIK0001543151,0001543151-25-000020
CIK0001543151,0001543151-25-000023
CIK0001543151,0001552781-19-000277
CIK0001543151,0001552781-19-000515
CIK0001543151,0001552781-20-000007
CIK0001543151,0001552781-20-000051
CIK0001543151,0001552781-20-000094
CIK0001543151,0001552781-20-000149
CIK0001543151,0001552781-20-000159
CIK0001543151,0001552781-20-000209
CIK0001543151,0001552781-20-000238
CIK0001543151,0001552781-20-000239
CIK0001543151,0001552781-20-000269
CIK0001543151,0001552781-20-000282
CIK0001543151,0001552781-20-000284
CIK0001543151,0001552781-20-000297
CIK0001543151,0001552781-20-000325
CIK0001543151,0001552781-20-000348
CIK0001543151,0001552781-20-000356
CIK0001543151,0001552781-20-000362
CIK0001543151,0001552781-20-000374
CIK0001543151,0001552781-20-000407
CIK0001543151,0001552781-20-000412
CIK0001543151,0001552781-20-000413
CIK0001543151,0001552781-20-000423
CIK0001543151,0001552781-20-000441
CIK0001543151,0001552781-20-000444
CIK0001543151,0001552781-20-000487
CIK0001543151,0001552781-20-000499
CIK0001543151,0001552781-20-000500
CIK0001543151,0001552781-20-000536
CIK0001543151,0001552781-20-000537
CIK0001543151,0001552781-20-000556
CIK0001543151,0001552781-20-000557
CIK0001543151,0001552781-20-000560
CIK0001543151,0001552781-20-000561
CIK0001543151,0001552781-20-000563
CIK0001543151,0001552781-20-000570
CIK0001543151,0001552781-20-000572
CIK0001543151,0001552781-20-000580
CIK0001543151,0001552781-20-000583
CIK0001543151,0001552781-20-000598
CIK0001543151,0001552781-20-000606
CIK0001543151,0001552781-21-000010
CIK0001543151,0001552781-21-000020
CIK0001543151,0001552781-21-000057
CIK0001543151,0001552781-21-000058
CIK0001543151,0001552781-21-000116
CIK0001543151,0001552781-21-000124
CIK0001543151,0001552781-21-000144
CIK0001543151,0001552781-21-000157
CIK0001543151,0001552781-21-000158
CIK0001543151,0001552781-21-000193
CIK0001543151,0001552781-21-000194
CIK0001543151,0001552781-21-000198
CIK0001543151,0001552781-21-000240
CIK0001543151,0001552781-21-000251
CIK0001543151,0001552781-21-000422
CIK0001543151,0001552781-21-000516
CIK0001543151,0001552781-21-000517
CIK0001543151,0001552781-21-000531
CIK0001543151,0001552781-21-000599
CIK0001543151,0001552781-21-000648
CIK0001543151,0001552781-21-000652
CIK0001543151,0001552781-21-000684
CIK0001543151,0001552781-21-000685
CIK0001543151,0001552781-21-000695
CIK0001543151,0001552781-21-000710
CIK0001543151,0001552781-21-000717
CIK0001543151,0001552781-21-000747
CIK0001543151,0001552781-21-000748
CIK0001543151,0001552781-21-000792
CIK0001543151,0001552781-21-000812
CIK0001543151,0001552781-21-000813
CIK0001543151,0001552781-21-000831
CIK0001543151,0001552781-22-000156
CIK0001543151,0001552781-22-000157
CIK0001543151,0001552781-22-000158
CIK0001543151,0001552781-22-000203
CIK0001543151,0001552781-22-000238
CIK0001543151,0001552781-22-000289
CIK0001543151,0001552781-22-000290
CIK0001543151,0001552781-22-000307
CIK0001543151,0001552781-22-000352
CIK0001543151,0001552781-22-000356
CIK0001543151,0001552781-22-000401
CIK0001543151,0001552781-22-000558
CIK0001543151,0001552781-23-000057
CIK0001543151,0001552781-23-000080
CIK0001543151,0001552781-23-000109
CIK0001543151,0001552781-23-000133
CIK0001543151,0001552781-23-000144
CIK0001543151,0001552781-23-000145
CIK0001543151,0001552781-23-000146
CIK0001543151,0001552781-23-000147
CIK0001543151,0001552781-23-000148
CIK0001543151,0001552781-23-000193
CIK0001543151,0001552781-23-000194
CIK0001543151,0001552781-23-000195
CIK0001543151,0001552781-23-000238
CIK0001543151,0001552781-23-000239
CIK0001543151,0001552781-23-000254
CIK0001543151,0001552781-23-000276
CIK0001543151,0001552781-23-000316
CIK0001543151,0001552781-23-000326
CIK0001543151,0001552781-23-000350
CIK0001543151,0001552781-23-000389
CIK0001543151,0001552781-23-000420
CIK0001543151,0001552781-23-000451
CIK0001543151,0001552781-23-000469
CIK0001543151,0001552781-24-000039
CIK0001543151,0001552781-24-000043
CIK0001543151,0001552781-24-000125
CIK0001543151,0001552781-24-000177
CIK0001543151,0001552781-24-000178
CIK0001543151,0001552781-24-000179
CIK0001543151,0001552781-24-000232
CIK0001543151,0001552781-24-000240
CIK0001543151,0001552781-24-000293
CIK0001543151,0001552781-24-000294
CIK0001543151,0001552781-24-000295
CIK0001543151,0001552781-24-000296
CIK0001543151,0001552781-24-000307
CIK0001543151,0001552781-24-000318
CIK0001543151,0001552781-24-000363
CIK0001543151,0001552781-24-000415
CIK0001543151,0001552781-24-000509
CIK0001543151,0001552781-24-000510
CIK0001543151,0001552781-24-000516
CIK0001543151,0001552781-24-000520
CIK0001543151,0001552781-24-000524
CIK0001543151,0001552781-24-000539
CIK0001543151,0001552781-25-000025
CIK0001543151,0001552781-25-000036
CIK0001543151,0001552781-25-000100
CIK0001543151,0001552781-25-000101
CIK0001543151,0001552781-25-000131
CIK0001543151,0001552781-25-000160
CIK0001543151,0001552781-25-000174
CIK0001543151,0001552781-25-000187
CIK0001543151,0001552781-25-000189
CIK0001543151,0001552781-25-000191
CIK0001543151,0001552781-25-000194
CIK0001543151,0001552781-25-000195
CIK0001543151,0001552781-25-000201
CIK0001543151,0001552781-25-000203
CIK0001543151,0001552781-25-000205
CIK0001543151,0001552781-25-000257
CIK0001543151,0001552781-25-000272
CIK0001543151,0001552781-25-000275
CIK0001543151,0001552781-25-000283
CIK0001543151,0001552781-25-000287
CIK0001543151,0001562180-19-003300
CIK0001543151,0001562180-19-003303
CIK0001543151,0001562180-19-003304
CIK0001543151,0001562180-19-003305
CIK0001543151,0001562180-19-003306
CIK0001543151,0001562180-19-003586
CIK0001543151,0001562180-19-003587
CIK0001543151,0001562180-19-003588
CIK0001543151,0001562180-19-003836
CIK0001543151,0001562180-19-003837
CIK0001543151,0001562180-19-003838
CIK0001543151,0001562180-19-003839
CIK0001543151,0001562180-19-003840
CIK0001543151,0001562180-19-003841
CIK0001543151,0001562180-19-003989
CIK0001543151,0001562180-19-003990
CIK0001543151,0001562180-19-003991
CIK0001543151,0001562180-19-004055
CIK0001543151,0001562180-19-004181
CIK0001543151,0001562180-19-004182
CIK0001543151,0001562180-19-004183
CIK0001543151,0001562180-19-004184
CIK0001543151,0001562180-19-004405
CIK0001543151,0001562180-19-004406
CIK0001543151,0001562180-19-004407
CIK0001543151,0001562180-19-004636
CIK0001543151,0001562180-19-004637
CIK0001543151,0001562180-19-004638
CIK0001543151,0001562180-19-004639
CIK0001543151,0001562180-19-004640
CIK0001543151,0001562180-19-004864
CIK0001543151,0001562180-19-004865
CIK0001543151,0001562180-19-004866
CIK0001543151,0001562180-19-005107
CIK0001543151,0001562180-19-005108
CIK0001543151,0001562180-19-005109
CIK0001543151,0001562180-19-005110
CIK0001543151,0001562180-19-005111
CIK0001543151,0001562180-19-005112
CIK0001543151,0001562180-19-005186
CIK0001543151,0001562180-19-005187
CIK0001543151,0001562180-19-005188
CIK0001543151,0001562180-19-005336
CIK0001543151,0001562180-19-005337
CIK0001543151,0001562180-19-005338
CIK0001543151,0001562180-19-005339
CIK0001543151,0001562180-19-005340
CIK0001543151,0001562180-19-005341
CIK0001543151,0001562180-19-005431
CIK0001543151,0001562180-19-005432
CIK0001543151,0001562180-19-005501
CIK0001543151,0001562180-19-005502
CIK0001543151,0001562180-19-005527
CIK0001543151,0001562180-19-005559
CIK0001543151,0001562180-19-005602
CIK0001543151,0001562180-19-005603
CIK0001543151,0001562180-19-005604
CIK0001543151,0001562180-19-005611
CIK0001543151,0001562180-19-005621
CIK0001543151,0001562180-19-005636
CIK0001543151,0001562180-19-005747
CIK0001543151,0001562180-19-005748
CIK0001543151,0001562180-19-005768
CIK0001543151,0001562180-19-005781
CIK0001543151,0001562180-19-005801
CIK0001543151,0001562180-19-005802
CIK0001543151,0001562180-19-005803
CIK0001543151,0001562180-19-005804
CIK0001543151,0001562180-19-005805
CIK0001543151,0001562180-19-005806
CIK0001543151,0001562180-19-005924
CIK0001543151,0001562180-19-005992
CIK0001543151,0001562180-19-006063
CIK0001543151,0001562180-19-006085
CIK0001543151,0001562180-19-006179
CIK0001543151,0001562180-19-006182
CIK0001543151,0001562180-19-006183
CIK0001543151,0001562180-19-006184
CIK0001543151,0001562180-19-006195
CIK0001543151,0001562180-19-006256
CIK0001543151,0001562180-19-006258
CIK0001543151,0001562180-20-000144
CIK0001543151,0001562180-20-000145
CIK0001543151,0001562180-20-000146
CIK0001543151,0001562180-20-000148
CIK0001543151,0001562180-20-000149
CIK0001543151,0001562180-20-000150
CIK0001543151,0001562180-20-000315
CIK0001543151,0001562180-20-000401
CIK0001543151,0001562180-20-000456
CIK0001543151,0001562180-20-000457
CIK0001543151,0001562180-20-000507
CIK0001543151,0001562180-20-000862
CIK0001543151,0001562180-20-000863
CIK0001543151,0001562180-20-000864
CIK0001543151,0001562180-20-000865
CIK0001543151,0001562180-20-000866
CIK0001543151,0001562180-20-000993
CIK0001543151,0001562180-20-001030
CIK0001543151,0001562180-20-001031
