cik,accession_number
CIK0001280452,0000000000-06-042929
CIK0001280452,0000000000-06-051049
CIK0001280452,0000000000-08-057056
CIK0001280452,0000000000-08-062369
CIK0001280452,0000000000-14-038956
CIK0001280452,0000000000-14-048755
CIK0001280452,0000000000-17-016984
CIK0001280452,0000000000-17-019031
CIK0001280452,0000038777-19-000049
CIK0001280452,0000038777-20-000037
CIK0001280452,0000070858-06-000160
CIK0001280452,0000070858-06-000174
CIK0001280452,0000070858-07-000200
CIK0001280452,0000072971-10-000130
CIK0001280452,0000072971-10-000871
CIK0001280452,0000072971-11-000189
CIK0001280452,0000072971-11-000560
CIK0001280452,0000080255-23-002577
CIK0001280452,0000080255-24-000687
CIK0001280452,0000215457-16-003321
CIK0001280452,0000215457-17-002805
CIK0001280452,0000215457-18-001149
CIK0001280452,0000215457-19-004767
CIK0001280452,0000215457-19-008054
CIK0001280452,0000315066-06-002314
CIK0001280452,0000315066-06-004616
CIK0001280452,0000315066-09-001921
CIK0001280452,0000315066-09-003854
CIK0001280452,0000315066-10-001909
CIK0001280452,0000315066-10-003960
CIK0001280452,0000315066-12-003923
CIK0001280452,0000315066-13-002658
CIK0001280452,0000315066-14-002346
CIK0001280452,0000315066-15-002140
CIK0001280452,0000315066-16-005313
CIK0001280452,0000315066-17-001817
CIK0001280452,0000315066-18-001434
CIK0001280452,0000315066-19-001175
CIK0001280452,0000315066-24-001347
CIK0001280452,0000315066-24-002795
CIK0001280452,0000350440-05-000075
CIK0001280452,0000350440-05-000085
CIK0001280452,0000350440-06-000015
CIK0001280452,0000350440-06-000025
CIK0001280452,0000350440-06-000029
CIK0001280452,0000350440-06-000038
CIK0001280452,0000350440-07-000024
CIK0001280452,0000350440-08-000031
CIK0001280452,0000350440-08-000047
CIK0001280452,0000353480-17-001237
CIK0001280452,0000812295-12-000049
CIK0001280452,0000812295-13-000029
CIK0001280452,0000834237-20-002294
CIK0001280452,0000834237-21-001209
CIK0001280452,0000834237-22-003216
CIK0001280452,0000888002-08-000493
CIK0001280452,0000888002-09-000474
CIK0001280452,0000902664-13-001816
CIK0001280452,0000902664-14-002325
CIK0001280452,0000902664-15-001039
CIK0001280452,0000902664-16-005743
CIK0001280452,0000908733-10-000039
CIK0001280452,0000912938-12-000087
CIK0001280452,0000912938-13-000047
CIK0001280452,0000919574-05-002452
CIK0001280452,0000919574-06-000947
CIK0001280452,0000919574-07-000551
CIK0001280452,0000919574-08-001151
CIK0001280452,0000919574-08-009956
CIK0001280452,0000919574-09-002549
CIK0001280452,0000919574-10-001223
CIK0001280452,0000932471-12-003078
CIK0001280452,0000932471-13-003920
CIK0001280452,0000932471-14-003395
CIK0001280452,0000932471-15-004961
CIK0001280452,0000932471-16-010863
CIK0001280452,0000932471-17-001379
CIK0001280452,0000932471-18-004214
CIK0001280452,0000932471-19-005181
CIK0001280452,0000932471-25-000941
CIK0001280452,0000935836-06-000330
CIK0001280452,0000935836-07-000083
CIK0001280452,0000935836-07-000330
CIK0001280452,0000935836-08-000107
CIK0001280452,0000935836-09-000245
CIK0001280452,0000947772-09-000022
CIK0001280452,0000947772-10-000023
CIK0001280452,0000950123-11-011685
CIK0001280452,0001085146-08-001534
CIK0001280452,0001085146-09-000676
CIK0001280452,0001085146-09-001384
CIK0001280452,0001085256-16-000037
CIK0001280452,0001086364-10-008426
CIK0001280452,0001086364-11-003381
CIK0001280452,0001086364-12-001666
CIK0001280452,0001086364-13-002338
CIK0001280452,0001086364-14-001246
CIK0001280452,0001086364-15-000746
CIK0001280452,0001086364-24-002047
CIK0001280452,0001102578-14-000055
CIK0001280452,0001102578-14-000074
CIK0001280452,0001102578-14-000086
CIK0001280452,0001102578-14-000091
CIK0001280452,0001104659-10-007133
CIK0001280452,0001104659-10-019235
CIK0001280452,0001104659-20-018049
CIK0001280452,0001104659-21-018657
CIK0001280452,0001104659-21-034391
CIK0001280452,0001104659-22-018121
CIK0001280452,0001104659-23-015122
CIK0001280452,0001104659-24-020085
CIK0001280452,0001140361-11-006799
CIK0001280452,0001140361-11-026256
CIK0001280452,0001140361-12-004187
CIK0001280452,0001144204-12-043243
CIK0001280452,0001144204-13-005744
CIK0001280452,0001144204-13-069164
CIK0001280452,0001144204-14-009788
CIK0001280452,0001144204-15-010242
CIK0001280452,0001145549-08-001012
CIK0001280452,0001145549-09-000173
CIK0001280452,0001181431-04-053984
CIK0001280452,0001181431-04-053986
CIK0001280452,0001181431-04-053987
CIK0001280452,0001181431-04-053988
CIK0001280452,0001181431-04-053989
CIK0001280452,0001181431-04-054003
CIK0001280452,0001181431-04-054082
CIK0001280452,0001181431-04-054900
CIK0001280452,0001181431-04-054901
CIK0001280452,0001181431-04-055113
CIK0001280452,0001181431-04-057424
CIK0001280452,0001181431-04-060872
CIK0001280452,0001181431-05-026873
CIK0001280452,0001181431-05-026874
CIK0001280452,0001181431-05-027177
CIK0001280452,0001181431-10-008007
CIK0001280452,0001192171-05-000004
CIK0001280452,0001193125-04-117061
CIK0001280452,0001193125-04-154985
CIK0001280452,0001193125-04-169244
CIK0001280452,0001193125-04-183868
CIK0001280452,0001193125-04-196121
CIK0001280452,0001193125-04-198299
CIK0001280452,0001193125-04-198739
CIK0001280452,0001193125-04-200312
CIK0001280452,0001193125-04-205783
CIK0001280452,0001193125-04-207515
CIK0001280452,0001193125-04-208669
CIK0001280452,0001193125-04-208830
CIK0001280452,0001193125-04-219217
CIK0001280452,0001193125-05-015363
CIK0001280452,0001193125-05-018685
CIK0001280452,0001193125-05-026208
CIK0001280452,0001193125-05-028281
CIK0001280452,0001193125-05-028282
CIK0001280452,0001193125-05-028604
CIK0001280452,0001193125-05-029432
CIK0001280452,0001193125-05-067039
CIK0001280452,0001193125-05-067043
CIK0001280452,0001193125-05-088657
CIK0001280452,0001193125-05-092143
CIK0001280452,0001193125-05-107240
CIK0001280452,0001193125-05-155337
