cik,accession_number
CIK0001057352,0000000000-06-014081
CIK0001057352,0000000000-06-020266
CIK0001057352,0000000000-06-027704
CIK0001057352,0000000000-08-017807
CIK0001057352,0000000000-08-024408
CIK0001057352,0000000000-10-037146
CIK0001057352,0000000000-10-048420
CIK0001057352,0000000000-10-050380
CIK0001057352,0000000000-12-042470
CIK0001057352,0000000000-12-047441
CIK0001057352,0000000000-12-051869
CIK0001057352,0000000000-12-057509
CIK0001057352,0000000000-13-036215
CIK0001057352,0000000000-13-045871
CIK0001057352,0000000000-13-053020
CIK0001057352,0000000000-13-056386
CIK0001057352,0000000000-15-034710
CIK0001057352,0000000000-15-047893
CIK0001057352,0000000000-24-006233
CIK0001057352,0000072971-15-000316
CIK0001057352,0000072971-15-000455
CIK0001057352,0000072971-16-000913
CIK0001057352,0000072971-16-001021
CIK0001057352,0000080255-11-000055
CIK0001057352,0000080255-12-000022
CIK0001057352,0000080255-13-000254
CIK0001057352,0000080255-18-002381
CIK0001057352,0000080255-19-002485
CIK0001057352,0000080255-19-003012
CIK0001057352,0000080255-20-001104
CIK0001057352,0000080255-21-001082
CIK0001057352,0000080255-22-001987
CIK0001057352,0000080255-23-002543
CIK0001057352,0000099201-07-000006
CIK0001057352,0000099201-08-000007
CIK0001057352,0000099201-08-000032
CIK0001057352,0000215457-19-006584
CIK0001057352,0000315066-07-001667
CIK0001057352,0000315066-07-002571
CIK0001057352,0000315066-08-001528
CIK0001057352,0000315066-08-004547
CIK0001057352,0000315066-09-001621
CIK0001057352,0000315066-10-001581
CIK0001057352,0000350440-00-000028
CIK0001057352,0000350440-00-000147
CIK0001057352,0000812295-05-000067
CIK0001057352,0000812295-06-000010
CIK0001057352,0000812295-07-000052
CIK0001057352,0000812295-08-000020
CIK0001057352,0000812295-08-000146
CIK0001057352,0000812295-09-000051
CIK0001057352,0000812295-10-000117
CIK0001057352,0000812295-12-000018
CIK0001057352,0000812295-13-000013
CIK0001057352,0000812295-17-000054
CIK0001057352,0000812295-18-000032
CIK0001057352,0000834237-20-005325
CIK0001057352,0000834237-21-004002
CIK0001057352,0000834237-22-004591
CIK0001057352,0000837581-01-000092
CIK0001057352,0000837581-02-000019
CIK0001057352,0000895421-07-000103
CIK0001057352,0000895421-07-000280
CIK0001057352,0000895421-08-000150
CIK0001057352,0000895421-09-000247
CIK0001057352,0000895421-10-000352
CIK0001057352,0000895421-11-000074
CIK0001057352,0000895421-12-000035
CIK0001057352,0000895421-13-000068
CIK0001057352,0000898358-11-000013
CIK0001057352,0000898358-12-000012
CIK0001057352,0000899243-22-028167
CIK0001057352,0000900973-14-000033
CIK0001057352,0000900973-15-000004
CIK0001057352,0000900973-16-000036
CIK0001057352,0000900973-17-000007
CIK0001057352,0000900973-18-000007
CIK0001057352,0000900973-19-000004
CIK0001057352,0000900973-19-000005
CIK0001057352,0000902219-16-000732
CIK0001057352,0000902219-17-000104
CIK0001057352,0000902219-18-000097
CIK0001057352,0000902219-19-000109
CIK0001057352,0000913414-09-003281
CIK0001057352,0000914121-03-001502
CIK0001057352,0000914121-05-000417
CIK0001057352,0000932471-13-003906
CIK0001057352,0000932471-14-003859
CIK0001057352,0000932471-15-005223
CIK0001057352,0000932471-16-010708
CIK0001057352,0000932471-17-001476
CIK0001057352,0000932471-18-003364
CIK0001057352,0000932471-19-004857
CIK0001057352,0000935836-99-000158
CIK0001057352,0000948046-04-000051
CIK0001057352,0000949308-00-000217
CIK0001057352,0000949308-00-000256
CIK0001057352,0000949308-01-000066
CIK0001057352,0000949308-02-000230
CIK0001057352,0000949308-03-001057
CIK0001057352,0000949308-03-001289
CIK0001057352,0000949308-04-000218
CIK0001057352,0000949308-05-000060
CIK0001057352,0000950123-10-009881
CIK0001057352,0000950123-11-046575
CIK0001057352,0000950123-11-050222
CIK0001057352,0000950123-11-052743
CIK0001057352,0000950123-11-052744
CIK0001057352,0000950123-11-052773
CIK0001057352,0000950123-11-052776
CIK0001057352,0000950123-11-054070
CIK0001057352,0000950123-11-054420
CIK0001057352,0000950123-11-056513
CIK0001057352,0000950123-11-057048
CIK0001057352,0000950133-00-000009
CIK0001057352,0000950133-00-000652
CIK0001057352,0000950133-00-000671
CIK0001057352,0000950133-00-000861
CIK0001057352,0000950133-00-000862
CIK0001057352,0000950133-00-001207
CIK0001057352,0000950133-00-001739
CIK0001057352,0000950133-00-002052
CIK0001057352,0000950133-00-002615
CIK0001057352,0000950133-00-003148
CIK0001057352,0000950133-00-003168
CIK0001057352,0000950133-00-003325
CIK0001057352,0000950133-00-003333
CIK0001057352,0000950133-00-003334
CIK0001057352,0000950133-00-003418
CIK0001057352,0000950133-00-003745
CIK0001057352,0000950133-00-003876
CIK0001057352,0000950133-00-004217
CIK0001057352,0000950133-00-004485
CIK0001057352,0000950133-00-004798
CIK0001057352,0000950133-01-500346
CIK0001057352,0000950133-01-500739
CIK0001057352,0000950133-01-501059
CIK0001057352,0000950133-01-502206
CIK0001057352,0000950133-01-502628
CIK0001057352,0000950133-01-503144
CIK0001057352,0000950133-02-001247
CIK0001057352,0000950133-02-001705
CIK0001057352,0000950133-02-001917
CIK0001057352,0000950133-02-002886
CIK0001057352,0000950133-02-003739
CIK0001057352,0000950133-03-001053
CIK0001057352,0000950133-03-001452
CIK0001057352,0000950133-03-001535
CIK0001057352,0000950133-03-001835
CIK0001057352,0000950133-03-002307
CIK0001057352,0000950133-03-002394
CIK0001057352,0000950133-03-002465
CIK0001057352,0000950133-03-002908
CIK0001057352,0000950133-03-002937
CIK0001057352,0000950133-03-003410
CIK0001057352,0000950133-03-003433
CIK0001057352,0000950133-03-003441
CIK0001057352,0000950133-03-003442
CIK0001057352,0000950133-03-003592
CIK0001057352,0000950133-03-003596
CIK0001057352,0000950133-03-003862
CIK0001057352,0000950133-04-000475
CIK0001057352,0000950133-04-000870
CIK0001057352,0000950133-04-001436
CIK0001057352,0000950133-04-001633
CIK0001057352,0000950133-04-001856
CIK0001057352,0000950133-04-002811
CIK0001057352,0000950133-04-003070
CIK0001057352,0000950133-04-003824
CIK0001057352,0000950133-04-004108
CIK0001057352,0000950133-05-000604
CIK0001057352,0000950133-05-000993
CIK0001057352,0000950133-05-001077
CIK0001057352,0000950133-05-001585
CIK0001057352,0000950133-05-001794
CIK0001057352,0000950133-05-002093
CIK0001057352,0000950133-05-003118
CIK0001057352,0000950133-05-003465
CIK0001057352,0000950133-05-004643
CIK0001057352,0000950133-05-005042
CIK0001057352,0000950133-06-000778
CIK0001057352,0000950133-06-001049
CIK0001057352,0000950133-06-001678
CIK0001057352,0000950133-06-002053
CIK0001057352,0000950133-06-002109
CIK0001057352,0000950133-06-002231
CIK0001057352,0000950133-06-002354
CIK0001057352,0000950133-06-002376
CIK0001057352,0000950133-06-003198
CIK0001057352,0000950133-06-003245
CIK0001057352,0000950133-07-000829
CIK0001057352,0000950133-07-001876
CIK0001057352,0000950133-07-001961
CIK0001057352,0000950133-99-000862
CIK0001057352,0000950133-99-000910
CIK0001057352,0000950133-99-001092
CIK0001057352,0000950133-99-001231
CIK0001057352,0000950133-99-001588
CIK0001057352,0000950133-99-001657
CIK0001057352,0000950133-99-001662
CIK0001057352,0000950133-99-001813
CIK0001057352,0000950133-99-002112
CIK0001057352,0000950133-99-002210
CIK0001057352,0000950133-99-002401
CIK0001057352,0000950133-99-002675
CIK0001057352,0000950133-99-003082
CIK0001057352,0000950133-99-003550
CIK0001057352,0000950133-99-003662
CIK0001057352,0000950133-99-003837
CIK0001057352,0000950133-99-003881
CIK0001057352,0000950170-25-053717
CIK0001057352,0000950170-25-053718
CIK0001057352,0000950170-25-053719
CIK0001057352,0001005150-98-000173
CIK0001057352,0001005150-98-000402
CIK0001057352,0001005150-98-000494
CIK0001057352,0001005150-98-000593
CIK0001057352,0001005150-98-000628
CIK0001057352,0001005150-98-000643
CIK0001057352,0001005150-98-000654
CIK0001057352,0001005150-98-000693
CIK0001057352,0001005150-98-000694
CIK0001057352,0001005150-98-000696
CIK0001057352,0001005150-98-000711
CIK0001057352,0001005150-98-000712
CIK0001057352,0001005150-98-000794
CIK0001057352,0001005150-98-001106
CIK0001057352,0001005150-99-000047
CIK0001057352,0001005477-00-000708
CIK0001057352,0001005477-01-001278
CIK0001057352,0001005477-99-004792
CIK0001057352,0001015402-98-000309
CIK0001057352,0001015402-99-000083
CIK0001057352,0001017918-06-000048
CIK0001057352,0001017918-07-000023
CIK0001057352,0001017918-08-000066
CIK0001057352,0001017918-09-000062
CIK0001057352,0001043135-01-000018
CIK0001057352,0001043135-02-000021
CIK0001057352,0001056568-03-000026
CIK0001057352,0001056568-04-000017
CIK0001057352,0001056568-05-000016
CIK0001057352,0001057352-03-000006
CIK0001057352,0001057352-03-000007
CIK0001057352,0001057352-03-000008
CIK0001057352,0001057352-03-000009
CIK0001057352,0001057352-03-000010
CIK0001057352,0001057352-03-000017
CIK0001057352,0001057352-03-000018
CIK0001057352,0001057352-03-000019
CIK0001057352,0001057352-03-000020
CIK0001057352,0001057352-03-000021
CIK0001057352,0001057352-04-000004
CIK0001057352,0001057352-04-000010
CIK0001057352,0001057352-04-000011
CIK0001057352,0001057352-04-000018
CIK0001057352,0001057352-04-000019
CIK0001057352,0001057352-04-000020
CIK0001057352,0001057352-04-000021
CIK0001057352,0001057352-04-000022
CIK0001057352,0001057352-04-000024
CIK0001057352,0001057352-04-000026
CIK0001057352,0001057352-04-000027
CIK0001057352,0001057352-04-000029
CIK0001057352,0001057352-04-000037
CIK0001057352,0001057352-04-000038
CIK0001057352,0001057352-04-000039
CIK0001057352,0001057352-04-000040
CIK0001057352,0001057352-04-000041
CIK0001057352,0001057352-04-000042
CIK0001057352,0001057352-04-000045
CIK0001057352,0001057352-04-000046
CIK0001057352,0001057352-04-000048
CIK0001057352,0001057352-05-000012
CIK0001057352,0001057352-05-000013
CIK0001057352,0001057352-05-000014
CIK0001057352,0001057352-05-000015
CIK0001057352,0001057352-05-000016
CIK0001057352,0001057352-05-000019
CIK0001057352,0001057352-05-000021
CIK0001057352,0001057352-05-000035
CIK0001057352,0001057352-05-000036
CIK0001057352,0001057352-05-000037
CIK0001057352,0001057352-05-000038
CIK0001057352,0001057352-05-000039
CIK0001057352,0001057352-05-000040
CIK0001057352,0001057352-06-000002
CIK0001057352,0001057352-06-000003
CIK0001057352,0001057352-06-000004
CIK0001057352,0001057352-06-000005
CIK0001057352,0001057352-06-000006
CIK0001057352,0001057352-06-000007
CIK0001057352,0001057352-06-000008
CIK0001057352,0001057352-06-000009
CIK0001057352,0001057352-06-000010
CIK0001057352,0001057352-06-000011
CIK0001057352,0001057352-06-000012
CIK0001057352,0001057352-06-000013
CIK0001057352,0001057352-06-000014
CIK0001057352,0001057352-06-000015
CIK0001057352,0001057352-06-000019
CIK0001057352,0001057352-06-000021
CIK0001057352,0001057352-06-000022
CIK0001057352,0001057352-06-000024
CIK0001057352,0001057352-06-000026
CIK0001057352,0001057352-06-000027
CIK0001057352,0001057352-06-000028
CIK0001057352,0001057352-06-000029
CIK0001057352,0001057352-06-000031
CIK0001057352,0001057352-06-000032
CIK0001057352,0001057352-06-000034
CIK0001057352,0001057352-06-000035
CIK0001057352,0001057352-06-000037
