cik,accession_number
CIK0000074208,0000000000-06-056086
CIK0000074208,0000000000-06-059642
CIK0000074208,0000000000-07-002667
CIK0000074208,0000000000-07-014230
CIK0000074208,0000000000-07-033970
CIK0000074208,0000000000-08-016082
CIK0000074208,0000000000-08-019519
CIK0000074208,0000000000-09-024776
CIK0000074208,0000000000-09-028297
CIK0000074208,0000000000-10-020642
CIK0000074208,0000000000-10-028029
CIK0000074208,0000000000-11-005085
CIK0000074208,0000000000-11-023382
CIK0000074208,0000000000-11-031361
CIK0000074208,0000000000-11-037416
CIK0000074208,0000000000-12-031041
CIK0000074208,0000000000-12-037318
CIK0000074208,0000000000-13-029532
CIK0000074208,0000000000-13-033217
CIK0000074208,0000000000-16-087894
CIK0000074208,0000000000-18-029884
CIK0000074208,0000000000-18-032397
CIK0000074208,0000000000-22-004864
CIK0000074208,0000000000-22-009469
CIK0000074208,0000000000-22-011687
CIK0000074208,0000000000-24-008833
CIK0000074208,0000074208-03-000002
CIK0000074208,0000074208-03-000003
CIK0000074208,0000074208-03-000004
CIK0000074208,0000074208-03-000005
CIK0000074208,0000074208-03-000006
CIK0000074208,0000074208-03-000008
CIK0000074208,0000074208-03-000010
CIK0000074208,0000074208-03-000011
CIK0000074208,0000074208-03-000012
CIK0000074208,0000074208-03-000013
CIK0000074208,0000074208-03-000015
CIK0000074208,0000074208-03-000016
CIK0000074208,0000074208-03-000017
CIK0000074208,0000074208-03-000018
CIK0000074208,0000074208-03-000020
CIK0000074208,0000074208-03-000022
CIK0000074208,0000074208-03-000024
CIK0000074208,0000074208-03-000026
CIK0000074208,0000074208-03-000027
CIK0000074208,0000074208-03-000028
CIK0000074208,0000074208-03-000029
CIK0000074208,0000074208-03-000030
CIK0000074208,0000074208-03-000031
CIK0000074208,0000074208-03-000032
CIK0000074208,0000074208-03-000033
CIK0000074208,0000074208-03-000034
CIK0000074208,0000074208-03-000035
CIK0000074208,0000074208-03-000036
CIK0000074208,0000074208-03-000037
CIK0000074208,0000074208-03-000038
CIK0000074208,0000074208-03-000041
CIK0000074208,0000074208-03-000042
CIK0000074208,0000074208-03-000043
CIK0000074208,0000074208-03-000044
CIK0000074208,0000074208-03-000045
CIK0000074208,0000074208-03-000046
CIK0000074208,0000074208-03-000047
CIK0000074208,0000074208-03-000048
CIK0000074208,0000074208-03-000049
CIK0000074208,0000074208-03-000050
CIK0000074208,0000074208-03-000051
CIK0000074208,0000074208-03-000052
CIK0000074208,0000074208-03-000053
CIK0000074208,0000074208-03-000054
CIK0000074208,0000074208-03-000055
CIK0000074208,0000074208-03-000056
CIK0000074208,0000074208-03-000057
CIK0000074208,0000074208-03-000058
CIK0000074208,0000074208-04-000001
CIK0000074208,0000074208-04-000002
CIK0000074208,0000074208-04-000004
CIK0000074208,0000074208-04-000005
CIK0000074208,0000074208-04-000006
CIK0000074208,0000074208-04-000007
CIK0000074208,0000074208-04-000008
CIK0000074208,0000074208-04-000009
CIK0000074208,0000074208-04-000010
CIK0000074208,0000074208-04-000011
CIK0000074208,0000074208-04-000012
CIK0000074208,0000074208-04-000013
CIK0000074208,0000074208-04-000014
CIK0000074208,0000074208-04-000015
CIK0000074208,0000074208-04-000016
CIK0000074208,0000074208-04-000017
CIK0000074208,0000074208-04-000018
CIK0000074208,0000074208-04-000019
CIK0000074208,0000074208-04-000020
CIK0000074208,0000074208-04-000021
CIK0000074208,0000074208-04-000022
CIK0000074208,0000074208-04-000023
CIK0000074208,0000074208-04-000024
CIK0000074208,0000074208-04-000025
CIK0000074208,0000074208-04-000026
CIK0000074208,0000074208-04-000027
CIK0000074208,0000074208-04-000028
CIK0000074208,0000074208-04-000029
CIK0000074208,0000074208-04-000030
CIK0000074208,0000074208-04-000031
CIK0000074208,0000074208-04-000032
CIK0000074208,0000074208-04-000033
CIK0000074208,0000074208-04-000034
CIK0000074208,0000074208-04-000035
CIK0000074208,0000074208-04-000036
CIK0000074208,0000074208-04-000037
CIK0000074208,0000074208-04-000038
CIK0000074208,0000074208-04-000039
CIK0000074208,0000074208-04-000040
CIK0000074208,0000074208-04-000041
CIK0000074208,0000074208-04-000042
CIK0000074208,0000074208-04-000043
CIK0000074208,0000074208-04-000044
CIK0000074208,0000074208-04-000045
CIK0000074208,0000074208-04-000046
CIK0000074208,0000074208-04-000047
CIK0000074208,0000074208-04-000048
CIK0000074208,0000074208-04-000049
CIK0000074208,0000074208-05-000001
CIK0000074208,0000074208-05-000002
CIK0000074208,0000074208-05-000003
CIK0000074208,0000074208-05-000004
CIK0000074208,0000074208-05-000005
CIK0000074208,0000074208-05-000006
CIK0000074208,0000074208-05-000007
CIK0000074208,0000074208-05-000008
CIK0000074208,0000074208-05-000009
CIK0000074208,0000074208-05-000010
CIK0000074208,0000074208-05-000011
CIK0000074208,0000074208-05-000012
CIK0000074208,0000074208-05-000013
CIK0000074208,0000074208-05-000014
CIK0000074208,0000074208-05-000015
CIK0000074208,0000074208-05-000016
CIK0000074208,0000074208-05-000017
CIK0000074208,0000074208-05-000018
CIK0000074208,0000074208-05-000019
CIK0000074208,0000074208-05-000020
CIK0000074208,0000074208-05-000021
CIK0000074208,0000074208-05-000022
