cik,accession_number
CIK0000946581,0000000000-06-060679
CIK0000946581,0000000000-07-015055
CIK0000946581,0000000000-07-016859
CIK0000946581,0000000000-07-026853
CIK0000946581,0000000000-07-036673
CIK0000946581,0000000000-09-010542
CIK0000946581,0000000000-09-017186
CIK0000946581,0000000000-09-022299
CIK0000946581,0000000000-11-047054
CIK0000946581,0000000000-11-052485
CIK0000946581,0000000000-11-055628
CIK0000946581,0000000000-13-040106
CIK0000946581,0000000000-13-045622
CIK0000946581,0000000000-13-051533
CIK0000946581,0000000000-14-039486
CIK0000946581,0000000000-14-047107
CIK0000946581,0000000000-14-056479
CIK0000946581,0000000000-15-002378
CIK0000946581,0000000000-15-019464
CIK0000946581,0000000000-15-027497
CIK0000946581,0000000000-16-091962
CIK0000946581,0000000000-16-096145
CIK0000946581,0000000000-17-028109
CIK0000946581,0000000000-17-034177
CIK0000946581,0000000000-17-036227
CIK0000946581,0000000000-19-012805
CIK0000946581,0000000000-19-015023
CIK0000946581,0000000000-19-016675
CIK0000946581,0000000000-22-003229
CIK0000946581,0000017283-01-000301
CIK0000946581,0000017283-02-000536
CIK0000946581,0000019617-25-000581
CIK0000946581,0000093751-24-000282
CIK0000946581,0000215457-16-001715
CIK0000946581,0000215457-17-000922
CIK0000946581,0000215457-18-002517
CIK0000946581,0000215457-19-005603
CIK0000946581,0000315066-01-500158
CIK0000946581,0000315066-02-001250
CIK0000946581,0000315066-02-002618
CIK0000946581,0000315066-03-002020
CIK0000946581,0000315066-04-001094
CIK0000946581,0000315066-05-001191
CIK0000946581,0000315066-06-002987
CIK0000946581,0000315066-07-002276
CIK0000946581,0000315066-08-002144
CIK0000946581,0000315066-08-002354
CIK0000946581,0000315066-10-000174
CIK0000946581,0000315066-10-002162
CIK0000946581,0000315066-10-003307
CIK0000946581,0000315066-13-002855
CIK0000946581,0000315066-14-002555
CIK0000946581,0000350440-04-000026
CIK0000946581,0000350440-04-000056
CIK0000946581,0000350440-04-000077
CIK0000946581,0000350440-05-000036
CIK0000946581,0000350440-05-000070
CIK0000946581,0000350440-05-000076
CIK0000946581,0000728889-04-000596
CIK0000946581,0000728889-05-000279
CIK0000946581,0000728889-05-000918
CIK0000946581,0000728889-05-001171
CIK0000946581,0000728889-06-000166
CIK0000946581,0000728889-06-000302
CIK0000946581,0000728889-07-000168
CIK0000946581,0000728889-07-000188
CIK0000946581,0000728889-07-000278
CIK0000946581,0000728889-07-000344
CIK0000946581,0000728889-08-000277
CIK0000946581,0000728889-08-000390
CIK0000946581,0000728889-08-001339
CIK0000946581,0000728889-09-000289
CIK0000946581,0000728889-09-001595
CIK0000946581,0000728889-10-000352
CIK0000946581,0000728889-11-000219
CIK0000946581,0000728889-11-001529
CIK0000946581,0000728889-12-000288
CIK0000946581,0000728889-13-000206
CIK0000946581,0000728889-14-000246
CIK0000946581,0000834237-20-006847
CIK0000946581,0000834237-21-005699
CIK0000946581,0000834237-22-004486
CIK0000946581,0000891554-00-000145
CIK0000946581,0000891554-00-000148
CIK0000946581,0000891554-00-000535
CIK0000946581,0000891554-00-000716
CIK0000946581,0000891554-00-000763
CIK0000946581,0000891554-00-001319
CIK0000946581,0000891554-00-001529
CIK0000946581,0000891554-00-001550
CIK0000946581,0000891554-00-001601
CIK0000946581,0000891554-00-002158
CIK0000946581,0000891554-00-002231
CIK0000946581,0000891554-97-000571
CIK0000946581,0000891554-97-000709
CIK0000946581,0000891554-97-000854
CIK0000946581,0000891554-97-000952
CIK0000946581,0000891554-97-001067
CIK0000946581,0000891554-98-000007
CIK0000946581,0000891554-98-000104
CIK0000946581,0000891554-98-000123
CIK0000946581,0000891554-98-000125
CIK0000946581,0000891554-98-000138
CIK0000946581,0000891554-98-000150
CIK0000946581,0000891554-98-000197
CIK0000946581,0000891554-98-000231
CIK0000946581,0000891554-98-000293
CIK0000946581,0000891554-98-000684
CIK0000946581,0000891554-98-000730
CIK0000946581,0000891554-98-001148
CIK0000946581,0000891554-98-001149
CIK0000946581,0000891554-98-001150
CIK0000946581,0000891554-98-001152
CIK0000946581,0000891554-98-001157
CIK0000946581,0000891554-98-001437
CIK0000946581,0000891554-99-000121
CIK0000946581,0000891554-99-000207
CIK0000946581,0000891554-99-000250
CIK0000946581,0000891554-99-000424
CIK0000946581,0000891554-99-000452
CIK0000946581,0000891554-99-000531
CIK0000946581,0000891554-99-001232
CIK0000946581,0000891554-99-001314
CIK0000946581,0000891554-99-001431
CIK0000946581,0000891554-99-001555
CIK0000946581,0000891554-99-001764
CIK0000946581,0000891554-99-001904
CIK0000946581,0000891554-99-002030
CIK0000946581,0000899140-07-000071
CIK0000946581,0000899140-07-000604
CIK0000946581,0000899140-07-000608
CIK0000946581,0000899140-07-000771
CIK0000946581,0000899140-07-000772
CIK0000946581,0000899140-07-000774
CIK0000946581,0000899140-08-000529
CIK0000946581,0000899140-08-001356
CIK0000946581,0000899140-08-001422
CIK0000946581,0000899140-11-000489
CIK0000946581,0000899140-13-000413
CIK0000946581,0000899140-13-000462
CIK0000946581,0000899140-14-000591
CIK0000946581,0000899140-14-000615
CIK0000946581,0000899140-14-000678
CIK0000946581,0000899140-14-000715
CIK0000946581,0000899140-14-000731
CIK0000946581,0000899140-15-000163
CIK0000946581,0000899140-15-000406
CIK0000946581,0000899140-15-000420
CIK0000946581,0000899140-16-001606
CIK0000946581,0000899140-16-001662
CIK0000946581,0000899140-17-000549
CIK0000946581,0000899140-19-000518
CIK0000946581,0000899140-19-000548
CIK0000946581,0000899140-19-000608
CIK0000946581,0000899140-20-000432
CIK0000946581,0000902219-05-000025
CIK0000946581,0000902219-05-001315
CIK0000946581,0000902219-06-001124
CIK0000946581,0000902219-07-001052
CIK0000946581,0000902664-16-004962
CIK0000946581,0000902664-17-001121
CIK0000946581,0000905148-06-000877
CIK0000946581,0000905148-06-001404
CIK0000946581,0000905148-06-002091
CIK0000946581,0000905148-06-007475
CIK0000946581,0000905148-06-007477
CIK0000946581,0000905148-07-003010
CIK0000946581,0000905148-08-001067
CIK0000946581,0000905148-11-000416
CIK0000946581,0000905148-11-002014
CIK0000946581,0000905148-12-000492
CIK0000946581,0000905148-13-000307
CIK0000946581,0000905148-14-000232
CIK0000946581,0000910627-09-000006
CIK0000946581,0000910627-10-000012
CIK0000946581,0000910627-10-000025
CIK0000946581,0000912057-02-001532
CIK0000946581,0000913414-09-004043
CIK0000946581,0000913414-15-000059
CIK0000946581,0000919574-09-016821
CIK0000946581,0000928464-12-000269
CIK0000946581,0000928464-12-000273
CIK0000946581,0000928464-12-000281
CIK0000946581,0000928464-12-000290
CIK0000946581,0000928464-13-000270
CIK0000946581,0000928475-11-000110
CIK0000946581,0000929638-15-000195
CIK0000946581,0000929638-16-001232
CIK0000946581,0000932471-11-000979
CIK0000946581,0000932471-12-002513
CIK0000946581,0000932471-13-002259
CIK0000946581,0000932471-14-003742
CIK0000946581,0000932471-14-006431
CIK0000946581,0000932471-15-004879
CIK0000946581,0000932471-16-011774
CIK0000946581,0000932471-17-001063
CIK0000946581,0000932471-18-004242
CIK0000946581,0000932471-18-005591
CIK0000946581,0000932471-19-006178
CIK0000946581,0000946581-25-000005
CIK0000946581,0000946581-25-000007
CIK0000946581,0000946581-25-000009
CIK0000946581,0000950116-00-002243
CIK0000946581,0000950116-00-002286
CIK0000946581,0000950116-00-002399
CIK0000946581,0000950116-98-000600
CIK0000946581,0000950116-98-000800
CIK0000946581,0000950116-98-000855
CIK0000946581,0000950116-98-000881
CIK0000946581,0000950116-98-001228
CIK0000946581,0000950116-98-001298
CIK0000946581,0000950116-98-001350
CIK0000946581,0000950116-98-001407
CIK0000946581,0000950116-98-001536
CIK0000946581,0000950116-99-000127
CIK0000946581,0000950116-99-000475
CIK0000946581,0000950116-99-000700
CIK0000946581,0000950116-99-000714
CIK0000946581,0000950116-99-000924
CIK0000946581,0000950117-00-002500
CIK0000946581,0000950117-02-000159
CIK0000946581,0000950123-00-002565
CIK0000946581,0000950123-01-001368
CIK0000946581,0000950123-01-002923
CIK0000946581,0000950123-98-002804
CIK0000946581,0000950123-98-002805
CIK0000946581,0000950123-99-005513
CIK0000946581,0000950123-99-005514
CIK0000946581,0000950127-07-000170
CIK0000946581,0000950127-07-000236
CIK0000946581,0001005477-07-001444
CIK0000946581,0001005477-07-004873
CIK0000946581,0001005477-08-001056
CIK0000946581,0001005477-08-001536
CIK0000946581,0001005477-08-002874
CIK0000946581,0001005477-09-001037
CIK0000946581,0001011438-22-000053
CIK0000946581,0001011438-23-000278
CIK0000946581,0001011438-24-000218
CIK0000946581,0001013536-16-000023
CIK0000946581,0001013536-17-000008
CIK0000946581,0001043135-02-000060
CIK0000946581,0001047469-03-005379
CIK0000946581,0001047469-04-002676
CIK0000946581,0001047469-07-010213
CIK0000946581,0001047469-08-001935
CIK0000946581,0001047469-08-002514
CIK0000946581,0001047469-08-003414
CIK0000946581,0001047469-08-003416
