cik,accession_number
CIK0001164727,0000000000-06-005672
CIK0001164727,0000000000-06-008737
CIK0001164727,0000000000-06-054297
CIK0001164727,0000000000-06-054304
CIK0001164727,0000000000-06-054305
CIK0001164727,0000000000-06-054307
CIK0001164727,0000000000-06-054308
CIK0001164727,0000000000-06-054309
CIK0001164727,0000000000-06-054310
CIK0001164727,0000000000-06-054311
CIK0001164727,0000000000-06-054312
CIK0001164727,0000000000-07-034015
CIK0001164727,0000000000-07-047823
CIK0001164727,0000000000-07-047964
CIK0001164727,0000000000-07-047967
CIK0001164727,0000000000-08-012985
CIK0001164727,0000000000-08-042484
CIK0001164727,0000000000-08-042488
CIK0001164727,0000000000-08-051133
CIK0001164727,0000000000-08-055567
CIK0001164727,0000000000-09-035627
CIK0001164727,0000000000-10-024158
CIK0001164727,0000000000-10-049872
CIK0001164727,0000000000-10-073552
CIK0001164727,0000000000-12-032624
CIK0001164727,0000000000-12-046024
CIK0001164727,0000000000-12-050258
CIK0001164727,0000000000-12-054629
CIK0001164727,0000000000-13-032303
CIK0001164727,0000000000-13-044102
CIK0001164727,0000000000-13-052193
CIK0001164727,0000000000-13-060265
CIK0001164727,0000000000-13-069812
CIK0001164727,0000000000-14-017557
CIK0001164727,0000000000-14-021600
CIK0001164727,0000000000-15-021095
CIK0001164727,0000000000-15-028215
CIK0001164727,0000000000-16-088883
CIK0001164727,0000000000-16-094584
CIK0001164727,0000000000-16-100481
CIK0001164727,0000000000-17-011821
CIK0001164727,0000000000-17-014075
CIK0001164727,0000000000-19-010829
CIK0001164727,0000000000-20-008682
CIK0001164727,0000000000-20-009997
CIK0001164727,0000000000-22-007374
CIK0001164727,0000000000-22-008072
CIK0001164727,0000000000-24-005965
CIK0001164727,0000000000-24-007226
CIK0001164727,0000000000-24-008924
CIK0001164727,0000093751-16-000411
CIK0001164727,0000093751-17-000071
CIK0001164727,0000093751-18-000171
CIK0001164727,0000093751-19-000132
CIK0001164727,0000093751-22-000308
CIK0001164727,0000093751-23-000289
CIK0001164727,0000093751-24-000232
CIK0001164727,0000215457-15-001076
CIK0001164727,0000215457-16-001654
CIK0001164727,0000215457-17-000793
CIK0001164727,0000215457-18-001225
CIK0001164727,0000215457-19-002205
CIK0001164727,0000315066-03-000037
CIK0001164727,0000834237-20-002147
CIK0001164727,0000834237-21-002194
CIK0001164727,0000834237-22-003244
CIK0001164727,0000869178-14-000046
CIK0001164727,0000869178-14-000047
CIK0001164727,0000869178-17-000132
CIK0001164727,0000869178-19-000112
CIK0001164727,0000891092-03-000974
CIK0001164727,0000891092-03-001879
CIK0001164727,0000891092-03-003046
CIK0001164727,0000891092-04-000506
CIK0001164727,0000891092-04-001990
CIK0001164727,0000891092-04-003608
CIK0001164727,0000891092-04-004189
CIK0001164727,0000891092-04-004428
CIK0001164727,0000891092-04-004450
CIK0001164727,0000891092-04-004474
CIK0001164727,0000891092-04-004550
CIK0001164727,0000891092-04-005109
CIK0001164727,0000891618-09-000150
CIK0001164727,0000898822-02-000283
CIK0001164727,0000898822-02-000285
CIK0001164727,0000898822-02-000287
CIK0001164727,0000898822-02-000290
CIK0001164727,0000898822-02-000294
CIK0001164727,0000898822-02-000306
CIK0001164727,0000898822-02-000318
CIK0001164727,0000898822-02-000321
CIK0001164727,0000898822-02-000325
CIK0001164727,0000898822-02-000328
CIK0001164727,0000898822-02-000357
CIK0001164727,0000898822-02-000358
CIK0001164727,0000898822-02-000381
CIK0001164727,0000898822-02-000396
CIK0001164727,0000898822-02-000501
CIK0001164727,0000898822-02-000547
CIK0001164727,0000898822-03-000844
CIK0001164727,0000898822-03-000961
CIK0001164727,0000898822-03-000973
CIK0001164727,0000898822-07-001209
CIK0001164727,0000898822-11-000048
CIK0001164727,0000898822-11-000078
CIK0001164727,0000899243-02-000771
CIK0001164727,0000899243-02-000840
CIK0001164727,0000913414-09-003753
CIK0001164727,0000930661-02-002217
CIK0001164727,0000930661-02-002219
CIK0001164727,0000930661-03-001112
CIK0001164727,0000930661-03-001630
CIK0001164727,0000930661-03-001994
CIK0001164727,0000932471-15-003931
CIK0001164727,0000932471-16-011827
CIK0001164727,0000932471-17-001652
CIK0001164727,0000932471-17-004385
CIK0001164727,0000932471-18-003826
CIK0001164727,0000932471-19-005567
CIK0001164727,0000932471-24-000528
CIK0001164727,0000932471-24-001115
CIK0001164727,0000950123-09-012276
CIK0001164727,0000950123-09-016625
CIK0001164727,0000950123-09-016626
CIK0001164727,0000950123-09-017461
CIK0001164727,0000950123-09-024448
CIK0001164727,0000950123-09-043136
CIK0001164727,0000950123-09-043190
CIK0001164727,0000950123-09-043204
CIK0001164727,0000950123-09-043208
CIK0001164727,0000950123-09-043379
CIK0001164727,0000950123-09-043391
CIK0001164727,0000950123-09-043395
CIK0001164727,0000950123-09-043554
CIK0001164727,0000950123-09-044097
CIK0001164727,0000950123-09-044709
