cik,accession_number
CIK0000049826,0000000000-07-041579
CIK0000049826,0000000000-08-002308
CIK0000049826,0000000000-08-008088
CIK0000049826,0000000000-09-022707
CIK0000049826,0000000000-09-030933
CIK0000049826,0000000000-09-035529
CIK0000049826,0000000000-09-036021
CIK0000049826,0000000000-09-042598
CIK0000049826,0000000000-10-017444
CIK0000049826,0000000000-10-025232
CIK0000049826,0000000000-10-031864
CIK0000049826,0000000000-12-016350
CIK0000049826,0000000000-12-019804
CIK0000049826,0000000000-12-023031
CIK0000049826,0000000000-21-011797
CIK0000049826,0000000000-21-014503
CIK0000049826,0000000000-22-000890
CIK0000049826,0000000000-23-012160
CIK0000049826,0000000000-23-013210
CIK0000049826,0000000000-24-000612
CIK0000049826,0000017283-06-000220
CIK0000049826,0000017283-07-000572
CIK0000049826,0000017283-08-000226
CIK0000049826,0000049826-00-500006
CIK0000049826,0000049826-01-500004
CIK0000049826,0000049826-01-500010
CIK0000049826,0000049826-01-500012
CIK0000049826,0000049826-01-500014
CIK0000049826,0000049826-02-000002
CIK0000049826,0000049826-02-000007
CIK0000049826,0000049826-02-000010
CIK0000049826,0000049826-02-000011
CIK0000049826,0000049826-02-000014
CIK0000049826,0000049826-02-000018
CIK0000049826,0000049826-02-000020
CIK0000049826,0000049826-02-000022
CIK0000049826,0000049826-03-000005
CIK0000049826,0000049826-03-000011
CIK0000049826,0000049826-03-000016
CIK0000049826,0000049826-03-000021
CIK0000049826,0000049826-03-000022
CIK0000049826,0000049826-03-000030
CIK0000049826,0000049826-03-000031
CIK0000049826,0000049826-03-000033
CIK0000049826,0000049826-03-000038
CIK0000049826,0000049826-03-000045
CIK0000049826,0000049826-03-000048
CIK0000049826,0000049826-04-000005
CIK0000049826,0000049826-04-000007
CIK0000049826,0000049826-04-000008
CIK0000049826,0000049826-04-000012
CIK0000049826,0000049826-04-000013
CIK0000049826,0000049826-04-000017
CIK0000049826,0000049826-04-000020
CIK0000049826,0000049826-04-000027
CIK0000049826,0000049826-04-000029
CIK0000049826,0000049826-04-000033
CIK0000049826,0000049826-05-000003
CIK0000049826,0000049826-05-000005
CIK0000049826,0000049826-05-000008
CIK0000049826,0000049826-05-000011
CIK0000049826,0000049826-05-000015
CIK0000049826,0000049826-05-000016
CIK0000049826,0000049826-05-000021
CIK0000049826,0000049826-05-000024
CIK0000049826,0000049826-05-000027
CIK0000049826,0000049826-05-000029
CIK0000049826,0000049826-05-000031
CIK0000049826,0000049826-05-000034
CIK0000049826,0000049826-06-000004
CIK0000049826,0000049826-06-000007
CIK0000049826,0000049826-06-000009
CIK0000049826,0000049826-06-000012
CIK0000049826,0000049826-06-000014
