cik,accession_number
CIK0000753308,0000000000-06-034147
CIK0000753308,0000000000-06-041311
CIK0000753308,0000000000-07-017697
CIK0000753308,0000000000-07-024462
CIK0000753308,0000000000-07-041555
CIK0000753308,0000000000-07-059770
CIK0000753308,0000000000-08-000926
CIK0000753308,0000000000-10-029365
CIK0000753308,0000000000-10-039805
CIK0000753308,0000000000-10-044185
CIK0000753308,0000000000-13-022556
CIK0000753308,0000000000-13-030322
CIK0000753308,0000000000-15-007799
CIK0000753308,0000000000-22-007546
CIK0000753308,0000000000-22-009234
CIK0000753308,0000000000-22-010394
CIK0000753308,0000000000-24-006747
CIK0000753308,0000000000-24-007780
CIK0000753308,0000017283-04-000412
CIK0000753308,0000017283-05-000142
CIK0000753308,0000017283-06-000181
CIK0000753308,0000017283-07-000530
CIK0000753308,0000017283-08-000195
CIK0000753308,0000064782-94-000050
CIK0000753308,0000064782-94-000157
CIK0000753308,0000093751-16-000515
CIK0000753308,0000093751-17-000072
CIK0000753308,0000093751-18-000172
CIK0000753308,0000093751-19-000264
CIK0000753308,0000093751-20-000573
CIK0000753308,0000093751-21-000152
CIK0000753308,0000093751-22-000309
CIK0000753308,0000093751-23-000290
CIK0000753308,0000093751-24-000311
CIK0000753308,0000215457-15-000250
CIK0000753308,0000215457-16-005685
CIK0000753308,0000215457-18-005158
CIK0000753308,0000215457-19-005007
CIK0000753308,0000353480-17-001493
CIK0000753308,0000753308-00-000002
CIK0000753308,0000753308-00-000004
CIK0000753308,0000753308-00-000006
CIK0000753308,0000753308-00-000010
CIK0000753308,0000753308-00-000011
CIK0000753308,0000753308-00-000012
CIK0000753308,0000753308-00-000014
CIK0000753308,0000753308-00-000016
CIK0000753308,0000753308-00-000021
CIK0000753308,0000753308-00-500014
CIK0000753308,0000753308-00-500016
CIK0000753308,0000753308-01-000002
CIK0000753308,0000753308-01-000004
CIK0000753308,0000753308-01-500008
CIK0000753308,0000753308-01-500013
CIK0000753308,0000753308-01-500017
CIK0000753308,0000753308-01-500020
CIK0000753308,0000753308-01-500022
CIK0000753308,0000753308-01-500025
CIK0000753308,0000753308-01-500027
CIK0000753308,0000753308-01-500029
CIK0000753308,0000753308-01-500032
CIK0000753308,0000753308-01-500034
CIK0000753308,0000753308-01-500036
CIK0000753308,0000753308-01-500040
CIK0000753308,0000753308-01-500043
CIK0000753308,0000753308-01-500059
CIK0000753308,0000753308-01-500063
CIK0000753308,0000753308-02-000002
CIK0000753308,0000753308-02-000004
CIK0000753308,0000753308-02-000009
CIK0000753308,0000753308-02-000013
CIK0000753308,0000753308-02-000017
CIK0000753308,0000753308-02-000021
CIK0000753308,0000753308-02-000024
CIK0000753308,0000753308-02-000029
CIK0000753308,0000753308-02-000032
CIK0000753308,0000753308-02-000035
CIK0000753308,0000753308-02-000038
CIK0000753308,0000753308-02-000046
CIK0000753308,0000753308-02-000047
CIK0000753308,0000753308-02-000048
CIK0000753308,0000753308-02-000051
CIK0000753308,0000753308-02-000052
CIK0000753308,0000753308-02-000054
CIK0000753308,0000753308-02-000056
CIK0000753308,0000753308-02-000060
CIK0000753308,0000753308-03-000008
CIK0000753308,0000753308-03-000011
CIK0000753308,0000753308-03-000017
CIK0000753308,0000753308-03-000019
CIK0000753308,0000753308-03-000021
CIK0000753308,0000753308-03-000024
CIK0000753308,0000753308-03-000026
CIK0000753308,0000753308-03-000028
CIK0000753308,0000753308-03-000032
CIK0000753308,0000753308-03-000033
CIK0000753308,0000753308-03-000034
CIK0000753308,0000753308-03-000036
CIK0000753308,0000753308-03-000039
CIK0000753308,0000753308-03-000041
CIK0000753308,0000753308-03-000043
CIK0000753308,0000753308-03-000045
CIK0000753308,0000753308-03-000049
CIK0000753308,0000753308-03-000051
CIK0000753308,0000753308-04-000010
CIK0000753308,0000753308-04-000015
CIK0000753308,0000753308-04-000017
CIK0000753308,0000753308-04-000020
CIK0000753308,0000753308-04-000022
CIK0000753308,0000753308-04-000024
CIK0000753308,0000753308-04-000026
CIK0000753308,0000753308-04-000028
CIK0000753308,0000753308-04-000032
CIK0000753308,0000753308-04-000033
CIK0000753308,0000753308-04-000034
CIK0000753308,0000753308-04-000038
CIK0000753308,0000753308-04-000040
CIK0000753308,0000753308-04-000044
CIK0000753308,0000753308-04-000048
CIK0000753308,0000753308-04-000050
CIK0000753308,0000753308-04-000052
CIK0000753308,0000753308-04-000054
CIK0000753308,0000753308-04-000056
CIK0000753308,0000753308-04-000060
CIK0000753308,0000753308-05-000002
CIK0000753308,0000753308-05-000007
CIK0000753308,0000753308-05-000009
CIK0000753308,0000753308-05-000011
CIK0000753308,0000753308-05-000012
CIK0000753308,0000753308-05-000013
CIK0000753308,0000753308-05-000015
CIK0000753308,0000753308-05-000017
CIK0000753308,0000753308-05-000019
CIK0000753308,0000753308-05-000022
CIK0000753308,0000753308-05-000025
CIK0000753308,0000753308-05-000033
CIK0000753308,0000753308-05-000035
CIK0000753308,0000753308-05-000038
CIK0000753308,0000753308-05-000040
CIK0000753308,0000753308-05-000042
CIK0000753308,0000753308-05-000044
CIK0000753308,0000753308-05-000046
CIK0000753308,0000753308-05-000050
CIK0000753308,0000753308-05-000052
CIK0000753308,0000753308-05-000054
CIK0000753308,0000753308-05-000056
CIK0000753308,0000753308-05-000062
CIK0000753308,0000753308-05-000066
CIK0000753308,0000753308-05-000067
CIK0000753308,0000753308-05-000069
CIK0000753308,0000753308-05-000075
CIK0000753308,0000753308-05-000077
CIK0000753308,0000753308-05-000079
CIK0000753308,0000753308-05-000081
CIK0000753308,0000753308-05-000083
CIK0000753308,0000753308-05-000085
CIK0000753308,0000753308-05-000087
CIK0000753308,0000753308-05-000089
CIK0000753308,0000753308-05-000096
CIK0000753308,0000753308-05-000099
CIK0000753308,0000753308-05-000101
CIK0000753308,0000753308-05-000103
CIK0000753308,0000753308-05-000110
CIK0000753308,0000753308-05-000111
CIK0000753308,0000753308-05-000112
CIK0000753308,0000753308-05-000113
CIK0000753308,0000753308-05-000116
CIK0000753308,0000753308-05-000118
CIK0000753308,0000753308-05-000120
CIK0000753308,0000753308-05-000122
CIK0000753308,0000753308-05-000123
CIK0000753308,0000753308-06-000004
CIK0000753308,0000753308-06-000007
CIK0000753308,0000753308-06-000012
CIK0000753308,0000753308-06-000015
CIK0000753308,0000753308-06-000017
CIK0000753308,0000753308-06-000019
CIK0000753308,0000753308-06-000022
CIK0000753308,0000753308-06-000025
CIK0000753308,0000753308-06-000028
CIK0000753308,0000753308-06-000030
CIK0000753308,0000753308-06-000032
CIK0000753308,0000753308-06-000035
CIK0000753308,0000753308-06-000038
CIK0000753308,0000753308-06-000040
CIK0000753308,0000753308-06-000043
CIK0000753308,0000753308-06-000045
CIK0000753308,0000753308-06-000047
CIK0000753308,0000753308-06-000049
CIK0000753308,0000753308-06-000051
CIK0000753308,0000753308-06-000053
CIK0000753308,0000753308-06-000056
CIK0000753308,0000753308-06-000058
CIK0000753308,0000753308-06-000060
CIK0000753308,0000753308-06-000062
CIK0000753308,0000753308-06-000065
CIK0000753308,0000753308-06-000068
CIK0000753308,0000753308-06-000070
CIK0000753308,0000753308-06-000073
CIK0000753308,0000753308-06-000075
CIK0000753308,0000753308-06-000076
CIK0000753308,0000753308-06-000078
CIK0000753308,0000753308-06-000080
CIK0000753308,0000753308-06-000082
CIK0000753308,0000753308-06-000084
CIK0000753308,0000753308-06-000087
CIK0000753308,0000753308-06-000088
CIK0000753308,0000753308-06-000090
CIK0000753308,0000753308-06-000092
CIK0000753308,0000753308-06-000094
CIK0000753308,0000753308-06-000096
CIK0000753308,0000753308-06-000098
CIK0000753308,0000753308-06-000099
CIK0000753308,0000753308-06-000100
CIK0000753308,0000753308-06-000103
CIK0000753308,0000753308-06-000104
CIK0000753308,0000753308-06-000106
CIK0000753308,0000753308-06-000108
CIK0000753308,0000753308-06-000110
CIK0000753308,0000753308-06-000113
CIK0000753308,0000753308-06-000115
CIK0000753308,0000753308-07-000002
CIK0000753308,0000753308-07-000004
CIK0000753308,0000753308-07-000006
CIK0000753308,0000753308-07-000009
CIK0000753308,0000753308-07-000012
CIK0000753308,0000753308-07-000014
CIK0000753308,0000753308-07-000016
CIK0000753308,0000753308-07-000019
CIK0000753308,0000753308-07-000023
CIK0000753308,0000753308-07-000024
CIK0000753308,0000753308-07-000026
CIK0000753308,0000753308-07-000028
CIK0000753308,0000753308-07-000030
CIK0000753308,0000753308-07-000032
CIK0000753308,0000753308-07-000034
CIK0000753308,0000753308-07-000036
CIK0000753308,0000753308-07-000038
CIK0000753308,0000753308-07-000041
CIK0000753308,0000753308-07-000042
CIK0000753308,0000753308-07-000044
CIK0000753308,0000753308-07-000046
CIK0000753308,0000753308-07-000048
CIK0000753308,0000753308-07-000051
CIK0000753308,0000753308-07-000052
CIK0000753308,0000753308-07-000053
CIK0000753308,0000753308-07-000055
CIK0000753308,0000753308-07-000057
CIK0000753308,0000753308-07-000060
CIK0000753308,0000753308-07-000062
CIK0000753308,0000753308-07-000063
CIK0000753308,0000753308-07-000065
CIK0000753308,0000753308-07-000066
CIK0000753308,0000753308-07-000068
CIK0000753308,0000753308-07-000071
CIK0000753308,0000753308-07-000073
CIK0000753308,0000753308-08-000001
CIK0000753308,0000753308-08-000002
CIK0000753308,0000753308-08-000003
CIK0000753308,0000753308-08-000005
CIK0000753308,0000753308-08-000007
CIK0000753308,0000753308-08-000008
CIK0000753308,0000753308-08-000009
CIK0000753308,0000753308-08-000010
CIK0000753308,0000753308-08-000011
CIK0000753308,0000753308-08-000012
CIK0000753308,0000753308-08-000013
CIK0000753308,0000753308-08-000014
CIK0000753308,0000753308-08-000015
CIK0000753308,0000753308-08-000016
CIK0000753308,0000753308-08-000017
CIK0000753308,0000753308-08-000018
CIK0000753308,0000753308-08-000019
CIK0000753308,0000753308-08-000020
CIK0000753308,0000753308-08-000021
CIK0000753308,0000753308-08-000023
CIK0000753308,0000753308-08-000025
CIK0000753308,0000753308-08-000028
CIK0000753308,0000753308-08-000030
CIK0000753308,0000753308-08-000033
CIK0000753308,0000753308-08-000035
CIK0000753308,0000753308-08-000037
CIK0000753308,0000753308-08-000041
CIK0000753308,0000753308-08-000043
CIK0000753308,0000753308-08-000045
CIK0000753308,0000753308-09-000002
CIK0000753308,0000753308-09-000004
CIK0000753308,0000753308-09-000007
CIK0000753308,0000753308-09-000010
CIK0000753308,0000753308-09-000015
CIK0000753308,0000753308-09-000017
CIK0000753308,0000753308-09-000019
CIK0000753308,0000753308-09-000021
CIK0000753308,0000753308-09-000023
CIK0000753308,0000753308-09-000025
CIK0000753308,0000753308-09-000027
CIK0000753308,0000753308-09-000030
CIK0000753308,0000753308-09-000031
CIK0000753308,0000753308-09-000033
CIK0000753308,0000753308-09-000035
CIK0000753308,0000753308-09-000038
CIK0000753308,0000753308-09-000043
CIK0000753308,0000753308-09-000047
CIK0000753308,0000753308-09-000050
CIK0000753308,0000753308-09-000052
CIK0000753308,0000753308-09-000054
CIK0000753308,0000753308-09-000058
CIK0000753308,0000753308-09-000061
CIK0000753308,0000753308-09-000063
CIK0000753308,0000753308-09-000065
CIK0000753308,0000753308-09-000067
CIK0000753308,0000753308-09-000071
CIK0000753308,0000753308-09-000075
CIK0000753308,0000753308-09-000086
CIK0000753308,0000753308-09-000089
CIK0000753308,0000753308-09-000091
CIK0000753308,0000753308-09-000093
CIK0000753308,0000753308-09-000097
CIK0000753308,0000753308-09-000100
CIK0000753308,0000753308-09-000101
CIK0000753308,0000753308-09-000103
CIK0000753308,0000753308-09-000105
CIK0000753308,0000753308-09-000107
CIK0000753308,0000753308-09-000109
CIK0000753308,0000753308-09-000111
CIK0000753308,0000753308-09-000122
CIK0000753308,0000753308-09-000124
CIK0000753308,0000753308-09-000127
CIK0000753308,0000753308-09-000129
CIK0000753308,0000753308-09-000132
CIK0000753308,0000753308-09-000134
CIK0000753308,0000753308-10-000002
CIK0000753308,0000753308-10-000005
CIK0000753308,0000753308-10-000007
CIK0000753308,0000753308-10-000009
CIK0000753308,0000753308-10-000011
CIK0000753308,0000753308-10-000013
CIK0000753308,0000753308-10-000015
CIK0000753308,0000753308-10-000017
CIK0000753308,0000753308-10-000025
CIK0000753308,0000753308-10-000027
