cik,accession_number
CIK0000719955,0000000000-06-042043
CIK0000719955,0000000000-06-047588
CIK0000719955,0000000000-08-028437
CIK0000719955,0000000000-08-033362
CIK0000719955,0000000000-08-042384
CIK0000719955,0000000000-08-043670
CIK0000719955,0000000000-10-005547
CIK0000719955,0000000000-10-008039
CIK0000719955,0000000000-15-031164
CIK0000719955,0000000000-15-036941
CIK0000719955,0000000000-19-007799
CIK0000719955,0000000000-19-008227
CIK0000719955,0000000000-24-000297
CIK0000719955,0000000000-24-001088
CIK0000719955,0000017283-00-000452
CIK0000719955,0000017283-06-000615
CIK0000719955,0000017283-07-000736
CIK0000719955,0000017283-08-000336
CIK0000719955,0000019617-13-000180
CIK0000719955,0000019617-13-000340
CIK0000719955,0000019617-14-000114
CIK0000719955,0000019617-14-000527
CIK0000719955,0000052388-11-000007
CIK0000719955,0000052388-12-000008
CIK0000719955,0000053417-06-000041
CIK0000719955,0000053417-07-000033
CIK0000719955,0000215457-16-004253
CIK0000719955,0000215457-16-006991
CIK0000719955,0000215457-17-000984
CIK0000719955,0000215457-18-001511
CIK0000719955,0000215457-19-005700
CIK0000719955,0000215457-19-008030
CIK0000719955,0000315066-03-002095
CIK0000719955,0000315066-04-001186
CIK0000719955,0000315066-07-000360
CIK0000719955,0000315066-07-002366
CIK0000719955,0000315066-08-002239
CIK0000719955,0000315066-09-002275
CIK0000719955,0000315066-09-003460
CIK0000719955,0000315066-10-002268
CIK0000719955,0000315066-10-003975
CIK0000719955,0000315066-18-001653
CIK0000719955,0000315066-19-001431
CIK0000719955,0000315066-20-001271
CIK0000719955,0000315066-21-001305
CIK0000719955,0000315066-22-001261
CIK0000719955,0000315066-22-001654
CIK0000719955,0000315066-23-002113
CIK0000719955,0000315066-24-001561
CIK0000719955,0000315066-24-002924
CIK0000719955,0000315066-25-000920
CIK0000719955,0000315066-95-002205
CIK0000719955,0000315066-96-000970
CIK0000719955,0000315066-96-001357
CIK0000719955,0000719955-03-000007
CIK0000719955,0000719955-03-000010
CIK0000719955,0000719955-03-000015
CIK0000719955,0000719955-03-000016
CIK0000719955,0000719955-03-000018
CIK0000719955,0000719955-03-000029
CIK0000719955,0000719955-03-000030
CIK0000719955,0000719955-03-000033
CIK0000719955,0000719955-03-000034
CIK0000719955,0000719955-03-000038
CIK0000719955,0000719955-04-000005
CIK0000719955,0000719955-04-000007
CIK0000719955,0000719955-04-000012
CIK0000719955,0000719955-04-000015
CIK0000719955,0000719955-04-000017
CIK0000719955,0000719955-04-000019
CIK0000719955,0000719955-04-000021
CIK0000719955,0000719955-04-000023
CIK0000719955,0000719955-04-000025
CIK0000719955,0000719955-04-000039
CIK0000719955,0000719955-04-000040
CIK0000719955,0000719955-04-000041
CIK0000719955,0000719955-04-000042
CIK0000719955,0000719955-04-000043
CIK0000719955,0000719955-04-000046
CIK0000719955,0000719955-04-000050
CIK0000719955,0000719955-04-000053
CIK0000719955,0000719955-04-000057
CIK0000719955,0000719955-04-000059
CIK0000719955,0000719955-04-000061
CIK0000719955,0000719955-04-000087
CIK0000719955,0000719955-04-000088
CIK0000719955,0000719955-04-000089
CIK0000719955,0000719955-04-000090
CIK0000719955,0000719955-04-000091
CIK0000719955,0000719955-04-000092
CIK0000719955,0000719955-04-000093
CIK0000719955,0000719955-04-000094
CIK0000719955,0000719955-04-000095
CIK0000719955,0000719955-04-000096
CIK0000719955,0000719955-04-000097
CIK0000719955,0000719955-04-000102
CIK0000719955,0000719955-04-000103
CIK0000719955,0000719955-05-000003
CIK0000719955,0000719955-05-000004
CIK0000719955,0000719955-05-000011
CIK0000719955,0000719955-05-000012
CIK0000719955,0000719955-05-000014
CIK0000719955,0000719955-05-000016
CIK0000719955,0000719955-05-000019
CIK0000719955,0000719955-05-000025
CIK0000719955,0000719955-05-000026
CIK0000719955,0000719955-05-000027
CIK0000719955,0000719955-05-000028
CIK0000719955,0000719955-05-000029
CIK0000719955,0000719955-05-000032
CIK0000719955,0000719955-05-000040
CIK0000719955,0000719955-05-000041
CIK0000719955,0000719955-05-000042
CIK0000719955,0000719955-05-000043
CIK0000719955,0000719955-05-000044
CIK0000719955,0000719955-05-000045
CIK0000719955,0000719955-05-000046
CIK0000719955,0000719955-05-000048
CIK0000719955,0000719955-05-000051
CIK0000719955,0000719955-05-000054
CIK0000719955,0000719955-05-000057
CIK0000719955,0000719955-05-000059
CIK0000719955,0000719955-05-000062
CIK0000719955,0000719955-05-000063
CIK0000719955,0000719955-05-000064
CIK0000719955,0000719955-05-000066
CIK0000719955,0000719955-05-000068
CIK0000719955,0000719955-05-000070
CIK0000719955,0000719955-05-000072
CIK0000719955,0000719955-05-000074
CIK0000719955,0000719955-06-000002
CIK0000719955,0000719955-06-000004
CIK0000719955,0000719955-06-000006
CIK0000719955,0000719955-06-000007
CIK0000719955,0000719955-06-000008
CIK0000719955,0000719955-06-000010
CIK0000719955,0000719955-06-000011
CIK0000719955,0000719955-06-000013
CIK0000719955,0000719955-06-000014
CIK0000719955,0000719955-06-000015
CIK0000719955,0000719955-06-000016
CIK0000719955,0000719955-06-000017
CIK0000719955,0000719955-06-000018
CIK0000719955,0000719955-06-000019
CIK0000719955,0000719955-06-000021
CIK0000719955,0000719955-06-000024
CIK0000719955,0000719955-06-000025
CIK0000719955,0000719955-06-000028
CIK0000719955,0000719955-06-000029
CIK0000719955,0000719955-06-000031
CIK0000719955,0000719955-06-000033
CIK0000719955,0000719955-06-000039
CIK0000719955,0000719955-06-000040
CIK0000719955,0000719955-06-000041
CIK0000719955,0000719955-06-000042
CIK0000719955,0000719955-06-000043
CIK0000719955,0000719955-06-000045
CIK0000719955,0000719955-06-000047
CIK0000719955,0000719955-07-000002
CIK0000719955,0000719955-07-000004
CIK0000719955,0000719955-07-000007
CIK0000719955,0000719955-07-000008
CIK0000719955,0000719955-07-000013
CIK0000719955,0000719955-07-000018
CIK0000719955,0000719955-07-000019
CIK0000719955,0000719955-07-000020
CIK0000719955,0000719955-07-000021
CIK0000719955,0000719955-07-000028
CIK0000719955,0000719955-07-000029
CIK0000719955,0000719955-07-000033
CIK0000719955,0000719955-07-000034
CIK0000719955,0000719955-07-000035
CIK0000719955,0000719955-07-000045
CIK0000719955,0000719955-07-000046
CIK0000719955,0000719955-07-000047
CIK0000719955,0000719955-07-000048
CIK0000719955,0000719955-07-000049
CIK0000719955,0000719955-07-000050
CIK0000719955,0000719955-07-000051
CIK0000719955,0000719955-07-000052
CIK0000719955,0000719955-07-000053
CIK0000719955,0000719955-07-000059
CIK0000719955,0000719955-07-000067
CIK0000719955,0000719955-07-000068
CIK0000719955,0000719955-07-000069
CIK0000719955,0000719955-07-000070
CIK0000719955,0000719955-07-000071
CIK0000719955,0000719955-07-000075
CIK0000719955,0000719955-07-000077
CIK0000719955,0000719955-07-000080
CIK0000719955,0000719955-07-000082
CIK0000719955,0000719955-08-000002
CIK0000719955,0000719955-08-000005
CIK0000719955,0000719955-08-000006
CIK0000719955,0000719955-08-000009
CIK0000719955,0000719955-08-000010
CIK0000719955,0000719955-08-000027
CIK0000719955,0000719955-08-000028
CIK0000719955,0000719955-08-000029
CIK0000719955,0000719955-08-000030
CIK0000719955,0000719955-08-000031
CIK0000719955,0000719955-08-000032
CIK0000719955,0000719955-08-000033
CIK0000719955,0000719955-08-000042
CIK0000719955,0000719955-08-000043
CIK0000719955,0000719955-08-000044
CIK0000719955,0000719955-08-000045
CIK0000719955,0000719955-08-000046
CIK0000719955,0000719955-08-000047
CIK0000719955,0000719955-08-000048
CIK0000719955,0000719955-08-000051
CIK0000719955,0000719955-08-000070
CIK0000719955,0000719955-08-000071
CIK0000719955,0000719955-08-000072
CIK0000719955,0000719955-08-000073
CIK0000719955,0000719955-08-000074
CIK0000719955,0000719955-08-000075
CIK0000719955,0000719955-08-000076
CIK0000719955,0000719955-08-000078
CIK0000719955,0000719955-08-000080
CIK0000719955,0000719955-08-000082
CIK0000719955,0000719955-08-000089
