cik,accession_number
CIK0000310764,0000000000-06-000851
CIK0000310764,0000000000-06-008257
CIK0000310764,0000000000-06-051269
CIK0000310764,0000000000-06-058452
CIK0000310764,0000000000-07-000118
CIK0000310764,0000000000-07-002898
CIK0000310764,0000000000-07-046655
CIK0000310764,0000000000-07-052491
CIK0000310764,0000000000-07-059387
CIK0000310764,0000000000-08-000581
CIK0000310764,0000000000-08-003549
CIK0000310764,0000000000-08-005897
CIK0000310764,0000000000-08-051577
CIK0000310764,0000000000-08-056536
CIK0000310764,0000000000-09-014100
CIK0000310764,0000000000-09-015686
CIK0000310764,0000000000-10-015511
CIK0000310764,0000000000-10-026482
CIK0000310764,0000000000-10-035147
CIK0000310764,0000000000-10-041029
CIK0000310764,0000000000-11-026484
CIK0000310764,0000000000-11-032956
CIK0000310764,0000000000-12-015786
CIK0000310764,0000000000-12-021455
CIK0000310764,0000000000-13-063352
CIK0000310764,0000000000-13-067797
CIK0000310764,0000000000-23-002599
CIK0000310764,0000000000-23-003606
CIK0000310764,0000000000-23-004328
CIK0000310764,0000049205-00-000011
CIK0000310764,0000049205-00-000012
CIK0000310764,0000049205-09-000004
CIK0000310764,0000049205-10-000011
CIK0000310764,0000080255-17-001196
CIK0000310764,0000080255-18-002274
CIK0000310764,0000080255-19-002379
CIK0000310764,0000080255-20-000997
CIK0000310764,0000080255-21-000990
CIK0000310764,0000080255-22-001898
CIK0000310764,0000080255-23-002489
CIK0000310764,0000215457-16-004824
CIK0000310764,0000215457-17-001728
CIK0000310764,0000215457-18-005049
CIK0000310764,0000215457-19-005740
CIK0000310764,0000310764-00-000002
CIK0000310764,0000310764-00-000007
CIK0000310764,0000310764-00-000008
CIK0000310764,0000310764-00-000009
CIK0000310764,0000310764-00-000011
CIK0000310764,0000310764-00-000019
CIK0000310764,0000310764-00-000027
CIK0000310764,0000310764-00-000029
CIK0000310764,0000310764-00-000032
CIK0000310764,0000310764-00-000034
CIK0000310764,0000310764-01-000002
CIK0000310764,0000310764-01-500006
CIK0000310764,0000310764-01-500012
CIK0000310764,0000310764-01-500018
CIK0000310764,0000310764-01-500024
CIK0000310764,0000310764-02-000004
CIK0000310764,0000310764-02-000010
CIK0000310764,0000310764-02-000013
CIK0000310764,0000310764-02-000016
CIK0000310764,0000310764-02-000018
CIK0000310764,0000310764-02-000021
CIK0000310764,0000310764-02-000023
CIK0000310764,0000310764-02-000027
CIK0000310764,0000310764-02-000029
CIK0000310764,0000310764-02-000035
CIK0000310764,0000310764-02-000036
CIK0000310764,0000310764-03-000002
CIK0000310764,0000310764-03-000008
CIK0000310764,0000310764-03-000009
