cik,accession_number
CIK0001156039,0000000000-05-012667
CIK0001156039,0000000000-06-020271
CIK0001156039,0000000000-06-028699
CIK0001156039,0000000000-07-058004
CIK0001156039,0000000000-07-061007
CIK0001156039,0000000000-08-004459
CIK0001156039,0000000000-08-027939
CIK0001156039,0000000000-08-042473
CIK0001156039,0000000000-09-022109
CIK0001156039,0000000000-09-033167
CIK0001156039,0000000000-09-038343
CIK0001156039,0000000000-10-045964
CIK0001156039,0000000000-10-058052
CIK0001156039,0000000000-11-026111
CIK0001156039,0000000000-11-036935
CIK0001156039,0000000000-12-029647
CIK0001156039,0000000000-12-042349
CIK0001156039,0000000000-13-028213
CIK0001156039,0000000000-13-032873
CIK0001156039,0000000000-14-065217
CIK0001156039,0000000000-15-004333
CIK0001156039,0000000000-15-049044
CIK0001156039,0000017283-05-000334
CIK0001156039,0000017283-06-000382
CIK0001156039,0000017283-07-000730
CIK0001156039,0000017283-08-000332
CIK0001156039,0000080255-09-000409
CIK0001156039,0000080255-10-000164
CIK0001156039,0000080255-15-000679
CIK0001156039,0000080255-15-000680
CIK0001156039,0000080255-16-001055
CIK0001156039,0000080255-17-000857
CIK0001156039,0000080255-18-002411
CIK0001156039,0000080255-19-002516
CIK0001156039,0000080255-20-001134
CIK0001156039,0000080255-23-002561
CIK0001156039,0000080255-24-000682
CIK0001156039,0000080255-24-001390
CIK0001156039,0000093748-05-000131
CIK0001156039,0000093748-05-000134
CIK0001156039,0000215457-15-000108
CIK0001156039,0000215457-16-005456
CIK0001156039,0000215457-17-001268
CIK0001156039,0000215457-18-005067
CIK0001156039,0000215457-19-007211
CIK0001156039,0000313028-13-000046
CIK0001156039,0000313028-14-000030
CIK0001156039,0000313028-15-000015
CIK0001156039,0000834237-20-004592
CIK0001156039,0000834237-21-002836
CIK0001156039,0000834237-22-005505
CIK0001156039,0000876661-18-000460
CIK0001156039,0000888002-06-000690
CIK0001156039,0000888002-07-000519
CIK0001156039,0000888002-08-000587
CIK0001156039,0000888002-09-000567
CIK0001156039,0000891836-02-000209
CIK0001156039,0000891836-02-000213
CIK0001156039,0000891836-02-000214
CIK0001156039,0000891836-02-000222
CIK0001156039,0000891836-02-000228
CIK0001156039,0000891836-02-000250
CIK0001156039,0000891836-02-000272
CIK0001156039,0000891836-02-000290
CIK0001156039,0000891836-02-000294
CIK0001156039,0000891836-02-000303
CIK0001156039,0000891836-02-000304
CIK0001156039,0000891836-02-000317
CIK0001156039,0000891836-02-000337
CIK0001156039,0000891836-02-000346
CIK0001156039,0000891836-02-000353
CIK0001156039,0000899243-16-034117
CIK0001156039,0000899243-17-026202
CIK0001156039,0000912057-02-021498
CIK0001156039,0000912057-02-022859
CIK0001156039,0000912057-02-023016
CIK0001156039,0000912057-02-023017
CIK0001156039,0000912057-02-023344
CIK0001156039,0000912057-02-023433
CIK0001156039,0000912057-02-023489
CIK0001156039,0000912057-02-024240
CIK0001156039,0000912057-02-024452
CIK0001156039,0000912057-02-027782
CIK0001156039,0000912057-02-028775
CIK0001156039,0000912057-02-029367
CIK0001156039,0000912057-02-029369
CIK0001156039,0000912057-02-029685
CIK0001156039,0000912057-02-029863
CIK0001156039,0000912057-02-029884
CIK0001156039,0000912057-02-034270
CIK0001156039,0000912057-02-035569
CIK0001156039,0000932471-15-005293
CIK0001156039,0000932471-16-011482
CIK0001156039,0000932471-17-000754
CIK0001156039,0000932471-18-004615
CIK0001156039,0000932471-19-004337
CIK0001156039,0000932471-25-000668
CIK0001156039,0000940180-01-500678
CIK0001156039,0000950123-03-013256
CIK0001156039,0000950123-04-006164
CIK0001156039,0000950123-15-007699
CIK0001156039,0000950123-15-007700
CIK0001156039,0000950130-01-503971
CIK0001156039,0000950131-01-503651
CIK0001156039,0000950131-01-503652
CIK0001156039,0000950131-01-503775
CIK0001156039,0000950131-01-503776
CIK0001156039,0000950131-01-503866
CIK0001156039,0000950131-01-503867
CIK0001156039,0000950131-01-503868
CIK0001156039,0000950131-01-503869
CIK0001156039,0000950131-01-503909
CIK0001156039,0000950131-01-503915
CIK0001156039,0000950131-01-503917
CIK0001156039,0000950131-01-504152
CIK0001156039,0000950131-01-504466
CIK0001156039,0000950131-01-504533
CIK0001156039,0000950131-02-000054
CIK0001156039,0000950131-02-000124
CIK0001156039,0000950131-02-000363
CIK0001156039,0000950131-02-000434
CIK0001156039,0000950131-02-000746
CIK0001156039,0000950131-02-000840
CIK0001156039,0000950131-02-001002
CIK0001156039,0000950131-02-001060
CIK0001156039,0000950131-02-001063
CIK0001156039,0000950131-02-001146
CIK0001156039,0000950131-02-001339
CIK0001156039,0000950131-02-001436
CIK0001156039,0000950131-02-001499
CIK0001156039,0000950131-02-001902
CIK0001156039,0000950131-02-004131
CIK0001156039,0000950131-02-004133
CIK0001156039,0000950131-02-004716
CIK0001156039,0000950131-02-004881
CIK0001156039,0000950131-02-004926
CIK0001156039,0000950131-02-004995
CIK0001156039,0000950131-03-000367
CIK0001156039,0000950131-03-001038
CIK0001156039,0000950131-03-001203
CIK0001156039,0000950131-03-001390
CIK0001156039,0000950131-03-001545
CIK0001156039,0000950131-03-001953
