cik,accession_number
CIK0001375365,0000000000-07-003272
CIK0001375365,0000000000-07-009232
CIK0001375365,0000000000-07-009242
CIK0001375365,0000000000-07-013900
CIK0001375365,0000000000-08-026239
CIK0001375365,0000000000-08-029232
CIK0001375365,0000000000-09-015400
CIK0001375365,0000000000-09-025539
CIK0001375365,0000000000-09-029252
CIK0001375365,0000000000-14-005554
CIK0001375365,0000000000-14-012015
CIK0001375365,0000215457-16-004026
CIK0001375365,0000215457-17-001734
CIK0001375365,0000215457-17-003815
CIK0001375365,0000215457-18-001346
CIK0001375365,0000215457-18-005984
CIK0001375365,0000315066-09-002166
CIK0001375365,0000315066-09-002921
CIK0001375365,0000315066-10-002150
CIK0001375365,0000315066-11-002978
CIK0001375365,0000315066-12-003075
CIK0001375365,0000315066-13-002792
CIK0001375365,0000315066-14-002568
CIK0001375365,0000315066-15-002338
CIK0001375365,0000315066-15-002668
CIK0001375365,0000315066-16-005497
CIK0001375365,0000315066-17-002046
CIK0001375365,0000315066-17-002778
CIK0001375365,0000315066-18-001556
CIK0001375365,0000315066-18-002488
CIK0001375365,0000834237-21-006911
CIK0001375365,0000834237-22-005274
CIK0001375365,0000902664-20-000030
CIK0001375365,0000902664-20-001580
CIK0001375365,0000902664-21-001167
CIK0001375365,0000902664-21-002138
CIK0001375365,0000902664-21-003183
CIK0001375365,0000902664-23-001606
CIK0001375365,0000906304-09-000247
CIK0001375365,0000906304-10-000307
CIK0001375365,0000906304-12-000238
CIK0001375365,0000906304-13-000272
CIK0001375365,0000932471-15-004821
CIK0001375365,0000932471-16-012027
CIK0001375365,0000932471-17-001042
CIK0001375365,0000932471-18-004171
CIK0001375365,0000932471-19-004584
CIK0001375365,0001086364-12-000655
CIK0001375365,0001086364-12-002583
CIK0001375365,0001086364-13-001445
CIK0001375365,0001086364-14-001619
CIK0001375365,0001086364-15-001194
CIK0001375365,0001086364-24-002032
CIK0001375365,0001104659-21-019171
CIK0001375365,0001104659-22-018653
CIK0001375365,0001104659-23-017046
CIK0001375365,0001104659-24-022042
CIK0001375365,0001104659-24-045719
CIK0001375365,0001104659-24-118677
CIK0001375365,0001126026-08-000002
CIK0001375365,0001126026-09-000002
CIK0001375365,0001126026-10-000001
CIK0001375365,0001126026-11-000001
CIK0001375365,0001126026-11-000002
CIK0001375365,0001126026-12-000002
CIK0001375365,0001126026-13-000002
CIK0001375365,0001126026-14-000002
CIK0001375365,0001126026-15-000002
CIK0001375365,0001126026-16-000005
CIK0001375365,0001126026-17-000002
CIK0001375365,0001126026-17-000004
CIK0001375365,0001126026-17-000006
CIK0001375365,0001126026-25-000003
CIK0001375365,0001126026-25-000005
CIK0001375365,0001140361-18-023425
CIK0001375365,0001140361-18-023426
CIK0001375365,0001140361-18-024728
CIK0001375365,0001144204-12-038747
CIK0001375365,0001144204-12-038749
CIK0001375365,0001144204-12-038751
CIK0001375365,0001144204-13-009936
CIK0001375365,0001157523-07-004890
CIK0001375365,0001181431-07-021724
CIK0001375365,0001181431-07-021725
CIK0001375365,0001181431-07-021730
CIK0001375365,0001181431-07-021731
CIK0001375365,0001181431-07-021734
CIK0001375365,0001181431-07-021735
CIK0001375365,0001181431-07-021736
