cik,accession_number
CIK0000060086,0000000000-05-012362
CIK0000060086,0000000000-06-008669
CIK0000060086,0000000000-06-018879
CIK0000060086,0000000000-06-043865
CIK0000060086,0000000000-08-029913
CIK0000060086,0000000000-08-038120
CIK0000060086,0000000000-08-040532
CIK0000060086,0000000000-09-021440
CIK0000060086,0000000000-09-026889
CIK0000060086,0000000000-09-032902
CIK0000060086,0000000000-09-047606
CIK0000060086,0000000000-11-035951
CIK0000060086,0000000000-11-042831
CIK0000060086,0000000000-12-029641
CIK0000060086,0000000000-12-032054
CIK0000060086,0000000000-13-032090
CIK0000060086,0000000000-13-038075
CIK0000060086,0000000000-13-042134
CIK0000060086,0000000000-13-046062
CIK0000060086,0000000000-20-012368
CIK0000060086,0000000000-21-000548
CIK0000060086,0000000000-24-009360
CIK0000060086,0000000000-24-010275
CIK0000060086,0000019617-16-000803
CIK0000060086,0000019617-17-000141
CIK0000060086,0000019617-20-000102
CIK0000060086,0000019617-21-000150
CIK0000060086,0000019617-22-000076
CIK0000060086,0000019617-23-000136
CIK0000060086,0000019617-24-000124
CIK0000060086,0000038777-04-000210
CIK0000060086,0000038777-05-000086
CIK0000060086,0000060086-00-000002
CIK0000060086,0000060086-00-000005
CIK0000060086,0000060086-00-000006
CIK0000060086,0000060086-00-000009
CIK0000060086,0000060086-00-000011
CIK0000060086,0000060086-00-000014
CIK0000060086,0000060086-00-000018
CIK0000060086,0000060086-00-000021
CIK0000060086,0000060086-00-000024
CIK0000060086,0000060086-00-000025
CIK0000060086,0000060086-00-000026
CIK0000060086,0000060086-00-000028
CIK0000060086,0000060086-00-500003
CIK0000060086,0000060086-00-500004
CIK0000060086,0000060086-00-500006
CIK0000060086,0000060086-01-000002
CIK0000060086,0000060086-01-000003
CIK0000060086,0000060086-01-500003
CIK0000060086,0000060086-01-500004
CIK0000060086,0000060086-01-500005
CIK0000060086,0000060086-01-500006
CIK0000060086,0000060086-01-500007
CIK0000060086,0000060086-01-500009
CIK0000060086,0000060086-01-500011
CIK0000060086,0000060086-01-500012
CIK0000060086,0000060086-01-500013
CIK0000060086,0000060086-01-500014
CIK0000060086,0000060086-01-500015
CIK0000060086,0000060086-01-500016
CIK0000060086,0000060086-01-500025
CIK0000060086,0000060086-01-500026
CIK0000060086,0000060086-01-500030
CIK0000060086,0000060086-01-500032
CIK0000060086,0000060086-01-500034
CIK0000060086,0000060086-01-500035
CIK0000060086,0000060086-01-500036
CIK0000060086,0000060086-02-000001
CIK0000060086,0000060086-02-000002
CIK0000060086,0000060086-02-000003
CIK0000060086,0000060086-02-000005
CIK0000060086,0000060086-02-000006
CIK0000060086,0000060086-02-000008
CIK0000060086,0000060086-02-000009
CIK0000060086,0000060086-02-000011
CIK0000060086,0000060086-02-000012
CIK0000060086,0000060086-02-000013
CIK0000060086,0000060086-02-000014
CIK0000060086,0000060086-02-000015
CIK0000060086,0000060086-02-000016
CIK0000060086,0000060086-02-000019
CIK0000060086,0000060086-02-000020
CIK0000060086,0000060086-02-000022
CIK0000060086,0000060086-02-000023
CIK0000060086,0000060086-02-000025
CIK0000060086,0000060086-02-000026
CIK0000060086,0000060086-02-000028
CIK0000060086,0000060086-03-000005
CIK0000060086,0000060086-03-000006
CIK0000060086,0000060086-03-000007
