cik,accession_number
CIK0000068505,0000000000-06-030672
CIK0000068505,0000000000-06-030675
CIK0000068505,0000000000-06-031093
CIK0000068505,0000000000-07-041954
CIK0000068505,0000000000-07-061992
CIK0000068505,0000000000-08-011243
CIK0000068505,0000000000-08-033526
CIK0000068505,0000000000-08-038492
CIK0000068505,0000000000-09-027468
CIK0000068505,0000000000-09-028400
CIK0000068505,0000000000-09-036074
CIK0000068505,0000000000-09-046242
CIK0000068505,0000000000-12-016741
CIK0000068505,0000000000-12-020679
CIK0000068505,0000000000-12-024505
CIK0000068505,0000000000-12-036766
CIK0000068505,0000000000-12-041842
CIK0000068505,0000000000-13-013012
CIK0000068505,0000000000-13-018597
CIK0000068505,0000000000-15-015701
CIK0000068505,0000000000-15-018498
CIK0000068505,0000000000-18-026486
CIK0000068505,0000000000-18-031385
CIK0000068505,0000000000-21-005478
CIK0000068505,0000000000-21-005916
CIK0000068505,0000068505-00-000001
CIK0000068505,0000068505-00-000002
CIK0000068505,0000068505-00-000003
CIK0000068505,0000068505-00-000004
CIK0000068505,0000068505-00-000005
CIK0000068505,0000068505-00-000007
CIK0000068505,0000068505-00-000009
CIK0000068505,0000068505-00-000013
CIK0000068505,0000068505-00-000014
CIK0000068505,0000068505-00-000016
CIK0000068505,0000068505-00-000017
CIK0000068505,0000068505-00-000018
CIK0000068505,0000068505-00-000023
CIK0000068505,0000068505-00-000025
CIK0000068505,0000068505-00-000029
CIK0000068505,0000068505-00-000034
CIK0000068505,0000068505-00-000036
CIK0000068505,0000068505-01-000002
CIK0000068505,0000068505-01-000006
CIK0000068505,0000068505-01-000007
CIK0000068505,0000068505-01-000008
CIK0000068505,0000068505-01-000009
CIK0000068505,0000068505-01-000010
CIK0000068505,0000068505-01-000011
CIK0000068505,0000068505-01-000012
CIK0000068505,0000068505-01-000013
CIK0000068505,0000068505-01-000015
CIK0000068505,0000068505-01-500016
CIK0000068505,0000068505-01-500018
CIK0000068505,0000068505-01-500022
CIK0000068505,0000068505-13-000003
CIK0000068505,0000068505-14-000005
CIK0000068505,0000068505-14-000008
CIK0000068505,0000068505-14-000010
CIK0000068505,0000068505-14-000013
CIK0000068505,0000068505-14-000016
CIK0000068505,0000068505-15-000003
CIK0000068505,0000068505-15-000006
CIK0000068505,0000068505-15-000010
CIK0000068505,0000068505-15-000013
