cik,accession_number
CIK0000315293,0000000000-06-016293
CIK0000315293,0000000000-06-018294
CIK0000315293,0000000000-06-025415
CIK0000315293,0000000000-06-038331
CIK0000315293,0000000000-06-051758
CIK0000315293,0000000000-07-011651
CIK0000315293,0000000000-08-016034
CIK0000315293,0000000000-08-029061
CIK0000315293,0000000000-09-040650
CIK0000315293,0000000000-09-053565
CIK0000315293,0000000000-09-067036
CIK0000315293,0000000000-10-005118
CIK0000315293,0000000000-11-042156
CIK0000315293,0000000000-11-060340
CIK0000315293,0000000000-12-018575
CIK0000315293,0000000000-12-028873
CIK0000315293,0000000000-12-034628
CIK0000315293,0000000000-13-018691
CIK0000315293,0000000000-14-020955
CIK0000315293,0000000000-14-038841
CIK0000315293,0000000000-17-045347
CIK0000315293,0000000000-18-003393
CIK0000315293,0000000000-18-010487
CIK0000315293,0000000000-18-025493
CIK0000315293,0000000000-18-031485
CIK0000315293,0000000000-19-006947
CIK0000315293,0000000000-20-004858
CIK0000315293,0000000000-20-005449
CIK0000315293,0000000000-22-013878
CIK0000315293,0000000000-23-000824
CIK0000315293,0000000000-24-003147
CIK0000315293,0000017283-00-000045
CIK0000315293,0000017283-01-000038
CIK0000315293,0000017283-02-000311
CIK0000315293,0000017283-03-000035
CIK0000315293,0000017283-04-000319
CIK0000315293,0000017283-05-000043
CIK0000315293,0000017283-06-000087
CIK0000315293,0000017283-99-000045
CIK0000315293,0000044201-12-000017
CIK0000315293,0000044201-13-000024
CIK0000315293,0000044201-14-000017
CIK0000315293,0000080255-10-000042
CIK0000315293,0000080255-11-000323
CIK0000315293,0000080255-12-000426
CIK0000315293,0000093748-03-000043
CIK0000315293,0000093748-04-000036
CIK0000315293,0000093748-05-000004
CIK0000315293,0000093748-05-000067
CIK0000315293,0000093748-06-000018
CIK0000315293,0000093748-07-000024
CIK0000315293,0000093748-08-000006
CIK0000315293,0000093748-09-000053
CIK0000315293,0000093748-10-000054
CIK0000315293,0000093748-10-000094
CIK0000315293,0000093748-11-000043
CIK0000315293,0000093751-16-000278
CIK0000315293,0000093751-16-000285
CIK0000315293,0000093751-17-000148
CIK0000315293,0000093751-18-000047
CIK0000315293,0000215457-15-000109
CIK0000315293,0000215457-16-005457
CIK0000315293,0000215457-17-001271
CIK0000315293,0000215457-18-004088
CIK0000315293,0000215457-19-003334
CIK0000315293,0000766524-98-000029
CIK0000315293,0000766524-99-000017
CIK0000315293,0000807985-03-000005
CIK0000315293,0000807985-03-000051
CIK0000315293,0000807985-04-000021
CIK0000315293,0000807985-05-000005
CIK0000315293,0000807985-06-000002
CIK0000315293,0000807985-07-000004
CIK0000315293,0000807985-08-000006
CIK0000315293,0000807985-08-000055
CIK0000315293,0000807985-08-000059
CIK0000315293,0000807985-10-000022
CIK0000315293,0000807985-11-000002
CIK0000315293,0000807985-12-000005
CIK0000315293,0000807985-13-000006
CIK0000315293,0000807985-13-000054
CIK0000315293,0000834237-20-004634
CIK0000315293,0000834237-21-007012
CIK0000315293,0000834237-22-006228
CIK0000315293,0000861177-00-000025
CIK0000315293,0000861177-95-000006
CIK0000315293,0000861177-96-000003
CIK0000315293,0000861177-97-000006
CIK0000315293,0000861177-98-000006
CIK0000315293,0000861177-99-000008
CIK0000315293,0000876661-12-000268
CIK0000315293,0000876661-20-000277
CIK0000315293,0000876661-21-000210
CIK0000315293,0000876661-21-001220
CIK0000315293,0000876661-21-001224
CIK0000315293,0000876661-21-001686
CIK0000315293,0000876661-22-000208
CIK0000315293,0000876661-22-000212
CIK0000315293,0000876661-22-000743
CIK0000315293,0000876661-23-000148
CIK0000315293,0000876661-23-000893
CIK0000315293,0000876661-24-000184
CIK0000315293,0000876661-24-000487
CIK0000315293,0000902561-00-000061
CIK0000315293,0000902561-00-000062
CIK0000315293,0000902561-00-000063
CIK0000315293,0000902561-00-000064
CIK0000315293,0000902561-99-000158
CIK0000315293,0000902664-03-000338
CIK0000315293,0000902664-04-000494
CIK0000315293,0000909012-05-000136
CIK0000315293,0000909012-07-000304
CIK0000315293,0000912057-00-008521
CIK0000315293,0000912057-00-009865
CIK0000315293,0000912057-01-007222
CIK0000315293,0000912057-01-007233
CIK0000315293,0000912057-01-008518
CIK0000315293,0000912057-01-507132
CIK0000315293,0000912057-01-511010
CIK0000315293,0000912057-01-524082
CIK0000315293,0000912057-01-524749
CIK0000315293,0000912057-01-527376
CIK0000315293,0000912057-01-538097
CIK0000315293,0000912057-01-541673
CIK0000315293,0000912057-01-541675
CIK0000315293,0000912057-01-541930
CIK0000315293,0000912057-02-009361
CIK0000315293,0000912057-02-013881
CIK0000315293,0000912057-02-022454
CIK0000315293,0000912057-02-028034
CIK0000315293,0000912057-02-030481
CIK0000315293,0000912057-02-031436
CIK0000315293,0000912057-02-031904
CIK0000315293,0000912057-02-032074
CIK0000315293,0000912057-02-032239
CIK0000315293,0000912057-02-037064
CIK0000315293,0000912057-02-037069
CIK0000315293,0000912057-02-037753
CIK0000315293,0000912057-02-038133
CIK0000315293,0000912057-02-038134
CIK0000315293,0000912057-02-040330
CIK0000315293,0000912057-02-040477
CIK0000315293,0000912057-02-040714
CIK0000315293,0000912057-02-040757
CIK0000315293,0000912057-02-041011
CIK0000315293,0000912057-02-041494
CIK0000315293,0000912057-02-042606
CIK0000315293,0000912057-07-000172
CIK0000315293,0000912057-95-000500
CIK0000315293,0000912057-96-002042
CIK0000315293,0000912938-17-000101
CIK0000315293,0000912938-18-000317
CIK0000315293,0000912938-19-000138
CIK0000315293,0000912938-20-000138
CIK0000315293,0000912938-21-000184
CIK0000315293,0000912938-22-000204
CIK0000315293,0000912938-23-000176
CIK0000315293,0000912938-24-000245
CIK0000315293,0000912938-25-000061
CIK0000315293,0000921739-97-000006
CIK0000315293,0000926274-00-000042
CIK0000315293,0000926274-00-000287
CIK0000315293,0000926274-00-000310
CIK0000315293,0000926274-00-000353
CIK0000315293,0000926274-00-000354
CIK0000315293,0000926274-00-000466
CIK0000315293,0000926274-01-000051
CIK0000315293,0000926274-01-000216
CIK0000315293,0000926274-01-500005
CIK0000315293,0000926274-01-500120
CIK0000315293,0000926274-01-500249
CIK0000315293,0000926274-02-000044
CIK0000315293,0000926274-02-000229
CIK0000315293,0000926274-02-000316
CIK0000315293,0000926274-02-000418
CIK0000315293,0000926274-04-000102
CIK0000315293,0000926274-99-000229
CIK0000315293,0000926274-99-000289
CIK0000315293,0000927016-00-000371
CIK0000315293,0000930661-01-000319
CIK0000315293,0000930661-02-000318
CIK0000315293,0000932471-00-000179
CIK0000315293,0000932471-01-000324
CIK0000315293,0000932471-02-000247
CIK0000315293,0000932471-15-005300
CIK0000315293,0000932471-15-005316
CIK0000315293,0000932471-16-011508
CIK0000315293,0000932471-17-000760
CIK0000315293,0000932471-18-003048
CIK0000315293,0000932471-19-004364
CIK0000315293,0000940180-97-000043
CIK0000315293,0000945631-14-000008
CIK0000315293,0000945631-15-000008
CIK0000315293,0000945631-16-000027
CIK0000315293,0000948572-00-000017
CIK0000315293,0000948572-00-000029
CIK0000315293,0000948572-00-000033
CIK0000315293,0000948572-00-000037
CIK0000315293,0000948572-00-000039
CIK0000315293,0000948572-00-000044
CIK0000315293,0000948572-00-000052
CIK0000315293,0000948572-00-000053
CIK0000315293,0000948572-00-000055
CIK0000315293,0000948572-01-000007
CIK0000315293,0000948572-01-000011
CIK0000315293,0000948572-01-500004
CIK0000315293,0000948572-01-500018
CIK0000315293,0000948572-01-500025
CIK0000315293,0000948572-01-500042
CIK0000315293,0000948572-01-500054
CIK0000315293,0000948572-01-500064
CIK0000315293,0000948572-02-000008
CIK0000315293,0000948572-02-000030
CIK0000315293,0000948572-02-000053
CIK0000315293,0000948572-03-000047
CIK0000315293,0000948572-04-000021
CIK0000315293,0000948572-05-000006
CIK0000315293,0000948572-96-000071
CIK0000315293,0000948572-97-000010
CIK0000315293,0000948572-97-000030
CIK0000315293,0000948572-97-000032
CIK0000315293,0000948572-97-000043
CIK0000315293,0000948572-97-000058
CIK0000315293,0000948572-98-000011
CIK0000315293,0000948572-98-000022
CIK0000315293,0000948572-98-000027
CIK0000315293,0000948572-98-000032
CIK0000315293,0000948572-98-000037
CIK0000315293,0000948572-98-000046
CIK0000315293,0000948572-99-000007
CIK0000315293,0000948572-99-000024
CIK0000315293,0000948572-99-000031
CIK0000315293,0000948572-99-000037
CIK0000315293,0000948572-99-000043
CIK0000315293,0000948572-99-000053
CIK0000315293,0000948572-99-000063
CIK0000315293,0000950124-99-001140
CIK0000315293,0000950130-00-005785
CIK0000315293,0000950130-00-006210
CIK0000315293,0000950131-00-003281
CIK0000315293,0000950131-95-000439
CIK0000315293,0000950131-95-000569
CIK0000315293,0000950131-95-000834
CIK0000315293,0000950131-95-001094
CIK0000315293,0000950131-95-001300
CIK0000315293,0000950131-95-001704
CIK0000315293,0000950131-95-002238
