cik,accession_number
CIK0000877212,0000000000-07-046672
CIK0000877212,0000000000-07-057029
CIK0000877212,0000000000-07-061504
CIK0000877212,0000000000-08-003568
CIK0000877212,0000000000-08-006408
CIK0000877212,0000000000-09-071323
CIK0000877212,0000000000-10-003421
CIK0000877212,0000000000-10-016224
CIK0000877212,0000000000-11-055610
CIK0000877212,0000000000-11-059640
CIK0000877212,0000000000-11-063679
CIK0000877212,0000000000-12-033400
CIK0000877212,0000000000-12-039754
CIK0000877212,0000000000-13-040866
CIK0000877212,0000000000-13-044901
CIK0000877212,0000000000-16-076726
CIK0000877212,0000000000-16-079063
CIK0000877212,0000000000-17-021010
CIK0000877212,0000000000-17-023951
CIK0000877212,0000080255-00-000357
CIK0000877212,0000080255-99-000438
CIK0000877212,0000215457-16-004273
CIK0000877212,0000215457-17-001912
CIK0000877212,0000215457-18-002290
CIK0000877212,0000215457-19-005742
CIK0000877212,0000315066-04-002447
CIK0000877212,0000315066-05-000795
CIK0000877212,0000315066-05-002804
CIK0000877212,0000315066-06-003168
CIK0000877212,0000315066-06-004883
CIK0000877212,0000315066-07-002386
CIK0000877212,0000315066-07-003359
CIK0000877212,0000315066-20-001280
CIK0000877212,0000315066-21-001309
CIK0000877212,0000315066-95-002211
CIK0000877212,0000315066-95-003104
CIK0000877212,0000315066-96-000845
CIK0000877212,0000315066-96-001276
CIK0000877212,0000315066-97-001276
CIK0000877212,0000315066-98-001251
CIK0000877212,0000315066-98-001955
CIK0000877212,0000350440-99-000083
CIK0000877212,0000350440-99-000197
CIK0000877212,0000733553-99-000121
CIK0000877212,0000766524-96-000203
CIK0000877212,0000766524-96-000302
CIK0000877212,0000769993-06-000266
CIK0000877212,0000769993-07-000281
CIK0000877212,0000769993-08-000400
CIK0000877212,0000834237-20-006921
CIK0000877212,0000834237-21-005623
CIK0000877212,0000834237-22-004418
CIK0000877212,0000834237-22-008619
CIK0000877212,0000861818-97-000045
CIK0000877212,0000874724-98-000022
CIK0000877212,0000874724-99-000012
CIK0000877212,0000877212-16-000008
CIK0000877212,0000877212-16-000010
CIK0000877212,0000877212-16-000012
CIK0000877212,0000877212-16-000015
CIK0000877212,0000877212-16-000023
CIK0000877212,0000877212-16-000024
CIK0000877212,0000877212-16-000025
CIK0000877212,0000877212-16-000027
CIK0000877212,0000877212-17-000002
CIK0000877212,0000877212-17-000009
CIK0000877212,0000877212-17-000015
CIK0000877212,0000877212-17-000018
CIK0000877212,0000877212-17-000022
CIK0000877212,0000877212-17-000026
CIK0000877212,0000877212-17-000032
CIK0000877212,0000877212-17-000036
CIK0000877212,0000877212-18-000007
CIK0000877212,0000877212-18-000011
CIK0000877212,0000877212-18-000019
CIK0000877212,0000877212-18-000023
CIK0000877212,0000877212-18-000028
CIK0000877212,0000877212-18-000032
CIK0000877212,0000877212-18-000040
CIK0000877212,0000877212-18-000044
CIK0000877212,0000877212-19-000008
CIK0000877212,0000877212-19-000011
CIK0000877212,0000877212-19-000015
CIK0000877212,0000877212-19-000017
CIK0000877212,0000877212-19-000027
CIK0000877212,0000877212-19-000031
CIK0000877212,0000877212-19-000033
CIK0000877212,0000877212-19-000034
CIK0000877212,0000877212-19-000037
CIK0000877212,0000877212-20-000004
CIK0000877212,0000877212-20-000006
CIK0000877212,0000877212-20-000008
CIK0000877212,0000877212-20-000010
CIK0000877212,0000877212-20-000012
CIK0000877212,0000877212-20-000017
CIK0000877212,0000877212-20-000020
CIK0000877212,0000877212-20-000022
CIK0000877212,0000877212-20-000025
CIK0000877212,0000877212-20-000027
CIK0000877212,0000877212-20-000029
CIK0000877212,0000877212-20-000031
CIK0000877212,0000877212-20-000033
CIK0000877212,0000877212-20-000035
CIK0000877212,0000877212-20-000037
CIK0000877212,0000877212-20-000039
CIK0000877212,0000877212-20-000041
CIK0000877212,0000877212-20-000043
CIK0000877212,0000877212-20-000045
CIK0000877212,0000877212-20-000047
CIK0000877212,0000877212-20-000049
CIK0000877212,0000877212-20-000051
CIK0000877212,0000877212-20-000053
CIK0000877212,0000877212-20-000055
CIK0000877212,0000877212-20-000057
CIK0000877212,0000877212-20-000060
CIK0000877212,0000877212-20-000061
CIK0000877212,0000877212-20-000063
CIK0000877212,0000877212-20-000065
CIK0000877212,0000877212-20-000067
CIK0000877212,0000877212-20-000069
CIK0000877212,0000877212-20-000071
CIK0000877212,0000877212-20-000073
CIK0000877212,0000877212-20-000075
CIK0000877212,0000877212-20-000077
CIK0000877212,0000877212-20-000079
CIK0000877212,0000877212-20-000081
CIK0000877212,0000877212-20-000083
CIK0000877212,0000877212-20-000085
CIK0000877212,0000877212-20-000087
CIK0000877212,0000877212-20-000089
CIK0000877212,0000877212-20-000091
CIK0000877212,0000877212-20-000094
CIK0000877212,0000877212-20-000096
CIK0000877212,0000877212-20-000098
CIK0000877212,0000877212-20-000100
CIK0000877212,0000877212-20-000102
CIK0000877212,0000877212-20-000104
CIK0000877212,0000877212-20-000106
CIK0000877212,0000877212-20-000108
CIK0000877212,0000877212-20-000112
CIK0000877212,0000877212-20-000114
CIK0000877212,0000877212-20-000116
CIK0000877212,0000877212-20-000118
CIK0000877212,0000877212-20-000120
CIK0000877212,0000877212-20-000122
CIK0000877212,0000877212-20-000124
CIK0000877212,0000877212-20-000126
CIK0000877212,0000877212-20-000128
CIK0000877212,0000877212-20-000130
CIK0000877212,0000877212-20-000132
CIK0000877212,0000877212-20-000134
CIK0000877212,0000877212-20-000136
CIK0000877212,0000877212-20-000144
CIK0000877212,0000877212-20-000146
CIK0000877212,0000877212-20-000148
CIK0000877212,0000877212-20-000150
CIK0000877212,0000877212-20-000152
CIK0000877212,0000877212-20-000154
CIK0000877212,0000877212-20-000156
CIK0000877212,0000877212-20-000158
CIK0000877212,0000877212-20-000161
CIK0000877212,0000877212-20-000163
CIK0000877212,0000877212-20-000167
CIK0000877212,0000877212-20-000169
CIK0000877212,0000877212-20-000171
CIK0000877212,0000877212-20-000173
CIK0000877212,0000877212-20-000175
CIK0000877212,0000877212-20-000177
CIK0000877212,0000877212-20-000179
CIK0000877212,0000877212-20-000181
CIK0000877212,0000877212-20-000183
CIK0000877212,0000877212-20-000185
CIK0000877212,0000877212-20-000187
CIK0000877212,0000877212-20-000189
CIK0000877212,0000877212-20-000191
CIK0000877212,0000877212-20-000193
CIK0000877212,0000877212-20-000195
CIK0000877212,0000877212-20-000197
CIK0000877212,0000877212-20-000199
CIK0000877212,0000877212-20-000201
CIK0000877212,0000877212-20-000203
CIK0000877212,0000877212-20-000205
CIK0000877212,0000877212-21-000002
CIK0000877212,0000877212-21-000006
CIK0000877212,0000877212-21-000008
CIK0000877212,0000877212-21-000010
CIK0000877212,0000877212-21-000012
CIK0000877212,0000877212-21-000014
CIK0000877212,0000877212-21-000016
CIK0000877212,0000877212-21-000018
CIK0000877212,0000877212-21-000020
CIK0000877212,0000877212-21-000022
CIK0000877212,0000877212-21-000024
CIK0000877212,0000877212-21-000026
CIK0000877212,0000877212-21-000028
CIK0000877212,0000877212-21-000030
CIK0000877212,0000877212-21-000032
CIK0000877212,0000877212-21-000034
CIK0000877212,0000877212-21-000036
CIK0000877212,0000877212-21-000038
CIK0000877212,0000877212-21-000040
CIK0000877212,0000877212-21-000042
CIK0000877212,0000877212-21-000046
CIK0000877212,0000877212-21-000048
CIK0000877212,0000877212-21-000050
CIK0000877212,0000877212-21-000052
CIK0000877212,0000877212-21-000054
CIK0000877212,0000877212-21-000056
CIK0000877212,0000877212-21-000058
CIK0000877212,0000877212-21-000060
CIK0000877212,0000877212-21-000062
CIK0000877212,0000877212-21-000064
CIK0000877212,0000877212-21-000066
CIK0000877212,0000877212-21-000068
CIK0000877212,0000877212-21-000070
CIK0000877212,0000877212-21-000072
CIK0000877212,0000877212-21-000074
CIK0000877212,0000877212-21-000076
CIK0000877212,0000877212-21-000078
CIK0000877212,0000877212-21-000080
CIK0000877212,0000877212-21-000082
CIK0000877212,0000877212-21-000084
CIK0000877212,0000877212-21-000086
CIK0000877212,0000877212-21-000088
CIK0000877212,0000877212-21-000090
CIK0000877212,0000877212-21-000092
CIK0000877212,0000877212-21-000094
CIK0000877212,0000877212-21-000096
CIK0000877212,0000877212-21-000098
CIK0000877212,0000877212-21-000100
CIK0000877212,0000877212-21-000102
CIK0000877212,0000877212-21-000104
CIK0000877212,0000877212-21-000106
CIK0000877212,0000877212-21-000108
CIK0000877212,0000877212-21-000110
CIK0000877212,0000877212-21-000112
CIK0000877212,0000877212-21-000114
CIK0000877212,0000877212-21-000116
CIK0000877212,0000877212-21-000118
CIK0000877212,0000877212-21-000121
CIK0000877212,0000877212-21-000127
CIK0000877212,0000877212-21-000128
CIK0000877212,0000877212-21-000129
CIK0000877212,0000877212-21-000130
CIK0000877212,0000877212-21-000131
CIK0000877212,0000877212-21-000133
CIK0000877212,0000877212-21-000135
CIK0000877212,0000877212-21-000137
CIK0000877212,0000877212-21-000139
CIK0000877212,0000877212-21-000141
CIK0000877212,0000877212-21-000143
CIK0000877212,0000877212-21-000145
CIK0000877212,0000877212-21-000147
CIK0000877212,0000877212-21-000149
CIK0000877212,0000877212-21-000154
CIK0000877212,0000877212-21-000156
CIK0000877212,0000877212-21-000160
CIK0000877212,0000877212-21-000162
CIK0000877212,0000877212-21-000164
CIK0000877212,0000877212-21-000166
CIK0000877212,0000877212-21-000168
CIK0000877212,0000877212-21-000170
CIK0000877212,0000877212-21-000172
CIK0000877212,0000877212-21-000174
CIK0000877212,0000877212-21-000176
CIK0000877212,0000877212-21-000178
CIK0000877212,0000877212-21-000180
CIK0000877212,0000877212-21-000182
CIK0000877212,0000877212-21-000184
CIK0000877212,0000877212-21-000188
CIK0000877212,0000877212-21-000191
CIK0000877212,0000877212-21-000194
