cik,accession_number
CIK0000092230,0000000000-05-060390
CIK0000092230,0000000000-05-064378
CIK0000092230,0000000000-06-008541
CIK0000092230,0000000000-06-014607
CIK0000092230,0000000000-06-052013
CIK0000092230,0000000000-06-052017
CIK0000092230,0000000000-06-052023
CIK0000092230,0000000000-07-021463
CIK0000092230,0000000000-08-053155
CIK0000092230,0000000000-09-022034
CIK0000092230,0000000000-09-026414
CIK0000092230,0000000000-09-028233
CIK0000092230,0000000000-10-019821
CIK0000092230,0000000000-10-028062
CIK0000092230,0000000000-10-036928
CIK0000092230,0000000000-11-045883
CIK0000092230,0000000000-11-064624
CIK0000092230,0000000000-12-000541
CIK0000092230,0000000000-12-004687
CIK0000092230,0000000000-12-005258
CIK0000092230,0000000000-12-027668
CIK0000092230,0000000000-12-033846
CIK0000092230,0000000000-13-033712
CIK0000092230,0000000000-13-036994
CIK0000092230,0000000000-14-051893
CIK0000092230,0000000000-14-054595
CIK0000092230,0000000000-15-047948
CIK0000092230,0000000000-16-105326
CIK0000092230,0000000000-17-000490
CIK0000092230,0000000000-19-006560
CIK0000092230,0000000000-19-009973
CIK0000092230,0000000000-19-013059
CIK0000092230,0000000000-20-006213
CIK0000092230,0000000000-22-000223
CIK0000092230,0000000000-24-004217
CIK0000092230,0000000000-24-004942
CIK0000092230,0000092230-00-000006
CIK0000092230,0000092230-00-000007
CIK0000092230,0000092230-00-000008
CIK0000092230,0000092230-00-000016
CIK0000092230,0000092230-00-000018
CIK0000092230,0000092230-00-000024
CIK0000092230,0000092230-00-000026
CIK0000092230,0000092230-00-000032
CIK0000092230,0000092230-00-000033
CIK0000092230,0000092230-00-000042
CIK0000092230,0000092230-00-000045
CIK0000092230,0000092230-00-000046
CIK0000092230,0000092230-00-000048
CIK0000092230,0000092230-00-000058
CIK0000092230,0000092230-00-000062
CIK0000092230,0000092230-00-000063
CIK0000092230,0000092230-00-000064
CIK0000092230,0000092230-00-000067
CIK0000092230,0000092230-00-000068
