cik,accession_number
CIK0001156375,0000000000-06-036545
CIK0001156375,0000000000-06-047753
CIK0001156375,0000000000-07-003451
CIK0001156375,0000000000-07-008251
CIK0001156375,0000000000-07-009557
CIK0001156375,0000000000-07-015075
CIK0001156375,0000000000-07-017142
CIK0001156375,0000000000-07-031779
CIK0001156375,0000000000-07-033517
CIK0001156375,0000000000-07-034234
CIK0001156375,0000000000-07-054454
CIK0001156375,0000000000-08-007923
CIK0001156375,0000000000-08-007924
CIK0001156375,0000000000-08-035932
CIK0001156375,0000000000-09-029750
CIK0001156375,0000000000-09-037361
CIK0001156375,0000000000-09-043739
CIK0001156375,0000000000-11-019852
CIK0001156375,0000000000-11-035511
CIK0001156375,0000000000-11-041422
CIK0001156375,0000000000-13-025694
CIK0001156375,0000000000-13-033475
CIK0001156375,0000000000-14-027611
CIK0001156375,0000000000-14-035838
CIK0001156375,0000000000-19-016155
CIK0001156375,0000000000-19-016713
CIK0001156375,0000000000-22-010356
CIK0001156375,0000000000-22-011686
CIK0001156375,0000052388-04-000044
CIK0001156375,0000052388-04-000046
CIK0001156375,0000093751-17-000114
CIK0001156375,0000093751-18-000111
CIK0001156375,0000093751-19-000054
CIK0001156375,0000215457-15-000023
CIK0001156375,0000215457-16-005512
CIK0001156375,0000215457-18-003555
CIK0001156375,0000215457-19-003267
CIK0001156375,0000315066-10-001550
CIK0001156375,0000315066-11-002331
CIK0001156375,0000353480-17-000280
CIK0001156375,0000834237-20-004730
CIK0001156375,0000834237-21-002949
CIK0001156375,0000834237-22-005536
CIK0001156375,0000888002-07-000346
CIK0001156375,0000888002-07-000540
CIK0001156375,0000888002-08-000377
CIK0001156375,0000888002-08-000656
CIK0001156375,0000888002-09-000379
CIK0001156375,0000888002-10-000333
CIK0001156375,0000899243-21-024607
CIK0001156375,0000899243-21-024647
CIK0001156375,0000912057-01-526783
CIK0001156375,0000912057-01-534097
CIK0001156375,0000912057-02-008402
CIK0001156375,0000912057-02-009583
CIK0001156375,0000912057-02-012345
CIK0001156375,0000912057-02-019074
CIK0001156375,0000912057-02-023501
CIK0001156375,0000912057-02-023507
CIK0001156375,0000912057-02-031548
CIK0001156375,0000912057-02-036944
CIK0001156375,0000912057-02-036976
CIK0001156375,0000912057-02-036977
CIK0001156375,0000912057-02-037137
CIK0001156375,0000912057-02-039624
CIK0001156375,0000912057-02-039769
CIK0001156375,0000912057-02-040135
CIK0001156375,0000912057-02-040152
CIK0001156375,0000912057-02-041948
CIK0001156375,0000926544-25-000007
CIK0001156375,0000926544-25-000013
CIK0001156375,0000932471-16-012200
CIK0001156375,0000932471-17-001324
CIK0001156375,0000932471-18-002920
CIK0001156375,0000932471-19-004323
CIK0001156375,0000950123-10-068111
CIK0001156375,0000950159-12-000197
CIK0001156375,0000950172-01-500654
CIK0001156375,0000950172-01-500882
CIK0001156375,0000950172-01-500884
CIK0001156375,0000950172-01-500970
CIK0001156375,0000950172-01-501253
CIK0001156375,0000950172-01-501254
CIK0001156375,0000950172-02-000178
CIK0001156375,0000950172-02-000180
CIK0001156375,0000950172-02-000371
CIK0001156375,0000950172-02-000488
CIK0001156375,0000950172-02-000489
CIK0001156375,0000950172-02-000497
CIK0001156375,0000950172-02-000498
CIK0001156375,0000950172-02-000499
CIK0001156375,0000950172-02-000501
CIK0001156375,0000950172-02-000508
CIK0001156375,0000950172-02-000557
CIK0001156375,0000950172-02-000558
CIK0001156375,0000950172-02-000573
CIK0001156375,0000950172-02-000615
CIK0001156375,0000950172-02-000671
CIK0001156375,0000950172-02-000728
CIK0001156375,0000950172-02-000748
CIK0001156375,0000950172-02-001027
CIK0001156375,0000950172-02-001050
CIK0001156375,0000950172-02-001663
CIK0001156375,0000950172-02-001905
CIK0001156375,0000950172-02-002053
CIK0001156375,0000950172-03-000212
CIK0001156375,0000950172-03-000301
CIK0001156375,0000950172-03-000783
CIK0001156375,0000950172-03-000784
CIK0001156375,0000950172-03-000810
CIK0001156375,0000950172-03-000831
CIK0001156375,0000950172-03-000832
CIK0001156375,0000950172-03-000836
CIK0001156375,0000950172-03-000883
CIK0001156375,0000950172-03-000884
CIK0001156375,0000950172-03-000906
CIK0001156375,0000950172-03-000918
CIK0001156375,0000950172-03-000954
CIK0001156375,0000950172-03-000956
CIK0001156375,0000950172-03-001253
CIK0001156375,0000950172-03-001280
CIK0001156375,0000950172-03-001362
CIK0001156375,0000950172-03-001579
CIK0001156375,0000950172-03-002348
CIK0001156375,0000950172-03-002618
CIK0001156375,0000950172-03-002782
CIK0001156375,0000950172-03-002933
CIK0001156375,0000950172-03-003001
CIK0001156375,0000950172-03-003089
CIK0001156375,0001020066-06-000008
CIK0001156375,0001020066-08-000006
CIK0001156375,0001047469-02-003385
CIK0001156375,0001047469-02-005245
CIK0001156375,0001047469-02-005281
CIK0001156375,0001047469-02-005702
CIK0001156375,0001047469-02-005776
CIK0001156375,0001047469-02-005881
CIK0001156375,0001047469-02-005926
CIK0001156375,0001047469-02-006277
CIK0001156375,0001047469-03-000293
CIK0001156375,0001047469-03-008224
CIK0001156375,0001047469-03-009665
CIK0001156375,0001047469-03-011143
CIK0001156375,0001047469-03-012024
CIK0001156375,0001047469-03-017606
CIK0001156375,0001047469-03-020780
CIK0001156375,0001047469-03-021063
CIK0001156375,0001047469-03-021522
CIK0001156375,0001047469-03-021662
CIK0001156375,0001047469-03-027031
CIK0001156375,0001047469-04-002650
CIK0001156375,0001047469-14-008347
CIK0001156375,0001047469-14-009729
CIK0001156375,0001047469-14-010071
CIK0001156375,0001047469-14-010093
CIK0001156375,0001047469-14-010109
CIK0001156375,0001047469-15-000394
CIK0001156375,0001086364-10-008135
CIK0001156375,0001086364-11-002642
CIK0001156375,0001086364-12-001995
