cik,accession_number
CIK0001067983,0000000000-05-010229
CIK0001067983,0000000000-06-018288
CIK0001067983,0000000000-06-047247
CIK0001067983,0000000000-07-041898
CIK0001067983,0000000000-07-057507
CIK0001067983,0000000000-08-027984
CIK0001067983,0000000000-08-046279
CIK0001067983,0000000000-08-050394
CIK0001067983,0000000000-09-020748
CIK0001067983,0000000000-09-034324
CIK0001067983,0000000000-10-017061
CIK0001067983,0000000000-10-018909
CIK0001067983,0000000000-10-024028
CIK0001067983,0000000000-10-033004
CIK0001067983,0000000000-10-033208
CIK0001067983,0000000000-10-052174
CIK0001067983,0000000000-10-074275
CIK0001067983,0000000000-11-009208
CIK0001067983,0000000000-11-020582
CIK0001067983,0000000000-11-029006
CIK0001067983,0000000000-11-029229
CIK0001067983,0000000000-12-031283
CIK0001067983,0000000000-12-038182
CIK0001067983,0000000000-13-017571
CIK0001067983,0000000000-13-026692
CIK0001067983,0000000000-16-092092
CIK0001067983,0000000000-16-098018
CIK0001067983,0000000000-17-008779
CIK0001067983,0000000000-17-016786
CIK0001067983,0000000000-17-022856
CIK0001067983,0000000000-19-008277
CIK0001067983,0000000000-19-010255
CIK0001067983,0000000000-21-008029
CIK0001067983,0000000000-21-008481
CIK0001067983,0000000000-22-009598
CIK0001067983,0000000000-22-010870
CIK0001067983,0000000000-23-008134
CIK0001067983,0000000000-23-008945
CIK0001067983,0000000000-24-009131
CIK0001067983,0000000000-24-010053
CIK0001067983,0000093748-11-000014
CIK0001067983,0000093751-16-000299
CIK0001067983,0000093751-17-000168
CIK0001067983,0000093751-18-000135
CIK0001067983,0000093751-19-000164
CIK0001067983,0000093751-20-000431
CIK0001067983,0000093751-21-000372
CIK0001067983,0000093751-22-000378
CIK0001067983,0000093751-23-000412
CIK0001067983,0000093751-24-000358
CIK0001067983,0000215457-16-002113
CIK0001067983,0000215457-17-001346
CIK0001067983,0000215457-18-003893
CIK0001067983,0000215457-19-003373
CIK0001067983,0000315066-22-000834
CIK0001067983,0000315066-23-001377
CIK0001067983,0000315066-24-001023
CIK0001067983,0000812295-02-000129
CIK0001067983,0000812295-03-000022
CIK0001067983,0000812295-04-000046
CIK0001067983,0000812295-05-000009
CIK0001067983,0000834237-20-004737
CIK0001067983,0000834237-21-003077
CIK0001067983,0000834237-22-005504
CIK0001067983,0000876661-19-000758
CIK0001067983,0000876661-20-000222
CIK0001067983,0000876661-20-000287
CIK0001067983,0000876661-21-000079
CIK0001067983,0000876661-21-000178
CIK0001067983,0000876661-22-000347
CIK0001067983,0000876661-23-000052
CIK0001067983,0000876661-23-000251
CIK0001067983,0000876661-24-000179
CIK0001067983,0000876661-25-000173
CIK0001067983,0000891836-03-000648
CIK0001067983,0000892569-99-000423
CIK0001067983,0000898430-00-000473
CIK0001067983,0000898430-00-000474
CIK0001067983,0000898430-00-000476
CIK0001067983,0000898430-00-000477
CIK0001067983,0000898430-00-000479
CIK0001067983,0000898430-00-000481
CIK0001067983,0000898430-00-000482
CIK0001067983,0000898430-00-000501
CIK0001067983,0000898430-00-000741
CIK0001067983,0000898430-00-000742
CIK0001067983,0000898430-00-000743
CIK0001067983,0000898430-00-000744
CIK0001067983,0000898430-00-001848
CIK0001067983,0000898430-00-001849
CIK0001067983,0000898430-00-001914
CIK0001067983,0000898430-00-001923
CIK0001067983,0000898430-00-001926
CIK0001067983,0000898430-00-001954
CIK0001067983,0000898430-00-002037
CIK0001067983,0000898430-00-002064
CIK0001067983,0000898430-00-002132
CIK0001067983,0000898430-00-002133
CIK0001067983,0000898430-00-002279
CIK0001067983,0000898430-00-002302
CIK0001067983,0000898430-00-002515
CIK0001067983,0000898430-00-002691
CIK0001067983,0000898430-00-002939
CIK0001067983,0000898430-00-003147
CIK0001067983,0000898430-00-003280
CIK0001067983,0000898430-00-003294
CIK0001067983,0000898430-00-003298
CIK0001067983,0000898430-00-003578
CIK0001067983,0000898430-00-003579
CIK0001067983,0000898430-00-003644
CIK0001067983,0000898430-00-003730
CIK0001067983,0000898430-00-003749
CIK0001067983,0000898430-00-003860
CIK0001067983,0000898430-00-003892
CIK0001067983,0000898430-00-003926
CIK0001067983,0000898430-00-004011
CIK0001067983,0000898430-00-004034
CIK0001067983,0000898430-01-000154
CIK0001067983,0000898430-01-000328
CIK0001067983,0000898430-01-000622
CIK0001067983,0000898430-01-000625
CIK0001067983,0000898430-01-000626
CIK0001067983,0000898430-01-000658
CIK0001067983,0000898430-01-000668
CIK0001067983,0000898430-01-000676
CIK0001067983,0000898430-01-000771
CIK0001067983,0000898430-01-000801
CIK0001067983,0000898430-01-500694
CIK0001067983,0000898430-01-500973
CIK0001067983,0000898430-01-501185
CIK0001067983,0000898430-01-501305
CIK0001067983,0000898430-01-501306
CIK0001067983,0000898430-01-501505
CIK0001067983,0000898430-01-501574
CIK0001067983,0000898430-01-501624
CIK0001067983,0000898430-01-501625
CIK0001067983,0000898430-01-501902
CIK0001067983,0000898430-01-502144
CIK0001067983,0000898430-01-502162
CIK0001067983,0000898430-01-502361
CIK0001067983,0000898430-01-502414
CIK0001067983,0000898430-01-503010
CIK0001067983,0000898430-01-504013
CIK0001067983,0000898430-02-003190
CIK0001067983,0000898430-02-003283
CIK0001067983,0000898430-02-003533
CIK0001067983,0000898430-02-003718
CIK0001067983,0000898430-02-003770
CIK0001067983,0000898430-02-003833
CIK0001067983,0000898430-02-003836
CIK0001067983,0000898430-02-004048
CIK0001067983,0000898430-02-004051
CIK0001067983,0000898430-02-004228
CIK0001067983,0000898430-03-001511
CIK0001067983,0000898430-03-001591
CIK0001067983,0000898430-03-001597
CIK0001067983,0000898430-03-001598
CIK0001067983,0000898430-03-001677
CIK0001067983,0000898430-03-001678
CIK0001067983,0000898430-03-001897
CIK0001067983,0000898430-98-002837
CIK0001067983,0000898430-98-002915
CIK0001067983,0000898430-98-003142
CIK0001067983,0000898430-98-003156
CIK0001067983,0000898430-98-004265
CIK0001067983,0000898430-98-004432
CIK0001067983,0000898430-98-004442
CIK0001067983,0000898430-99-000021
CIK0001067983,0000898430-99-000120
CIK0001067983,0000898430-99-000209
CIK0001067983,0000898430-99-000213
CIK0001067983,0000898430-99-000556
CIK0001067983,0000898430-99-000557
CIK0001067983,0000898430-99-000976
CIK0001067983,0000898430-99-000977
CIK0001067983,0000898430-99-001411
CIK0001067983,0000898430-99-002545
CIK0001067983,0000898430-99-002546
CIK0001067983,0000898430-99-002547
CIK0001067983,0000898430-99-002548
CIK0001067983,0000898430-99-002549
CIK0001067983,0000898430-99-003974
CIK0001067983,0000898430-99-003990
CIK0001067983,0000898430-99-004027
CIK0001067983,0000899243-20-018944
CIK0001067983,0000899243-20-018948
CIK0001067983,0000899243-20-020822
CIK0001067983,0000899243-20-021308
CIK0001067983,0000899243-21-042222
CIK0001067983,0000899243-21-042914
CIK0001067983,0000899243-21-047585
CIK0001067983,0000899243-21-048214
CIK0001067983,0000899243-21-048842
CIK0001067983,0000899243-22-009350
CIK0001067983,0000899243-22-009386
CIK0001067983,0000899243-22-009579
CIK0001067983,0000899243-22-010798
CIK0001067983,0000899243-22-011287
CIK0001067983,0000899243-22-014157
CIK0001067983,0000899243-22-014160
CIK0001067983,0000899243-22-016679
CIK0001067983,0000899243-22-017920
CIK0001067983,0000899243-22-022601
CIK0001067983,0000899243-22-023601
CIK0001067983,0000899243-22-024236
CIK0001067983,0000899243-22-024865
CIK0001067983,0000899243-22-025723
CIK0001067983,0000899243-22-026030
CIK0001067983,0000899243-22-026238
CIK0001067983,0000899243-22-026302
CIK0001067983,0000899243-22-028024
CIK0001067983,0000899243-22-030098
CIK0001067983,0000899243-22-032210
CIK0001067983,0000899243-22-036922
CIK0001067983,0000899243-22-038500
CIK0001067983,0000899243-22-039517
CIK0001067983,0000899243-23-007400
CIK0001067983,0000899243-23-008649
CIK0001067983,0000899243-23-009754
CIK0001067983,0000899243-23-013028
CIK0001067983,0000899243-23-013283
CIK0001067983,0000899243-23-014128
CIK0001067983,0000899243-23-016218
CIK0001067983,0000899243-23-018188
CIK0001067983,0000899243-23-018843
CIK0001067983,0000899243-23-020451
CIK0001067983,0000899243-23-020506
CIK0001067983,0000899243-23-020637
CIK0001067983,0000899243-23-020659
CIK0001067983,0000902012-04-000101
CIK0001067983,0000902012-05-000040
CIK0001067983,0000902012-05-000041
CIK0001067983,0000902012-05-000042
CIK0001067983,0000902012-05-000043
CIK0001067983,0000902012-05-000044
CIK0001067983,0000902012-05-000045
CIK0001067983,0000902012-05-000056
CIK0001067983,0000902012-05-000057
CIK0001067983,0000902012-05-000058
CIK0001067983,0000902012-06-000001
CIK0001067983,0000902012-06-000002
CIK0001067983,0000902012-06-000003
CIK0001067983,0000902012-06-000004
CIK0001067983,0000903949-99-000013
CIK0001067983,0000912057-00-022652
CIK0001067983,0000914260-04-000085
CIK0001067983,0000914260-04-000086
CIK0001067983,0000914260-04-000087
CIK0001067983,0000914260-04-000106
