cik,accession_number
CIK0001013237,0000000000-07-061971
CIK0001013237,0000000000-08-013439
CIK0001013237,0000000000-08-016663
CIK0001013237,0000000000-08-019256
CIK0001013237,0000000000-09-003556
CIK0001013237,0000000000-09-015119
CIK0001013237,0000000000-09-024528
CIK0001013237,0000000000-10-000836
CIK0001013237,0000000000-10-006903
CIK0001013237,0000000000-10-009571
CIK0001013237,0000000000-17-005070
CIK0001013237,0000000000-17-008643
CIK0001013237,0000000000-21-002686
CIK0001013237,0000000000-21-003123
CIK0001013237,0000038777-08-000020
CIK0001013237,0000038777-09-000064
CIK0001013237,0000072971-10-000087
CIK0001013237,0000072971-10-000748
CIK0001013237,0000072971-14-000248
CIK0001013237,0000072971-15-000247
CIK0001013237,0000072971-15-000680
CIK0001013237,0000072971-17-000186
CIK0001013237,0000072971-18-000175
CIK0001013237,0000072971-19-000118
CIK0001013237,0000072971-20-000151
CIK0001013237,0000072971-21-000067
CIK0001013237,0000080255-03-000051
CIK0001013237,0000080255-04-000123
CIK0001013237,0000080255-05-000174
CIK0001013237,0000080255-06-000236
CIK0001013237,0000080255-07-000028
CIK0001013237,0000080255-08-000314
CIK0001013237,0000080255-08-000538
CIK0001013237,0000080255-09-000435
CIK0001013237,0000080255-10-000369
CIK0001013237,0000080255-11-000369
CIK0001013237,0000080255-12-000448
CIK0001013237,0000080255-12-000638
CIK0001013237,0000080255-13-000286
CIK0001013237,0000080255-14-000135
CIK0001013237,0000080255-15-000490
CIK0001013237,0000080255-16-001124
CIK0001013237,0000080255-17-000964
CIK0001013237,0000093751-22-000285
CIK0001013237,0000093751-23-000108
CIK0001013237,0000093751-24-000755
CIK0001013237,0000215457-15-000187
CIK0001013237,0000215457-16-005573
CIK0001013237,0000215457-18-003596
CIK0001013237,0000215457-19-004152
CIK0001013237,0000215457-19-008049
CIK0001013237,0000312348-15-000015
CIK0001013237,0000312348-16-000054
CIK0001013237,0000312348-17-000013
CIK0001013237,0000312348-18-000015
CIK0001013237,0000312348-19-000016
CIK0001013237,0000312348-20-000017
CIK0001013237,0000312348-21-000012
CIK0001013237,0000312348-22-000010
CIK0001013237,0000312348-23-000009
CIK0001013237,0000350440-98-000043
CIK0001013237,0000350440-98-000093
CIK0001013237,0000353480-17-000648
CIK0001013237,0000728757-97-000008
CIK0001013237,0000728757-98-000009
CIK0001013237,0000814133-06-000019
CIK0001013237,0000814133-07-000048
CIK0001013237,0000834237-20-001721
CIK0001013237,0000834237-21-002163
CIK0001013237,0000834237-22-003957
CIK0001013237,0000895421-25-000490
CIK0001013237,0000898430-07-002850
CIK0001013237,0000898430-07-002860
CIK0001013237,0000898430-07-002861
CIK0001013237,0000898430-07-002866
CIK0001013237,0000898430-07-002868
CIK0001013237,0000913414-08-003996
CIK0001013237,0000913414-09-000299
CIK0001013237,0000930413-97-000032
CIK0001013237,0000930413-98-000041
CIK0001013237,0000932471-13-004461
CIK0001013237,0000932471-14-004534
CIK0001013237,0000932471-15-005175
CIK0001013237,0000932471-16-010862
CIK0001013237,0000932471-17-002052
CIK0001013237,0000932471-18-003790
CIK0001013237,0000932471-19-004977
CIK0001013237,0000950112-96-001888
CIK0001013237,0000950112-96-002160
CIK0001013237,0000950112-96-002172
CIK0001013237,0000950112-96-002201
CIK0001013237,0000950112-96-002240
CIK0001013237,0000950135-03-005820
CIK0001013237,0000950135-03-005821
CIK0001013237,0000950148-02-000341
CIK0001013237,0000950157-00-000254
CIK0001013237,0000950157-00-000538
CIK0001013237,0000950157-21-001283
CIK0001013237,0000950157-22-000137
CIK0001013237,0000950157-22-000143
CIK0001013237,0000950157-22-000149
CIK0001013237,0000950157-22-000171
CIK0001013237,0000950157-22-000173
CIK0001013237,0000950157-22-000174
CIK0001013237,0000950157-22-000178
CIK0001013237,0000950157-22-000210
CIK0001013237,0000950157-25-000109
CIK0001013237,0000950157-25-000604
CIK0001013237,0000950157-25-000700
