cik,accession_number
CIK0001070750,0000000000-06-003385
CIK0001070750,0000000000-06-006753
CIK0001070750,0000000000-06-009265
CIK0001070750,0000000000-06-009266
CIK0001070750,0000000000-06-019997
CIK0001070750,0000000000-07-016839
CIK0001070750,0000000000-07-020481
CIK0001070750,0000000000-07-046991
CIK0001070750,0000000000-08-004502
CIK0001070750,0000000000-08-004503
CIK0001070750,0000000000-09-016727
CIK0001070750,0000000000-09-020967
CIK0001070750,0000000000-09-021272
CIK0001070750,0000000000-10-022245
CIK0001070750,0000000000-10-027081
CIK0001070750,0000000000-10-037865
CIK0001070750,0000000000-11-024888
CIK0001070750,0000000000-11-026115
CIK0001070750,0000000000-12-014257
CIK0001070750,0000000000-12-019185
CIK0001070750,0000000000-13-028223
CIK0001070750,0000000000-13-030613
CIK0001070750,0000000000-13-034293
CIK0001070750,0000000000-17-013410
CIK0001070750,0000000000-17-016802
CIK0001070750,0000000000-17-024588
CIK0001070750,0000000000-18-001328
CIK0001070750,0000019617-22-000166
CIK0001070750,0000019617-22-000507
CIK0001070750,0000019617-25-000576
CIK0001070750,0000038777-04-000207
CIK0001070750,0000038777-05-000181
CIK0001070750,0000038777-06-000286
CIK0001070750,0000093748-08-000122
CIK0001070750,0000093748-09-000005
CIK0001070750,0000093748-10-000067
CIK0001070750,0000093748-10-000136
CIK0001070750,0000093748-10-000153
CIK0001070750,0000093748-11-000071
CIK0001070750,0000093751-16-000366
CIK0001070750,0000093751-17-000039
CIK0001070750,0000093751-18-000244
CIK0001070750,0000093751-19-000217
CIK0001070750,0000093751-20-000421
CIK0001070750,0000093751-21-000179
CIK0001070750,0000093751-22-000262
CIK0001070750,0000093751-23-000265
CIK0001070750,0000093751-24-000325
CIK0001070750,0000215457-16-005608
CIK0001070750,0000215457-17-003115
CIK0001070750,0000215457-18-001383
CIK0001070750,0000215457-19-001643
CIK0001070750,0000215457-19-001920
CIK0001070750,0000315066-00-000433
CIK0001070750,0000315066-01-000426
CIK0001070750,0000315066-02-000652
CIK0001070750,0000315066-11-002599
CIK0001070750,0000315066-12-002723
CIK0001070750,0000315066-13-002498
CIK0001070750,0000315066-14-002215
CIK0001070750,0000315066-15-002007
CIK0001070750,0000315066-16-005167
CIK0001070750,0000315066-17-001751
CIK0001070750,0000315066-18-001333
CIK0001070750,0000353480-17-000779
CIK0001070750,0000807985-02-000044
CIK0001070750,0000807985-02-000051
CIK0001070750,0000813917-02-000079
CIK0001070750,0000834237-20-002094
CIK0001070750,0000834237-21-002179
CIK0001070750,0000834237-22-005520
CIK0001070750,0000834237-22-010484
CIK0001070750,0000876661-06-000253
CIK0001070750,0000876661-10-000218
CIK0001070750,0000891804-02-000294
CIK0001070750,0000891804-03-000072
CIK0001070750,0000891804-04-000163
CIK0001070750,0000891804-05-000072
CIK0001070750,0000891804-05-000879
CIK0001070750,0000893750-01-000076
CIK0001070750,0000893750-01-000120
CIK0001070750,0000893750-01-000155
CIK0001070750,0000893750-01-500065
CIK0001070750,0000893750-01-500087
CIK0001070750,0000893750-01-500119
CIK0001070750,0000893750-01-500132
CIK0001070750,0000893750-01-500159
CIK0001070750,0000893750-01-500563
CIK0001070750,0000893750-99-000225
CIK0001070750,0000893750-99-000226
CIK0001070750,0000895421-03-000062
CIK0001070750,0000895421-03-000085
CIK0001070750,0000895421-04-000084
CIK0001070750,0000895421-05-000087
CIK0001070750,0000895421-07-000015
CIK0001070750,0000895421-08-000164
CIK0001070750,0000895421-09-000265
CIK0001070750,0000895421-10-000374
CIK0001070750,0000899243-21-001402
CIK0001070750,0000902219-03-000743
CIK0001070750,0000902219-04-000746
CIK0001070750,0000902219-05-000858
CIK0001070750,0000902219-06-000896
CIK0001070750,0000902219-07-000816
CIK0001070750,0000902219-08-000809
CIK0001070750,0000902219-09-000764
CIK0001070750,0000902219-10-000675
CIK0001070750,0000902219-24-000270
CIK0001070750,0000902219-24-000392
CIK0001070750,0000912057-00-003877
CIK0001070750,0000913414-06-002382
CIK0001070750,0000913414-07-001850
CIK0001070750,0000913414-08-004072
CIK0001070750,0000913414-09-003528
CIK0001070750,0000928385-00-000009
CIK0001070750,0000928385-00-000459
CIK0001070750,0000928385-00-000509
CIK0001070750,0000928385-00-000659
CIK0001070750,0000928385-00-001176
CIK0001070750,0000928385-00-001450
CIK0001070750,0000928385-00-001849
CIK0001070750,0000928385-00-001997
CIK0001070750,0000928385-00-002854
CIK0001070750,0000928385-00-003247
CIK0001070750,0000928385-00-003380
CIK0001070750,0000928385-01-000230
CIK0001070750,0000928385-01-000232
CIK0001070750,0000928385-01-000235
CIK0001070750,0000928385-01-000236
CIK0001070750,0000928385-01-000288
CIK0001070750,0000928385-01-000309
CIK0001070750,0000928385-01-000849
CIK0001070750,0000928385-01-000898
CIK0001070750,0000928385-01-000899
CIK0001070750,0000928385-01-000958
CIK0001070750,0000928385-01-500087
CIK0001070750,0000928385-01-500354
CIK0001070750,0000928385-01-500369
CIK0001070750,0000928385-01-500592
CIK0001070750,0000928385-01-500654
CIK0001070750,0000928385-01-500701
CIK0001070750,0000928385-01-500705
CIK0001070750,0000928385-01-500716
CIK0001070750,0000928385-01-501036
CIK0001070750,0000928385-01-501304
CIK0001070750,0000928385-01-502159
CIK0001070750,0000928385-01-502678
CIK0001070750,0000928385-01-502695
CIK0001070750,0000928385-01-502904
CIK0001070750,0000928385-02-000057
CIK0001070750,0000928385-02-000066
CIK0001070750,0000928385-02-000321
CIK0001070750,0000928385-02-000324
CIK0001070750,0000928385-02-000850
CIK0001070750,0000928385-02-001193
CIK0001070750,0000928385-02-001368
CIK0001070750,0000928385-02-001849
CIK0001070750,0000928385-02-002035
CIK0001070750,0000928385-02-002148
CIK0001070750,0000928385-02-002304
CIK0001070750,0000928385-02-002602
CIK0001070750,0000928385-02-002772
CIK0001070750,0000928385-02-002856
CIK0001070750,0000928385-02-002934
CIK0001070750,0000928385-02-003363
CIK0001070750,0000928385-03-000411
CIK0001070750,0000928385-03-000981
CIK0001070750,0000928385-03-001064
CIK0001070750,0000928385-03-001096
CIK0001070750,0000928385-03-001118
CIK0001070750,0000928385-03-001154
CIK0001070750,0000928385-03-001339
CIK0001070750,0000928385-03-001539
CIK0001070750,0000928385-03-001638
CIK0001070750,0000928385-98-002352
CIK0001070750,0000928385-98-002392
CIK0001070750,0000928385-98-002417
CIK0001070750,0000928385-98-002559
CIK0001070750,0000928385-98-002659
CIK0001070750,0000928385-98-002660
CIK0001070750,0000928385-98-002667
CIK0001070750,0000928385-98-002729
CIK0001070750,0000928385-98-002771
CIK0001070750,0000928385-99-000081
CIK0001070750,0000928385-99-000097
CIK0001070750,0000928385-99-000102
CIK0001070750,0000928385-99-000132
CIK0001070750,0000928385-99-000245
CIK0001070750,0000928385-99-000936
CIK0001070750,0000928385-99-000937
CIK0001070750,0000928385-99-000938
CIK0001070750,0000928385-99-000939
CIK0001070750,0000928385-99-000940
CIK0001070750,0000928385-99-001551
CIK0001070750,0000928385-99-001651
CIK0001070750,0000928385-99-001681
CIK0001070750,0000928385-99-002175
CIK0001070750,0000928385-99-002374
CIK0001070750,0000928385-99-002415
CIK0001070750,0000928385-99-003115
CIK0001070750,0000928385-99-003234
CIK0001070750,0000928385-99-003420
CIK0001070750,0000928385-99-003484
CIK0001070750,0000928385-99-003486
CIK0001070750,0000928385-99-003489
CIK0001070750,0000928385-99-003726
CIK0001070750,0000932471-07-000486
CIK0001070750,0000932471-08-000242
CIK0001070750,0000932471-08-000643
CIK0001070750,0000932471-09-000587
CIK0001070750,0000932471-10-000684
CIK0001070750,0000932471-10-003554
CIK0001070750,0000932471-11-001055
CIK0001070750,0000932471-11-001497
CIK0001070750,0000932471-12-001010
CIK0001070750,0000932471-12-002114
CIK0001070750,0000932471-13-000498
CIK0001070750,0000932471-13-002298
CIK0001070750,0000932471-13-005066
CIK0001070750,0000932471-14-002288
CIK0001070750,0000932471-14-003505
CIK0001070750,0000932471-15-003186
CIK0001070750,0000932471-15-003782
