cik,accession_number
CIK0001037868,0000000000-05-024028
CIK0001037868,0000000000-05-035162
CIK0001037868,0000000000-07-046628
CIK0001037868,0000000000-07-056370
CIK0001037868,0000000000-07-059068
CIK0001037868,0000000000-07-062286
CIK0001037868,0000000000-07-062296
CIK0001037868,0000000000-09-028346
CIK0001037868,0000000000-09-033101
CIK0001037868,0000000000-10-019238
CIK0001037868,0000000000-10-030063
CIK0001037868,0000000000-15-042030
CIK0001037868,0000000000-15-044075
CIK0001037868,0000000000-22-010288
CIK0001037868,0000000000-22-011671
CIK0001037868,0000080255-06-000031
CIK0001037868,0000080255-07-000109
CIK0001037868,0000080255-08-000259
CIK0001037868,0000080255-09-000139
CIK0001037868,0000080255-10-000377
CIK0001037868,0000080255-11-000222
CIK0001037868,0000080255-12-000441
CIK0001037868,0000080255-12-000539
CIK0001037868,0000080255-13-000117
CIK0001037868,0000080255-14-000374
CIK0001037868,0000080255-15-000340
CIK0001037868,0000080255-16-001056
CIK0001037868,0000080255-17-000854
CIK0001037868,0000215457-16-002027
CIK0001037868,0000215457-17-001258
CIK0001037868,0000215457-18-003738
CIK0001037868,0000215457-19-003176
CIK0001037868,0000315066-00-000104
CIK0001037868,0000315066-01-000130
CIK0001037868,0000315066-02-000399
CIK0001037868,0000315066-03-001316
CIK0001037868,0000315066-10-001400
CIK0001037868,0000315066-11-002237
CIK0001037868,0000315066-15-001709
CIK0001037868,0000315066-15-003360
CIK0001037868,0000315066-16-004863
CIK0001037868,0000315066-17-001457
CIK0001037868,0000315066-18-001053
CIK0001037868,0000315066-19-000854
CIK0001037868,0000315066-20-000804
CIK0001037868,0000315066-21-000810
CIK0001037868,0000315066-98-001215
CIK0001037868,0000315066-98-001392
CIK0001037868,0000315066-99-000217
CIK0001037868,0000807249-03-000181
CIK0001037868,0000807249-04-000203
CIK0001037868,0000807249-04-000429
CIK0001037868,0000807249-05-000166
CIK0001037868,0000807249-05-000403
CIK0001037868,0000807249-07-000177
CIK0001037868,0000807985-00-000017
CIK0001037868,0000807985-00-500005
CIK0001037868,0000807985-99-000006
CIK0001037868,0000807985-99-000059
CIK0001037868,0000834237-20-004617
CIK0001037868,0000834237-21-003048
CIK0001037868,0000834237-22-004409
CIK0001037868,0000876661-17-000414
CIK0001037868,0000893220-00-000787
CIK0001037868,0000893220-00-000788
CIK0001037868,0000893220-00-000931
CIK0001037868,0000893220-00-001244
CIK0001037868,0000893220-01-000281
CIK0001037868,0000893220-01-000429
CIK0001037868,0000893220-01-500166
CIK0001037868,0000893220-01-500390
CIK0001037868,0000893220-01-500391
CIK0001037868,0000893220-01-500552
CIK0001037868,0000893220-01-500703
CIK0001037868,0000893220-01-500851
CIK0001037868,0000893220-02-000095
CIK0001037868,0000893220-02-000252
CIK0001037868,0000893220-02-000416
CIK0001037868,0000893220-02-000613
CIK0001037868,0000893220-02-000780
CIK0001037868,0000893220-02-000781
CIK0001037868,0000893220-02-000972
CIK0001037868,0000893220-02-001335
CIK0001037868,0000893220-03-000095
CIK0001037868,0000893220-03-000257
CIK0001037868,0000893220-03-000294
CIK0001037868,0000893220-03-000417
CIK0001037868,0000893220-03-000715
CIK0001037868,0000893220-03-000864
CIK0001037868,0000893220-03-001098
CIK0001037868,0000893220-03-001099
CIK0001037868,0000893220-03-001265
CIK0001037868,0000893220-03-001373
CIK0001037868,0000893220-03-001482
CIK0001037868,0000893220-03-001519
CIK0001037868,0000893220-03-001709
CIK0001037868,0000893220-03-001826
CIK0001037868,0000893220-04-000093
CIK0001037868,0000893220-04-000320
CIK0001037868,0000893220-04-000420
CIK0001037868,0000893220-04-000586
CIK0001037868,0000893220-04-000881
CIK0001037868,0000893220-04-000952
CIK0001037868,0000893220-04-001239
CIK0001037868,0000893220-04-001240
CIK0001037868,0000893220-04-001241
CIK0001037868,0000893220-04-001243
CIK0001037868,0000893220-04-001444
CIK0001037868,0000893220-04-001633
CIK0001037868,0000893220-04-002196
CIK0001037868,0000893220-04-002299
CIK0001037868,0000893220-05-000163
CIK0001037868,0000893220-05-000487
CIK0001037868,0000893220-05-000548
CIK0001037868,0000893220-05-000852
CIK0001037868,0000893220-05-001068
CIK0001037868,0000893220-05-001305
CIK0001037868,0000893220-05-001399
CIK0001037868,0000893220-05-001447
CIK0001037868,0000893220-05-001448
CIK0001037868,0000893220-05-001449
CIK0001037868,0000893220-05-001563
CIK0001037868,0000893220-05-001850
CIK0001037868,0000893220-05-002554
CIK0001037868,0000893220-06-000448
CIK0001037868,0000893220-06-000509
CIK0001037868,0000893220-06-001042
CIK0001037868,0000893220-06-001421
CIK0001037868,0000893220-06-001422
CIK0001037868,0000893220-06-001423
CIK0001037868,0000893220-06-001751
CIK0001037868,0000893220-06-002330
CIK0001037868,0000893220-07-000478
CIK0001037868,0000893220-07-000510
CIK0001037868,0000893220-07-000686
CIK0001037868,0000893220-07-001665
CIK0001037868,0000893220-07-001824
CIK0001037868,0000893220-07-002254
CIK0001037868,0000893220-07-002255
CIK0001037868,0000893220-07-002256
CIK0001037868,0000893220-07-002663
CIK0001037868,0000893220-07-003075
CIK0001037868,0000893220-07-003240
CIK0001037868,0000893220-07-003527
